sample_id,label,label_name,candidate_answer,negative_mean_logprob,mean_logprob,sum_logprob,min_logprob,max_logprob,perplexity,token_count,prediction,hallucination_score
qa-00462-factual,0,factual,$1.7 billion,1.8301514983177185,-1.8301514983177185,-9.150757491588593,-3.8715903759002686,-0.8259959816932678,6.2348311534092185,5.0,0,0.29395203121029906
qa-05078-hallucinated,1,hallucinated,"The Iron Age culture of Central Europe was named after Hallstatt, Austria.",2.6708884118015703,-2.6708884118015703,-42.734214588825125,-8.211358070373535,-0.000578474544454366,14.452803532093172,16.0,1,0.9988395994246787
qa-05852-factual,0,factual,"on Good Friday, March 27",4.26283444960912,-4.26283444960912,-25.577006697654724,-9.70301628112793,-0.7000582218170166,71.01097550054796,6.0,0,0.3174430106430088
qa-05796-factual,0,factual,Finding Neverland,8.099060853322348,-8.099060853322348,-24.29718255996704,-10.999883651733398,-3.0927329063415527,3291.3755389362254,3.0,0,0.06598663830446368
qa-08943-factual,0,factual,"December 7, 1976",4.2338400930166245,-4.2338400930166245,-16.935360372066498,-6.767831325531006,-0.3480953574180603,68.98162004936076,4.0,0,0.1424192046885971
qa-06680-factual,0,factual,Melbourne Metro Rail Project,5.5763285756111145,-5.5763285756111145,-22.305314302444458,-8.757195472717285,-3.5765979290008545,264.10019974102573,4.0,0,0.08485597680468314
qa-04343-hallucinated,1,hallucinated,The American owner of Taprobane Island passed away in 1998.,2.021468052810703,-2.021468052810703,-26.279084686539136,-7.189416408538818,-0.00042965717148035765,7.549399719965344,13.0,1,0.9952704353728988
qa-04241-factual,0,factual,France–Switzerland border,5.426631110906601,-5.426631110906601,-27.133155554533005,-8.743551254272461,-0.4156510531902313,227.38192914686212,5.0,0,0.18248299663575107
qa-01250-hallucinated,1,hallucinated,"Vincent Knesevich de Szent-Helena led troops into the County of Tyrol in 1805, the same year it became a crown land of Austria.",1.5438451372020234,-1.5438451372020234,-52.490734664868796,-10.148933410644531,-0.0001793938863556832,4.682560787981726,34.0,1,0.9999999998953644
qa-01346-hallucinated,1,hallucinated,Neither Nicotiana nor Encyclia are pine trees.,2.1980397631123196,-2.1980397631123196,-26.376477157347836,-9.051365852355957,-0.0015021003782749176,9.007339663172962,12.0,1,0.9883398642623947
qa-01178-factual,0,factual,"Canton, Massachusetts",4.671641424298286,-4.671641424298286,-18.686565697193146,-11.869285583496094,-0.35923415422439575,106.8730225145903,4.0,0,0.14416236497180426
qa-09501-hallucinated,1,hallucinated,Red Bull Stratos was a project involving the skydiver of German nationality.,1.4605208083949037,-1.4605208083949037,-23.36833293431846,-13.580376625061035,-0.0001212284987559542,4.308202692294288,16.0,1,0.9997933553516625
qa-03304-hallucinated,1,hallucinated,"Columbia Records released ""If I Were a Boy"" to US radio on November 8, 2008, as the album's lead single alongside ""Single Ladies (Put a Ring on It)"".",1.1926069391468175,-1.1926069391468175,-44.12645674843225,-8.907249450683594,-0.00024089295766316354,3.2956616074924234,37.0,1,0.9999999999973974
qa-06055-factual,0,factual,"January 13, 1987",3.7143727838993073,-3.7143727838993073,-14.857491135597229,-6.269847869873047,-0.1466156244277954,41.0328425520383,4.0,0,0.15187569532971856
qa-06622-factual,0,factual,poet,12.934648513793945,-12.934648513793945,-12.934648513793945,-12.934648513793945,-12.934648513793945,414425.5045631087,1.0,0,0.03556543464549828
qa-03737-hallucinated,1,hallucinated,"Karidja Touré starred in the film ""Girlhood"" alongside Beyoncé.",2.6056554486995616,-2.6056554486995616,-44.29614262789255,-9.731308937072754,-0.0008866431307978928,13.540097234006087,17.0,1,0.9994826403635932
qa-01882-hallucinated,1,hallucinated,The Mosuo Sisters is set to the east of The Silent Historian.,2.333923289179802,-2.333923289179802,-35.00884933769703,-7.131694316864014,-0.006924915127456188,10.318344073451838,15.0,1,0.9984648358635438
qa-05092-factual,0,factual,podcaster,8.06114849448204,-8.06114849448204,-16.12229698896408,-15.128172874450684,-0.9941241145133972,3168.927540981457,2.0,0,0.08191936463271798
qa-04497-hallucinated,1,hallucinated,"Scott Ditzenberger directed ""Congo River, Beyond Darkness"".",1.2169662756911879,-1.2169662756911879,-17.03752785967663,-4.816805839538574,-0.00024577934527769685,3.3769275110677723,14.0,1,0.9991067245632713
qa-06165-factual,0,factual,yes,5.1786088943481445,-5.1786088943481445,-5.1786088943481445,-5.1786088943481445,-5.1786088943481445,177.43580727472147,1.0,0,0.019886624472534375
qa-06710-factual,0,factual,2017 Belmont Stakes,6.4210350036621096,-6.4210350036621096,-32.10517501831055,-10.573225021362305,-1.4765830039978027,614.6389385807785,5.0,0,0.13726369528718224
qa-09455-hallucinated,1,hallucinated,Peter Madsen co-founded a non-profit organization related to aerospace.,3.433725853233288,-3.433725853233288,-51.505887798499316,-9.42361068725586,-0.007314449641853571,30.991899169819558,15.0,1,0.9939952714972459
qa-05111-factual,0,factual,caryopsis,6.814252853393555,-6.814252853393555,-20.442758560180664,-7.022936820983887,-6.6688947677612305,910.7358083531418,3.0,0,0.038130251585939225
qa-09663-factual,0,factual,How I Met Your Mother,4.232283669151366,-4.232283669151366,-21.16141834575683,-8.701022148132324,-0.01223581749945879,68.87433891876469,5.0,0,0.23231297082338837
qa-02254-hallucinated,1,hallucinated,Nickelodeon aired both Ghostshrimp and Stakes.,2.7355712459114634,-2.7355712459114634,-32.82685495093756,-11.735973358154297,-0.00011634149996098131,15.41854870361093,12.0,1,0.9813091540813687
qa-01568-hallucinated,1,hallucinated,"The actor who played Atticus Finch in the 1962 film ""To Kill a Mockingbird"" co-starred with Virginia Mayo and Gregory Peck in a 1951 war film directed by Raoul Walsh.",1.8315347461086275,-1.8315347461086275,-73.2613898443451,-17.020977020263672,-8.761498611420393e-05,6.243461437363389,40.0,1,0.9999999999977385
qa-05879-factual,0,factual,Mikalojus Konstantinas Čiurlionis,6.098244080176721,-6.098244080176721,-79.27717304229736,-11.37541675567627,-0.667008638381958,445.07556653000546,13.0,1,0.7302065502150047
qa-03298-hallucinated,1,hallucinated,Robin Hood was released first.,1.8816535792623956,-1.8816535792623956,-11.289921475574374,-5.188626766204834,-0.016451073810458183,6.564350566571895,6.0,1,0.5062345751306129
qa-02816-hallucinated,1,hallucinated,The Clemson Tigers competed in the 2015 Orange Bowl in Miami.,1.455571670636952,-1.455571670636952,-17.466860047643422,-9.129938125610352,-0.00022790218645241112,4.286933479227609,12.0,1,0.9942112131057737
qa-09500-factual,0,factual,Nelson Richard DeMille,3.654581421063631,-3.654581421063631,-18.272907105318154,-10.912555694580078,-0.00014280252798926085,38.65133909226421,5.0,0,0.259437784213985
qa-04135-hallucinated,1,hallucinated,Trey Anastasio and Glenn Bidmead are both musicians.,1.298124219732227,-1.298124219732227,-16.87561485651895,-6.3838982582092285,-3.0397906812140718e-05,3.66242032460402,13.0,1,0.9977702644184477
qa-05035-hallucinated,1,hallucinated,Pyotr Ilyich Tchaikovsky and Giuseppe Verdi share a profession in the field of music.,1.1409793713164618,-1.1409793713164618,-27.383504911595082,-6.590943336486816,-7.915183232398704e-05,3.129832132474251,24.0,1,0.9999998475033086
qa-07713-hallucinated,1,hallucinated,The builder of Walferdange Castle was a Prince of Nassau.,1.201426206730927,-1.201426206730927,-18.021393100963905,-8.682921409606934,-0.001462581567466259,3.324855474112942,15.0,1,0.9996413981842109
qa-03045-hallucinated,1,hallucinated,Michał Elwiro Andriolli provided illustrations for The Divine Comedy instead.,2.092115905312205,-2.092115905312205,-35.565970390307484,-9.848543167114258,-6.782778655178845e-05,8.102040190327566,17.0,1,0.9997584694185838
qa-07943-hallucinated,1,hallucinated,"Frank Robinson was born on September 1, 1935.",3.3394675984978677,-3.3394675984978677,-33.394675984978676,-8.721689224243164,-0.09269632399082184,28.20410679862704,10.0,1,0.8901712163890517
qa-00997-hallucinated,1,hallucinated,"You can see The Wrekin from Beetham Tower, which is quite tall.",3.2812301855301484,-3.2812301855301484,-55.780913154012524,-12.95954704284668,-0.0014411549782380462,26.608485948458817,17.0,1,0.9986458978762521
qa-02780-hallucinated,1,hallucinated,"Black Sabbath was among the ""unholy trinity of British hard rock and heavy metal in the early to mid-seventies"" whose performance was featured in a 2011 studio compilation album at the BBC's Maida Vale Studios.",0.5361788500675807,-0.5361788500675807,-24.664227103108715,-6.392397880554199,-3.433168603805825e-05,1.7094622546060447,46.0,1,1.0
qa-09458-hallucinated,1,hallucinated,Dora Luz's work was premiered in Brazil.,1.8637687966904857,-1.8637687966904857,-20.501456763595343,-6.942811012268066,-0.0011136289685964584,6.4479922075074585,11.0,1,0.9811619307957491
qa-01796-hallucinated,1,hallucinated,The lead actor in Heartsounds died in 2014.,2.8179308848455547,-2.8179308848455547,-28.17930884845555,-8.511463165283203,-0.00904734618961811,16.742173324255123,10.0,1,0.9232048757455567
qa-02919-hallucinated,1,hallucinated,"The Acton Plaza is located along US Route 1 (Broadway) between Main Street and Essex Street in Saugus, Massachusetts.",1.4242370467060634,-1.4242370467060634,-38.45440026106371,-11.514571189880371,-0.0002029928145930171,4.154686801251259,27.0,1,0.9999999773512357
qa-00206-hallucinated,1,hallucinated,"Yes, Eatza Pizza and Your Pie were both founded in Arizona.",1.967736011982197,-1.967736011982197,-27.548304167750757,-7.225363731384277,-0.0008036244544200599,7.154460525996118,14.0,1,0.9979238595152369
qa-02054-factual,0,factual,Everson v. Board of Education,0.9054228020831943,-0.9054228020831943,-6.33795961458236,-6.122361183166504,-0.0020957665983587503,2.472977281998451,7.0,1,0.772821554357889
qa-01349-factual,0,factual,English,5.136137962341309,-5.136137962341309,-5.136137962341309,-5.136137962341309,-5.136137962341309,170.057729099168,1.0,0,0.01981671048713356
qa-05762-hallucinated,1,hallucinated,The Singapore museum is owned by MGM.,2.502645645290613,-2.502645645290613,-20.021165162324905,-4.594654560089111,-0.19303908944129944,12.214767191414413,8.0,1,0.7725026860324274
qa-09459-hallucinated,1,hallucinated,"Mary, Crown Princess of Denmark's mother-in-law is the Queen.",1.031755106881974,-1.031755106881974,-16.508081710111583,-3.319631576538086,-0.0002426806604489684,2.805986321349324,16.0,1,0.9998708272122503
qa-09628-factual,0,factual,Don Siegelman,5.217902958393097,-5.217902958393097,-20.871611833572388,-9.297030448913574,-1.7699549198150635,184.5467757398146,4.0,0,0.11186304119279401
qa-06648-factual,0,factual,1 November 1965,5.299829483032227,-5.299829483032227,-15.89948844909668,-5.9233832359313965,-4.95905876159668,200.30265206175602,3.0,0,0.04739646859806912
qa-04311-factual,0,factual,Greece,7.233189582824707,-7.233189582824707,-7.233189582824707,-7.233189582824707,-7.233189582824707,1384.6318663552447,1.0,0,0.023570217988889773
qa-02364-factual,0,factual,Donna Freedman,7.579447269439697,-7.579447269439697,-22.738341808319092,-11.785468101501465,-1.009474277496338,1957.546670438898,3.0,0,0.08790952075528617
qa-07814-hallucinated,1,hallucinated,Čilić won his 2016 Masters 1000 title in Columbus.,2.4687414643300984,-2.4687414643300984,-32.09363903629128,-9.26407527923584,-0.0009575072908774018,11.807577239509364,13.0,1,0.9926156809616037
qa-06272-hallucinated,1,hallucinated,Vivaldi was a baroque composer who also wrote for the King's Theatre in Haymarket.,1.7725971892847157,-1.7725971892847157,-35.45194378569431,-9.934123039245605,-0.00012146688823122531,5.886120896582208,20.0,1,0.9999859281822673
qa-01883-factual,0,factual,Pretty Woman,10.17689323425293,-10.17689323425293,-20.35378646850586,-11.98874568939209,-8.36504077911377,26288.667565313976,2.0,0,0.03572119072994653
qa-07744-factual,0,factual,yes,3.639036178588867,-3.639036178588867,-3.639036178588867,-3.639036178588867,-3.639036178588867,38.055140684629336,1.0,0,0.01750014521687938
qa-08490-factual,0,factual,Combat Mission series,4.183095355828603,-4.183095355828603,-12.54928606748581,-8.010576248168945,-0.15471524000167847,65.56849725465547,3.0,0,0.09270898085427223
qa-05459-hallucinated,1,hallucinated,Suggs is actually older.,3.3750406191019073,-3.3750406191019073,-23.625284333713353,-7.3265228271484375,-0.008997255004942417,29.225470869505084,7.0,1,0.5508872114092146
qa-02804-hallucinated,1,hallucinated,In 2017 ESPN College Football Friday Primetime will be announced by Adam Amin and a former American football nose tackle that was drafted by the Pittsburgh Steelers.,0.9443873414290057,-0.9443873414290057,-27.387232901441166,-10.873177528381348,-0.0001147919538198039,2.571237605175198,29.0,1,0.999999998836137
qa-05590-hallucinated,1,hallucinated,Edward Sedgwick and John Milius were both involved in the American film industry.,1.9434349723968707,-1.9434349723968707,-34.98182950314367,-9.3495454788208,-0.0001358893496217206,6.98269518845853,18.0,1,0.9999098649388306
qa-02711-hallucinated,1,hallucinated,Subways and Wildflower both have a mixtape.,2.40897089894861,-2.40897089894861,-26.498679888434708,-8.608596801757812,-0.007599846459925175,11.12250906762794,11.0,1,0.9710131455200665
qa-04084-factual,0,factual,Central Maine and Quebec Railway,4.043984484672547,-4.043984484672547,-20.219922423362732,-8.539424896240234,-1.677118182182312,57.05321818795806,5.0,0,0.1974990823879112
qa-04883-hallucinated,1,hallucinated,Hunton Bridge is a large village serviced by the Kings Langley railway station and mentioned in the Domesday Book under the name of Langelai.,1.6748526484207105,-1.6748526484207105,-53.595284749462735,-10.980234146118164,-0.0001012035645544529,5.338008527132873,32.0,1,0.9999999992104258
qa-00314-hallucinated,1,hallucinated,The First Silesian war was fought against Frederick II.,1.6386198659117024,-1.6386198659117024,-19.663438390940428,-9.408587455749512,-0.00807331595569849,5.148059594508366,12.0,1,0.9931340728426207
qa-05567-hallucinated,1,hallucinated,Victoria Larimore and James Cameron are not of the same nationality.,1.4802731348642668,-1.4802731348642668,-19.243550753235468,-5.166018486022949,-0.00016139635408762842,4.39414571141867,13.0,1,0.9972601496802911
qa-07541-factual,0,factual,Ginny Weasley,4.637194275856018,-4.637194275856018,-9.274388551712036,-8.099365234375,-1.1750233173370361,103.25423788150518,2.0,0,0.0515934664413323
qa-07767-factual,0,factual,DisneyToon Studios,6.871676206588745,-6.871676206588745,-27.48670482635498,-10.636568069458008,-4.02707576751709,964.5640200819549,4.0,0,0.07234919137250913
qa-09977-factual,0,factual,"San Francisco, California",2.0010321885347366,-2.0010321885347366,-8.004128754138947,-4.36361026763916,-0.7533753514289856,7.396686935471987,4.0,0,0.15970508044257675
qa-02648-factual,0,factual,Venetian Snares,4.187788426876068,-4.187788426876068,-25.12673056125641,-11.801801681518555,-0.052844882011413574,65.87693807196685,6.0,0,0.34909852647199563
qa-08349-hallucinated,1,hallucinated,"The Minister of State for Policing, Fire and Criminal Justice was born on 28 September 1957 and holds a degree in political science.",1.354608875271739,-1.354608875271739,-35.21983075706521,-7.080395698547363,-0.00033742457162588835,3.875244956049467,26.0,1,0.9999999539977861
qa-08608-hallucinated,1,hallucinated,Southwest Airlines only operates out of Bishop International Airport.,2.0139276746660473,-2.0139276746660473,-20.13927674666047,-6.281302452087402,-0.0032452084124088287,7.492688472142262,10.0,1,0.9549646530208784
qa-01351-factual,0,factual,"Gelsenkirchen, North Rhine-Westphalia",1.832798720030461,-1.832798720030461,-23.826383360395994,-7.408368110656738,-1.1086402082582936e-05,6.251357999275038,13.0,1,0.9961314843407469
qa-08888-factual,0,factual,Quebec,9.7377347946167,-9.7377347946167,-9.7377347946167,-9.7377347946167,-9.7377347946167,16945.113711084185,1.0,0,0.028911474478864368
qa-04182-factual,0,factual,Royal Air Force,4.865126125514507,-4.865126125514507,-14.595378376543522,-9.37679386138916,-0.09445998817682266,129.6872944570811,3.0,0,0.09520477988388021
qa-04675-factual,0,factual,1872,4.73254132270813,-4.73254132270813,-9.46508264541626,-5.084423542022705,-4.380659103393555,113.5838490936586,2.0,0,0.03214886061329582
qa-02656-factual,0,factual,27 January 1975,5.014100074768066,-5.014100074768066,-15.0423002243042,-7.774676322937012,-2.6609673500061035,150.52061849439747,3.0,0,0.06630972939508656
qa-00104-hallucinated,1,hallucinated,The coach of the 2014-15 Michigan Wolverines men's basketball team was born on February 5th.,1.3572707851472798,-1.3572707851472798,-28.502686488092877,-3.6011743545532227,-0.0005946775199845433,3.8855742505944493,21.0,1,0.9999968833691802
qa-00661-factual,0,factual,2005,7.546740531921387,-7.546740531921387,-7.546740531921387,-7.546740531921387,-7.546740531921387,1894.5574069908978,1.0,0,0.024186982376969066
qa-09759-hallucinated,1,hallucinated,"Tom Selleck, who portrayed Monte in the made-for-TV remake set in Wyoming, is from Canada.",1.6340661198967912,-1.6340661198967912,-39.21758687752299,-8.051639556884766,-0.00047874910524114966,5.12466993434971,24.0,1,0.9999995509109395
qa-06232-hallucinated,1,hallucinated,Nathan Lane played Scar in the 1994 Disney animated hit.,2.249093381095339,-2.249093381095339,-24.74002719204873,-10.406681060791016,-0.015592801384627819,9.47913797376816,11.0,1,0.9750618373232806
qa-04143-hallucinated,1,hallucinated,"Wolfram Research, Inc.",3.756334587931633,-3.756334587931633,-22.538007527589798,-10.003219604492188,-0.3533940613269806,42.791290459007826,6.0,0,0.36510348457610675
qa-08468-factual,0,factual,Shaolin and Wu Tang,4.295853948593139,-4.295853948593139,-21.4792697429657,-9.027153015136719,-1.3286123275756836,73.39486313195309,5.0,0,0.19826627317621467
qa-08682-factual,0,factual,Jefferson Davis,4.711911663413048,-4.711911663413048,-9.423823326826096,-9.12602424621582,-0.29779908061027527,111.26465730376792,2.0,0,0.05937599359665879
qa-07954-hallucinated,1,hallucinated,The mother of the woman who made the Star Spangled Banner flag hoisted over Fort McHenry was an American flag maker named Rebecca Young.,2.4876101411464333,-2.4876101411464333,-69.65308395210013,-10.079839706420898,-6.174850568640977e-05,12.032485789039981,28.0,1,0.9999998313270049
qa-02625-hallucinated,1,hallucinated,"Liz Rose co-wrote many songs for Taylor Swift including ""Teardrops on My Guitar"".",3.2503246041102103,-3.2503246041102103,-65.0064920822042,-10.468908309936523,-0.0009589364635758102,25.798712926416986,20.0,1,0.9998001759021636
qa-08138-hallucinated,1,hallucinated,Rome is the capital of the region in which San Raimondo is located.,1.40009023408129,-1.40009023408129,-22.40144374530064,-6.561184883117676,-0.0005529781919904053,4.055565900597729,16.0,1,0.9997936191838895
qa-01790-factual,0,factual,United States,4.642884343862534,-4.642884343862534,-9.285768687725067,-8.934993743896484,-0.35077494382858276,103.84343621661075,2.0,0,0.05839099759138457
qa-04059-factual,0,factual,1992,6.887697219848633,-6.887697219848633,-6.887697219848633,-6.887697219848633,-6.887697219848633,980.1417654731468,1.0,0,0.022907891980341547
qa-03310-hallucinated,1,hallucinated,Althea Gibson was the first person of color to win a Grand Slam title in badminton.,2.3092047009156973,-2.3092047009156973,-48.49329871922964,-11.688488006591797,-0.0003106111544184387,10.066415659506115,21.0,1,0.9999825919090186
qa-01434-factual,0,factual,China,5.026495933532715,-5.026495933532715,-5.026495933532715,-5.026495933532715,-5.026495933532715,152.3980630510068,1.0,0,0.01963732975234099
qa-06841-hallucinated,1,hallucinated,He won the Pensacola 300.,3.0090555548604243,-3.0090555548604243,-24.072444438883394,-9.375019073486328,-1.0132738680113107e-05,20.268248634082376,8.0,1,0.7389945918708274
qa-07074-factual,0,factual,New York University,3.0547630886236825,-3.0547630886236825,-9.164289265871048,-8.111167907714844,-0.4091969430446625,21.21615858213548,3.0,0,0.0891004140532647
qa-03995-hallucinated,1,hallucinated,Fuksas Design Co.,6.252705067396164,-6.252705067396164,-37.516230404376984,-11.517565727233887,-0.595851719379425,519.4159812320631,6.0,0,0.20584343966376448
qa-07611-factual,0,factual,no,5.175444602966309,-5.175444602966309,-5.175444602966309,-5.175444602966309,-5.175444602966309,176.87523605201517,1.0,0,0.01988140724903836
qa-09488-hallucinated,1,hallucinated,Michele Landis Dauber did not work as attorney on this case.,1.1586615160728495,-1.1586615160728495,-17.37992274109274,-4.696319580078125,-0.00047839165199548006,3.1856664578682574,15.0,1,0.9996442429294242
qa-09288-factual,0,factual,1812,4.379938840866089,-4.379938840866089,-8.759877681732178,-4.73666524887085,-4.023212432861328,79.83315072941993,2.0,0,0.03241124259459607
qa-08987-factual,0,factual,Hannibal Buress,4.143061717212428,-4.143061717212428,-12.429185151637284,-9.465237617492676,-2.884823152271565e-05,62.995400589618065,3.0,0,0.09606789725287489
qa-06449-hallucinated,1,hallucinated,The DeLorean DMC-12 with gull-wing doors was the main transportation used in the Back to the Future franchise.,2.452110258080065,-2.452110258080065,-61.30275645200163,-8.825677871704102,-0.0010996968485414982,11.612826942231841,25.0,1,0.9999986593826469
qa-07954-factual,0,factual,Rebecca Young,7.124181747436523,-7.124181747436523,-14.248363494873047,-7.631716728210449,-6.616646766662598,1241.6317828929855,2.0,0,0.031309381243152815
qa-07635-factual,0,factual,Elvis Costello,1.9690985288470984,-1.9690985288470984,-5.907295586541295,-5.893807888031006,-0.0015981532633304596,7.164215243096242,3.0,0,0.09127341330436418
qa-05805-hallucinated,1,hallucinated,The American rapper was born in 1984.,2.3101255698129535,-2.3101255698129535,-18.481004558503628,-6.368502616882324,-0.10226630419492722,10.0756897780621,8.0,1,0.7953406252494921
qa-06006-factual,0,factual,Black Panther Party for Self-Defense,3.983126644577299,-3.983126644577299,-27.881886512041092,-8.899587631225586,-0.43037131428718567,53.684624833952974,7.0,0,0.47665572569785597
qa-06061-factual,0,factual,Mount Charleston,7.569782257080078,-7.569782257080078,-15.139564514160156,-8.718006134033203,-6.421558380126953,1938.718093457613,2.0,0,0.0342051193615752
qa-04095-factual,0,factual,1967,9.157805442810059,-9.157805442810059,-9.157805442810059,-9.157805442810059,-9.157805442810059,9488.2117894441,1.0,0,0.0275934289115613
qa-05179-factual,0,factual,no,5.66613245010376,-5.66613245010376,-5.66613245010376,-5.66613245010376,-5.66613245010376,288.9149777244996,1.0,0,0.020706597669851938
qa-07744-hallucinated,1,hallucinated,A Goofy Movie and Ride a Wild Pony were produced by affiliated companies.,2.387367674644338,-2.387367674644338,-38.19788279430941,-11.671939849853516,-0.0005069877952337265,10.884803853608238,16.0,1,0.9992448890883113
qa-08816-hallucinated,1,hallucinated,The artwork booklet is for The Wall.,3.4274949431419373,-3.4274949431419373,-27.419959545135498,-5.956743240356445,-0.42492008209228516,30.79939180340718,8.0,1,0.6724480997809099
qa-09299-hallucinated,1,hallucinated,"The director of ""The Car"" was Quentin Tarantino.",2.9180462516991006,-2.9180462516991006,-35.016555020389205,-8.749107360839844,-0.00010084597306558862,18.505097815115978,12.0,1,0.9770852059250204
qa-04077-factual,0,factual,December 7,4.455269813537598,-4.455269813537598,-8.910539627075195,-5.309421539306641,-3.6011180877685547,86.07937309232739,2.0,0,0.03491270280550293
qa-01306-hallucinated,1,hallucinated,The English film and television actor who was well known as a voice over actor starred in The Magic Roundabout.,1.885438589961268,-1.885438589961268,-41.479648979147896,-7.819944858551025,-0.0006995138246566057,6.5892437845266825,22.0,1,0.9999962688644269
qa-02157-hallucinated,1,hallucinated,John Lasseter and Mikhail Kalatozov share the occupation of filmmaking.,1.8077356186458928,-1.8077356186458928,-28.923769898334285,-14.407609939575195,-0.00043132537393830717,6.0966267026064385,16.0,1,0.9996701606967574
qa-09180-factual,0,factual,Sevilla Atlético,2.9793430275207355,-2.9793430275207355,-14.896715137603678,-11.218085289001465,-8.702239938429557e-06,19.674886538876912,5.0,0,0.2877446674310194
qa-05054-factual,0,factual,Rahul Dholakia,5.1563122272491455,-5.1563122272491455,-20.625248908996582,-6.9141082763671875,-4.406624794006348,173.5233595064821,4.0,0,0.07732861942752577
qa-04999-factual,0,factual,society,11.239564895629883,-11.239564895629883,-11.239564895629883,-11.239564895629883,-11.239564895629883,76081.84103735427,1.0,0,0.032436572958576125
qa-09157-factual,0,factual,26 March 1952,5.195783933003743,-5.195783933003743,-15.58735179901123,-7.689028263092041,-2.9319868087768555,180.50959477416473,3.0,0,0.06391017294583297
qa-04441-factual,0,factual,Claire Danes,4.363827506488936,-4.363827506488936,-13.091482519466808,-9.869842529296875,-3.564294092939235e-05,78.55723807085214,3.0,0,0.09660752599410036
qa-03781-factual,0,factual,no,5.004175186157227,-5.004175186157227,-5.004175186157227,-5.004175186157227,-5.004175186157227,149.0341070546194,1.0,0,0.019601006500478586
qa-03112-hallucinated,1,hallucinated,Fargesia has spread to more continents.,1.5517559717874974,-1.5517559717874974,-15.517559717874974,-4.51126766204834,-0.00523067032918334,4.7197506593230765,10.0,1,0.9668818582555581
qa-09995-factual,0,factual,yes,4.338652610778809,-4.338652610778809,-4.338652610778809,-4.338652610778809,-4.338652610778809,76.60425402499183,1.0,0,0.018547660036428163
qa-09992-factual,0,factual,Barrow-in-Furness,3.445669366978109,-3.445669366978109,-27.56535493582487,-7.961517333984375,-0.06580489128828049,31.364270628873843,8.0,1,0.6868915058448632
qa-00399-hallucinated,1,hallucinated,Garrett Smithley's car was custom made.,2.8077825504458613,-2.8077825504458613,-25.27004295401275,-8.948423385620117,-0.0013383012264966965,16.573127369040158,9.0,1,0.8606607349589267
qa-08748-factual,0,factual,Anthony Davis,3.0516781955957413,-3.0516781955957413,-6.1033563911914825,-5.708767890930176,-0.39458850026130676,21.1508098511926,2.0,0,0.04723530817818726
qa-08230-hallucinated,1,hallucinated,Ashley Force Hood drives a unique type of drag car called the Fiberglass Car which has a tilt-up body.,2.6590833858708325,-2.6590833858708325,-61.15891787502915,-12.077520370483398,-0.003998500294983387,14.283190921999065,23.0,1,0.9999915936058578
qa-00503-factual,0,factual,bred for hunting,4.819069226582845,-4.819069226582845,-14.457207679748535,-10.185525894165039,-0.595468282699585,123.84976104992043,3.0,0,0.08981723439806001
qa-03229-factual,0,factual,no,5.363536834716797,-5.363536834716797,-5.363536834716797,-5.363536834716797,-5.363536834716797,213.4786515046938,1.0,0,0.020193861721843197
qa-02455-factual,0,factual,Bradley Charles Cooper,9.709545930226644,-9.709545930226644,-29.12863779067993,-14.25522232055664,-6.894458293914795,16474.11977836651,3.0,0,0.0407255096202534
qa-03942-hallucinated,1,hallucinated,"Georgy Adelson-Velsky and Leonid Levin are both computer scientists, but Levin focuses more on algorithmic complexity theory.",2.2699028090256825,-2.2699028090256825,-63.557278652719106,-8.971729278564453,-0.00014768941036891192,9.678460109391654,28.0,1,0.999999904035428
qa-08590-hallucinated,1,hallucinated,New York has 29 liquor licenses and 48 wineries.,3.141472702041607,-3.141472702041607,-34.55619972245768,-13.265810012817383,-0.005047910381108522,23.137917037343676,11.0,1,0.9501844223191908
qa-03115-hallucinated,1,hallucinated,Jongsong Peak is lower than Gangkhar Puensum.,1.456091214334055,-1.456091214334055,-18.929185786342714,-6.038213729858398,-0.0007584794075228274,4.289161307173513,13.0,1,0.9973557254583074
qa-03429-hallucinated,1,hallucinated,"The founder of iCan Benefit Group, LLC was William Darrell ""Billy"" Mays Jr.",3.591492940622725,-3.591492940622725,-68.23836587183177,-11.357194900512695,-0.026423754170536995,36.28821165101003,19.0,1,0.999334384752178
qa-05425-hallucinated,1,hallucinated,The Allenton house fire led to the arrest of the father who was guilty of causing the deaths of five children.,0.8781090513195681,-0.8781090513195681,-20.196508180350065,-12.916380882263184,-0.0006759266252629459,2.4063451263943945,23.0,1,0.9999998087824798
qa-09592-factual,0,factual,the Barons' Crusade,6.3590202808380125,-6.3590202808380125,-31.795101404190063,-8.516735076904297,-3.8416693210601807,577.6801147821889,5.0,0,0.10016484946301478
qa-03266-hallucinated,1,hallucinated,The hills tavern was renamed the century inn because it was 100 years old.,1.8609170717497667,-1.8609170717497667,-27.9137560762465,-9.0790376663208,-0.016983311623334885,6.429630501023543,15.0,1,0.9991745546891067
qa-07223-hallucinated,1,hallucinated,two,6.773643493652344,-6.773643493652344,-6.773643493652344,-6.773643493652344,-6.773643493652344,874.492303728746,1.0,0,0.02269317389223034
qa-02546-hallucinated,1,hallucinated,Neither Larry Hagman nor Nagisa Oshima appeared in multiple TV shows.,1.8715466436871793,-1.8715466436871793,-28.07319965530769,-7.2551422119140625,-0.00015293381875380874,6.498339246304223,15.0,1,0.9991475160792566
