sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-02648-factual,0,factual,Venetian Snares,0,0.34909785088284856
qa-08349-hallucinated,1,hallucinated,"The Minister of State for Policing, Fire and Criminal Justice was born on 28 September 1957 and holds a degree in political science.",1,0.9999999539984757
qa-08608-hallucinated,1,hallucinated,Southwest Airlines only operates out of Bishop International Airport.,1,0.9549647044988243
qa-01351-factual,0,factual,"Gelsenkirchen, North Rhine-Westphalia",1,0.9961314974410671
qa-08888-factual,0,factual,Quebec,0,0.02891162237204384
qa-04182-factual,0,factual,Royal Air Force,0,0.09520450945588033
qa-04675-factual,0,factual,1872,0,0.03214884980740702
qa-02656-factual,0,factual,27 January 1975,0,0.0663096401538402
qa-00104-hallucinated,1,hallucinated,The coach of the 2014-15 Michigan Wolverines men's basketball team was born on February 5th.,1,0.9999968834047547
qa-00661-factual,0,factual,2005,0,0.024187050424828455
qa-09759-hallucinated,1,hallucinated,"Tom Selleck, who portrayed Monte in the made-for-TV remake set in Wyoming, is from Canada.",1,0.9999995509163896
qa-06232-hallucinated,1,hallucinated,Nathan Lane played Scar in the 1994 Disney animated hit.,1,0.9750618602405139
qa-04143-hallucinated,1,hallucinated,"Wolfram Research, Inc.",0,0.36510292378032133
qa-08468-factual,0,factual,Shaolin and Wu Tang,0,0.19826593774195286
qa-08682-factual,0,factual,Jefferson Davis,0,0.05937581371519642
qa-07954-hallucinated,1,hallucinated,The mother of the woman who made the Star Spangled Banner flag hoisted over Fort McHenry was an American flag maker named Rebecca Young.,1,0.9999998313288705
qa-02625-hallucinated,1,hallucinated,"Liz Rose co-wrote many songs for Taylor Swift including ""Teardrops on My Guitar"".",1,0.9998001766768491
qa-08138-hallucinated,1,hallucinated,Rome is the capital of the region in which San Raimondo is located.,1,0.9997936205636199
qa-01790-factual,0,factual,United States,0,0.05839082169409968
qa-04059-factual,0,factual,1992,0,0.02290794003160983
qa-03310-hallucinated,1,hallucinated,Althea Gibson was the first person of color to win a Grand Slam title in badminton.,1,0.9999825920324389
qa-01434-factual,0,factual,China,0,0.019637330866513075
qa-06841-hallucinated,1,hallucinated,He won the Pensacola 300.,1,0.7389943362643905
qa-07074-factual,0,factual,New York University,0,0.08910013658763667
qa-03995-hallucinated,1,hallucinated,Fuksas Design Co.,0,0.20584293434668843
qa-07611-factual,0,factual,no,0,0.019881411638583243
qa-09488-hallucinated,1,hallucinated,Michele Landis Dauber did not work as attorney on this case.,1,0.9996442452943836
qa-09288-factual,0,factual,1812,0,0.032411221316907934
qa-08987-factual,0,factual,Hannibal Buress,0,0.09606759618976013
qa-06449-hallucinated,1,hallucinated,The DeLorean DMC-12 with gull-wing doors was the main transportation used in the Back to the Future franchise.,1,0.9999986593954897
qa-07954-factual,0,factual,Rebecca Young,0,0.031309434681443545
qa-07635-factual,0,factual,Elvis Costello,0,0.09127310925415728
qa-05805-hallucinated,1,hallucinated,The American rapper was born in 1984.,1,0.7953405686964284
qa-06006-factual,0,factual,Black Panther Party for Self-Defense,0,0.4766552449628329
qa-06061-factual,0,factual,Mount Charleston,0,0.034205176266339885
qa-04095-factual,0,factual,1967,0,0.027593553812031164
qa-05179-factual,0,factual,no,0,0.020706613416450453
qa-07744-hallucinated,1,hallucinated,A Goofy Movie and Ride a Wild Pony were produced by affiliated companies.,1,0.9992448918830412
qa-08816-hallucinated,1,hallucinated,The artwork booklet is for The Wall.,1,0.6724479264986911
qa-09299-hallucinated,1,hallucinated,"The director of ""The Car"" was Quentin Tarantino.",1,0.9770852268754981
qa-04077-factual,0,factual,December 7,0,0.03491267052819711
qa-01306-hallucinated,1,hallucinated,The English film and television actor who was well known as a voice over actor starred in The Magic Roundabout.,1,0.9999962689009395
qa-02157-hallucinated,1,hallucinated,John Lasseter and Mikhail Kalatozov share the occupation of filmmaking.,1,0.999670162182778
qa-09180-factual,0,factual,Sevilla Atlético,0,0.2877440213381545
qa-05054-factual,0,factual,Rahul Dholakia,0,0.07732860376560952
qa-04999-factual,0,factual,society,0,0.0324367814698969
qa-09157-factual,0,factual,26 March 1952,0,0.06391010021470743
qa-04441-factual,0,factual,Claire Danes,0,0.09660722458147553
qa-03781-factual,0,factual,no,0,0.019601007130557284
qa-03112-hallucinated,1,hallucinated,Fargesia has spread to more continents.,1,0.9668819207613452
qa-09995-factual,0,factual,yes,0,0.01854764701476174
qa-09992-factual,0,factual,Barrow-in-Furness,1,0.6868912214827286
qa-00399-hallucinated,1,hallucinated,Garrett Smithley's car was custom made.,1,0.8606606648750295
qa-08748-factual,0,factual,Anthony Davis,0,0.04723514931444242
qa-08230-hallucinated,1,hallucinated,Ashley Force Hood drives a unique type of drag car called the Fiberglass Car which has a tilt-up body.,1,0.9999915936653858
qa-00503-factual,0,factual,bred for hunting,0,0.08981698746536232
qa-03229-factual,0,factual,no,0,0.02019387036076162
qa-02455-factual,0,factual,Bradley Charles Cooper,0,0.04072556364385372
qa-03942-hallucinated,1,hallucinated,"Georgy Adelson-Velsky and Leonid Levin are both computer scientists, but Levin focuses more on algorithmic complexity theory.",1,0.9999999040366011
qa-08590-hallucinated,1,hallucinated,New York has 29 liquor licenses and 48 wineries.,1,0.9501843939035022
qa-03115-hallucinated,1,hallucinated,Jongsong Peak is lower than Gangkhar Puensum.,1,0.9973557365938499
qa-03429-hallucinated,1,hallucinated,"The founder of iCan Benefit Group, LLC was William Darrell ""Billy"" Mays Jr.",1,0.9993343863124378
qa-05425-hallucinated,1,hallucinated,The Allenton house fire led to the arrest of the father who was guilty of causing the deaths of five children.,1,0.9999998087850083
qa-09592-factual,0,factual,the Barons' Crusade,0,0.1001647835973497
qa-03266-hallucinated,1,hallucinated,The hills tavern was renamed the century inn because it was 100 years old.,1,0.9991745584420098
qa-07223-hallucinated,1,hallucinated,two,0,0.022693218671063678
qa-02546-hallucinated,1,hallucinated,Neither Larry Hagman nor Nagisa Oshima appeared in multiple TV shows.,1,0.9991475201862637
qa-01061-factual,0,factual,Alexander Hamilton,0,0.055760190419508325
qa-06605-hallucinated,1,hallucinated,Calista Flockhart also performed.,0,0.43364476922369427
qa-03292-factual,0,factual,16401 km2,0,0.08698111020046898
qa-02395-factual,0,factual,Eddie Vedder,0,0.08902223024400374
qa-04866-factual,0,factual,"""Good To Me""",0,0.19473106439959953
qa-04983-hallucinated,1,hallucinated,The Hôtel de Crillon is located on the Place Vendôme.,1,0.9998053658464576
qa-05432-factual,0,factual,Runway Cop,0,0.05909844756059759
qa-03154-factual,0,factual,The Informant,0,0.08074322001279537
qa-08947-hallucinated,1,hallucinated,"One of the previously released tracks on Change is Now: Renewing America's Promise is from Common's album, Resurrection.",1,0.9999869987259274
qa-00952-factual,0,factual,eight,0,0.025120549002521014
qa-06596-hallucinated,1,hallucinated,"Alex Joseph ""AJ"" Pritchard reached the semi-finals of ""Britain's Got Talent"" with his partner, a 1995 born dancer and a singer.",1,0.9999999997477729
qa-06689-factual,0,factual,"388,072",0,0.12930425570424
qa-09127-hallucinated,1,hallucinated,Jarritos is the company that owns Tamarindo.,1,0.9911959088323459
qa-04517-hallucinated,1,hallucinated,Wirehaired Pointing Griffon originated in Germany.,1,0.9361575885961568
qa-08304-factual,0,factual,Red,0,0.02627434917520567
qa-01242-factual,0,factual,seventh,0,0.03570824985711162
qa-06109-hallucinated,1,hallucinated,"Dimon McFerson used to be the CEO of a major insurance company based in Des Moines, IA.",1,0.9999894965501005
qa-06372-hallucinated,1,hallucinated,Meek Mill did not appear in any major artist's tour in 2015.,1,0.9987325320744781
qa-09162-hallucinated,1,hallucinated,Oceans was published before Don Quixote.,1,0.9482305919885318
qa-01456-factual,0,factual,Kevin Reece Wilson,0,0.12033737263358113
qa-08440-factual,0,factual,no,0,0.020858310623034386
qa-02383-factual,0,factual,Pierce County,0,0.05382791229234449
qa-06502-factual,0,factual,Oklahoma,0,0.027550317888067083
qa-04837-factual,0,factual,Italian Vogue,0,0.08103522903506734
qa-04438-hallucinated,1,hallucinated,"The first UFC pay-per-view shown live on a Friday after UFC 55, took place in New York, New York.",1,0.9999999363194346
qa-09681-hallucinated,1,hallucinated,Euro Disney was found in Canada.,0,0.3405442122869268
qa-03081-factual,0,factual,Rodger Ward,0,0.05351101247133416
qa-00909-hallucinated,1,hallucinated,Robert Downey Jr.,0,0.3016081656545469
qa-05131-factual,0,factual,Pan Am Flight 103,0,0.09972760001076408
qa-07281-factual,0,factual,Etta James,0,0.05078094810589195
qa-04406-factual,0,factual,"Henderson, Nevada",0,0.08017018153600367
qa-09631-factual,0,factual,Danny DeVito,0,0.09324950318929437
qa-02615-hallucinated,1,hallucinated,The fairy queen Queen Mab originated from the mythological tales of ancient Ireland and England.,1,0.9996611118483287
qa-09136-hallucinated,1,hallucinated,The leader of the military raid in April 1862 in northern Georgia was originally from Indiana.,1,0.9998049296933522
qa-01737-factual,0,factual,science fiction,0,0.06401709572700873
qa-01676-factual,0,factual,Eddie McGuire,0,0.09076685556323157
qa-05774-factual,0,factual,nine,0,0.02530207733894946
qa-06825-hallucinated,1,hallucinated,"Doctor of Fine Arts (D.F.A.) is a professional degree offered by universities in Hertfordshire, including the University of East London.",1,0.9999999977707807
qa-08474-hallucinated,1,hallucinated,University of Manila's Ateneo Campus.,1,0.8613589919520761
qa-03554-factual,0,factual,Massachusetts,0,0.022626055164800186
qa-01093-hallucinated,1,hallucinated,Lytham St Annes Evening Gazette,1,0.7904742715654479
qa-05245-hallucinated,1,hallucinated,The director of the 1988 American comedy-fantasy which stars Jeffrey Duncan Jones is David Lynch.,1,0.9999892973429461
qa-06954-factual,0,factual,plants,0,0.03367829839513393
qa-09351-hallucinated,1,hallucinated,The proposition of the theory of gravitation was originated by Christiaan Huygens.,1,0.9998382383742542
qa-07358-factual,0,factual,26 July 1973,0,0.06260944259821417
qa-01203-factual,0,factual,ESPN,0,0.0263787591075182
qa-09477-hallucinated,1,hallucinated,"Dev Patel was also in ""300"".",1,0.6585316754369085
qa-09375-factual,0,factual,Russian literature,0,0.036550317203408164
qa-05030-factual,0,factual,singer,0,0.035731662725945204
qa-08800-hallucinated,1,hallucinated,"The Outer Hebrides, located north west of Lerwick, have an area of about 1400 km2.",1,0.9999949900596111
qa-02640-factual,0,factual,Ariel Ramírez,0,0.14206443589620427
qa-07685-factual,0,factual,Rapper's Delight,0,0.17408973495265248
qa-05908-factual,0,factual,"Groton School, founded in 1884, and Lawrence Academy at Groton",1,0.9863587192118328
qa-05679-factual,0,factual,Leah Ayres,0,0.08210837528975544
qa-04259-factual,0,factual,board game,0,0.05131200054835226
qa-02101-factual,0,factual,energy drink,0,0.05803760998142654
qa-09887-factual,0,factual,Tim Burton,0,0.03975780272441689
qa-05118-hallucinated,1,hallucinated,The elevation of the hill that Roughlee is located at the foot of is about 600 m above mean sea level.,1,0.9999840346320041
qa-00688-factual,0,factual,Scottish,0,0.03144900574370645
qa-04706-hallucinated,1,hallucinated,One could have found the World's Largest Farm Tractor attraction in Montana back in 1998.,1,0.9999297675928865
qa-03238-factual,0,factual,Waves,0,0.034532261457650267
qa-08904-factual,0,factual,Vincent Kompany,0,0.17879754839665823
qa-07826-factual,0,factual,Lily Pons,0,0.04565886766810949
qa-05228-hallucinated,1,hallucinated,Ruta is native to Africa.,1,0.7223545157353694
qa-06210-factual,0,factual,right wing,0,0.04522633782654118
qa-00901-factual,0,factual,Emma Roberts,0,0.03646216034440659
qa-09607-hallucinated,1,hallucinated,The governing body for Nyree Kindred's Paralympic Games is the International Paralympic Committee.,1,0.9999950187016182
qa-00954-hallucinated,1,hallucinated,"Eve, a 19-year-old werewolf hunter.",1,0.9796348415728483
qa-02753-factual,0,factual,Stephen Pearcy,0,0.08697466153004191
qa-05034-factual,0,factual,1949,0,0.02473995499106717
qa-03815-factual,0,factual,1940,0,0.027181772528377796
qa-00787-factual,0,factual,Denmark,0,0.020852293351085467
qa-05545-factual,0,factual,"White City, London",0,0.09989870197768497
qa-07371-hallucinated,1,hallucinated,Christopher Newport University is a private university.,1,0.7928573028593585
qa-04256-factual,0,factual,Scott Ian,0,0.03311379432957621
qa-05437-hallucinated,1,hallucinated,"Tyler Hoechlin first appeared in The Adventures of Supergirl on October 11, 2016.",1,0.9999045002546317
qa-01206-hallucinated,1,hallucinated,The Inbetweeners Movie was released in 2010.,1,0.968498911098749
qa-03661-factual,0,factual,Canadian,0,0.023674583771164905
qa-04846-hallucinated,1,hallucinated,Holiday Mansion U.S. manufactures fiberglass houseboats that are popular on Atlantic Ocean surrounding the Chesapeake Bay.,1,0.9999289970239784
qa-05662-factual,0,factual,Thomas Cromwell,0,0.09170195129437886
qa-01402-factual,0,factual,Walt Disney World Conference Center,0,0.24869638861598992
qa-06054-hallucinated,1,hallucinated,Andrei Tarkovsky's 3rd film won the award for Best Director at the 22nd Gudbagge Awards.,1,0.9999999657446147
qa-08912-factual,0,factual,Curtis Martin,0,0.046036883326949836
qa-01282-factual,0,factual,1976,0,0.02196403417490557
qa-02403-factual,0,factual,Lee Seung-hyun,0,0.37309275813897896
qa-05770-factual,0,factual,Verismo,0,0.028517379865868196
qa-06479-factual,0,factual,November 1994,0,0.030429217074890047
qa-07170-factual,0,factual,track,0,0.0353467991818892
qa-07108-factual,0,factual,Bachna Ae Hasseeno,0,0.04300845841728823
qa-06321-hallucinated,1,hallucinated,Citizen Cohn follows the life of a man who was the chief counsel to Senator McCarthy in his Senate hearings.,1,0.9999682287975189
qa-03340-factual,0,factual,"""K.R.""",0,0.1427216426158164
qa-05816-hallucinated,1,hallucinated,Sonya Scarlet's extreme gothic metal was a more niche market compared to Onew's mainstream success.,1,0.9998442758317322
qa-00674-hallucinated,1,hallucinated,"The director of ""Mulberry"" is not specified.",1,0.9738901036460171
qa-05452-factual,0,factual,yes,0,0.018155696967573205
qa-08557-hallucinated,1,hallucinated,"While both are directors, Marco Martins has a more diverse career.",1,0.9935981403129029
qa-06486-factual,0,factual,yes,0,0.017174482587410753
qa-03412-factual,0,factual,Nova Mob,0,0.031126032008805385
qa-06023-hallucinated,1,hallucinated,Jeremy Kagan was a German painter.,1,0.8574651051531116
qa-07882-factual,0,factual,yes,0,0.018078907158977232
qa-09486-hallucinated,1,hallucinated,Zachary Thomas Moncrief is producing the American animated television series Tom & Jerry.,1,0.9997724648511737
qa-05943-factual,0,factual,Sir Francis Bacon,0,0.0771991542636097
qa-00610-factual,0,factual,Lincolnshire Posy,0,0.06046210656366721
qa-06469-hallucinated,1,hallucinated,"The aliens in ""A Cityless and Countryless World"" come from Venus.",1,0.999759077524445
qa-09253-hallucinated,1,hallucinated,"Alexis Arquette was born on August 28, 1969.",1,0.9715699174472902
qa-03379-hallucinated,1,hallucinated,Herbert Achternbusch since he visited Canada.,1,0.9305593535913242
qa-08662-hallucinated,1,hallucinated,"The film that premiered at 58th Berlin International Film Festival was not starred by Jack Black, Mos Def, Melonie Diaz, Danny Glover, Mia Farrow and Sigourney Weaver.",1,0.9999999999987363
qa-03509-hallucinated,1,hallucinated,Actor and director.,0,0.12433976053816341
qa-02599-hallucinated,1,hallucinated,Cotonou is located in Africa.,1,0.8173582920520537
qa-01163-hallucinated,1,hallucinated,"Amritt Ventures does not have a notable client in the medical device, pharmaceutical and consumer packaged goods manufacturing industry.",1,0.9999958450095352
qa-09329-factual,0,factual,yes,0,0.018795788710184714
qa-05576-factual,0,factual,Mark Burnett,0,0.02976260407134436
qa-09531-factual,0,factual,Warner Bros,0,0.048023391035733685
qa-09628-hallucinated,1,hallucinated,The Alabama governor who ran against Fob James in 1998 was actually George Wallace Jr.,1,0.999755045232891
qa-01711-factual,0,factual,"December 9, 1985",0,0.1477311215116552
qa-02589-hallucinated,1,hallucinated,The bridge that provides direct access to the Rockaway Peninsula via Seagirt Boulevard is located in Long Island.,1,0.99999936791524
qa-01568-factual,0,factual,Raoul Walsh,0,0.06451127249809326
qa-09000-factual,0,factual,nine,0,0.030723448190950162
qa-07129-factual,0,factual,Dragon Ball,0,0.05038586727849118
qa-06534-factual,0,factual,Eric Kripke,0,0.15070588995689374
qa-03724-factual,0,factual,Roque Santa Cruz,0,0.09454411386460491
qa-02148-factual,0,factual,Cerro del Espino Stadium,0,0.16355346218611017
qa-07597-factual,0,factual,Liars,0,0.04303982249496922
qa-09201-factual,0,factual,"July 26, 1941",0,0.15059370350061976
qa-02344-hallucinated,1,hallucinated,Marilyn Buck participated in the prison escape of Angela Davis.,1,0.9757420299237891
qa-09856-hallucinated,1,hallucinated,The Korean War.,0,0.15731860941923084
qa-06599-hallucinated,1,hallucinated,Brad Pitt,0,0.058905582921778395
qa-09094-factual,0,factual,"""little rose""",0,0.10182050926522644
qa-00448-factual,0,factual,Brazil,0,0.021259537697777622
qa-04621-hallucinated,1,hallucinated,The World Series of Poker discipline was first offered in Caesars Palace.,1,0.9992416076986356
qa-01456-hallucinated,1,hallucinated,"The 2013 Indiana Hoosiers football team were lead by Tom Herman, the current offensive coordinator at Ohio State.",1,0.999998702406643
qa-03730-factual,0,factual,1861,0,0.03157402143749028
qa-00638-hallucinated,1,hallucinated,"HMS ""Sussex"" was actually a Spanish ship captured by the English during the Tudor era.",1,0.9999292126549674
qa-08187-hallucinated,1,hallucinated,The Rubens is from America.,1,0.6928315206521004
qa-07658-hallucinated,1,hallucinated,Stenomesson and Homalocladium both have green vegetation.,1,0.9990137869692052
qa-00834-factual,0,factual,Associated British Foods,0,0.03591500576197698
qa-06433-factual,0,factual,Sweden,0,0.022061483154291146
qa-03448-hallucinated,1,hallucinated,It was President Harry S. Truman.,1,0.7665970090989712
qa-02071-factual,0,factual,Hava Nagila,0,0.04602041647235367
qa-06745-hallucinated,1,hallucinated,"The extinct Panopea abrupta is often mistakenly referred to as Panopea generosa, the large edible clam.",1,0.9999819234253174
qa-06453-factual,0,factual,no,0,0.019512026060441893
qa-09000-hallucinated,1,hallucinated,Nicolas Entel produced music videos for the Haitian rapper when he was just five years old.,1,0.9998924027210769
qa-01779-factual,0,factual,George Weston Limited,0,0.09197711139640313
qa-04810-hallucinated,1,hallucinated,The character's name is Puck.,1,0.6506196346880215
qa-02524-factual,0,factual,HIV,0,0.03473100582948779
qa-04188-hallucinated,1,hallucinated,Protected is not a documentary.,1,0.6554620486401483
qa-03793-factual,0,factual,2007,0,0.020824258634956856
qa-01339-hallucinated,1,hallucinated,"Diondre Cole is known for playing a talk show host on the recurring SNL sketch ""What Up with That?""",1,0.9999993807933072
qa-00114-factual,0,factual,Turkey,0,0.02549144319287367
qa-08249-hallucinated,1,hallucinated,"The population of the county where Roxbury High School is located in the 2010 census was over 500,000.",1,0.9999981215819691
qa-01393-factual,0,factual,no,0,0.019752138361811857
qa-01151-factual,0,factual,three-door,0,0.05072902468793497
qa-02099-hallucinated,1,hallucinated,The Walt Disney Company spent $4.06 on buying out the company where Pablo Hidalgo works.,1,0.9999478779723783
qa-04557-factual,0,factual,American,0,0.020032593223021273
qa-08165-hallucinated,1,hallucinated,"Yes, astronomy is an important subject matter in both The Mad Magazine Game and the game Space Hop.",1,0.9999918601278677
qa-02331-hallucinated,1,hallucinated,Jon Ramer was born before Karen Armstrong.,1,0.9227063462216382
qa-08816-factual,0,factual,Pink Floyd: Discovery,0,0.14772186432222856
qa-02724-hallucinated,1,hallucinated,Judy Collins and Moe Bandy recorded Someday Soon with Suzy Bogguss.,1,0.9994456396785454
qa-06393-hallucinated,1,hallucinated,Lucienne Boyer translated Valencia's song.,1,0.7464125118689597
qa-00034-factual,0,factual,"Roseau, Minnesota, USA",0,0.2705980010223732
qa-07780-hallucinated,1,hallucinated,Bob Boone's father was also right-handed.,1,0.9676202106264048
qa-08115-factual,0,factual,The Truth According to Wikipedia,0,0.34155548241701783
qa-01512-factual,0,factual,no,0,0.020737119022544204
qa-03147-hallucinated,1,hallucinated,Natalie Martinez is well-known for her outstanding performance in Death Race.,1,0.9949181227507706
qa-02921-factual,0,factual,the Dallas Cowboys,0,0.09087250255033835
qa-09326-hallucinated,1,hallucinated,K.T. McFarland lost the nomination.,1,0.9446436624708597
qa-09357-factual,0,factual,The Age of Shadows,0,0.1397159233498826
qa-07762-factual,0,factual,Joan Alexandra Molinsky,0,0.03602176438068841
qa-05725-factual,0,factual,1967,0,0.02217465608563195
qa-00039-factual,0,factual,California,0,0.024607029709579016
qa-03710-factual,0,factual,Black Swan,0,0.04770289516287168
qa-05904-factual,0,factual,Tommy Aldridge,0,0.08743526698312885
qa-00904-factual,0,factual,Apple A4,0,0.04120187144640812
qa-02688-hallucinated,1,hallucinated,Wonder World is the second album by a pop group formed by Lee Soo-man.,1,0.9998026694827464
qa-07111-factual,0,factual,A1101 road,0,0.08072193521270891
qa-01492-factual,0,factual,1944,0,0.025263406045664665
qa-08689-factual,0,factual,You Spin Me Round (Like a Record),0,0.3285405079315522
qa-00802-hallucinated,1,hallucinated,The South Korean singer-songwriter who composed the songs for F.T. Island's 5th album The Mood is Lee Hong-gi.,1,0.999999976444169
qa-02117-hallucinated,1,hallucinated,Ed Olle was a college basketball player.,1,0.6514502614986797
qa-06766-factual,0,factual,Georgia Power,0,0.04833903732393196
qa-06100-hallucinated,1,hallucinated,"""Natalia Oreiro"" was included in ""Esquire"" magazine's ""The Most Beautiful Women"" list.",1,0.999993428873779
qa-08712-factual,0,factual,Mississippi's 2nd congressional district,0,0.3840828005782198
qa-05581-hallucinated,1,hallucinated,"Interstate 80 runs from San Francisco, California to Essex County.",1,0.9902422190443072
qa-01952-factual,0,factual,Guillermo del Toro,0,0.32847343841600307
qa-05586-factual,0,factual,Muhammad Ali,0,0.056620956745957136
qa-08341-hallucinated,1,hallucinated,Bernhard Cathrinus Pauss was born in a capital of the county in Norway but it is not Buskerud.,1,0.9999970893726372
qa-09032-factual,0,factual,Doñana National Park,0,0.3578732932560005
qa-09651-factual,0,factual,Chris Mann,0,0.03814614380428191
qa-05374-hallucinated,1,hallucinated,"Yahya Abdul-Mateen II will appear in ""Ringling Brothers Circus"".",1,0.9996233425229584
qa-05388-hallucinated,1,hallucinated,"U2 discography and Sunday Bloody Sunday have ""rock"" in common.",1,0.9991512290414203
qa-00390-factual,0,factual,Donald Trump,0,0.0430318310535893
qa-04948-hallucinated,1,hallucinated,The Head and the Heart was formed in 2008.,1,0.8557373329488863
qa-01516-factual,0,factual,"124,775",0,0.08355970666816598
qa-09472-factual,0,factual,Melbourne,0,0.024556238657434233
qa-08714-hallucinated,1,hallucinated,The band's name is Swet Shop Boys Plus.,1,0.8629490922826446
qa-09536-hallucinated,1,hallucinated,Joan Collins starred as Pharaoh's wife.,1,0.5519289523703346
qa-00524-hallucinated,1,hallucinated,"Luc Besson, a renowned French director.",1,0.7683995438586502
qa-03658-hallucinated,1,hallucinated,The American actor Kevin Spacey stars in Father of Invention.,1,0.947988165466342
qa-09939-factual,0,factual,Black Liberation Army,0,0.08496240769734344
qa-07167-hallucinated,1,hallucinated,"CrowdRise was founded by Edward Norton, Shauna Robertson, and the founders of Moosejaw, Robert and Jeffrey Wolfe. However, it was Edward Norton who majorly contributed in the co-founding of CrowdRise.",1,0.9999999999737166
qa-03774-hallucinated,1,hallucinated,Svetlana Zakharova won the Honolulu Triathlon.,1,0.9956619510858288
qa-06436-factual,0,factual,Francis Paul Veber,0,0.1656205616687334
qa-05453-factual,0,factual,Grand Awards,0,0.033637758277508555
qa-04221-hallucinated,1,hallucinated,"Patrick Bruders began touring with Down, replacing a musician who was also the bassist for the band Pantera, and is the current bassist for Pantera.",1,0.999999999971922
qa-02586-factual,0,factual,Def Jam Recordings,0,0.13180621347932392
qa-00457-hallucinated,1,hallucinated,"Chris Carter is American, van Gogh is Dutch.",1,0.9677721405492494
qa-09920-hallucinated,1,hallucinated,Andreas Vollenweider is of Italian descent.,1,0.7913457016413625
qa-09659-factual,0,factual,"Auf Wiedersehen, Pet",1,0.5237148991071383
qa-03486-hallucinated,1,hallucinated,The Ghana Top 100 List.,0,0.3072339940968332
qa-02220-factual,0,factual,Kyushu,0,0.09531406965081617
qa-08228-factual,0,factual,1969,0,0.021502896443460758
qa-04420-factual,0,factual,rock,0,0.031999189825182676
qa-05144-hallucinated,1,hallucinated,Robert Croc owned Crookston Castle.,1,0.8712148682385679
qa-00607-factual,0,factual,Requiem in White,0,0.10352340075931782
qa-01928-hallucinated,1,hallucinated,Georges Favre was actually Paul Dukas himself.,1,0.957315509242751
qa-04560-hallucinated,1,hallucinated,Debra Byrd has worked with multiple singer-songwriters.,1,0.9930052459983236
qa-06169-hallucinated,1,hallucinated,The Lost Journals of Ven Polypheme was published for teenage readers.,1,0.9989183504961161
qa-09105-hallucinated,1,hallucinated,The 1990-91 U.C. Sampdoria season was the year of Paolo Maldini.,1,0.9999935092014529
qa-08048-factual,0,factual,King of the Hill,0,0.1299003052692724
qa-06436-hallucinated,1,hallucinated,John Garabedian has written more shows.,1,0.9510697130314034
qa-08770-hallucinated,1,hallucinated,The Lone Ranger and Kidnapped are both moving pictures.,1,0.9906123200974354
qa-06341-factual,0,factual,Achaemenid Empire,0,0.2536120271533031
qa-06790-hallucinated,1,hallucinated,"Gattuso is a player, not a manager.",1,0.95929237056511
qa-02236-hallucinated,1,hallucinated,The Humber Ferry was operational in Hull.,1,0.8074005690809951
qa-04533-hallucinated,1,hallucinated,KCTV and KCPT have shared facilities.,1,0.8934205363383342
qa-08032-factual,0,factual,Penn State,0,0.06279567244427696
qa-08089-hallucinated,1,hallucinated,The Roper steam velocipede was built by the inventor and builder from New York City.,1,0.9999970339212458
qa-02744-hallucinated,1,hallucinated,"The most recent serial killer documented in the ""Cold North Killers: Canadian Serial Murder"" was arrested between 2009 and 2011.",1,0.9999998708623803
qa-08815-hallucinated,1,hallucinated,Shirley MacLaine was inducted into the International Best Dressed List Hall of Fame.,1,0.9999754662817775
qa-02607-factual,0,factual,1989,0,0.020930390168354844
qa-08583-hallucinated,1,hallucinated,Sam Neill was born in 1931.,1,0.7440627673603298
qa-06882-hallucinated,1,hallucinated,Peter Capaldi played a villain in Paddington 2.,1,0.9684720267106702
qa-09585-hallucinated,1,hallucinated,Corey I. Sanders and the Excalibur Hotel and Casino are both owned by the same company.,1,0.9999947619657434
qa-05529-hallucinated,1,hallucinated,Kozmic Blues was performed by Janis Joplin at Lollapalooza.,1,0.9999750747964411
qa-09432-factual,0,factual,Washington Square Gallery,0,0.042492982536276175
qa-00116-factual,0,factual,synth-pop,0,0.08006642906066365
qa-04511-factual,0,factual,The dB's,0,0.08812557421162212
qa-07849-hallucinated,1,hallucinated,A licensed clinical social worker who writes catchy columns about love and relationships.,1,0.9783737842706043
qa-04685-factual,0,factual,Take the 10,0,0.07331080173892923
qa-06457-hallucinated,1,hallucinated,Ave Satani was the theme song to David Seltzer's horror film.,1,0.9992421330384341
qa-07730-hallucinated,1,hallucinated,The race track of the 2007 Italian Motorcycle Grand Prix was 5.142 km.,1,0.999826586687023
qa-04971-hallucinated,1,hallucinated,Rodney Stooksberry was not Tom Price's opponent.,1,0.9553694933768415
qa-08492-hallucinated,1,hallucinated,Annette Snell died in a plane crash on a highway.,1,0.9972871847102422
qa-09613-factual,0,factual,Red,0,0.02734520895354701
qa-05723-hallucinated,1,hallucinated,The Bridge was not replaced.,0,0.39773806478880624
qa-08309-factual,0,factual,Seo Min-woo,1,0.6087641767374886
qa-03469-factual,0,factual,the Blue Ridge Mountains,0,0.1424681522376135
qa-07482-hallucinated,1,hallucinated,Ellis Island was made part of the national monument in 1975.,1,0.9938243591149832
qa-03551-hallucinated,1,hallucinated,Jorge Salan never played with a singer from Brooklyn.,1,0.9511786530197786
qa-07542-factual,0,factual,1871,0,0.032792154552530976
qa-02019-factual,0,factual,South Korean,0,0.035131666400296864
qa-00324-hallucinated,1,hallucinated,Chinese Crested Dog was originated in Medieval times.,1,0.8897804335713171
