sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-07541-factual,0,factual,Ginny Weasley,0,0.05112940269481677
qa-07767-factual,0,factual,DisneyToon Studios,0,0.04810282007878568
qa-09977-factual,0,factual,"San Francisco, California",0,0.14969562090201274
qa-02648-factual,0,factual,Venetian Snares,0,0.26016792643613934
qa-08349-hallucinated,1,hallucinated,"The Minister of State for Policing, Fire and Criminal Justice was born on 28 September 1957 and holds a degree in political science.",1,0.999999444334769
qa-08608-hallucinated,1,hallucinated,Southwest Airlines only operates out of Bishop International Airport.,1,0.7862085383853433
qa-01351-factual,0,factual,"Gelsenkirchen, North Rhine-Westphalia",1,0.9700382157030798
qa-08888-factual,0,factual,Quebec,0,0.021698735142437545
qa-04182-factual,0,factual,Royal Air Force,0,0.04069784465170436
qa-04675-factual,0,factual,1872,0,0.029468917089378262
qa-02656-factual,0,factual,27 January 1975,0,0.045866322469737965
qa-00104-hallucinated,1,hallucinated,The coach of the 2014-15 Michigan Wolverines men's basketball team was born on February 5th.,1,0.9999898730457025
qa-00661-factual,0,factual,2005,0,0.022565795857025853
qa-09759-hallucinated,1,hallucinated,"Tom Selleck, who portrayed Monte in the made-for-TV remake set in Wyoming, is from Canada.",1,0.999999163098037
qa-06232-hallucinated,1,hallucinated,Nathan Lane played Scar in the 1994 Disney animated hit.,1,0.9862819628965854
qa-04143-hallucinated,1,hallucinated,"Wolfram Research, Inc.",0,0.20556191469615956
qa-08468-factual,0,factual,Shaolin and Wu Tang,0,0.09317917862948648
qa-08682-factual,0,factual,Jefferson Davis,0,0.08403288215645596
qa-07954-hallucinated,1,hallucinated,The mother of the woman who made the Star Spangled Banner flag hoisted over Fort McHenry was an American flag maker named Rebecca Young.,1,0.9999983210686576
qa-02625-hallucinated,1,hallucinated,"Liz Rose co-wrote many songs for Taylor Swift including ""Teardrops on My Guitar"".",1,0.9987496544759078
qa-08138-hallucinated,1,hallucinated,Rome is the capital of the region in which San Raimondo is located.,1,0.9998983333361492
qa-01790-factual,0,factual,United States,0,0.014483882596578294
qa-04059-factual,0,factual,1992,0,0.01876830605212813
qa-03310-hallucinated,1,hallucinated,Althea Gibson was the first person of color to win a Grand Slam title in badminton.,1,0.9999622374414286
qa-01434-factual,0,factual,China,0,0.026409171951461013
qa-06841-hallucinated,1,hallucinated,He won the Pensacola 300.,1,0.8130168081160642
qa-07074-factual,0,factual,New York University,0,0.016262317855639565
qa-03995-hallucinated,1,hallucinated,Fuksas Design Co.,0,0.20078677157021443
qa-07611-factual,0,factual,no,0,0.012076269309436345
qa-09488-hallucinated,1,hallucinated,Michele Landis Dauber did not work as attorney on this case.,1,0.9985175938341297
qa-09288-factual,0,factual,1812,0,0.03083035316390424
qa-08987-factual,0,factual,Hannibal Buress,0,0.08768332592558396
qa-06449-hallucinated,1,hallucinated,The DeLorean DMC-12 with gull-wing doors was the main transportation used in the Back to the Future franchise.,1,0.9999977736756513
qa-07954-factual,0,factual,Rebecca Young,0,0.026907465088290762
qa-07635-factual,0,factual,Elvis Costello,0,0.08388509243498277
qa-05805-hallucinated,1,hallucinated,The American rapper was born in 1984.,1,0.9921331635150723
qa-06006-factual,0,factual,Black Panther Party for Self-Defense,0,0.4206949802917544
qa-06061-factual,0,factual,Mount Charleston,0,0.027294824017672845
qa-04095-factual,0,factual,1967,0,0.02147635750242706
qa-05179-factual,0,factual,no,0,0.012279025829514408
qa-07744-hallucinated,1,hallucinated,A Goofy Movie and Ride a Wild Pony were produced by affiliated companies.,1,0.9973362127339456
qa-08816-hallucinated,1,hallucinated,The artwork booklet is for The Wall.,1,0.9736226176760117
qa-09299-hallucinated,1,hallucinated,"The director of ""The Car"" was Quentin Tarantino.",1,0.9820601879264794
qa-04077-factual,0,factual,December 7,0,0.02678105920945913
qa-01306-hallucinated,1,hallucinated,The English film and television actor who was well known as a voice over actor starred in The Magic Roundabout.,1,0.9999922022537078
qa-02157-hallucinated,1,hallucinated,John Lasseter and Mikhail Kalatozov share the occupation of filmmaking.,1,0.9977778619391926
qa-09180-factual,0,factual,Sevilla Atlético,0,0.23290613304790517
qa-05054-factual,0,factual,Rahul Dholakia,0,0.060920968174072755
qa-04999-factual,0,factual,society,0,0.02602559182707439
qa-09157-factual,0,factual,26 March 1952,0,0.036633267914555054
qa-04441-factual,0,factual,Claire Danes,0,0.09594722995369431
qa-03781-factual,0,factual,no,0,0.01200627579349076
qa-03112-hallucinated,1,hallucinated,Fargesia has spread to more continents.,1,0.9635317168025601
qa-09995-factual,0,factual,yes,0,0.008176897633410337
qa-09992-factual,0,factual,Barrow-in-Furness,1,0.7984125485917962
qa-00399-hallucinated,1,hallucinated,Garrett Smithley's car was custom made.,1,0.9069015379459219
qa-08748-factual,0,factual,Anthony Davis,0,0.06459900933841195
qa-08230-hallucinated,1,hallucinated,Ashley Force Hood drives a unique type of drag car called the Fiberglass Car which has a tilt-up body.,1,0.999902319383268
qa-00503-factual,0,factual,bred for hunting,0,0.10316510420287718
qa-03229-factual,0,factual,no,0,0.012153599643401217
qa-02455-factual,0,factual,Bradley Charles Cooper,0,0.027582201195405588
qa-03942-hallucinated,1,hallucinated,"Georgy Adelson-Velsky and Leonid Levin are both computer scientists, but Levin focuses more on algorithmic complexity theory.",1,0.9999989251501937
qa-08590-hallucinated,1,hallucinated,New York has 29 liquor licenses and 48 wineries.,1,0.6673585603983876
qa-03115-hallucinated,1,hallucinated,Jongsong Peak is lower than Gangkhar Puensum.,1,0.9971779097282261
qa-03429-hallucinated,1,hallucinated,"The founder of iCan Benefit Group, LLC was William Darrell ""Billy"" Mays Jr.",1,0.997031848704858
qa-05425-hallucinated,1,hallucinated,The Allenton house fire led to the arrest of the father who was guilty of causing the deaths of five children.,1,0.9999983450183865
qa-09592-factual,0,factual,the Barons' Crusade,0,0.21137696743318202
qa-03266-hallucinated,1,hallucinated,The hills tavern was renamed the century inn because it was 100 years old.,1,0.9995709562974535
qa-07223-hallucinated,1,hallucinated,two,0,0.03903281375710422
qa-02546-hallucinated,1,hallucinated,Neither Larry Hagman nor Nagisa Oshima appeared in multiple TV shows.,1,0.9974907425948265
qa-01061-factual,0,factual,Alexander Hamilton,0,0.05045460573443557
qa-06605-hallucinated,1,hallucinated,Calista Flockhart also performed.,1,0.5406585856579841
qa-03292-factual,0,factual,16401 km2,0,0.06715511634005276
qa-02395-factual,0,factual,Eddie Vedder,0,0.07516625326860353
qa-04866-factual,0,factual,"""Good To Me""",0,0.14652355105461579
qa-04983-hallucinated,1,hallucinated,The Hôtel de Crillon is located on the Place Vendôme.,1,0.9998389852139309
qa-05432-factual,0,factual,Runway Cop,0,0.05089358460305085
qa-03154-factual,0,factual,The Informant,1,0.949951743463682
qa-08947-hallucinated,1,hallucinated,"One of the previously released tracks on Change is Now: Renewing America's Promise is from Common's album, Resurrection.",1,0.9999767290010916
qa-00952-factual,0,factual,eight,0,0.0183404067650898
qa-06596-hallucinated,1,hallucinated,"Alex Joseph ""AJ"" Pritchard reached the semi-finals of ""Britain's Got Talent"" with his partner, a 1995 born dancer and a singer.",1,0.9999999815471875
qa-06689-factual,0,factual,"388,072",0,0.11400049596488651
qa-09127-hallucinated,1,hallucinated,Jarritos is the company that owns Tamarindo.,1,0.9954684808578029
qa-04517-hallucinated,1,hallucinated,Wirehaired Pointing Griffon originated in Germany.,1,0.9415574672956902
qa-08304-factual,0,factual,Red,0,0.03421706233415894
qa-01242-factual,0,factual,seventh,0,0.03201521127353257
qa-06109-hallucinated,1,hallucinated,"Dimon McFerson used to be the CEO of a major insurance company based in Des Moines, IA.",1,0.9999167233834604
qa-06372-hallucinated,1,hallucinated,Meek Mill did not appear in any major artist's tour in 2015.,1,0.9979496765527361
qa-09162-hallucinated,1,hallucinated,Oceans was published before Don Quixote.,1,0.9752953325854569
qa-01456-factual,0,factual,Kevin Reece Wilson,0,0.12462663915707642
qa-08440-factual,0,factual,no,0,0.012315792088974301
qa-02383-factual,0,factual,Pierce County,0,0.0424727882490478
qa-06502-factual,0,factual,Oklahoma,0,0.01863855015579734
qa-04837-factual,0,factual,Italian Vogue,0,0.09549652383495334
qa-04438-hallucinated,1,hallucinated,"The first UFC pay-per-view shown live on a Friday after UFC 55, took place in New York, New York.",1,0.9999977699588507
qa-09681-hallucinated,1,hallucinated,Euro Disney was found in Canada.,1,0.6467233038145661
qa-03081-factual,0,factual,Rodger Ward,0,0.05220354610364012
qa-00909-hallucinated,1,hallucinated,Robert Downey Jr.,0,0.13172525698122514
qa-05131-factual,0,factual,Pan Am Flight 103,0,0.09084898693879236
qa-07281-factual,0,factual,Etta James,0,0.05363932199854037
qa-04406-factual,0,factual,"Henderson, Nevada",0,0.06174605323584393
qa-09631-factual,0,factual,Danny DeVito,0,0.08763255470643354
qa-02615-hallucinated,1,hallucinated,The fairy queen Queen Mab originated from the mythological tales of ancient Ireland and England.,1,0.9984630547010551
qa-09136-hallucinated,1,hallucinated,The leader of the military raid in April 1862 in northern Georgia was originally from Indiana.,1,0.9998146058766746
qa-01737-factual,0,factual,science fiction,0,0.06851086875584547
qa-01676-factual,0,factual,Eddie McGuire,0,0.07504368591486561
qa-05774-factual,0,factual,nine,0,0.025556348029064948
qa-06825-hallucinated,1,hallucinated,"Doctor of Fine Arts (D.F.A.) is a professional degree offered by universities in Hertfordshire, including the University of East London.",1,0.9999999125373765
qa-08474-hallucinated,1,hallucinated,University of Manila's Ateneo Campus.,0,0.4925403556658763
qa-03554-factual,0,factual,Massachusetts,0,0.021431728127990237
qa-01093-hallucinated,1,hallucinated,Lytham St Annes Evening Gazette,1,0.5474848679989488
qa-05245-hallucinated,1,hallucinated,The director of the 1988 American comedy-fantasy which stars Jeffrey Duncan Jones is David Lynch.,1,0.9999478365459061
qa-06954-factual,0,factual,plants,0,0.02637820486484573
qa-09351-hallucinated,1,hallucinated,The proposition of the theory of gravitation was originated by Christiaan Huygens.,1,0.9997398059867078
qa-07358-factual,0,factual,26 July 1973,0,0.04169890686907521
qa-01203-factual,0,factual,ESPN,0,0.02608530544342896
qa-09477-hallucinated,1,hallucinated,"Dev Patel was also in ""300"".",1,0.9388684208362628
qa-09375-factual,0,factual,Russian literature,0,0.049330432968830024
qa-05030-factual,0,factual,singer,0,0.01938368357555911
qa-08800-hallucinated,1,hallucinated,"The Outer Hebrides, located north west of Lerwick, have an area of about 1400 km2.",1,0.9999152806722841
qa-02640-factual,0,factual,Ariel Ramírez,0,0.11445808908558194
qa-07685-factual,0,factual,Rapper's Delight,0,0.1460703054379254
qa-05908-factual,0,factual,"Groton School, founded in 1884, and Lawrence Academy at Groton",1,0.9700843814258381
qa-05679-factual,0,factual,Leah Ayres,0,0.07402117006186425
qa-04259-factual,0,factual,board game,0,0.046372301354945994
qa-02101-factual,0,factual,energy drink,0,0.05173756179881791
qa-09887-factual,0,factual,Tim Burton,0,0.05010982013071086
qa-05118-hallucinated,1,hallucinated,The elevation of the hill that Roughlee is located at the foot of is about 600 m above mean sea level.,1,0.9999536580557598
qa-00688-factual,0,factual,Scottish,0,0.03409853318058755
qa-04706-hallucinated,1,hallucinated,One could have found the World's Largest Farm Tractor attraction in Montana back in 1998.,1,0.9997881634567194
qa-03238-factual,0,factual,Waves,0,0.02442046738110498
qa-08904-factual,0,factual,Vincent Kompany,0,0.1793855537809999
qa-07826-factual,0,factual,Lily Pons,0,0.035015023847942126
qa-05228-hallucinated,1,hallucinated,Ruta is native to Africa.,1,0.770963668761486
qa-06210-factual,0,factual,right wing,0,0.04161991945646468
qa-00901-factual,0,factual,Emma Roberts,0,0.03809950240125548
qa-09607-hallucinated,1,hallucinated,The governing body for Nyree Kindred's Paralympic Games is the International Paralympic Committee.,1,0.9999919652941298
qa-00954-hallucinated,1,hallucinated,"Eve, a 19-year-old werewolf hunter.",1,0.930235049731047
qa-02753-factual,0,factual,Stephen Pearcy,0,0.10683741266009637
qa-05034-factual,0,factual,1949,0,0.02021422426734305
qa-03815-factual,0,factual,1940,0,0.021585688335078238
qa-00787-factual,0,factual,Denmark,0,0.01751832705914006
qa-05545-factual,0,factual,"White City, London",0,0.07057056717715447
qa-07371-hallucinated,1,hallucinated,Christopher Newport University is a private university.,1,0.8217719611216574
qa-04256-factual,0,factual,Scott Ian,0,0.03646018752542362
qa-05437-hallucinated,1,hallucinated,"Tyler Hoechlin first appeared in The Adventures of Supergirl on October 11, 2016.",1,0.9996481415193192
qa-01206-hallucinated,1,hallucinated,The Inbetweeners Movie was released in 2010.,1,0.9947640460072764
qa-03661-factual,0,factual,Canadian,0,0.026911194815040534
qa-04846-hallucinated,1,hallucinated,Holiday Mansion U.S. manufactures fiberglass houseboats that are popular on Atlantic Ocean surrounding the Chesapeake Bay.,1,0.9997123058521703
qa-05662-factual,0,factual,Thomas Cromwell,0,0.08572711644055492
qa-01402-factual,0,factual,Walt Disney World Conference Center,0,0.15873096851936744
qa-06054-hallucinated,1,hallucinated,Andrei Tarkovsky's 3rd film won the award for Best Director at the 22nd Gudbagge Awards.,1,0.9999995393522735
qa-08912-factual,0,factual,Curtis Martin,0,0.041210125171063546
qa-01282-factual,0,factual,1976,0,0.01914097692536835
qa-02403-factual,0,factual,Lee Seung-hyun,0,0.24695490159216257
qa-05770-factual,0,factual,Verismo,0,0.023397678275967216
qa-06479-factual,0,factual,November 1994,0,0.02619326665547183
qa-07170-factual,0,factual,track,0,0.02523764601094715
qa-07108-factual,0,factual,Bachna Ae Hasseeno,0,0.03547141651311882
qa-06321-hallucinated,1,hallucinated,Citizen Cohn follows the life of a man who was the chief counsel to Senator McCarthy in his Senate hearings.,1,0.99993280053922
qa-03340-factual,0,factual,"""K.R.""",0,0.10228000224819526
qa-05816-hallucinated,1,hallucinated,Sonya Scarlet's extreme gothic metal was a more niche market compared to Onew's mainstream success.,1,0.9994174506004784
qa-00674-hallucinated,1,hallucinated,"The director of ""Mulberry"" is not specified.",1,0.9855301153124575
qa-05452-factual,0,factual,yes,0,0.008105563428179346
qa-08557-hallucinated,1,hallucinated,"While both are directors, Marco Martins has a more diverse career.",1,0.9973523694887748
qa-06486-factual,0,factual,yes,0,0.007923010481047764
qa-03412-factual,0,factual,Nova Mob,0,0.0239669784586839
qa-06023-hallucinated,1,hallucinated,Jeremy Kagan was a German painter.,1,0.8868425699729547
qa-07882-factual,0,factual,yes,0,0.008091484546323148
qa-09486-hallucinated,1,hallucinated,Zachary Thomas Moncrief is producing the American animated television series Tom & Jerry.,1,0.9994023665343142
qa-05943-factual,0,factual,Sir Francis Bacon,0,0.055254766852915436
qa-00610-factual,0,factual,Lincolnshire Posy,0,0.041373674199467435
qa-06469-hallucinated,1,hallucinated,"The aliens in ""A Cityless and Countryless World"" come from Venus.",1,0.9993216204892387
qa-09253-hallucinated,1,hallucinated,"Alexis Arquette was born on August 28, 1969.",1,0.9896420050308022
qa-03379-hallucinated,1,hallucinated,Herbert Achternbusch since he visited Canada.,1,0.8355733378419212
qa-08662-hallucinated,1,hallucinated,"The film that premiered at 58th Berlin International Film Festival was not starred by Jack Black, Mos Def, Melonie Diaz, Danny Glover, Mia Farrow and Sigourney Weaver.",1,0.999999999910508
qa-03509-hallucinated,1,hallucinated,Actor and director.,0,0.08088073514324706
qa-02599-hallucinated,1,hallucinated,Cotonou is located in Africa.,1,0.9565812057176535
qa-01163-hallucinated,1,hallucinated,"Amritt Ventures does not have a notable client in the medical device, pharmaceutical and consumer packaged goods manufacturing industry.",1,0.999977414179597
qa-09329-factual,0,factual,yes,0,0.008221612772627394
qa-05576-factual,0,factual,Mark Burnett,0,0.026922551105222306
qa-09531-factual,0,factual,Warner Bros,0,0.05037737133296965
qa-09628-hallucinated,1,hallucinated,The Alabama governor who ran against Fob James in 1998 was actually George Wallace Jr.,1,0.9997776978076778
qa-01711-factual,0,factual,"December 9, 1985",0,0.11293824083811801
qa-02589-hallucinated,1,hallucinated,The bridge that provides direct access to the Rockaway Peninsula via Seagirt Boulevard is located in Long Island.,1,0.9999970315267133
qa-01568-factual,0,factual,Raoul Walsh,0,0.05647719225171605
qa-09000-factual,0,factual,nine,0,0.02767384337841521
qa-07129-factual,0,factual,Dragon Ball,0,0.047669316956426906
qa-06534-factual,0,factual,Eric Kripke,0,0.12359690580390652
qa-03724-factual,0,factual,Roque Santa Cruz,0,0.08189830435656781
qa-02148-factual,0,factual,Cerro del Espino Stadium,0,0.12954893134673545
qa-07597-factual,0,factual,Liars,0,0.044652471977024544
qa-09201-factual,0,factual,"July 26, 1941",0,0.08317101325181328
qa-02344-hallucinated,1,hallucinated,Marilyn Buck participated in the prison escape of Angela Davis.,1,0.9700747071635802
qa-09856-hallucinated,1,hallucinated,The Korean War.,0,0.2765129341248433
qa-06599-hallucinated,1,hallucinated,Brad Pitt,0,0.08049007723867492
qa-09094-factual,0,factual,"""little rose""",0,0.08690282148104653
qa-00448-factual,0,factual,Brazil,0,0.024008966586036698
qa-04621-hallucinated,1,hallucinated,The World Series of Poker discipline was first offered in Caesars Palace.,1,0.9990063528034431
qa-01456-hallucinated,1,hallucinated,"The 2013 Indiana Hoosiers football team were lead by Tom Herman, the current offensive coordinator at Ohio State.",1,0.9999897585304425
qa-03730-factual,0,factual,1861,0,0.023223816710502075
qa-00638-hallucinated,1,hallucinated,"HMS ""Sussex"" was actually a Spanish ship captured by the English during the Tudor era.",1,0.9999315989548131
qa-08187-hallucinated,1,hallucinated,The Rubens is from America.,1,0.9442585986160659
qa-07658-hallucinated,1,hallucinated,Stenomesson and Homalocladium both have green vegetation.,1,0.9978834125134828
qa-00834-factual,0,factual,Associated British Foods,0,0.04623877857641967
qa-06433-factual,0,factual,Sweden,0,0.016993955821542745
qa-03448-hallucinated,1,hallucinated,It was President Harry S. Truman.,1,0.8545993832762713
qa-02071-factual,0,factual,Hava Nagila,0,0.03654436200024984
qa-06745-hallucinated,1,hallucinated,"The extinct Panopea abrupta is often mistakenly referred to as Panopea generosa, the large edible clam.",1,0.9999506915429722
qa-06453-factual,0,factual,no,0,0.011983944540138777
qa-09000-hallucinated,1,hallucinated,Nicolas Entel produced music videos for the Haitian rapper when he was just five years old.,1,0.9998599139920465
qa-01779-factual,0,factual,George Weston Limited,0,0.09407670431254954
qa-04810-hallucinated,1,hallucinated,The character's name is Puck.,1,0.9242800961521473
qa-02524-factual,0,factual,HIV,0,0.024489601974629023
qa-04188-hallucinated,1,hallucinated,Protected is not a documentary.,1,0.878878111381388
qa-03793-factual,0,factual,2007,0,0.020935301154536835
qa-01339-hallucinated,1,hallucinated,"Diondre Cole is known for playing a talk show host on the recurring SNL sketch ""What Up with That?""",1,0.999996152515405
qa-00114-factual,0,factual,Turkey,0,0.025197485795059524
qa-08249-hallucinated,1,hallucinated,"The population of the county where Roxbury High School is located in the 2010 census was over 500,000.",1,0.999996164308064
qa-01393-factual,0,factual,no,0,0.012044071534532304
qa-01151-factual,0,factual,three-door,0,0.08797325290274118
qa-02099-hallucinated,1,hallucinated,The Walt Disney Company spent $4.06 on buying out the company where Pablo Hidalgo works.,1,0.9997799770224365
qa-04557-factual,0,factual,American,0,0.024071304661392103
qa-08165-hallucinated,1,hallucinated,"Yes, astronomy is an important subject matter in both The Mad Magazine Game and the game Space Hop.",1,0.999979656802121
qa-02331-hallucinated,1,hallucinated,Jon Ramer was born before Karen Armstrong.,1,0.9843222000418368
qa-08816-factual,0,factual,Pink Floyd: Discovery,0,0.14583095078844885
qa-02724-hallucinated,1,hallucinated,Judy Collins and Moe Bandy recorded Someday Soon with Suzy Bogguss.,1,0.9948172795179528
qa-06393-hallucinated,1,hallucinated,Lucienne Boyer translated Valencia's song.,1,0.5850392303300369
qa-00034-factual,0,factual,"Roseau, Minnesota, USA",0,0.2287008436183747
qa-07780-hallucinated,1,hallucinated,Bob Boone's father was also right-handed.,1,0.9779915549989605
qa-08115-factual,0,factual,The Truth According to Wikipedia,0,0.3545972736029192
qa-01512-factual,0,factual,no,0,0.012286431701800772
qa-03147-hallucinated,1,hallucinated,Natalie Martinez is well-known for her outstanding performance in Death Race.,1,0.9941858400379573
qa-02921-factual,0,factual,the Dallas Cowboys,0,0.1632267500934552
qa-09326-hallucinated,1,hallucinated,K.T. McFarland lost the nomination.,1,0.9225993362952956
qa-09357-factual,0,factual,The Age of Shadows,0,0.1389377069598288
qa-07762-factual,0,factual,Joan Alexandra Molinsky,0,0.02837516578365171
qa-05725-factual,0,factual,1967,0,0.019641068298246
qa-00039-factual,0,factual,California,0,0.025558430551228736
qa-03710-factual,0,factual,Black Swan,0,0.04391721012571135
qa-05904-factual,0,factual,Tommy Aldridge,0,0.08512912247626654
qa-00904-factual,0,factual,Apple A4,0,0.03507421543556652
qa-02688-hallucinated,1,hallucinated,Wonder World is the second album by a pop group formed by Lee Soo-man.,1,0.9995980051046081
qa-07111-factual,0,factual,A1101 road,0,0.07368771169586708
qa-01492-factual,0,factual,1944,0,0.020653642626069196
qa-08689-factual,0,factual,You Spin Me Round (Like a Record),0,0.2403667260455731
qa-00802-hallucinated,1,hallucinated,The South Korean singer-songwriter who composed the songs for F.T. Island's 5th album The Mood is Lee Hong-gi.,1,0.9999997869678824
qa-02117-hallucinated,1,hallucinated,Ed Olle was a college basketball player.,1,0.7419295352209367
qa-06766-factual,0,factual,Georgia Power,0,0.030010779988179682
qa-06100-hallucinated,1,hallucinated,"""Natalia Oreiro"" was included in ""Esquire"" magazine's ""The Most Beautiful Women"" list.",1,0.9999882756331883
qa-08712-factual,0,factual,Mississippi's 2nd congressional district,0,0.27060643443181087
qa-05581-hallucinated,1,hallucinated,"Interstate 80 runs from San Francisco, California to Essex County.",1,0.9714405985356341
qa-01952-factual,0,factual,Guillermo del Toro,0,0.2496139347297752
qa-05586-factual,0,factual,Muhammad Ali,0,0.049632364474512435
qa-08341-hallucinated,1,hallucinated,Bernhard Cathrinus Pauss was born in a capital of the county in Norway but it is not Buskerud.,1,0.9999988882776518
qa-09032-factual,0,factual,Doñana National Park,0,0.14674694392823523
qa-09651-factual,0,factual,Chris Mann,0,0.03056515975703638
qa-05374-hallucinated,1,hallucinated,"Yahya Abdul-Mateen II will appear in ""Ringling Brothers Circus"".",1,0.9985649907904479
qa-05388-hallucinated,1,hallucinated,"U2 discography and Sunday Bloody Sunday have ""rock"" in common.",1,0.9965565770763325
qa-00390-factual,0,factual,Donald Trump,0,0.03993185476645937
qa-04948-hallucinated,1,hallucinated,The Head and the Heart was formed in 2008.,1,0.9598014736743512
qa-01516-factual,0,factual,"124,775",0,0.07530428685326343
qa-09472-factual,0,factual,Melbourne,0,0.021051874632986144
qa-08714-hallucinated,1,hallucinated,The band's name is Swet Shop Boys Plus.,1,0.9433534215942333
qa-09536-hallucinated,1,hallucinated,Joan Collins starred as Pharaoh's wife.,0,0.4739828389616765
qa-00524-hallucinated,1,hallucinated,"Luc Besson, a renowned French director.",1,0.7051241211634687
qa-03658-hallucinated,1,hallucinated,The American actor Kevin Spacey stars in Father of Invention.,1,0.9400702603206752
qa-09939-factual,0,factual,Black Liberation Army,0,0.06265837348308076
qa-07167-hallucinated,1,hallucinated,"CrowdRise was founded by Edward Norton, Shauna Robertson, and the founders of Moosejaw, Robert and Jeffrey Wolfe. However, it was Edward Norton who majorly contributed in the co-founding of CrowdRise.",1,0.9999999987197348
qa-03774-hallucinated,1,hallucinated,Svetlana Zakharova won the Honolulu Triathlon.,1,0.9914417068324758
qa-06436-factual,0,factual,Francis Paul Veber,0,0.16527888466052404
qa-05453-factual,0,factual,Grand Awards,0,0.03488662299656559
qa-04221-hallucinated,1,hallucinated,"Patrick Bruders began touring with Down, replacing a musician who was also the bassist for the band Pantera, and is the current bassist for Pantera.",1,0.999999999562655
qa-02586-factual,0,factual,Def Jam Recordings,0,0.13014345837799615
qa-00457-hallucinated,1,hallucinated,"Chris Carter is American, van Gogh is Dutch.",1,0.9722430882358015
qa-09920-hallucinated,1,hallucinated,Andreas Vollenweider is of Italian descent.,1,0.7739598870262829
qa-09659-factual,0,factual,"Auf Wiedersehen, Pet",0,0.370936342910937
qa-03486-hallucinated,1,hallucinated,The Ghana Top 100 List.,0,0.39634106418046205
qa-02220-factual,0,factual,Kyushu,0,0.09064172740188636
qa-08228-factual,0,factual,1969,0,0.023142955432196823
qa-04420-factual,0,factual,rock,0,0.03585093211053148
qa-05144-hallucinated,1,hallucinated,Robert Croc owned Crookston Castle.,1,0.6953736412624658
qa-00607-factual,0,factual,Requiem in White,0,0.2310120609336297
qa-01928-hallucinated,1,hallucinated,Georges Favre was actually Paul Dukas himself.,1,0.9852616448575149
qa-04560-hallucinated,1,hallucinated,Debra Byrd has worked with multiple singer-songwriters.,1,0.98575440804987
qa-06169-hallucinated,1,hallucinated,The Lost Journals of Ven Polypheme was published for teenage readers.,1,0.9992127428659969
qa-09105-hallucinated,1,hallucinated,The 1990-91 U.C. Sampdoria season was the year of Paolo Maldini.,1,0.9999914331443461
qa-08048-factual,0,factual,King of the Hill,0,0.12520918961888114
qa-06436-hallucinated,1,hallucinated,John Garabedian has written more shows.,1,0.9607732735329577
qa-08770-hallucinated,1,hallucinated,The Lone Ranger and Kidnapped are both moving pictures.,1,0.9967014249105164
qa-06341-factual,0,factual,Achaemenid Empire,0,0.20392189895032575
qa-06790-hallucinated,1,hallucinated,"Gattuso is a player, not a manager.",1,0.9825688404410416
qa-02236-hallucinated,1,hallucinated,The Humber Ferry was operational in Hull.,1,0.9794147541601473
qa-04533-hallucinated,1,hallucinated,KCTV and KCPT have shared facilities.,1,0.6898106306970937
qa-08032-factual,0,factual,Penn State,0,0.05877672893425111
qa-08089-hallucinated,1,hallucinated,The Roper steam velocipede was built by the inventor and builder from New York City.,1,0.9999809874877698
qa-02744-hallucinated,1,hallucinated,"The most recent serial killer documented in the ""Cold North Killers: Canadian Serial Murder"" was arrested between 2009 and 2011.",1,0.9999988442837003
qa-08815-hallucinated,1,hallucinated,Shirley MacLaine was inducted into the International Best Dressed List Hall of Fame.,1,0.9998301818796356
qa-02607-factual,0,factual,1989,0,0.0179226832577118
qa-08583-hallucinated,1,hallucinated,Sam Neill was born in 1931.,1,0.9855655883382775
qa-06882-hallucinated,1,hallucinated,Peter Capaldi played a villain in Paddington 2.,1,0.9830783370727906
qa-09585-hallucinated,1,hallucinated,Corey I. Sanders and the Excalibur Hotel and Casino are both owned by the same company.,1,0.9999688886479947
qa-05529-hallucinated,1,hallucinated,Kozmic Blues was performed by Janis Joplin at Lollapalooza.,1,0.999910115779165
qa-09432-factual,0,factual,Washington Square Gallery,0,0.022274417697135333
qa-00116-factual,0,factual,synth-pop,0,0.08255769722326793
qa-04511-factual,0,factual,The dB's,1,0.9537713142783473
qa-07849-hallucinated,1,hallucinated,A licensed clinical social worker who writes catchy columns about love and relationships.,1,0.9234958020343129
qa-04685-factual,0,factual,Take the 10,0,0.13601152660041624
qa-06457-hallucinated,1,hallucinated,Ave Satani was the theme song to David Seltzer's horror film.,1,0.9990296598974238
qa-07730-hallucinated,1,hallucinated,The race track of the 2007 Italian Motorcycle Grand Prix was 5.142 km.,1,0.9996257664825887
qa-04971-hallucinated,1,hallucinated,Rodney Stooksberry was not Tom Price's opponent.,1,0.9833627702433216
qa-08492-hallucinated,1,hallucinated,Annette Snell died in a plane crash on a highway.,1,0.9949170939883533
qa-09613-factual,0,factual,Red,0,0.034774383800047416
qa-05723-hallucinated,1,hallucinated,The Bridge was not replaced.,1,0.8795637988029469
qa-08309-factual,0,factual,Seo Min-woo,0,0.43677383067641057
qa-03469-factual,0,factual,the Blue Ridge Mountains,0,0.1751963464515286
qa-07482-hallucinated,1,hallucinated,Ellis Island was made part of the national monument in 1975.,1,0.9922351594180275
qa-03551-hallucinated,1,hallucinated,Jorge Salan never played with a singer from Brooklyn.,1,0.9579613509029519
qa-07542-factual,0,factual,1871,0,0.03005548994902454
