sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-08608-hallucinated,1,hallucinated,Southwest Airlines only operates out of Bishop International Airport.,1,0.9420225169589139
qa-01351-factual,0,factual,"Gelsenkirchen, North Rhine-Westphalia",1,0.9948556577386416
qa-08888-factual,0,factual,Quebec,0,0.02782033984773086
qa-04182-factual,0,factual,Royal Air Force,0,0.052900048453563366
qa-04675-factual,0,factual,1872,0,0.03811780112610652
qa-02656-factual,0,factual,27 January 1975,0,0.057062126215033655
qa-00104-hallucinated,1,hallucinated,The coach of the 2014-15 Michigan Wolverines men's basketball team was born on February 5th.,1,0.999997407597884
qa-00661-factual,0,factual,2005,0,0.025856542816820444
qa-09759-hallucinated,1,hallucinated,"Tom Selleck, who portrayed Monte in the made-for-TV remake set in Wyoming, is from Canada.",1,0.9999996517758247
qa-06232-hallucinated,1,hallucinated,Nathan Lane played Scar in the 1994 Disney animated hit.,1,0.9779179973373797
qa-04143-hallucinated,1,hallucinated,"Wolfram Research, Inc.",0,0.2936485996987741
qa-08468-factual,0,factual,Shaolin and Wu Tang,0,0.1592685280119906
qa-08682-factual,0,factual,Jefferson Davis,0,0.04048328182714165
qa-07954-hallucinated,1,hallucinated,The mother of the woman who made the Star Spangled Banner flag hoisted over Fort McHenry was an American flag maker named Rebecca Young.,1,0.9999998660914906
qa-02625-hallucinated,1,hallucinated,"Liz Rose co-wrote many songs for Taylor Swift including ""Teardrops on My Guitar"".",1,0.9998313977725666
qa-08138-hallucinated,1,hallucinated,Rome is the capital of the region in which San Raimondo is located.,1,0.9998561305961007
qa-01790-factual,0,factual,United States,0,0.027258214677432446
qa-04059-factual,0,factual,1992,0,0.024421347416540527
qa-03310-hallucinated,1,hallucinated,Althea Gibson was the first person of color to win a Grand Slam title in badminton.,1,0.9999851861343282
qa-01434-factual,0,factual,China,0,0.02376091063986527
qa-06841-hallucinated,1,hallucinated,He won the Pensacola 300.,1,0.7433262813674949
qa-07074-factual,0,factual,New York University,0,0.04635126047813626
qa-03995-hallucinated,1,hallucinated,Fuksas Design Co.,0,0.16705420666960172
qa-07611-factual,0,factual,no,0,0.017849941354690337
qa-09488-hallucinated,1,hallucinated,Michele Landis Dauber did not work as attorney on this case.,1,0.9996216422285736
qa-09288-factual,0,factual,1812,0,0.038872869131762765
qa-08987-factual,0,factual,Hannibal Buress,0,0.06502711243787009
qa-06449-hallucinated,1,hallucinated,The DeLorean DMC-12 with gull-wing doors was the main transportation used in the Back to the Future franchise.,1,0.9999992116163816
qa-07954-factual,0,factual,Rebecca Young,0,0.03479356413171264
qa-07635-factual,0,factual,Elvis Costello,0,0.08267262760395233
qa-05805-hallucinated,1,hallucinated,The American rapper was born in 1984.,1,0.8984201020634585
qa-06006-factual,0,factual,Black Panther Party for Self-Defense,0,0.45255295594598877
qa-06061-factual,0,factual,Mount Charleston,0,0.0335733542630373
qa-04095-factual,0,factual,1967,0,0.02724330724590151
qa-05179-factual,0,factual,no,0,0.018233103331331532
qa-07744-hallucinated,1,hallucinated,A Goofy Movie and Ride a Wild Pony were produced by affiliated companies.,1,0.9991481731896346
qa-08816-hallucinated,1,hallucinated,The artwork booklet is for The Wall.,1,0.8121297340420729
qa-09299-hallucinated,1,hallucinated,"The director of ""The Car"" was Quentin Tarantino.",1,0.9815245738479815
qa-04077-factual,0,factual,December 7,0,0.03662610308673733
qa-01306-hallucinated,1,hallucinated,The English film and television actor who was well known as a voice over actor starred in The Magic Roundabout.,1,0.9999971334796118
qa-02157-hallucinated,1,hallucinated,John Lasseter and Mikhail Kalatozov share the occupation of filmmaking.,1,0.9994756974463767
qa-09180-factual,0,factual,Sevilla Atlético,0,0.22202883464604206
qa-05054-factual,0,factual,Rahul Dholakia,0,0.0933693775649693
qa-04999-factual,0,factual,society,0,0.03040655516535562
qa-09157-factual,0,factual,26 March 1952,0,0.05375663271157953
qa-04441-factual,0,factual,Claire Danes,0,0.06451055060895272
qa-03781-factual,0,factual,no,0,0.017718057725638295
qa-03112-hallucinated,1,hallucinated,Fargesia has spread to more continents.,1,0.9713541272439438
qa-09995-factual,0,factual,yes,0,0.011646913377359002
qa-09992-factual,0,factual,Barrow-in-Furness,1,0.7174706416139589
qa-00399-hallucinated,1,hallucinated,Garrett Smithley's car was custom made.,1,0.8718636726274034
qa-08748-factual,0,factual,Anthony Davis,0,0.042850637124309955
qa-08230-hallucinated,1,hallucinated,Ashley Force Hood drives a unique type of drag car called the Fiberglass Car which has a tilt-up body.,1,0.9999912382701854
qa-00503-factual,0,factual,bred for hunting,0,0.06343965055506434
qa-03229-factual,0,factual,no,0,0.017995881570469344
qa-02455-factual,0,factual,Bradley Charles Cooper,0,0.03187556632156622
qa-03942-hallucinated,1,hallucinated,"Georgy Adelson-Velsky and Leonid Levin are both computer scientists, but Levin focuses more on algorithmic complexity theory.",1,0.999999919622079
qa-08590-hallucinated,1,hallucinated,New York has 29 liquor licenses and 48 wineries.,1,0.9140686535417707
qa-03115-hallucinated,1,hallucinated,Jongsong Peak is lower than Gangkhar Puensum.,1,0.9977459580527627
qa-03429-hallucinated,1,hallucinated,"The founder of iCan Benefit Group, LLC was William Darrell ""Billy"" Mays Jr.",1,0.9994659691695321
qa-05425-hallucinated,1,hallucinated,The Allenton house fire led to the arrest of the father who was guilty of causing the deaths of five children.,1,0.9999996813938494
qa-09592-factual,0,factual,the Barons' Crusade,0,0.13552422067252956
qa-03266-hallucinated,1,hallucinated,The hills tavern was renamed the century inn because it was 100 years old.,1,0.9993751855384843
qa-07223-hallucinated,1,hallucinated,two,0,0.028065509298758742
qa-02546-hallucinated,1,hallucinated,Neither Larry Hagman nor Nagisa Oshima appeared in multiple TV shows.,1,0.9991447038569593
qa-01061-factual,0,factual,Alexander Hamilton,0,0.03766154140005535
qa-06605-hallucinated,1,hallucinated,Calista Flockhart also performed.,0,0.4519064626037343
qa-03292-factual,0,factual,16401 km2,0,0.07039271615982348
qa-02395-factual,0,factual,Eddie Vedder,0,0.08878281112835353
qa-04866-factual,0,factual,"""Good To Me""",0,0.1768584015759545
qa-04983-hallucinated,1,hallucinated,The Hôtel de Crillon is located on the Place Vendôme.,1,0.9998510582770386
qa-05432-factual,0,factual,Runway Cop,0,0.048045152521993185
qa-03154-factual,0,factual,The Informant,0,0.1646649008234664
qa-08947-hallucinated,1,hallucinated,"One of the previously released tracks on Change is Now: Renewing America's Promise is from Common's album, Resurrection.",1,0.9999930612683228
qa-00952-factual,0,factual,eight,0,0.02544025135642337
qa-06596-hallucinated,1,hallucinated,"Alex Joseph ""AJ"" Pritchard reached the semi-finals of ""Britain's Got Talent"" with his partner, a 1995 born dancer and a singer.",1,0.9999999995160112
qa-06689-factual,0,factual,"388,072",0,0.086940201039751
qa-09127-hallucinated,1,hallucinated,Jarritos is the company that owns Tamarindo.,1,0.9930929512382626
qa-04517-hallucinated,1,hallucinated,Wirehaired Pointing Griffon originated in Germany.,1,0.9297349658406154
qa-08304-factual,0,factual,Red,0,0.02935520632465707
qa-01242-factual,0,factual,seventh,0,0.033081662864204345
qa-06109-hallucinated,1,hallucinated,"Dimon McFerson used to be the CEO of a major insurance company based in Des Moines, IA.",1,0.9999890695905121
qa-06372-hallucinated,1,hallucinated,Meek Mill did not appear in any major artist's tour in 2015.,1,0.9989657771417346
qa-09162-hallucinated,1,hallucinated,Oceans was published before Don Quixote.,1,0.958293500728452
qa-01456-factual,0,factual,Kevin Reece Wilson,0,0.07883262316350356
qa-08440-factual,0,factual,no,0,0.01830275960201692
qa-02383-factual,0,factual,Pierce County,0,0.036337622775862576
qa-06502-factual,0,factual,Oklahoma,0,0.026622767250358448
qa-04837-factual,0,factual,Italian Vogue,0,0.05160912007098412
qa-04438-hallucinated,1,hallucinated,"The first UFC pay-per-view shown live on a Friday after UFC 55, took place in New York, New York.",1,0.9999999074587828
qa-09681-hallucinated,1,hallucinated,Euro Disney was found in Canada.,0,0.42051050821582026
qa-03081-factual,0,factual,Rodger Ward,0,0.049269783160011626
qa-00909-hallucinated,1,hallucinated,Robert Downey Jr.,0,0.23704498852076655
qa-05131-factual,0,factual,Pan Am Flight 103,0,0.09036489432492024
qa-07281-factual,0,factual,Etta James,0,0.056949777418093976
qa-04406-factual,0,factual,"Henderson, Nevada",0,0.047930366928540545
qa-09631-factual,0,factual,Danny DeVito,0,0.07367582958395197
qa-02615-hallucinated,1,hallucinated,The fairy queen Queen Mab originated from the mythological tales of ancient Ireland and England.,1,0.9997072773172128
qa-09136-hallucinated,1,hallucinated,The leader of the military raid in April 1862 in northern Georgia was originally from Indiana.,1,0.9998486682788499
qa-01737-factual,0,factual,science fiction,0,0.03785830334721425
qa-01676-factual,0,factual,Eddie McGuire,0,0.06335197103122173
qa-05774-factual,0,factual,nine,0,0.027160067191301627
qa-06825-hallucinated,1,hallucinated,"Doctor of Fine Arts (D.F.A.) is a professional degree offered by universities in Hertfordshire, including the University of East London.",1,0.9999999970491706
qa-08474-hallucinated,1,hallucinated,University of Manila's Ateneo Campus.,1,0.8367824868120438
qa-03554-factual,0,factual,Massachusetts,0,0.02497708333907139
qa-01093-hallucinated,1,hallucinated,Lytham St Annes Evening Gazette,1,0.7316009176509077
qa-05245-hallucinated,1,hallucinated,The director of the 1988 American comedy-fantasy which stars Jeffrey Duncan Jones is David Lynch.,1,0.9999886112780723
qa-06954-factual,0,factual,plants,0,0.0309717625358274
qa-09351-hallucinated,1,hallucinated,The proposition of the theory of gravitation was originated by Christiaan Huygens.,1,0.9998870886796084
qa-07358-factual,0,factual,26 July 1973,0,0.05500642182471237
qa-01203-factual,0,factual,ESPN,0,0.027781818222204383
qa-09477-hallucinated,1,hallucinated,"Dev Patel was also in ""300"".",1,0.7460240770047588
qa-09375-factual,0,factual,Russian literature,0,0.0407998252738356
qa-05030-factual,0,factual,singer,0,0.030309843724696767
qa-08800-hallucinated,1,hallucinated,"The Outer Hebrides, located north west of Lerwick, have an area of about 1400 km2.",1,0.9999945207678879
qa-02640-factual,0,factual,Ariel Ramírez,0,0.09482015657703262
qa-07685-factual,0,factual,Rapper's Delight,0,0.1582429925521416
qa-05908-factual,0,factual,"Groton School, founded in 1884, and Lawrence Academy at Groton",1,0.9892983481314911
qa-05679-factual,0,factual,Leah Ayres,0,0.05097986102790711
qa-04259-factual,0,factual,board game,0,0.03561570619618026
qa-02101-factual,0,factual,energy drink,0,0.03491310765388706
qa-09887-factual,0,factual,Tim Burton,0,0.03990543469895354
qa-05118-hallucinated,1,hallucinated,The elevation of the hill that Roughlee is located at the foot of is about 600 m above mean sea level.,1,0.9999870076213886
qa-00688-factual,0,factual,Scottish,0,0.03160224203469555
qa-04706-hallucinated,1,hallucinated,One could have found the World's Largest Farm Tractor attraction in Montana back in 1998.,1,0.9999416350774198
qa-03238-factual,0,factual,Waves,0,0.03080746377989866
qa-08904-factual,0,factual,Vincent Kompany,0,0.1613095444350922
qa-07826-factual,0,factual,Lily Pons,0,0.04124371138663657
qa-05228-hallucinated,1,hallucinated,Ruta is native to Africa.,1,0.7580442443001795
qa-06210-factual,0,factual,right wing,0,0.037184783268113454
qa-00901-factual,0,factual,Emma Roberts,0,0.03571010575460327
qa-09607-hallucinated,1,hallucinated,The governing body for Nyree Kindred's Paralympic Games is the International Paralympic Committee.,1,0.9999958112870272
qa-00954-hallucinated,1,hallucinated,"Eve, a 19-year-old werewolf hunter.",1,0.9763380670334006
qa-02753-factual,0,factual,Stephen Pearcy,0,0.10448356476382795
qa-05034-factual,0,factual,1949,0,0.02568182314810204
qa-03815-factual,0,factual,1940,0,0.02717094337093906
qa-00787-factual,0,factual,Denmark,0,0.023131995216205212
qa-05545-factual,0,factual,"White City, London",0,0.08282180441234073
qa-07371-hallucinated,1,hallucinated,Christopher Newport University is a private university.,1,0.78172013379976
qa-04256-factual,0,factual,Scott Ian,0,0.03495578985734172
qa-05437-hallucinated,1,hallucinated,"Tyler Hoechlin first appeared in The Adventures of Supergirl on October 11, 2016.",1,0.9999082742944422
qa-01206-hallucinated,1,hallucinated,The Inbetweeners Movie was released in 2010.,1,0.9815786665344867
qa-03661-factual,0,factual,Canadian,0,0.026573236698292
qa-04846-hallucinated,1,hallucinated,Holiday Mansion U.S. manufactures fiberglass houseboats that are popular on Atlantic Ocean surrounding the Chesapeake Bay.,1,0.99995873900739
qa-05662-factual,0,factual,Thomas Cromwell,0,0.07674176019893554
qa-01402-factual,0,factual,Walt Disney World Conference Center,0,0.1855239450684919
qa-06054-hallucinated,1,hallucinated,Andrei Tarkovsky's 3rd film won the award for Best Director at the 22nd Gudbagge Awards.,1,0.9999999593175005
qa-08912-factual,0,factual,Curtis Martin,0,0.035235348258810535
qa-01282-factual,0,factual,1976,0,0.024128709677100315
qa-02403-factual,0,factual,Lee Seung-hyun,0,0.3232027468118429
qa-05770-factual,0,factual,Verismo,0,0.033438135051723335
qa-06479-factual,0,factual,November 1994,0,0.03663391236126637
qa-07170-factual,0,factual,track,0,0.03131803299460962
qa-07108-factual,0,factual,Bachna Ae Hasseeno,0,0.05791869277991499
qa-06321-hallucinated,1,hallucinated,Citizen Cohn follows the life of a man who was the chief counsel to Senator McCarthy in his Senate hearings.,1,0.9999718401440681
qa-03340-factual,0,factual,"""K.R.""",0,0.17952371493467914
qa-05816-hallucinated,1,hallucinated,Sonya Scarlet's extreme gothic metal was a more niche market compared to Onew's mainstream success.,1,0.9999063743176827
qa-00674-hallucinated,1,hallucinated,"The director of ""Mulberry"" is not specified.",1,0.9798785295695888
qa-05452-factual,0,factual,yes,0,0.011517130579503652
qa-08557-hallucinated,1,hallucinated,"While both are directors, Marco Martins has a more diverse career.",1,0.9959576029361279
qa-06486-factual,0,factual,yes,0,0.011186414592877326
qa-03412-factual,0,factual,Nova Mob,0,0.028389959491061323
qa-06023-hallucinated,1,hallucinated,Jeremy Kagan was a German painter.,1,0.8709844330257059
qa-07882-factual,0,factual,yes,0,0.011491552440220765
qa-09486-hallucinated,1,hallucinated,Zachary Thomas Moncrief is producing the American animated television series Tom & Jerry.,1,0.9997615717437303
qa-05943-factual,0,factual,Sir Francis Bacon,0,0.06747269261150993
qa-00610-factual,0,factual,Lincolnshire Posy,0,0.05447251428976981
qa-06469-hallucinated,1,hallucinated,"The aliens in ""A Cityless and Countryless World"" come from Venus.",1,0.9997607333947224
qa-09253-hallucinated,1,hallucinated,"Alexis Arquette was born on August 28, 1969.",1,0.978608306691379
qa-03379-hallucinated,1,hallucinated,Herbert Achternbusch since he visited Canada.,1,0.9164814239887067
qa-08662-hallucinated,1,hallucinated,"The film that premiered at 58th Berlin International Film Festival was not starred by Jack Black, Mos Def, Melonie Diaz, Danny Glover, Mia Farrow and Sigourney Weaver.",1,0.9999999999979161
qa-03509-hallucinated,1,hallucinated,Actor and director.,0,0.10630459487846569
qa-02599-hallucinated,1,hallucinated,Cotonou is located in Africa.,1,0.8586593432493741
qa-01163-hallucinated,1,hallucinated,"Amritt Ventures does not have a notable client in the medical device, pharmaceutical and consumer packaged goods manufacturing industry.",1,0.999996394090611
qa-09329-factual,0,factual,yes,0,0.011728422949084705
qa-05576-factual,0,factual,Mark Burnett,0,0.03604670073278834
qa-09531-factual,0,factual,Warner Bros,0,0.04104590651512938
qa-09628-hallucinated,1,hallucinated,The Alabama governor who ran against Fob James in 1998 was actually George Wallace Jr.,1,0.9998275632906145
qa-01711-factual,0,factual,"December 9, 1985",0,0.12092713739675907
qa-02589-hallucinated,1,hallucinated,The bridge that provides direct access to the Rockaway Peninsula via Seagirt Boulevard is located in Long Island.,1,0.9999992969183784
qa-01568-factual,0,factual,Raoul Walsh,0,0.052289938997789824
qa-09000-factual,0,factual,nine,0,0.03004663538495062
qa-07129-factual,0,factual,Dragon Ball,0,0.03768765260272081
qa-06534-factual,0,factual,Eric Kripke,0,0.1248872286259215
qa-03724-factual,0,factual,Roque Santa Cruz,0,0.07545273464902734
qa-02148-factual,0,factual,Cerro del Espino Stadium,0,0.11617743911977682
qa-07597-factual,0,factual,Liars,0,0.042437992873431384
qa-09201-factual,0,factual,"July 26, 1941",0,0.11900338918779864
qa-02344-hallucinated,1,hallucinated,Marilyn Buck participated in the prison escape of Angela Davis.,1,0.9695774042179836
qa-09856-hallucinated,1,hallucinated,The Korean War.,0,0.14908452586140244
qa-06599-hallucinated,1,hallucinated,Brad Pitt,0,0.039146723701899436
qa-09094-factual,0,factual,"""little rose""",0,0.08385627570240019
qa-00448-factual,0,factual,Brazil,0,0.024862176040478547
qa-04621-hallucinated,1,hallucinated,The World Series of Poker discipline was first offered in Caesars Palace.,1,0.9992210839050606
qa-01456-hallucinated,1,hallucinated,"The 2013 Indiana Hoosiers football team were lead by Tom Herman, the current offensive coordinator at Ohio State.",1,0.9999981675686789
qa-03730-factual,0,factual,1861,0,0.029374731459131602
qa-00638-hallucinated,1,hallucinated,"HMS ""Sussex"" was actually a Spanish ship captured by the English during the Tudor era.",1,0.9999576072271993
qa-08187-hallucinated,1,hallucinated,The Rubens is from America.,1,0.7985973040937587
qa-07658-hallucinated,1,hallucinated,Stenomesson and Homalocladium both have green vegetation.,1,0.9990160086930011
qa-00834-factual,0,factual,Associated British Foods,0,0.04228030185592516
qa-06433-factual,0,factual,Sweden,0,0.023515535014317312
qa-03448-hallucinated,1,hallucinated,It was President Harry S. Truman.,1,0.7939535456175469
qa-02071-factual,0,factual,Hava Nagila,0,0.05875570017911232
qa-06745-hallucinated,1,hallucinated,"The extinct Panopea abrupta is often mistakenly referred to as Panopea generosa, the large edible clam.",1,0.9999879072175638
qa-06453-factual,0,factual,no,0,0.01767602288566951
qa-09000-hallucinated,1,hallucinated,Nicolas Entel produced music videos for the Haitian rapper when he was just five years old.,1,0.9999154955368492
qa-01779-factual,0,factual,George Weston Limited,0,0.07870179841412575
qa-04810-hallucinated,1,hallucinated,The character's name is Puck.,1,0.7584988387707807
qa-02524-factual,0,factual,HIV,0,0.030898217637873274
qa-04188-hallucinated,1,hallucinated,Protected is not a documentary.,1,0.7096391037053447
qa-03793-factual,0,factual,2007,0,0.023753429562432635
qa-01339-hallucinated,1,hallucinated,"Diondre Cole is known for playing a talk show host on the recurring SNL sketch ""What Up with That?""",1,0.9999993092233079
qa-00114-factual,0,factual,Turkey,0,0.027113401797173635
qa-08249-hallucinated,1,hallucinated,"The population of the county where Roxbury High School is located in the 2010 census was over 500,000.",1,0.9999985480622584
qa-01393-factual,0,factual,no,0,0.01778924854285155
qa-01151-factual,0,factual,three-door,0,0.06552905595775259
qa-02099-hallucinated,1,hallucinated,The Walt Disney Company spent $4.06 on buying out the company where Pablo Hidalgo works.,1,0.999959577247388
qa-04557-factual,0,factual,American,0,0.02358132447761075
qa-08165-hallucinated,1,hallucinated,"Yes, astronomy is an important subject matter in both The Mad Magazine Game and the game Space Hop.",1,0.9999920292983729
qa-02331-hallucinated,1,hallucinated,Jon Ramer was born before Karen Armstrong.,1,0.9505109498998036
qa-08816-factual,0,factual,Pink Floyd: Discovery,0,0.09455813265027194
qa-02724-hallucinated,1,hallucinated,Judy Collins and Moe Bandy recorded Someday Soon with Suzy Bogguss.,1,0.99936818114368
qa-06393-hallucinated,1,hallucinated,Lucienne Boyer translated Valencia's song.,1,0.7529150077396746
qa-00034-factual,0,factual,"Roseau, Minnesota, USA",0,0.24917759001673553
qa-07780-hallucinated,1,hallucinated,Bob Boone's father was also right-handed.,1,0.9743283358691758
qa-08115-factual,0,factual,The Truth According to Wikipedia,0,0.3570082820477213
qa-01512-factual,0,factual,no,0,0.0182471299519958
qa-03147-hallucinated,1,hallucinated,Natalie Martinez is well-known for her outstanding performance in Death Race.,1,0.9958601550542107
qa-02921-factual,0,factual,the Dallas Cowboys,0,0.08760892658235662
qa-09326-hallucinated,1,hallucinated,K.T. McFarland lost the nomination.,1,0.9477065280334369
qa-09357-factual,0,factual,The Age of Shadows,0,0.08988459821276752
qa-07762-factual,0,factual,Joan Alexandra Molinsky,0,0.0363160726320694
qa-05725-factual,0,factual,1967,0,0.024313313356242948
qa-00039-factual,0,factual,California,0,0.02646778276324151
qa-03710-factual,0,factual,Black Swan,0,0.035888288634549764
qa-05904-factual,0,factual,Tommy Aldridge,0,0.05886416650162784
qa-00904-factual,0,factual,Apple A4,0,0.052525402904682446
qa-02688-hallucinated,1,hallucinated,Wonder World is the second album by a pop group formed by Lee Soo-man.,1,0.9997963423872844
qa-07111-factual,0,factual,A1101 road,0,0.061703141994130434
qa-01492-factual,0,factual,1944,0,0.025942591842743647
qa-08689-factual,0,factual,You Spin Me Round (Like a Record),0,0.3280484395862884
qa-00802-hallucinated,1,hallucinated,The South Korean singer-songwriter who composed the songs for F.T. Island's 5th album The Mood is Lee Hong-gi.,1,0.9999999815193873
qa-02117-hallucinated,1,hallucinated,Ed Olle was a college basketball player.,1,0.7166075528671998
qa-06766-factual,0,factual,Georgia Power,0,0.032750301627227175
qa-06100-hallucinated,1,hallucinated,"""Natalia Oreiro"" was included in ""Esquire"" magazine's ""The Most Beautiful Women"" list.",1,0.9999961070706078
qa-08712-factual,0,factual,Mississippi's 2nd congressional district,0,0.3389838991724036
qa-05581-hallucinated,1,hallucinated,"Interstate 80 runs from San Francisco, California to Essex County.",1,0.9851469718337662
qa-01952-factual,0,factual,Guillermo del Toro,0,0.27845745601964833
qa-05586-factual,0,factual,Muhammad Ali,0,0.03511644949976719
qa-08341-hallucinated,1,hallucinated,Bernhard Cathrinus Pauss was born in a capital of the county in Norway but it is not Buskerud.,1,0.9999985708768508
qa-09032-factual,0,factual,Doñana National Park,0,0.3110991664022509
qa-09651-factual,0,factual,Chris Mann,0,0.03457032424805772
qa-05374-hallucinated,1,hallucinated,"Yahya Abdul-Mateen II will appear in ""Ringling Brothers Circus"".",1,0.9996336709573717
qa-05388-hallucinated,1,hallucinated,"U2 discography and Sunday Bloody Sunday have ""rock"" in common.",1,0.9990498014089656
qa-00390-factual,0,factual,Donald Trump,0,0.041357345139483616
qa-04948-hallucinated,1,hallucinated,The Head and the Heart was formed in 2008.,1,0.9008299256133177
qa-01516-factual,0,factual,"124,775",0,0.05574616411739727
qa-09472-factual,0,factual,Melbourne,0,0.025863223835108
qa-08714-hallucinated,1,hallucinated,The band's name is Swet Shop Boys Plus.,1,0.8969967899932895
qa-09536-hallucinated,1,hallucinated,Joan Collins starred as Pharaoh's wife.,1,0.5805552897684038
qa-00524-hallucinated,1,hallucinated,"Luc Besson, a renowned French director.",1,0.7621395081507738
qa-03658-hallucinated,1,hallucinated,The American actor Kevin Spacey stars in Father of Invention.,1,0.9530179475335697
qa-09939-factual,0,factual,Black Liberation Army,0,0.06511301157397427
qa-07167-hallucinated,1,hallucinated,"CrowdRise was founded by Edward Norton, Shauna Robertson, and the founders of Moosejaw, Robert and Jeffrey Wolfe. However, it was Edward Norton who majorly contributed in the co-founding of CrowdRise.",1,0.9999999999929672
qa-03774-hallucinated,1,hallucinated,Svetlana Zakharova won the Honolulu Triathlon.,1,0.9958321469231931
qa-06436-factual,0,factual,Francis Paul Veber,0,0.12489187216046231
qa-05453-factual,0,factual,Grand Awards,0,0.03487335776859518
qa-04221-hallucinated,1,hallucinated,"Patrick Bruders began touring with Down, replacing a musician who was also the bassist for the band Pantera, and is the current bassist for Pantera.",1,0.9999999999428422
qa-02586-factual,0,factual,Def Jam Recordings,0,0.0938147039951264
qa-00457-hallucinated,1,hallucinated,"Chris Carter is American, van Gogh is Dutch.",1,0.9698613142364608
qa-09920-hallucinated,1,hallucinated,Andreas Vollenweider is of Italian descent.,1,0.7943908888209859
qa-09659-factual,0,factual,"Auf Wiedersehen, Pet",1,0.5381441911261784
qa-03486-hallucinated,1,hallucinated,The Ghana Top 100 List.,0,0.2843709660206847
qa-02220-factual,0,factual,Kyushu,0,0.06956446704095508
qa-08228-factual,0,factual,1969,0,0.024700319993608208
qa-04420-factual,0,factual,rock,0,0.03254859738989501
qa-05144-hallucinated,1,hallucinated,Robert Croc owned Crookston Castle.,1,0.8460503373200909
qa-00607-factual,0,factual,Requiem in White,0,0.08952395362531158
qa-01928-hallucinated,1,hallucinated,Georges Favre was actually Paul Dukas himself.,1,0.9729418863926679
qa-04560-hallucinated,1,hallucinated,Debra Byrd has worked with multiple singer-songwriters.,1,0.9921971037364932
qa-06169-hallucinated,1,hallucinated,The Lost Journals of Ven Polypheme was published for teenage readers.,1,0.9989962041547101
qa-09105-hallucinated,1,hallucinated,The 1990-91 U.C. Sampdoria season was the year of Paolo Maldini.,1,0.9999948346638983
qa-08048-factual,0,factual,King of the Hill,0,0.11294602253568384
qa-06436-hallucinated,1,hallucinated,John Garabedian has written more shows.,1,0.954553086475152
qa-08770-hallucinated,1,hallucinated,The Lone Ranger and Kidnapped are both moving pictures.,1,0.9931104365428625
qa-06341-factual,0,factual,Achaemenid Empire,0,0.2103079299290738
qa-06790-hallucinated,1,hallucinated,"Gattuso is a player, not a manager.",1,0.9765274025648746
qa-02236-hallucinated,1,hallucinated,The Humber Ferry was operational in Hull.,1,0.8631900104275486
qa-04533-hallucinated,1,hallucinated,KCTV and KCPT have shared facilities.,1,0.882578269108741
qa-08032-factual,0,factual,Penn State,0,0.036516391856000086
qa-08089-hallucinated,1,hallucinated,The Roper steam velocipede was built by the inventor and builder from New York City.,1,0.9999949210292445
qa-02744-hallucinated,1,hallucinated,"The most recent serial killer documented in the ""Cold North Killers: Canadian Serial Murder"" was arrested between 2009 and 2011.",1,0.9999998267850114
qa-08815-hallucinated,1,hallucinated,Shirley MacLaine was inducted into the International Best Dressed List Hall of Fame.,1,0.9999651497428294
qa-02607-factual,0,factual,1989,0,0.0232858918894574
qa-08583-hallucinated,1,hallucinated,Sam Neill was born in 1931.,1,0.85421684616891
qa-06882-hallucinated,1,hallucinated,Peter Capaldi played a villain in Paddington 2.,1,0.9775674079583354
qa-09585-hallucinated,1,hallucinated,Corey I. Sanders and the Excalibur Hotel and Casino are both owned by the same company.,1,0.9999944627760364
qa-05529-hallucinated,1,hallucinated,Kozmic Blues was performed by Janis Joplin at Lollapalooza.,1,0.9999722878089785
qa-09432-factual,0,factual,Washington Square Gallery,0,0.04454786631799562
qa-00116-factual,0,factual,synth-pop,0,0.06561159752952073
qa-04511-factual,0,factual,The dB's,0,0.18749682433080747
qa-07849-hallucinated,1,hallucinated,A licensed clinical social worker who writes catchy columns about love and relationships.,1,0.9670136731614379
qa-04685-factual,0,factual,Take the 10,0,0.06538794819711226
qa-06457-hallucinated,1,hallucinated,Ave Satani was the theme song to David Seltzer's horror film.,1,0.9991424884720589
qa-07730-hallucinated,1,hallucinated,The race track of the 2007 Italian Motorcycle Grand Prix was 5.142 km.,1,0.9998273032359826
qa-04971-hallucinated,1,hallucinated,Rodney Stooksberry was not Tom Price's opponent.,1,0.9640060783183018
qa-08492-hallucinated,1,hallucinated,Annette Snell died in a plane crash on a highway.,1,0.9973905008399375
qa-09613-factual,0,factual,Red,0,0.029970558540836308
qa-05723-hallucinated,1,hallucinated,The Bridge was not replaced.,1,0.5489442718812249
qa-08309-factual,0,factual,Seo Min-woo,1,0.6151470022284959
qa-03469-factual,0,factual,the Blue Ridge Mountains,0,0.13465892077728672
qa-07482-hallucinated,1,hallucinated,Ellis Island was made part of the national monument in 1975.,1,0.9947178772732291
qa-03551-hallucinated,1,hallucinated,Jorge Salan never played with a singer from Brooklyn.,1,0.9573604017751214
qa-07542-factual,0,factual,1871,0,0.037927383861477586
qa-02019-factual,0,factual,South Korean,0,0.04326365043013375
qa-00324-hallucinated,1,hallucinated,Chinese Crested Dog was originated in Medieval times.,1,0.901724204983952
qa-06751-factual,0,factual,Erich von Stroheim,0,0.35657283022762665
qa-07923-hallucinated,1,hallucinated,The Jamahiriya News Agency was the official state news agency of King Idris.,1,0.9999485071331907
