sample_id,label,label_name,candidate_answer,negative_mean_logprob,mean_logprob,sum_logprob,min_logprob,max_logprob,perplexity,token_count,context_improvement,prediction,hallucination_score
qa-09697-hallucinated,1,hallucinated,"The Battle of Cedar Mountain took place on August 9, 1862, in Culpeper County, Virginia, as part of the American Civil War, Union forces under Ulysses S. Grant attacked Confederate forces under Maj. Gen. Thomas J. ""Stonewall"" Jackson near Cedar Mountain.",0.7094386774875754,-0.7094386774875754,-42.56632064925452,-12.325870513916016,-7.986990567587782e-06,2.0328498539412454,60.0,0.04616082319359216,1,1.0
qa-09071-hallucinated,1,hallucinated,The Snowflake is owned by Norwegian Air.,2.493712662408749,-2.493712662408749,-22.443413961678743,-6.2246904373168945,-0.04000714793801308,12.106138795350242,9.0,0.49478754587471463,1,0.9273379298188364
qa-03173-hallucinated,1,hallucinated,Ellyse Alexandra Perry played for the Sydney Strikers.,1.8970856485024201,-1.8970856485024201,-24.662113430531463,-7.438704490661621,-0.00031895318534225225,6.666437761373505,13.0,0.11335016590937097,1,0.9969065162175386
qa-04334-hallucinated,1,hallucinated,Stellan Skarsgård played J.A.R.V.I.S.,1.7410713077143078,-1.7410713077143078,-36.562497462000465,-9.009580612182617,-0.00023100091493688524,5.703450301220738,21.0,0.8945406652887219,1,0.9999805702205605
qa-00004-hallucinated,1,hallucinated,water with a hint of alcohol,4.795329060405493,-4.795329060405493,-28.771974362432957,-10.00890064239502,-0.03346017748117447,120.94417317447636,6.0,0.8197695693622031,0,0.17463612823645552
qa-00635-hallucinated,1,hallucinated,Miles from Home was written by Emmy Award winning writer Chris Gerolmo.,3.53573705603679,-3.53573705603679,-53.03605584055185,-8.831208229064941,-0.09005347639322281,34.32030137955569,15.0,1.7712096094580676,1,0.9940807116185061
qa-05227-hallucinated,1,hallucinated,"Out of Doreen Cannon's fellow students, Jerry Stiller played Frank Costanza on the NBC sitcom ""Seinfeld"" and Arthur Spooner on the CBS comedy series ""The King of Queens"", but so did Anne Meara.",1.84180117359391,-1.84180117359391,-88.40645633250767,-8.707001686096191,-1.0728830375228426e-06,6.307889639307999,48.0,0.48713234547788664,1,0.999999999999488
qa-06955-factual,0,factual,the parish of Great Sankey,5.641831398010254,-5.641831398010254,-33.85098838806152,-7.500837802886963,-2.893807888031006,281.9786610417445,6.0,3.8115266102249734,0,0.10785996794432859
qa-09428-hallucinated,1,hallucinated,Patrick Holland denied killing Veronica Guerin until he died in prison in 2009.,3.8481477752327917,-3.8481477752327917,-57.72221662849188,-10.340680122375488,-0.06294810026884079,46.90610207663898,15.0,1.3950435994406383,1,0.9927773158906872
qa-05273-hallucinated,1,hallucinated,"The prize in the game show is a grand cash prize of $25,000.",2.0963957907960697,-2.0963957907960697,-35.63872844353318,-11.185354232788086,-0.020435970276594162,8.1367903047386,17.0,0.341473171980504,1,0.9995759688533139
qa-02591-factual,0,factual,24 January 1953,5.270549535751343,-5.270549535751343,-15.811648607254028,-8.982209205627441,-2.441392183303833,194.52283032856008,3.0,1.9329378257195153,0,0.042564582107321135
qa-00409-hallucinated,1,hallucinated,Roberto Bolaño was born in Japan.,2.1005497777045496,-2.1005497777045496,-18.904947999340948,-7.2202253341674805,-0.0005810956354252994,8.170660725078326,9.0,0.08569382394974401,1,0.9965758330320017
qa-09033-factual,0,factual,New York City,3.0684890945752463,-3.0684890945752463,-9.205467283725739,-6.98905086517334,-0.9236229062080383,21.50937947331926,3.0,1.0013698240121207,0,0.012834319252221432
qa-04614-factual,0,factual,Anatoly Ivanovich Maltsev,3.3252304026058743,-3.3252304026058743,-23.27661281824112,-9.875381469726562,-0.0010548033751547337,27.805404342314237,7.0,2.7434732835640068,0,0.3927638209745868
qa-08721-factual,0,factual,Rectify,7.690274715423584,-7.690274715423584,-15.380549430847168,-13.37338638305664,-2.0071630477905273,2186.9752755510453,2.0,1.8718576396349818,0,0.06606335641731548
qa-03954-factual,0,factual,England,6.216477394104004,-6.216477394104004,-6.216477394104004,-6.216477394104004,-6.216477394104004,500.93552195206513,1.0,-0.545231819152832,0,0.009542166073746597
qa-05656-factual,0,factual,Interstate Highway System,5.160651922225952,-5.160651922225952,-15.481955766677856,-8.615910530090332,-2.5501468181610107,174.27803430290675,3.0,2.767537236213684,0,0.04820481572280569
qa-04214-hallucinated,1,hallucinated,"The first suburban shopping mall in Austin, Texas was not located on any highway.",1.6516366614378057,-1.6516366614378057,-26.426186583004892,-6.215465545654297,-0.003401567228138447,5.215508867942618,16.0,0.002429617685265839,1,0.9998576245415023
qa-03952-hallucinated,1,hallucinated,"The Appalachian Trail traverses Cammerer's south slope and a restored fire lookout at the summit offers panoramic views of the eastern Smokies, Cocke County, and the Appalachian Mountains in general.",1.1099653443576418,-1.1099653443576418,-46.61854446302095,-9.417201042175293,-1.883488948806189e-05,3.0342532386185033,42.0,0.2561405450178861,1,0.9999999999973976
qa-02017-factual,0,factual,"Hermon, Maine",6.227303385734558,-6.227303385734558,-24.909213542938232,-9.58267593383789,-2.5013909339904785,506.38810728733654,4.0,5.047459444031119,0,0.0579748054838309
qa-09145-factual,0,factual,"45,000",2.834249754746755,-2.834249754746755,-8.502749264240265,-5.975204944610596,-0.7639634013175964,17.017628115144728,3.0,0.8104661870747805,0,0.0579973263094632
qa-01856-factual,0,factual,Jared Harris,8.229517459869385,-8.229517459869385,-16.45903491973877,-9.955655097961426,-6.503379821777344,3750.0237784688693,2.0,3.8145108371973038,0,0.028789435057135018
qa-09027-factual,0,factual,Fred Armisen,4.114358266067332,-4.114358266067332,-12.343074798201997,-8.072416305541992,-2.7656173188006505e-05,61.21291924822915,3.0,3.227401198546431,0,0.1332677402342857
qa-09891-factual,0,factual,Rupert Penry-Jones,7.33895354270935,-7.33895354270935,-36.69476771354675,-11.837688446044922,-2.7140390872955322,1539.1006675438944,5.0,5.985087525728158,0,0.08737539053410327
qa-08273-factual,0,factual,India,3.0556459426879883,-3.0556459426879883,-3.0556459426879883,-3.0556459426879883,-3.0556459426879883,21.234897624671458,1.0,-2.6281776428222656,0,0.013275176000757642
qa-04045-hallucinated,1,hallucinated,The All-American Canal is actually shorter than the Madera Canal.,1.4685659176819692,-1.4685659176819692,-20.55992284754757,-4.993514060974121,-0.0004102342063561082,4.343002450014173,14.0,0.218118543880077,1,0.9988726173594511
qa-08014-factual,0,factual,Trevor Knight,6.829646110534668,-6.829646110534668,-13.659292221069336,-8.783369064331055,-4.875923156738281,924.8634551246762,2.0,3.490900404751301,0,0.030719000038230818
qa-00042-factual,0,factual,The Joshua Tree,4.624736110369365,-4.624736110369365,-13.874208331108093,-9.95323657989502,-1.2809034585952759,101.97585915989588,3.0,2.375790916247449,0,0.09005824255152614
qa-08558-factual,0,factual,Andrew Stanton,5.98397159576416,-5.98397159576416,-11.96794319152832,-6.175445079803467,-5.7924981117248535,397.01402033312013,2.0,3.543220892548561,0,0.025292161989905623
qa-04536-hallucinated,1,hallucinated,Superman was the adversary of Black Adam.,2.0401608528918587,-2.0401608528918587,-16.32128682313487,-6.5378499031066895,-0.003231543581932783,7.691846355106204,8.0,-0.06577485443267506,1,0.9223993267747674
qa-08078-factual,0,factual,Muammar Gaddafi,1.4524581806035712,-1.4524581806035712,-5.809832722414285,-5.169681549072266,-0.004283182788640261,4.273606911399767,4.0,0.557686086918693,0,0.15538032304265664
qa-05547-hallucinated,1,hallucinated,"Marc Abaya appeared in the 2009 Phillippine release of a 2008 computer animated film that was the first installment in the Disney Fairies franchise, and was produced by Pixar Animation Studios.",0.775264725074128,-0.775264725074128,-28.684794827742735,-19.175630569458008,-4.076874756719917e-05,2.1711668134087834,37.0,0.2034680800984584,1,0.9999999999970908
qa-01445-factual,0,factual,Debussy,5.551087260246277,-5.551087260246277,-11.102174520492554,-7.832889556884766,-3.269284963607788,257.5173921740185,2.0,3.1057425322942436,0,0.03415318232647255
qa-00081-factual,0,factual,The Fantastic The,7.219404220581055,-7.219404220581055,-21.658212661743164,-13.451752662658691,-2.3232288360595703,1365.6751771212826,3.0,5.160524805386862,0,0.09180779800567998
qa-08136-factual,0,factual,Kato Khandwala,6.337149838606517,-6.337149838606517,-38.0228990316391,-11.124659538269043,-1.4884542226791382,565.183150393544,6.0,5.846147489566647,0,0.14169904347920712
qa-00462-factual,0,factual,$1.7 billion,1.8301514983177185,-1.8301514983177185,-9.150757491588593,-3.8715903759002686,-0.8259959816932678,6.2348311534092185,5.0,0.9202561423182487,0,0.12301456024376736
qa-05078-hallucinated,1,hallucinated,"The Iron Age culture of Central Europe was named after Hallstatt, Austria.",2.6708884118015703,-2.6708884118015703,-42.734214588825125,-8.211358070373535,-0.000578474544454366,14.452803532093172,16.0,-0.18252990699693328,1,0.997818479506933
qa-05852-factual,0,factual,"on Good Friday, March 27",4.26283444960912,-4.26283444960912,-25.577006697654724,-9.70301628112793,-0.7000582218170166,71.01097550054796,6.0,1.7914335497965412,0,0.16181990195216378
qa-05796-factual,0,factual,Finding Neverland,8.099060853322348,-8.099060853322348,-24.29718255996704,-10.999883651733398,-3.0927329063415527,3291.3755389362254,3.0,4.921473949517047,0,0.05767213464822117
qa-08943-factual,0,factual,"December 7, 1976",4.2338400930166245,-4.2338400930166245,-16.935360372066498,-6.767831325531006,-0.3480953574180603,68.98162004936076,4.0,1.989496385678649,0,0.10219790462148295
qa-06680-factual,0,factual,Melbourne Metro Rail Project,5.5763285756111145,-5.5763285756111145,-22.305314302444458,-8.757195472717285,-3.5765979290008545,264.10019974102573,4.0,3.447191223502159,0,0.05263578181387648
qa-04343-hallucinated,1,hallucinated,The American owner of Taprobane Island passed away in 1998.,2.021468052810703,-2.021468052810703,-26.279084686539136,-7.189416408538818,-0.00042965717148035765,7.549399719965344,13.0,-0.20294920349708523,1,0.9935933319215814
qa-04241-factual,0,factual,France–Switzerland border,5.426631110906601,-5.426631110906601,-27.133155554533005,-8.743551254272461,-0.4156510531902313,227.38192914686212,5.0,3.0898617308586833,0,0.1661050124497032
qa-01250-hallucinated,1,hallucinated,"Vincent Knesevich de Szent-Helena led troops into the County of Tyrol in 1805, the same year it became a crown land of Austria.",1.5438451372020234,-1.5438451372020234,-52.490734664868796,-10.148933410644531,-0.0001793938863556832,4.682560787981726,34.0,0.015168856469030878,1,0.9999999966632687
qa-01346-hallucinated,1,hallucinated,Neither Nicotiana nor Encyclia are pine trees.,2.1980397631123196,-2.1980397631123196,-26.376477157347836,-9.051365852355957,-0.0015021003782749176,9.007339663172962,12.0,0.11908060062948289,1,0.9837620722494547
qa-01178-factual,0,factual,"Canton, Massachusetts",4.671641424298286,-4.671641424298286,-18.686565697193146,-11.869285583496094,-0.35923415422439575,106.8730225145903,4.0,1.9043032168992795,0,0.12182705972644908
qa-09501-hallucinated,1,hallucinated,Red Bull Stratos was a project involving the skydiver of German nationality.,1.4605208083949037,-1.4605208083949037,-23.36833293431846,-13.580376625061035,-0.0001212284987559542,4.308202692294288,16.0,0.002142193337022036,1,0.9996851376414576
qa-03304-hallucinated,1,hallucinated,"Columbia Records released ""If I Were a Boy"" to US radio on November 8, 2008, as the album's lead single alongside ""Single Ladies (Put a Ring on It)"".",1.1926069391468175,-1.1926069391468175,-44.12645674843225,-8.907249450683594,-0.00024089295766316354,3.2956616074924234,37.0,0.5481387549945204,1,0.9999999999388696
qa-06055-factual,0,factual,"January 13, 1987",3.7143727838993073,-3.7143727838993073,-14.857491135597229,-6.269847869873047,-0.1466156244277954,41.0328425520383,4.0,2.029203360667452,0,0.10470978830991369
qa-06622-factual,0,factual,poet,12.934648513793945,-12.934648513793945,-12.934648513793945,-12.934648513793945,-12.934648513793945,414425.5045631087,1.0,0.5444669723510742,0,0.019536331473986257
qa-03737-hallucinated,1,hallucinated,"Karidja Touré starred in the film ""Girlhood"" alongside Beyoncé.",2.6056554486995616,-2.6056554486995616,-44.29614262789255,-9.731308937072754,-0.0008866431307978928,13.540097234006087,17.0,1.0420923415864198,1,0.9997418177515273
qa-01882-hallucinated,1,hallucinated,The Mosuo Sisters is set to the east of The Silent Historian.,2.333923289179802,-2.333923289179802,-35.00884933769703,-7.131694316864014,-0.006924915127456188,10.318344073451838,15.0,-0.09005419242506241,1,0.9958421904733854
qa-05092-factual,0,factual,podcaster,8.06114849448204,-8.06114849448204,-16.12229698896408,-15.128172874450684,-0.9941241145133972,3168.927540981457,2.0,0.7505971789360046,0,0.08379791005009708
qa-04497-hallucinated,1,hallucinated,"Scott Ditzenberger directed ""Congo River, Beyond Darkness"".",1.2169662756911879,-1.2169662756911879,-17.03752785967663,-4.816805839538574,-0.00024577934527769685,3.3769275110677723,14.0,-0.29513576390412966,1,0.998626778485001
qa-06165-factual,0,factual,yes,5.1786088943481445,-5.1786088943481445,-5.1786088943481445,-5.1786088943481445,-5.1786088943481445,177.43580727472147,1.0,-1.7580652236938477,0,0.006082948996776011
qa-06710-factual,0,factual,2017 Belmont Stakes,6.4210350036621096,-6.4210350036621096,-32.10517501831055,-10.573225021362305,-1.4765830039978027,614.6389385807785,5.0,4.5458057226307576,0,0.09810017736383335
qa-09455-hallucinated,1,hallucinated,Peter Madsen co-founded a non-profit organization related to aerospace.,3.433725853233288,-3.433725853233288,-51.505887798499316,-9.42361068725586,-0.007314449641853571,30.991899169819558,15.0,0.8279228482608842,1,0.9864485718852997
qa-05111-factual,0,factual,caryopsis,6.814252853393555,-6.814252853393555,-20.442758560180664,-7.022936820983887,-6.6688947677612305,910.7358083531418,3.0,4.444271004448334,0,0.0243183943753655
qa-09663-factual,0,factual,How I Met Your Mother,4.232283669151366,-4.232283669151366,-21.16141834575683,-8.701022148132324,-0.01223581749945879,68.87433891876469,5.0,1.7493213408626618,0,0.18794574326889993
qa-02254-hallucinated,1,hallucinated,Nickelodeon aired both Ghostshrimp and Stakes.,2.7355712459114634,-2.7355712459114634,-32.82685495093756,-11.735973358154297,-0.00011634149996098131,15.41854870361093,12.0,0.5190816736467241,1,0.9743407491914695
qa-01568-hallucinated,1,hallucinated,"The actor who played Atticus Finch in the 1962 film ""To Kill a Mockingbird"" co-starred with Virginia Mayo and Gregory Peck in a 1951 war film directed by Raoul Walsh.",1.8315347461086275,-1.8315347461086275,-73.2613898443451,-17.020977020263672,-8.761498611420393e-05,6.243461437363389,40.0,0.6344483888165995,1,0.999999999981811
qa-05879-factual,0,factual,Mikalojus Konstantinas Čiurlionis,6.098244080176721,-6.098244080176721,-79.27717304229736,-11.37541675567627,-0.667008638381958,445.07556653000546,13.0,5.483298345090869,1,0.5776441090956986
qa-03298-hallucinated,1,hallucinated,Robin Hood was released first.,1.8816535792623956,-1.8816535792623956,-11.289921475574374,-5.188626766204834,-0.016451073810458183,6.564350566571895,6.0,-0.2698138298777242,1,0.9213247816673906
qa-02816-hallucinated,1,hallucinated,The Clemson Tigers competed in the 2015 Orange Bowl in Miami.,1.455571670636952,-1.455571670636952,-17.466860047643422,-9.129938125610352,-0.00022790218645241112,4.286933479227609,12.0,-0.2270939196957138,1,0.9953466598619236
qa-09500-factual,0,factual,Nelson Richard DeMille,3.654581421063631,-3.654581421063631,-18.272907105318154,-10.912555694580078,-0.00014280252798926085,38.65133909226421,5.0,1.1783691870063193,0,0.19530715810833846
qa-04135-hallucinated,1,hallucinated,Trey Anastasio and Glenn Bidmead are both musicians.,1.298124219732227,-1.298124219732227,-16.87561485651895,-6.3838982582092285,-3.0397906812140718e-05,3.66242032460402,13.0,0.40680190456147935,1,0.9979259718498337
qa-05035-hallucinated,1,hallucinated,Pyotr Ilyich Tchaikovsky and Giuseppe Verdi share a profession in the field of music.,1.1409793713164618,-1.1409793713164618,-27.383504911595082,-6.590943336486816,-7.915183232398704e-05,3.129832132474251,24.0,0.05133080639492005,1,0.9999986113903645
qa-07713-hallucinated,1,hallucinated,The builder of Walferdange Castle was a Prince of Nassau.,1.201426206730927,-1.201426206730927,-18.021393100963905,-8.682921409606934,-0.001462581567466259,3.324855474112942,15.0,-0.03054339396767336,1,0.998747116483668
qa-03045-hallucinated,1,hallucinated,Michał Elwiro Andriolli provided illustrations for The Divine Comedy instead.,2.092115905312205,-2.092115905312205,-35.565970390307484,-9.848543167114258,-6.782778655178845e-05,8.102040190327566,17.0,0.13788823539717288,1,0.9994612742172693
qa-07943-hallucinated,1,hallucinated,"Frank Robinson was born on September 1, 1935.",3.3394675984978677,-3.3394675984978677,-33.394675984978676,-8.721689224243164,-0.09269632399082184,28.20410679862704,10.0,1.1355138624086978,1,0.9703046348250007
qa-00997-hallucinated,1,hallucinated,"You can see The Wrekin from Beetham Tower, which is quite tall.",3.2812301855301484,-3.2812301855301484,-55.780913154012524,-12.95954704284668,-0.0014411549782380462,26.608485948458817,17.0,0.895779482263606,1,0.9982317450138717
qa-02780-hallucinated,1,hallucinated,"Black Sabbath was among the ""unholy trinity of British hard rock and heavy metal in the early to mid-seventies"" whose performance was featured in a 2011 studio compilation album at the BBC's Maida Vale Studios.",0.5361788500675807,-0.5361788500675807,-24.664227103108715,-6.392397880554199,-3.433168603805825e-05,1.7094622546060447,46.0,-0.002704234720231846,1,0.9999999999999982
qa-09458-hallucinated,1,hallucinated,Dora Luz's work was premiered in Brazil.,1.8637687966904857,-1.8637687966904857,-20.501456763595343,-6.942811012268066,-0.0011136289685964584,6.4479922075074585,11.0,-0.10856396251421585,1,0.9941597102786323
qa-01796-hallucinated,1,hallucinated,The lead actor in Heartsounds died in 2014.,2.8179308848455547,-2.8179308848455547,-28.17930884845555,-8.511463165283203,-0.00904734618961811,16.742173324255123,10.0,-0.10615512614604095,1,0.9768140414818482
qa-02919-hallucinated,1,hallucinated,"The Acton Plaza is located along US Route 1 (Broadway) between Main Street and Essex Street in Saugus, Massachusetts.",1.4242370467060634,-1.4242370467060634,-38.45440026106371,-11.514571189880371,-0.0002029928145930171,4.154686801251259,27.0,0.6205745683805113,1,0.9999998424914459
qa-00206-hallucinated,1,hallucinated,"Yes, Eatza Pizza and Your Pie were both founded in Arizona.",1.967736011982197,-1.967736011982197,-27.548304167750757,-7.225363731384277,-0.0008036244544200599,7.154460525996118,14.0,0.3178495864974269,1,0.9984975950721832
qa-02054-factual,0,factual,Everson v. Board of Education,0.9054228020831943,-0.9054228020831943,-6.33795961458236,-6.122361183166504,-0.0020957665983587503,2.472977281998451,7.0,0.33561972066360923,0,0.47096535103906917
qa-01349-factual,0,factual,English,5.136137962341309,-5.136137962341309,-5.136137962341309,-5.136137962341309,-5.136137962341309,170.057729099168,1.0,0.3911399841308594,0,0.022020745966147278
qa-05762-hallucinated,1,hallucinated,The Singapore museum is owned by MGM.,2.502645645290613,-2.502645645290613,-20.021165162324905,-4.594654560089111,-0.19303908944129944,12.214767191414413,8.0,-0.42086315527558327,1,0.8695054438674346
qa-09459-hallucinated,1,hallucinated,"Mary, Crown Princess of Denmark's mother-in-law is the Queen.",1.031755106881974,-1.031755106881974,-16.508081710111583,-3.319631576538086,-0.0002426806604489684,2.805986321349324,16.0,-0.0789787844660168,1,0.9998535620453403
qa-09628-factual,0,factual,Don Siegelman,5.217902958393097,-5.217902958393097,-20.871611833572388,-9.297030448913574,-1.7699549198150635,184.5467757398146,4.0,3.7693497366308293,0,0.10927427068092603
qa-06648-factual,0,factual,1 November 1965,5.299829483032227,-5.299829483032227,-15.89948844909668,-5.9233832359313965,-4.95905876159668,200.30265206175602,3.0,2.8547354539235434,0,0.025873059508403337
qa-04311-factual,0,factual,Greece,7.233189582824707,-7.233189582824707,-7.233189582824707,-7.233189582824707,-7.233189582824707,1384.6318663552447,1.0,-1.3679561614990234,0,0.01524360048353952
qa-02364-factual,0,factual,Donna Freedman,7.579447269439697,-7.579447269439697,-22.738341808319092,-11.785468101501465,-1.009474277496338,1957.546670438898,3.0,5.555273042370876,0,0.084678277753239
qa-07814-hallucinated,1,hallucinated,Čilić won his 2016 Masters 1000 title in Columbus.,2.4687414643300984,-2.4687414643300984,-32.09363903629128,-9.26407527923584,-0.0009575072908774018,11.807577239509364,13.0,0.2843322878851233,1,0.9907259233650864
qa-06272-hallucinated,1,hallucinated,Vivaldi was a baroque composer who also wrote for the King's Theatre in Haymarket.,1.7725971892847157,-1.7725971892847157,-35.45194378569431,-9.934123039245605,-0.00012146688823122531,5.886120896582208,20.0,-0.1452139843699114,1,0.999990750629978
qa-01883-factual,0,factual,Pretty Woman,10.17689323425293,-10.17689323425293,-20.35378646850586,-11.98874568939209,-8.36504077911377,26288.667565313976,2.0,6.561325337737799,0,0.022816897035970434
qa-07744-factual,0,factual,yes,3.639036178588867,-3.639036178588867,-3.639036178588867,-3.639036178588867,-3.639036178588867,38.055140684629336,1.0,-1.4100446701049805,0,0.005846354573946946
qa-08490-factual,0,factual,Combat Mission series,4.183095355828603,-4.183095355828603,-12.54928606748581,-8.010576248168945,-0.15471524000167847,65.56849725465547,3.0,0.05078140894571881,0,0.0831948700673206
qa-05459-hallucinated,1,hallucinated,Suggs is actually older.,3.3750406191019073,-3.3750406191019073,-23.625284333713353,-7.3265228271484375,-0.008997255004942417,29.225470869505084,7.0,0.19631006109661264,1,0.9338410854109096
qa-02804-hallucinated,1,hallucinated,In 2017 ESPN College Football Friday Primetime will be announced by Adam Amin and a former American football nose tackle that was drafted by the Pittsburgh Steelers.,0.9443873414290057,-0.9443873414290057,-27.387232901441166,-10.873177528381348,-0.0001147919538198039,2.571237605175198,29.0,0.07690047705044234,1,0.9999999907822078
qa-05590-hallucinated,1,hallucinated,Edward Sedgwick and John Milius were both involved in the American film industry.,1.9434349723968707,-1.9434349723968707,-34.98182950314367,-9.3495454788208,-0.0001358893496217206,6.98269518845853,18.0,0.7228798465730506,1,0.9999378428643971
qa-02711-hallucinated,1,hallucinated,Subways and Wildflower both have a mixtape.,2.40897089894861,-2.40897089894861,-26.498679888434708,-8.608596801757812,-0.007599846459925175,11.12250906762794,11.0,0.3519579390783538,1,0.983337799134523
qa-04084-factual,0,factual,Central Maine and Quebec Railway,4.043984484672547,-4.043984484672547,-20.219922423362732,-8.539424896240234,-1.677118182182312,57.05321818795806,5.0,1.894005610048771,0,0.07596314035324338
qa-04883-hallucinated,1,hallucinated,Hunton Bridge is a large village serviced by the Kings Langley railway station and mentioned in the Domesday Book under the name of Langelai.,1.6748526484207105,-1.6748526484207105,-53.595284749462735,-10.980234146118164,-0.0001012035645544529,5.338008527132873,32.0,0.4351473485205588,1,0.9999999914005123
qa-00314-hallucinated,1,hallucinated,The First Silesian war was fought against Frederick II.,1.6386198659117024,-1.6386198659117024,-19.663438390940428,-9.408587455749512,-0.00807331595569849,5.148059594508366,12.0,0.27018072782084346,1,0.9958947981279678
qa-05567-hallucinated,1,hallucinated,Victoria Larimore and James Cameron are not of the same nationality.,1.4802731348642668,-1.4802731348642668,-19.243550753235468,-5.166018486022949,-0.00016139635408762842,4.39414571141867,13.0,0.15289516551218618,1,0.9940172276033037
qa-07541-factual,0,factual,Ginny Weasley,4.637194275856018,-4.637194275856018,-9.274388551712036,-8.099365234375,-1.1750233173370361,103.25423788150518,2.0,0.4705037772655487,0,0.04864361530174057
qa-07767-factual,0,factual,DisneyToon Studios,6.871676206588745,-6.871676206588745,-27.48670482635498,-10.636568069458008,-4.02707576751709,964.5640200819549,4.0,4.535244612023234,0,0.03939408494813042
qa-09977-factual,0,factual,"San Francisco, California",2.0010321885347366,-2.0010321885347366,-8.004128754138947,-4.36361026763916,-0.7533753514289856,7.396686935471987,4.0,0.9117210013791919,0,0.15456243197146183
qa-02648-factual,0,factual,Venetian Snares,4.187788426876068,-4.187788426876068,-25.12673056125641,-11.801801681518555,-0.052844882011413574,65.87693807196685,6.0,3.633339024085823,0,0.2566412469301445
qa-08349-hallucinated,1,hallucinated,"The Minister of State for Policing, Fire and Criminal Justice was born on 28 September 1957 and holds a degree in political science.",1.354608875271739,-1.354608875271739,-35.21983075706521,-7.080395698547363,-0.00033742457162588835,3.875244956049467,26.0,0.2539574966056255,1,0.9999997897545521
qa-08608-hallucinated,1,hallucinated,Southwest Airlines only operates out of Bishop International Airport.,2.0139276746660473,-2.0139276746660473,-20.13927674666047,-6.281302452087402,-0.0032452084124088287,7.492688472142262,10.0,0.16620695209130654,1,0.827379556265704
qa-01351-factual,0,factual,"Gelsenkirchen, North Rhine-Westphalia",1.832798720030461,-1.832798720030461,-23.826383360395994,-7.408368110656738,-1.1086402082582936e-05,6.251357999275038,13.0,1.0362852107094882,1,0.9782244565773177
qa-08888-factual,0,factual,Quebec,9.7377347946167,-9.7377347946167,-9.7377347946167,-9.7377347946167,-9.7377347946167,16945.113711084185,1.0,2.8068532943725586,0,0.01627523143499479
qa-04182-factual,0,factual,Royal Air Force,4.865126125514507,-4.865126125514507,-14.595378376543522,-9.37679386138916,-0.09445998817682266,129.6872944570811,3.0,1.8566059617636106,0,0.03685542538750588
qa-04675-factual,0,factual,1872,4.73254132270813,-4.73254132270813,-9.46508264541626,-5.084423542022705,-4.380659103393555,113.5838490936586,2.0,1.8644471168518066,0,0.024288682975613114
qa-02656-factual,0,factual,27 January 1975,5.014100074768066,-5.014100074768066,-15.0423002243042,-7.774676322937012,-2.6609673500061035,150.52061849439747,3.0,2.7457361221313477,0,0.038469936306840744
qa-00104-hallucinated,1,hallucinated,The coach of the 2014-15 Michigan Wolverines men's basketball team was born on February 5th.,1.3572707851472798,-1.3572707851472798,-28.502686488092877,-3.6011743545532227,-0.0005946775199845433,3.8855742505944493,21.0,0.05445105479087764,1,0.9999931251558468
qa-00661-factual,0,factual,2005,7.546740531921387,-7.546740531921387,-7.546740531921387,-7.546740531921387,-7.546740531921387,1894.5574069908978,1.0,0.5315365791320801,0,0.01745346560514402
qa-09759-hallucinated,1,hallucinated,"Tom Selleck, who portrayed Monte in the made-for-TV remake set in Wyoming, is from Canada.",1.6340661198967912,-1.6340661198967912,-39.21758687752299,-8.051639556884766,-0.00047874910524114966,5.12466993434971,24.0,0.415925843729686,1,0.9999996545940749
qa-06232-hallucinated,1,hallucinated,Nathan Lane played Scar in the 1994 Disney animated hit.,2.249093381095339,-2.249093381095339,-24.74002719204873,-10.406681060791016,-0.015592801384627819,9.47913797376816,11.0,-0.2158698203380811,1,0.9853280172185648
qa-04143-hallucinated,1,hallucinated,"Wolfram Research, Inc.",3.756334587931633,-3.756334587931633,-22.538007527589798,-10.003219604492188,-0.3533940613269806,42.791290459007826,6.0,0.25415422270695354,0,0.19477748062955416
qa-08468-factual,0,factual,Shaolin and Wu Tang,4.295853948593139,-4.295853948593139,-21.4792697429657,-9.027153015136719,-1.3286123275756836,73.39486313195309,5.0,2.7248710447456683,0,0.09236417037655714
qa-08682-factual,0,factual,Jefferson Davis,4.711911663413048,-4.711911663413048,-9.423823326826096,-9.12602424621582,-0.29779908061027527,111.26465730376792,2.0,1.6570072220638394,0,0.08956131564334709
qa-07954-hallucinated,1,hallucinated,The mother of the woman who made the Star Spangled Banner flag hoisted over Fort McHenry was an American flag maker named Rebecca Young.,2.4876101411464333,-2.4876101411464333,-69.65308395210013,-10.079839706420898,-6.174850568640977e-05,12.032485789039981,28.0,1.2884686430354901,1,0.9999988617128978
qa-02625-hallucinated,1,hallucinated,"Liz Rose co-wrote many songs for Taylor Swift including ""Teardrops on My Guitar"".",3.2503246041102103,-3.2503246041102103,-65.0064920822042,-10.468908309936523,-0.0009589364635758102,25.798712926416986,20.0,1.347938644165697,1,0.9993407938640922
qa-08138-hallucinated,1,hallucinated,Rome is the capital of the region in which San Raimondo is located.,1.40009023408129,-1.40009023408129,-22.40144374530064,-6.561184883117676,-0.0005529781919904053,4.055565900597729,16.0,0.06465064455551328,1,0.9999103115729063
qa-01790-factual,0,factual,United States,4.642884343862534,-4.642884343862534,-9.285768687725067,-8.934993743896484,-0.35077494382858276,103.84343621661075,2.0,0.37297800555825233,0,0.013955456661423862
