sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-08888-factual,0,factual,Quebec,0,0.14413765325135955
qa-04182-factual,0,factual,Royal Air Force,0,0.12160829236887973
qa-04675-factual,0,factual,1872,0,0.15885363556562163
qa-02656-factual,0,factual,27 January 1975,0,0.06727651873737131
qa-00104-hallucinated,1,hallucinated,The coach of the 2014-15 Michigan Wolverines men's basketball team was born on February 5th.,1,0.9524045885330642
qa-00661-factual,0,factual,2005,0,0.13930253835490078
qa-09759-hallucinated,1,hallucinated,"Tom Selleck, who portrayed Monte in the made-for-TV remake set in Wyoming, is from Canada.",1,0.9976977119938338
qa-06232-hallucinated,1,hallucinated,Nathan Lane played Scar in the 1994 Disney animated hit.,1,0.9124222663477617
qa-04143-hallucinated,1,hallucinated,"Wolfram Research, Inc.",0,0.1578999161183838
qa-08468-factual,0,factual,Shaolin and Wu Tang,0,0.28129919474341275
qa-08682-factual,0,factual,Jefferson Davis,0,0.24076036905933845
qa-07954-hallucinated,1,hallucinated,The mother of the woman who made the Star Spangled Banner flag hoisted over Fort McHenry was an American flag maker named Rebecca Young.,1,0.9024294611169632
qa-02625-hallucinated,1,hallucinated,"Liz Rose co-wrote many songs for Taylor Swift including ""Teardrops on My Guitar"".",1,0.9053649722882666
qa-08138-hallucinated,1,hallucinated,Rome is the capital of the region in which San Raimondo is located.,1,0.9982653922686971
qa-01790-factual,0,factual,United States,0,0.08111854057198713
qa-04059-factual,0,factual,1992,0,0.09983506934653494
qa-03310-hallucinated,1,hallucinated,Althea Gibson was the first person of color to win a Grand Slam title in badminton.,1,0.9798289014597719
qa-01434-factual,0,factual,China,0,0.16372882938608288
qa-06841-hallucinated,1,hallucinated,He won the Pensacola 300.,1,0.733968292478674
qa-07074-factual,0,factual,New York University,0,0.07737997739675749
qa-03995-hallucinated,1,hallucinated,Fuksas Design Co.,0,0.4834988422855882
qa-07611-factual,0,factual,no,0,0.032928355766553404
qa-09488-hallucinated,1,hallucinated,Michele Landis Dauber did not work as attorney on this case.,1,0.9594634522077476
qa-09288-factual,0,factual,1812,0,0.16216623187137155
qa-08987-factual,0,factual,Hannibal Buress,0,0.1418903402754313
qa-06449-hallucinated,1,hallucinated,The DeLorean DMC-12 with gull-wing doors was the main transportation used in the Back to the Future franchise.,1,0.9876959508715233
qa-07954-factual,0,factual,Rebecca Young,0,0.13383758492024483
qa-07635-factual,0,factual,Elvis Costello,0,0.1404187130476497
qa-05805-hallucinated,1,hallucinated,The American rapper was born in 1984.,1,0.9902005761338804
qa-06006-factual,0,factual,Black Panther Party for Self-Defense,1,0.5819596952420596
qa-06061-factual,0,factual,Mount Charleston,0,0.15797463111683788
qa-04095-factual,0,factual,1967,0,0.09553807104578078
qa-05179-factual,0,factual,no,0,0.032928355766553404
qa-07744-hallucinated,1,hallucinated,A Goofy Movie and Ride a Wild Pony were produced by affiliated companies.,1,0.9090385381451312
qa-08816-hallucinated,1,hallucinated,The artwork booklet is for The Wall.,1,0.9978523642166801
qa-09299-hallucinated,1,hallucinated,"The director of ""The Car"" was Quentin Tarantino.",1,0.9034663605493891
qa-04077-factual,0,factual,December 7,0,0.1383091633451199
qa-01306-hallucinated,1,hallucinated,The English film and television actor who was well known as a voice over actor starred in The Magic Roundabout.,1,0.9960693574655886
qa-02157-hallucinated,1,hallucinated,John Lasseter and Mikhail Kalatozov share the occupation of filmmaking.,1,0.7262131147080173
qa-09180-factual,0,factual,Sevilla Atlético,0,0.15710492807314158
qa-05054-factual,0,factual,Rahul Dholakia,0,0.15710492807314158
qa-04999-factual,0,factual,society,0,0.158681378805352
qa-09157-factual,0,factual,26 March 1952,0,0.07774374172315461
qa-04441-factual,0,factual,Claire Danes,0,0.15733631553506028
qa-03781-factual,0,factual,no,0,0.032928355766553404
qa-03112-hallucinated,1,hallucinated,Fargesia has spread to more continents.,1,0.9653303480372731
qa-09995-factual,0,factual,yes,0,0.020236871403352747
qa-09992-factual,0,factual,Barrow-in-Furness,1,0.8357534684479636
qa-00399-hallucinated,1,hallucinated,Garrett Smithley's car was custom made.,1,0.8260619790186532
qa-08748-factual,0,factual,Anthony Davis,0,0.2531837727153794
qa-08230-hallucinated,1,hallucinated,Ashley Force Hood drives a unique type of drag car called the Fiberglass Car which has a tilt-up body.,1,0.7799257838389725
qa-00503-factual,0,factual,bred for hunting,0,0.3826415327647506
qa-03229-factual,0,factual,no,0,0.032928355766553404
qa-02455-factual,0,factual,Bradley Charles Cooper,0,0.16239364596020653
qa-03942-hallucinated,1,hallucinated,"Georgy Adelson-Velsky and Leonid Levin are both computer scientists, but Levin focuses more on algorithmic complexity theory.",1,0.9905619286373105
qa-08590-hallucinated,1,hallucinated,New York has 29 liquor licenses and 48 wineries.,1,0.7503670871632442
qa-03115-hallucinated,1,hallucinated,Jongsong Peak is lower than Gangkhar Puensum.,1,0.9789074428386962
qa-03429-hallucinated,1,hallucinated,"The founder of iCan Benefit Group, LLC was William Darrell ""Billy"" Mays Jr.",1,0.7096259508375197
qa-05425-hallucinated,1,hallucinated,The Allenton house fire led to the arrest of the father who was guilty of causing the deaths of five children.,1,0.9740838795487635
qa-09592-factual,0,factual,the Barons' Crusade,0,0.3271979391377171
qa-03266-hallucinated,1,hallucinated,The hills tavern was renamed the century inn because it was 100 years old.,1,0.9375805551576092
qa-07223-hallucinated,1,hallucinated,two,0,0.209221865833105
qa-02546-hallucinated,1,hallucinated,Neither Larry Hagman nor Nagisa Oshima appeared in multiple TV shows.,1,0.8095253612481257
qa-01061-factual,0,factual,Alexander Hamilton,0,0.17904184936317424
qa-06605-hallucinated,1,hallucinated,Calista Flockhart also performed.,1,0.8586618137300642
qa-03292-factual,0,factual,16401 km2,0,0.13893041631655917
qa-02395-factual,0,factual,Eddie Vedder,0,0.1423924301762667
qa-04866-factual,0,factual,"""Good To Me""",0,0.38224185180400444
qa-04983-hallucinated,1,hallucinated,The Hôtel de Crillon is located on the Place Vendôme.,1,0.9960274337609661
qa-05432-factual,0,factual,Runway Cop,0,0.1393830947994962
qa-03154-factual,0,factual,The Informant,1,0.9291608105805751
qa-08947-hallucinated,1,hallucinated,"One of the previously released tracks on Change is Now: Renewing America's Promise is from Common's album, Resurrection.",1,0.9984345970199054
qa-00952-factual,0,factual,eight,0,0.10131466535635815
qa-06596-hallucinated,1,hallucinated,"Alex Joseph ""AJ"" Pritchard reached the semi-finals of ""Britain's Got Talent"" with his partner, a 1995 born dancer and a singer.",1,0.8156341545114197
qa-06689-factual,0,factual,"388,072",0,0.15710492807314158
qa-09127-hallucinated,1,hallucinated,Jarritos is the company that owns Tamarindo.,1,0.9777080790317717
qa-04517-hallucinated,1,hallucinated,Wirehaired Pointing Griffon originated in Germany.,1,0.742952654035865
qa-08304-factual,0,factual,Red,0,0.2747274194849718
qa-01242-factual,0,factual,seventh,0,0.17374395341316165
qa-06109-hallucinated,1,hallucinated,"Dimon McFerson used to be the CEO of a major insurance company based in Des Moines, IA.",1,0.8630352557654632
qa-06372-hallucinated,1,hallucinated,Meek Mill did not appear in any major artist's tour in 2015.,1,0.959266426241141
qa-09162-hallucinated,1,hallucinated,Oceans was published before Don Quixote.,1,0.9451255123515299
qa-01456-factual,0,factual,Kevin Reece Wilson,0,0.1652938755501536
qa-08440-factual,0,factual,no,0,0.032928355766553404
qa-02383-factual,0,factual,Pierce County,0,0.12343072819342833
qa-06502-factual,0,factual,Oklahoma,0,0.11187561679635856
qa-04837-factual,0,factual,Italian Vogue,0,0.3123867318317815
qa-04438-hallucinated,1,hallucinated,"The first UFC pay-per-view shown live on a Friday after UFC 55, took place in New York, New York.",1,0.7488924166456711
qa-09681-hallucinated,1,hallucinated,Euro Disney was found in Canada.,1,0.9050418346688848
qa-03081-factual,0,factual,Rodger Ward,0,0.25788359487633666
qa-00909-hallucinated,1,hallucinated,Robert Downey Jr.,0,0.15455692276307656
qa-05131-factual,0,factual,Pan Am Flight 103,0,0.21551020673250917
qa-07281-factual,0,factual,Etta James,0,0.21261110876497524
qa-04406-factual,0,factual,"Henderson, Nevada",0,0.09888102844011491
qa-09631-factual,0,factual,Danny DeVito,0,0.18687732398398033
qa-02615-hallucinated,1,hallucinated,The fairy queen Queen Mab originated from the mythological tales of ancient Ireland and England.,1,0.7353412433054716
qa-09136-hallucinated,1,hallucinated,The leader of the military raid in April 1862 in northern Georgia was originally from Indiana.,1,0.9902231160764272
qa-01737-factual,0,factual,science fiction,0,0.3431879621904126
qa-01676-factual,0,factual,Eddie McGuire,0,0.1488805588856338
qa-05774-factual,0,factual,nine,0,0.16232086460690376
qa-06825-hallucinated,1,hallucinated,"Doctor of Fine Arts (D.F.A.) is a professional degree offered by universities in Hertfordshire, including the University of East London.",1,0.9642926724773637
qa-08474-hallucinated,1,hallucinated,University of Manila's Ateneo Campus.,0,0.22958217261788252
qa-03554-factual,0,factual,Massachusetts,0,0.13373104227927807
qa-01093-hallucinated,1,hallucinated,Lytham St Annes Evening Gazette,0,0.11673704882138372
qa-05245-hallucinated,1,hallucinated,The director of the 1988 American comedy-fantasy which stars Jeffrey Duncan Jones is David Lynch.,1,0.8838705247521329
qa-06954-factual,0,factual,plants,0,0.12825095771420938
qa-09351-hallucinated,1,hallucinated,The proposition of the theory of gravitation was originated by Christiaan Huygens.,1,0.995015188054175
qa-07358-factual,0,factual,26 July 1973,0,0.0828546725340296
qa-01203-factual,0,factual,ESPN,0,0.1668422553560599
qa-09477-hallucinated,1,hallucinated,"Dev Patel was also in ""300"".",1,0.9931932430647442
qa-09375-factual,0,factual,Russian literature,0,0.2548202097438414
qa-05030-factual,0,factual,singer,0,0.11925622654927902
qa-08800-hallucinated,1,hallucinated,"The Outer Hebrides, located north west of Lerwick, have an area of about 1400 km2.",1,0.8506318808391781
qa-02640-factual,0,factual,Ariel Ramírez,0,0.13097434808164707
qa-07685-factual,0,factual,Rapper's Delight,0,0.20299959075820187
qa-05908-factual,0,factual,"Groton School, founded in 1884, and Lawrence Academy at Groton",1,0.9639853257571298
qa-05679-factual,0,factual,Leah Ayres,0,0.15710492807314158
qa-04259-factual,0,factual,board game,0,0.1503931144522981
qa-02101-factual,0,factual,energy drink,0,0.1397406392424743
qa-09887-factual,0,factual,Tim Burton,0,0.22485249331053173
qa-05118-hallucinated,1,hallucinated,The elevation of the hill that Roughlee is located at the foot of is about 600 m above mean sea level.,1,0.988766263787454
qa-00688-factual,0,factual,Scottish,0,0.25162139227916425
qa-04706-hallucinated,1,hallucinated,One could have found the World's Largest Farm Tractor attraction in Montana back in 1998.,1,0.8918094812402605
qa-03238-factual,0,factual,Waves,0,0.15710492807314158
qa-08904-factual,0,factual,Vincent Kompany,0,0.23584037018616857
qa-07826-factual,0,factual,Lily Pons,0,0.13839709108510245
qa-05228-hallucinated,1,hallucinated,Ruta is native to Africa.,1,0.9101262560739881
qa-06210-factual,0,factual,right wing,0,0.13998810263837158
qa-00901-factual,0,factual,Emma Roberts,0,0.275362720424661
qa-09607-hallucinated,1,hallucinated,The governing body for Nyree Kindred's Paralympic Games is the International Paralympic Committee.,1,0.9783701671937588
qa-00954-hallucinated,1,hallucinated,"Eve, a 19-year-old werewolf hunter.",0,0.21609064624887464
qa-02753-factual,0,factual,Stephen Pearcy,0,0.15112562097019577
qa-05034-factual,0,factual,1949,0,0.11010370060114882
qa-03815-factual,0,factual,1940,0,0.11111498545741777
qa-00787-factual,0,factual,Denmark,0,0.15292847209988505
qa-05545-factual,0,factual,"White City, London",0,0.12258310143927541
qa-07371-hallucinated,1,hallucinated,Christopher Newport University is a private university.,1,0.8115804365097381
qa-04256-factual,0,factual,Scott Ian,0,0.2438022891990143
qa-05437-hallucinated,1,hallucinated,"Tyler Hoechlin first appeared in The Adventures of Supergirl on October 11, 2016.",1,0.9252656104431038
qa-01206-hallucinated,1,hallucinated,The Inbetweeners Movie was released in 2010.,1,0.9753548374890744
qa-03661-factual,0,factual,Canadian,0,0.23182237478404508
qa-04846-hallucinated,1,hallucinated,Holiday Mansion U.S. manufactures fiberglass houseboats that are popular on Atlantic Ocean surrounding the Chesapeake Bay.,1,0.9164008806834039
qa-05662-factual,0,factual,Thomas Cromwell,0,0.21158626192383176
qa-01402-factual,0,factual,Walt Disney World Conference Center,0,0.15616459590385096
qa-06054-hallucinated,1,hallucinated,Andrei Tarkovsky's 3rd film won the award for Best Director at the 22nd Gudbagge Awards.,1,0.9323049620640279
qa-08912-factual,0,factual,Curtis Martin,0,0.17547344790548305
qa-01282-factual,0,factual,1976,0,0.07388614432896688
qa-02403-factual,0,factual,Lee Seung-hyun,0,0.2006975533688646
qa-05770-factual,0,factual,Verismo,0,0.15710492807314158
qa-06479-factual,0,factual,November 1994,0,0.09324608037059123
qa-07170-factual,0,factual,track,0,0.1888556342857754
qa-07108-factual,0,factual,Bachna Ae Hasseeno,0,0.15710492807314158
qa-06321-hallucinated,1,hallucinated,Citizen Cohn follows the life of a man who was the chief counsel to Senator McCarthy in his Senate hearings.,1,0.9698421247223664
qa-03340-factual,0,factual,"""K.R.""",0,0.15710492807314158
qa-05816-hallucinated,1,hallucinated,Sonya Scarlet's extreme gothic metal was a more niche market compared to Onew's mainstream success.,1,0.7483999748695213
qa-00674-hallucinated,1,hallucinated,"The director of ""Mulberry"" is not specified.",1,0.9781718798242484
qa-05452-factual,0,factual,yes,0,0.020236871403352747
qa-08557-hallucinated,1,hallucinated,"While both are directors, Marco Martins has a more diverse career.",1,0.9895481083258333
qa-06486-factual,0,factual,yes,0,0.020236871403352747
qa-03412-factual,0,factual,Nova Mob,0,0.17695301711901223
qa-06023-hallucinated,1,hallucinated,Jeremy Kagan was a German painter.,1,0.7125259964026034
qa-07882-factual,0,factual,yes,0,0.020236871403352747
qa-09486-hallucinated,1,hallucinated,Zachary Thomas Moncrief is producing the American animated television series Tom & Jerry.,1,0.7823899277643993
qa-05943-factual,0,factual,Sir Francis Bacon,0,0.11489010677839893
qa-00610-factual,0,factual,Lincolnshire Posy,0,0.14355649538240206
qa-06469-hallucinated,1,hallucinated,"The aliens in ""A Cityless and Countryless World"" come from Venus.",1,0.9560977557979894
qa-09253-hallucinated,1,hallucinated,"Alexis Arquette was born on August 28, 1969.",1,0.9351208762875254
qa-03379-hallucinated,1,hallucinated,Herbert Achternbusch since he visited Canada.,0,0.15458106765878304
qa-08662-hallucinated,1,hallucinated,"The film that premiered at 58th Berlin International Film Festival was not starred by Jack Black, Mos Def, Melonie Diaz, Danny Glover, Mia Farrow and Sigourney Weaver.",1,0.9824997857315722
qa-03509-hallucinated,1,hallucinated,Actor and director.,0,0.4272189865353497
qa-02599-hallucinated,1,hallucinated,Cotonou is located in Africa.,1,0.9912502399032429
qa-01163-hallucinated,1,hallucinated,"Amritt Ventures does not have a notable client in the medical device, pharmaceutical and consumer packaged goods manufacturing industry.",1,0.9646245986876016
qa-09329-factual,0,factual,yes,0,0.020236871403352747
qa-05576-factual,0,factual,Mark Burnett,0,0.18194255940045403
qa-09531-factual,0,factual,Warner Bros,0,0.16516437036244672
qa-09628-hallucinated,1,hallucinated,The Alabama governor who ran against Fob James in 1998 was actually George Wallace Jr.,1,0.9834815091467113
qa-01711-factual,0,factual,"December 9, 1985",0,0.1398533650980066
qa-02589-hallucinated,1,hallucinated,The bridge that provides direct access to the Rockaway Peninsula via Seagirt Boulevard is located in Long Island.,1,0.9647437387181895
qa-01568-factual,0,factual,Raoul Walsh,0,0.16573351127558883
qa-09000-factual,0,factual,nine,0,0.16232086460690376
qa-07129-factual,0,factual,Dragon Ball,0,0.1509470118898622
qa-06534-factual,0,factual,Eric Kripke,0,0.17777265336367282
qa-03724-factual,0,factual,Roque Santa Cruz,0,0.22657959333659683
qa-02148-factual,0,factual,Cerro del Espino Stadium,0,0.2316619390946895
qa-07597-factual,0,factual,Liars,0,0.16083769162512096
qa-09201-factual,0,factual,"July 26, 1941",0,0.07180784560754887
qa-02344-hallucinated,1,hallucinated,Marilyn Buck participated in the prison escape of Angela Davis.,1,0.8470617457108782
qa-09856-hallucinated,1,hallucinated,The Korean War.,0,0.3351403117288496
qa-06599-hallucinated,1,hallucinated,Brad Pitt,0,0.26448648031604566
qa-09094-factual,0,factual,"""little rose""",0,0.15753016582947707
qa-00448-factual,0,factual,Brazil,0,0.16253616008145377
qa-04621-hallucinated,1,hallucinated,The World Series of Poker discipline was first offered in Caesars Palace.,1,0.9491592685881657
qa-01456-hallucinated,1,hallucinated,"The 2013 Indiana Hoosiers football team were lead by Tom Herman, the current offensive coordinator at Ohio State.",1,0.8403309573359565
qa-03730-factual,0,factual,1861,0,0.14140045181277372
qa-00638-hallucinated,1,hallucinated,"HMS ""Sussex"" was actually a Spanish ship captured by the English during the Tudor era.",1,0.9721920904832554
qa-08187-hallucinated,1,hallucinated,The Rubens is from America.,1,0.9818168350990668
qa-07658-hallucinated,1,hallucinated,Stenomesson and Homalocladium both have green vegetation.,1,0.9554203120919301
qa-00834-factual,0,factual,Associated British Foods,0,0.24677389338034544
qa-06433-factual,0,factual,Sweden,0,0.12101958297385576
qa-03448-hallucinated,1,hallucinated,It was President Harry S. Truman.,1,0.8029682630212156
qa-02071-factual,0,factual,Hava Nagila,0,0.15710492807314158
qa-06745-hallucinated,1,hallucinated,"The extinct Panopea abrupta is often mistakenly referred to as Panopea generosa, the large edible clam.",1,0.9332415960799555
qa-06453-factual,0,factual,no,0,0.032928355766553404
qa-09000-hallucinated,1,hallucinated,Nicolas Entel produced music videos for the Haitian rapper when he was just five years old.,1,0.9799618037409632
qa-01779-factual,0,factual,George Weston Limited,0,0.1630110384059859
qa-04810-hallucinated,1,hallucinated,The character's name is Puck.,1,0.9856831255847194
qa-02524-factual,0,factual,HIV,0,0.15710492807314158
qa-04188-hallucinated,1,hallucinated,Protected is not a documentary.,1,0.9742603064129179
qa-03793-factual,0,factual,2007,0,0.10886531333688505
qa-01339-hallucinated,1,hallucinated,"Diondre Cole is known for playing a talk show host on the recurring SNL sketch ""What Up with That?""",1,0.992652795276423
qa-00114-factual,0,factual,Turkey,0,0.2079035320467574
qa-08249-hallucinated,1,hallucinated,"The population of the county where Roxbury High School is located in the 2010 census was over 500,000.",1,0.99489205358492
qa-01393-factual,0,factual,no,0,0.032928355766553404
qa-01151-factual,0,factual,three-door,0,0.27451104247563907
qa-02099-hallucinated,1,hallucinated,The Walt Disney Company spent $4.06 on buying out the company where Pablo Hidalgo works.,1,0.7313490326511536
qa-04557-factual,0,factual,American,0,0.09751543377148968
qa-08165-hallucinated,1,hallucinated,"Yes, astronomy is an important subject matter in both The Mad Magazine Game and the game Space Hop.",1,0.9619586913656181
qa-02331-hallucinated,1,hallucinated,Jon Ramer was born before Karen Armstrong.,1,0.9500374099608467
qa-08816-factual,0,factual,Pink Floyd: Discovery,0,0.1959148489672979
qa-02724-hallucinated,1,hallucinated,Judy Collins and Moe Bandy recorded Someday Soon with Suzy Bogguss.,1,0.6089735303593597
qa-06393-hallucinated,1,hallucinated,Lucienne Boyer translated Valencia's song.,0,0.26046522846693465
qa-00034-factual,0,factual,"Roseau, Minnesota, USA",0,0.18980935013565411
qa-07780-hallucinated,1,hallucinated,Bob Boone's father was also right-handed.,1,0.9210826388939501
qa-08115-factual,0,factual,The Truth According to Wikipedia,0,0.3937170908522884
qa-01512-factual,0,factual,no,0,0.032928355766553404
qa-03147-hallucinated,1,hallucinated,Natalie Martinez is well-known for her outstanding performance in Death Race.,1,0.9711250949700803
qa-02921-factual,0,factual,the Dallas Cowboys,0,0.26350008763869087
qa-09326-hallucinated,1,hallucinated,K.T. McFarland lost the nomination.,0,0.31457247485991746
qa-09357-factual,0,factual,The Age of Shadows,0,0.3480974197492174
qa-07762-factual,0,factual,Joan Alexandra Molinsky,0,0.14708072676465805
qa-05725-factual,0,factual,1967,0,0.09553807104578078
qa-00039-factual,0,factual,California,0,0.14921646989042708
qa-03710-factual,0,factual,Black Swan,0,0.15094379107439407
qa-05904-factual,0,factual,Tommy Aldridge,0,0.21920851019768267
qa-00904-factual,0,factual,Apple A4,0,0.14447498197086917
qa-02688-hallucinated,1,hallucinated,Wonder World is the second album by a pop group formed by Lee Soo-man.,1,0.9505578508398738
qa-07111-factual,0,factual,A1101 road,0,0.16188959950156392
qa-01492-factual,0,factual,1944,0,0.09391917502526391
qa-08689-factual,0,factual,You Spin Me Round (Like a Record),0,0.320943325386071
qa-00802-hallucinated,1,hallucinated,The South Korean singer-songwriter who composed the songs for F.T. Island's 5th album The Mood is Lee Hong-gi.,1,0.9481693069751814
qa-02117-hallucinated,1,hallucinated,Ed Olle was a college basketball player.,1,0.8046084006346262
qa-06766-factual,0,factual,Georgia Power,0,0.12363388465614947
qa-06100-hallucinated,1,hallucinated,"""Natalia Oreiro"" was included in ""Esquire"" magazine's ""The Most Beautiful Women"" list.",1,0.9611296231478823
qa-08712-factual,0,factual,Mississippi's 2nd congressional district,0,0.24018631040207356
qa-05581-hallucinated,1,hallucinated,"Interstate 80 runs from San Francisco, California to Essex County.",0,0.4558895297599377
qa-01952-factual,0,factual,Guillermo del Toro,0,0.23506836865399583
qa-05586-factual,0,factual,Muhammad Ali,0,0.20013946202578203
qa-08341-hallucinated,1,hallucinated,Bernhard Cathrinus Pauss was born in a capital of the county in Norway but it is not Buskerud.,1,0.9994616390649742
qa-09032-factual,0,factual,Doñana National Park,0,0.19997265355550797
qa-09651-factual,0,factual,Chris Mann,0,0.16151923190607387
qa-05374-hallucinated,1,hallucinated,"Yahya Abdul-Mateen II will appear in ""Ringling Brothers Circus"".",1,0.6504707361865806
qa-05388-hallucinated,1,hallucinated,"U2 discography and Sunday Bloody Sunday have ""rock"" in common.",1,0.7944426060236742
qa-00390-factual,0,factual,Donald Trump,0,0.10533232686987107
qa-04948-hallucinated,1,hallucinated,The Head and the Heart was formed in 2008.,1,0.9805428838001322
qa-01516-factual,0,factual,"124,775",0,0.15710492807314158
qa-09472-factual,0,factual,Melbourne,0,0.1281105928081322
qa-08714-hallucinated,1,hallucinated,The band's name is Swet Shop Boys Plus.,1,0.9109762376667278
qa-09536-hallucinated,1,hallucinated,Joan Collins starred as Pharaoh's wife.,1,0.6283601026360324
qa-00524-hallucinated,1,hallucinated,"Luc Besson, a renowned French director.",0,0.31086063936383035
qa-03658-hallucinated,1,hallucinated,The American actor Kevin Spacey stars in Father of Invention.,1,0.8376377031367687
qa-09939-factual,0,factual,Black Liberation Army,0,0.12065651730087103
qa-07167-hallucinated,1,hallucinated,"CrowdRise was founded by Edward Norton, Shauna Robertson, and the founders of Moosejaw, Robert and Jeffrey Wolfe. However, it was Edward Norton who majorly contributed in the co-founding of CrowdRise.",1,0.9975954986267003
qa-03774-hallucinated,1,hallucinated,Svetlana Zakharova won the Honolulu Triathlon.,1,0.7528383464969256
qa-06436-factual,0,factual,Francis Paul Veber,0,0.24171657946100691
qa-05453-factual,0,factual,Grand Awards,1,0.5029274168443242
qa-04221-hallucinated,1,hallucinated,"Patrick Bruders began touring with Down, replacing a musician who was also the bassist for the band Pantera, and is the current bassist for Pantera.",1,0.9952720306918286
qa-02586-factual,0,factual,Def Jam Recordings,0,0.18907507495660633
qa-00457-hallucinated,1,hallucinated,"Chris Carter is American, van Gogh is Dutch.",1,0.9145701823141072
qa-09920-hallucinated,1,hallucinated,Andreas Vollenweider is of Italian descent.,1,0.9204117058368062
qa-09659-factual,0,factual,"Auf Wiedersehen, Pet",0,0.1488088436485603
qa-03486-hallucinated,1,hallucinated,The Ghana Top 100 List.,0,0.2581027408621844
qa-02220-factual,0,factual,Kyushu,0,0.15710492807314158
qa-08228-factual,0,factual,1969,0,0.1097183550647345
qa-04420-factual,0,factual,rock,0,0.1454947356164418
qa-05144-hallucinated,1,hallucinated,Robert Croc owned Crookston Castle.,0,0.2031668535311923
qa-00607-factual,0,factual,Requiem in White,1,0.7720342238754602
qa-01928-hallucinated,1,hallucinated,Georges Favre was actually Paul Dukas himself.,1,0.9624147877324744
qa-04560-hallucinated,1,hallucinated,Debra Byrd has worked with multiple singer-songwriters.,1,0.89630223636964
qa-06169-hallucinated,1,hallucinated,The Lost Journals of Ven Polypheme was published for teenage readers.,1,0.9914885276578346
qa-09105-hallucinated,1,hallucinated,The 1990-91 U.C. Sampdoria season was the year of Paolo Maldini.,1,0.9710224572014612
qa-08048-factual,0,factual,King of the Hill,0,0.4940168713773748
qa-06436-hallucinated,1,hallucinated,John Garabedian has written more shows.,1,0.9176497631460546
qa-08770-hallucinated,1,hallucinated,The Lone Ranger and Kidnapped are both moving pictures.,1,0.9983700275423499
qa-06341-factual,0,factual,Achaemenid Empire,0,0.1761284798365963
qa-06790-hallucinated,1,hallucinated,"Gattuso is a player, not a manager.",1,0.9936025916736626
qa-02236-hallucinated,1,hallucinated,The Humber Ferry was operational in Hull.,1,0.9906033546755303
qa-04533-hallucinated,1,hallucinated,KCTV and KCPT have shared facilities.,1,0.8125942835863375
qa-08032-factual,0,factual,Penn State,0,0.23863862108177536
qa-08089-hallucinated,1,hallucinated,The Roper steam velocipede was built by the inventor and builder from New York City.,1,0.9626244210793422
qa-02744-hallucinated,1,hallucinated,"The most recent serial killer documented in the ""Cold North Killers: Canadian Serial Murder"" was arrested between 2009 and 2011.",1,0.8721288003369737
qa-08815-hallucinated,1,hallucinated,Shirley MacLaine was inducted into the International Best Dressed List Hall of Fame.,1,0.7034639495209236
qa-02607-factual,0,factual,1989,0,0.11090777443016608
qa-08583-hallucinated,1,hallucinated,Sam Neill was born in 1931.,1,0.9886664702606283
qa-06882-hallucinated,1,hallucinated,Peter Capaldi played a villain in Paddington 2.,1,0.9765978544317614
qa-09585-hallucinated,1,hallucinated,Corey I. Sanders and the Excalibur Hotel and Casino are both owned by the same company.,1,0.9869735711759071
qa-05529-hallucinated,1,hallucinated,Kozmic Blues was performed by Janis Joplin at Lollapalooza.,1,0.9589783967919656
qa-09432-factual,0,factual,Washington Square Gallery,0,0.1398441349408007
qa-00116-factual,0,factual,synth-pop,0,0.1932601002731195
qa-04511-factual,0,factual,The dB's,1,0.9291608105805751
qa-07849-hallucinated,1,hallucinated,A licensed clinical social worker who writes catchy columns about love and relationships.,1,0.6299965057074891
qa-04685-factual,0,factual,Take the 10,0,0.30802784606153233
qa-06457-hallucinated,1,hallucinated,Ave Satani was the theme song to David Seltzer's horror film.,1,0.8770823668374076
qa-07730-hallucinated,1,hallucinated,The race track of the 2007 Italian Motorcycle Grand Prix was 5.142 km.,1,0.8715359170775203
qa-04971-hallucinated,1,hallucinated,Rodney Stooksberry was not Tom Price's opponent.,1,0.9308933989768065
qa-08492-hallucinated,1,hallucinated,Annette Snell died in a plane crash on a highway.,1,0.907749198051046
qa-09613-factual,0,factual,Red,0,0.2747274194849718
qa-05723-hallucinated,1,hallucinated,The Bridge was not replaced.,1,0.9851209377500921
qa-08309-factual,0,factual,Seo Min-woo,0,0.15247875298775115
qa-03469-factual,0,factual,the Blue Ridge Mountains,0,0.19647603195740285
qa-07482-hallucinated,1,hallucinated,Ellis Island was made part of the national monument in 1975.,1,0.9721415131790764
qa-03551-hallucinated,1,hallucinated,Jorge Salan never played with a singer from Brooklyn.,1,0.9533159252411769
qa-07542-factual,0,factual,1871,0,0.15710492807314158
qa-02019-factual,0,factual,South Korean,0,0.35266408790014264
qa-00324-hallucinated,1,hallucinated,Chinese Crested Dog was originated in Medieval times.,1,0.8678952555157786
qa-06751-factual,0,factual,Erich von Stroheim,0,0.28536911522578257
qa-07923-hallucinated,1,hallucinated,The Jamahiriya News Agency was the official state news agency of King Idris.,1,0.8839409924516505
qa-03832-hallucinated,1,hallucinated,Ace is aimed at replacing TextMate.,1,0.9520118661395643
qa-05749-factual,0,factual,Blackstone & Co.,0,0.45996557938107957
qa-00371-hallucinated,1,hallucinated,Terenzo is situated in the central part of Italy.,1,0.9743037995560171
