sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-09977-factual,0,factual,"San Francisco, California",0,0.14982942147270234
qa-02648-factual,0,factual,Venetian Snares,0,0.25985384438257814
qa-08349-hallucinated,1,hallucinated,"The Minister of State for Policing, Fire and Criminal Justice was born on 28 September 1957 and holds a degree in political science.",1,0.9999994011262572
qa-08608-hallucinated,1,hallucinated,Southwest Airlines only operates out of Bishop International Airport.,1,0.7943719200293373
qa-01351-factual,0,factual,"Gelsenkirchen, North Rhine-Westphalia",1,0.9706028841112322
qa-08888-factual,0,factual,Quebec,0,0.020150302619034756
qa-04182-factual,0,factual,Royal Air Force,0,0.044680895676687926
qa-04675-factual,0,factual,1872,0,0.029076594088738594
qa-02656-factual,0,factual,27 January 1975,0,0.046749804898290205
qa-00104-hallucinated,1,hallucinated,The coach of the 2014-15 Michigan Wolverines men's basketball team was born on February 5th.,1,0.9999892447659584
qa-00661-factual,0,factual,2005,0,0.021319292384743498
qa-09759-hallucinated,1,hallucinated,"Tom Selleck, who portrayed Monte in the made-for-TV remake set in Wyoming, is from Canada.",1,0.9999990160969785
qa-06232-hallucinated,1,hallucinated,Nathan Lane played Scar in the 1994 Disney animated hit.,1,0.9840429341615374
qa-04143-hallucinated,1,hallucinated,"Wolfram Research, Inc.",0,0.20907373274108004
qa-08468-factual,0,factual,Shaolin and Wu Tang,0,0.09650761051309559
qa-08682-factual,0,factual,Jefferson Davis,0,0.08568332748473725
qa-07954-hallucinated,1,hallucinated,The mother of the woman who made the Star Spangled Banner flag hoisted over Fort McHenry was an American flag maker named Rebecca Young.,1,0.9999982048745235
qa-02625-hallucinated,1,hallucinated,"Liz Rose co-wrote many songs for Taylor Swift including ""Teardrops on My Guitar"".",1,0.9987590792643315
qa-08138-hallucinated,1,hallucinated,Rome is the capital of the region in which San Raimondo is located.,1,0.9998785139788988
qa-01790-factual,0,factual,United States,0,0.016345081266793286
qa-04059-factual,0,factual,1992,0,0.01801826770602548
qa-03310-hallucinated,1,hallucinated,Althea Gibson was the first person of color to win a Grand Slam title in badminton.,1,0.9999561880058776
qa-01434-factual,0,factual,China,0,0.02531427902224444
qa-06841-hallucinated,1,hallucinated,He won the Pensacola 300.,1,0.8012992757996545
qa-07074-factual,0,factual,New York University,0,0.017715557167727727
qa-03995-hallucinated,1,hallucinated,Fuksas Design Co.,0,0.20984900777644644
qa-07611-factual,0,factual,no,0,0.01184050065978695
qa-09488-hallucinated,1,hallucinated,Michele Landis Dauber did not work as attorney on this case.,1,0.9984871739091226
qa-09288-factual,0,factual,1812,0,0.030485278231405375
qa-08987-factual,0,factual,Hannibal Buress,0,0.08989981496248742
qa-06449-hallucinated,1,hallucinated,The DeLorean DMC-12 with gull-wing doors was the main transportation used in the Back to the Future franchise.,1,0.9999974355167823
qa-07954-factual,0,factual,Rebecca Young,0,0.02595104178523122
qa-07635-factual,0,factual,Elvis Costello,0,0.08422158666582702
qa-05805-hallucinated,1,hallucinated,The American rapper was born in 1984.,1,0.9900949020286551
qa-06006-factual,0,factual,Black Panther Party for Self-Defense,0,0.4241175921170952
qa-06061-factual,0,factual,Mount Charleston,0,0.026542052593443763
qa-04095-factual,0,factual,1967,0,0.020064281060863685
qa-05179-factual,0,factual,no,0,0.01197474862165078
qa-07744-hallucinated,1,hallucinated,A Goofy Movie and Ride a Wild Pony were produced by affiliated companies.,1,0.99711191530633
qa-08816-hallucinated,1,hallucinated,The artwork booklet is for The Wall.,1,0.9690656415530472
qa-09299-hallucinated,1,hallucinated,"The director of ""The Car"" was Quentin Tarantino.",1,0.980580287145134
qa-04077-factual,0,factual,December 7,0,0.02695111292911969
qa-01306-hallucinated,1,hallucinated,The English film and television actor who was well known as a voice over actor starred in The Magic Roundabout.,1,0.9999911857477369
qa-02157-hallucinated,1,hallucinated,John Lasseter and Mikhail Kalatozov share the occupation of filmmaking.,1,0.9974603067076656
qa-09180-factual,0,factual,Sevilla Atlético,0,0.22488979201797946
qa-05054-factual,0,factual,Rahul Dholakia,0,0.05965112347183282
qa-04999-factual,0,factual,society,0,0.023640265977852702
qa-09157-factual,0,factual,26 March 1952,0,0.037737025218610123
qa-04441-factual,0,factual,Claire Danes,0,0.09804720803406215
qa-03781-factual,0,factual,no,0,0.011793991608718864
qa-03112-hallucinated,1,hallucinated,Fargesia has spread to more continents.,1,0.9623480006996409
qa-09995-factual,0,factual,yes,0,0.00810289139918451
qa-09992-factual,0,factual,Barrow-in-Furness,1,0.7929881351669058
qa-00399-hallucinated,1,hallucinated,Garrett Smithley's car was custom made.,1,0.900446665854035
qa-08748-factual,0,factual,Anthony Davis,0,0.06569244099283612
qa-08230-hallucinated,1,hallucinated,Ashley Force Hood drives a unique type of drag car called the Fiberglass Car which has a tilt-up body.,1,0.9998976178303861
qa-00503-factual,0,factual,bred for hunting,0,0.10397917905080668
qa-03229-factual,0,factual,no,0,0.0118917856500235
qa-02455-factual,0,factual,Bradley Charles Cooper,0,0.026463158731242414
qa-03942-hallucinated,1,hallucinated,"Georgy Adelson-Velsky and Leonid Levin are both computer scientists, but Levin focuses more on algorithmic complexity theory.",1,0.9999988758799927
qa-08590-hallucinated,1,hallucinated,New York has 29 liquor licenses and 48 wineries.,1,0.6703035809950144
qa-03115-hallucinated,1,hallucinated,Jongsong Peak is lower than Gangkhar Puensum.,1,0.9969186335733066
qa-03429-hallucinated,1,hallucinated,"The founder of iCan Benefit Group, LLC was William Darrell ""Billy"" Mays Jr.",1,0.997003633983448
qa-05425-hallucinated,1,hallucinated,The Allenton house fire led to the arrest of the father who was guilty of causing the deaths of five children.,1,0.9999979315666055
qa-09592-factual,0,factual,the Barons' Crusade,0,0.20117331803941393
qa-03266-hallucinated,1,hallucinated,The hills tavern was renamed the century inn because it was 100 years old.,1,0.9994839853399735
qa-07223-hallucinated,1,hallucinated,two,0,0.036118093578695
qa-02546-hallucinated,1,hallucinated,Neither Larry Hagman nor Nagisa Oshima appeared in multiple TV shows.,1,0.9973819086596504
qa-01061-factual,0,factual,Alexander Hamilton,0,0.05276792248709169
qa-06605-hallucinated,1,hallucinated,Calista Flockhart also performed.,1,0.5371457472968696
qa-03292-factual,0,factual,16401 km2,0,0.06942011562412359
qa-02395-factual,0,factual,Eddie Vedder,0,0.07669903957931845
qa-04866-factual,0,factual,"""Good To Me""",0,0.15056840261159662
qa-04983-hallucinated,1,hallucinated,The Hôtel de Crillon is located on the Place Vendôme.,1,0.9998123000932385
qa-05432-factual,0,factual,Runway Cop,0,0.05080484701505703
qa-03154-factual,0,factual,The Informant,1,0.9268526648420765
qa-08947-hallucinated,1,hallucinated,"One of the previously released tracks on Change is Now: Renewing America's Promise is from Common's album, Resurrection.",1,0.999974568546135
qa-00952-factual,0,factual,eight,0,0.017459551610458694
qa-06596-hallucinated,1,hallucinated,"Alex Joseph ""AJ"" Pritchard reached the semi-finals of ""Britain's Got Talent"" with his partner, a 1995 born dancer and a singer.",1,0.9999999782904003
qa-06689-factual,0,factual,"388,072",0,0.11454232524162959
qa-09127-hallucinated,1,hallucinated,Jarritos is the company that owns Tamarindo.,1,0.994758677554157
qa-04517-hallucinated,1,hallucinated,Wirehaired Pointing Griffon originated in Germany.,1,0.9336832172456262
qa-08304-factual,0,factual,Red,0,0.031383565964455545
qa-01242-factual,0,factual,seventh,0,0.028550216993240157
qa-06109-hallucinated,1,hallucinated,"Dimon McFerson used to be the CEO of a major insurance company based in Des Moines, IA.",1,0.9999135213569074
qa-06372-hallucinated,1,hallucinated,Meek Mill did not appear in any major artist's tour in 2015.,1,0.9978547937738268
qa-09162-hallucinated,1,hallucinated,Oceans was published before Don Quixote.,1,0.9726434390666068
qa-01456-factual,0,factual,Kevin Reece Wilson,0,0.1360129659657034
qa-08440-factual,0,factual,no,0,0.011999016819562
qa-02383-factual,0,factual,Pierce County,0,0.04444663420817953
qa-06502-factual,0,factual,Oklahoma,0,0.017548284928523845
qa-04837-factual,0,factual,Italian Vogue,0,0.10052920598933755
qa-04438-hallucinated,1,hallucinated,"The first UFC pay-per-view shown live on a Friday after UFC 55, took place in New York, New York.",1,0.9999977409893887
qa-09681-hallucinated,1,hallucinated,Euro Disney was found in Canada.,1,0.6358739211006609
qa-03081-factual,0,factual,Rodger Ward,0,0.05211781904189867
qa-00909-hallucinated,1,hallucinated,Robert Downey Jr.,0,0.1359414428692947
qa-05131-factual,0,factual,Pan Am Flight 103,0,0.08784262777038344
qa-07281-factual,0,factual,Etta James,0,0.05257194284095929
qa-04406-factual,0,factual,"Henderson, Nevada",0,0.06144314521152006
qa-09631-factual,0,factual,Danny DeVito,0,0.09014811246564086
qa-02615-hallucinated,1,hallucinated,The fairy queen Queen Mab originated from the mythological tales of ancient Ireland and England.,1,0.9984693446731937
qa-09136-hallucinated,1,hallucinated,The leader of the military raid in April 1862 in northern Georgia was originally from Indiana.,1,0.9997852717039126
qa-01737-factual,0,factual,science fiction,0,0.07122413566164178
qa-01676-factual,0,factual,Eddie McGuire,0,0.08004439377004706
qa-05774-factual,0,factual,nine,0,0.023895878514539746
qa-06825-hallucinated,1,hallucinated,"Doctor of Fine Arts (D.F.A.) is a professional degree offered by universities in Hertfordshire, including the University of East London.",1,0.9999999103300332
qa-08474-hallucinated,1,hallucinated,University of Manila's Ateneo Campus.,1,0.5221989878484472
qa-03554-factual,0,factual,Massachusetts,0,0.02046067115927072
qa-01093-hallucinated,1,hallucinated,Lytham St Annes Evening Gazette,1,0.5452610123503357
qa-05245-hallucinated,1,hallucinated,The director of the 1988 American comedy-fantasy which stars Jeffrey Duncan Jones is David Lynch.,1,0.9999446494722695
qa-06954-factual,0,factual,plants,0,0.023970049856075197
qa-09351-hallucinated,1,hallucinated,The proposition of the theory of gravitation was originated by Christiaan Huygens.,1,0.9997145899336405
qa-07358-factual,0,factual,26 July 1973,0,0.04217048866358296
qa-01203-factual,0,factual,ESPN,0,0.024230890048911557
qa-09477-hallucinated,1,hallucinated,"Dev Patel was also in ""300"".",1,0.9278320769592115
qa-09375-factual,0,factual,Russian literature,0,0.048247740388863536
qa-05030-factual,0,factual,singer,0,0.017755021828823245
qa-08800-hallucinated,1,hallucinated,"The Outer Hebrides, located north west of Lerwick, have an area of about 1400 km2.",1,0.9999179303756849
qa-02640-factual,0,factual,Ariel Ramírez,0,0.12125837793155676
qa-07685-factual,0,factual,Rapper's Delight,0,0.1505455152581234
qa-05908-factual,0,factual,"Groton School, founded in 1884, and Lawrence Academy at Groton",1,0.9707787402321818
qa-05679-factual,0,factual,Leah Ayres,0,0.07924762425186127
qa-04259-factual,0,factual,board game,0,0.04711236041904841
qa-02101-factual,0,factual,energy drink,0,0.0531880559842963
qa-09887-factual,0,factual,Tim Burton,0,0.04949452893908357
qa-05118-hallucinated,1,hallucinated,The elevation of the hill that Roughlee is located at the foot of is about 600 m above mean sea level.,1,0.9999450598871973
qa-00688-factual,0,factual,Scottish,0,0.030665109706241263
qa-04706-hallucinated,1,hallucinated,One could have found the World's Largest Farm Tractor attraction in Montana back in 1998.,1,0.999770201427474
qa-03238-factual,0,factual,Waves,0,0.022116471442022688
qa-08904-factual,0,factual,Vincent Kompany,0,0.17552578283771636
qa-07826-factual,0,factual,Lily Pons,0,0.03412995758325982
qa-05228-hallucinated,1,hallucinated,Ruta is native to Africa.,1,0.7662403363259299
qa-06210-factual,0,factual,right wing,0,0.042271820350505654
qa-00901-factual,0,factual,Emma Roberts,0,0.036856815209583886
qa-09607-hallucinated,1,hallucinated,The governing body for Nyree Kindred's Paralympic Games is the International Paralympic Committee.,1,0.9999904841016302
qa-00954-hallucinated,1,hallucinated,"Eve, a 19-year-old werewolf hunter.",1,0.9302542477318599
qa-02753-factual,0,factual,Stephen Pearcy,0,0.10728133235843319
qa-05034-factual,0,factual,1949,0,0.019174296399036585
qa-03815-factual,0,factual,1940,0,0.020184032589251655
qa-00787-factual,0,factual,Denmark,0,0.017052727129608702
qa-05545-factual,0,factual,"White City, London",0,0.07213416502634394
qa-07371-hallucinated,1,hallucinated,Christopher Newport University is a private university.,1,0.8105255482518509
qa-04256-factual,0,factual,Scott Ian,0,0.03449364829424925
qa-05437-hallucinated,1,hallucinated,"Tyler Hoechlin first appeared in The Adventures of Supergirl on October 11, 2016.",1,0.9996173165715622
qa-01206-hallucinated,1,hallucinated,The Inbetweeners Movie was released in 2010.,1,0.9938884701302709
qa-03661-factual,0,factual,Canadian,0,0.02524074134652905
qa-04846-hallucinated,1,hallucinated,Holiday Mansion U.S. manufactures fiberglass houseboats that are popular on Atlantic Ocean surrounding the Chesapeake Bay.,1,0.9997117093012632
qa-05662-factual,0,factual,Thomas Cromwell,0,0.0909320445300688
qa-01402-factual,0,factual,Walt Disney World Conference Center,0,0.1634821449084265
qa-06054-hallucinated,1,hallucinated,Andrei Tarkovsky's 3rd film won the award for Best Director at the 22nd Gudbagge Awards.,1,0.9999995220258522
qa-08912-factual,0,factual,Curtis Martin,0,0.04143985183678882
qa-01282-factual,0,factual,1976,0,0.018440287590720607
qa-02403-factual,0,factual,Lee Seung-hyun,0,0.2549874058634445
qa-05770-factual,0,factual,Verismo,0,0.02220779428455397
qa-06479-factual,0,factual,November 1994,0,0.025635778345063705
qa-07170-factual,0,factual,track,0,0.022770360220488683
qa-07108-factual,0,factual,Bachna Ae Hasseeno,0,0.034127552874514445
qa-06321-hallucinated,1,hallucinated,Citizen Cohn follows the life of a man who was the chief counsel to Senator McCarthy in his Senate hearings.,1,0.9999192661482699
qa-03340-factual,0,factual,"""K.R.""",0,0.10334613611927976
qa-05816-hallucinated,1,hallucinated,Sonya Scarlet's extreme gothic metal was a more niche market compared to Onew's mainstream success.,1,0.9994185375775737
qa-00674-hallucinated,1,hallucinated,"The director of ""Mulberry"" is not specified.",1,0.9839640698230185
qa-05452-factual,0,factual,yes,0,0.008054971920924888
qa-08557-hallucinated,1,hallucinated,"While both are directors, Marco Martins has a more diverse career.",1,0.9970907462840017
qa-06486-factual,0,factual,yes,0,0.007931721160397202
qa-03412-factual,0,factual,Nova Mob,0,0.022285254754246878
qa-06023-hallucinated,1,hallucinated,Jeremy Kagan was a German painter.,1,0.8796359481233373
qa-07882-factual,0,factual,yes,0,0.008045498384936876
qa-09486-hallucinated,1,hallucinated,Zachary Thomas Moncrief is producing the American animated television series Tom & Jerry.,1,0.9993283074687185
qa-05943-factual,0,factual,Sir Francis Bacon,0,0.058495270808817994
qa-00610-factual,0,factual,Lincolnshire Posy,0,0.042561044593532264
qa-06469-hallucinated,1,hallucinated,"The aliens in ""A Cityless and Countryless World"" come from Venus.",1,0.9992720996795039
qa-09253-hallucinated,1,hallucinated,"Alexis Arquette was born on August 28, 1969.",1,0.9878527746909767
qa-03379-hallucinated,1,hallucinated,Herbert Achternbusch since he visited Canada.,1,0.832863211372582
qa-08662-hallucinated,1,hallucinated,"The film that premiered at 58th Berlin International Film Festival was not starred by Jack Black, Mos Def, Melonie Diaz, Danny Glover, Mia Farrow and Sigourney Weaver.",1,0.9999999999013149
qa-03509-hallucinated,1,hallucinated,Actor and director.,0,0.08037823429675747
qa-02599-hallucinated,1,hallucinated,Cotonou is located in Africa.,1,0.9491984832670446
qa-01163-hallucinated,1,hallucinated,"Amritt Ventures does not have a notable client in the medical device, pharmaceutical and consumer packaged goods manufacturing industry.",1,0.9999757799560205
qa-09329-factual,0,factual,yes,0,0.008132861132833305
qa-05576-factual,0,factual,Mark Burnett,0,0.025969800886023905
qa-09531-factual,0,factual,Warner Bros,0,0.052202128836715
qa-09628-hallucinated,1,hallucinated,The Alabama governor who ran against Fob James in 1998 was actually George Wallace Jr.,1,0.9997518230963267
qa-01711-factual,0,factual,"December 9, 1985",0,0.11932927581795641
qa-02589-hallucinated,1,hallucinated,The bridge that provides direct access to the Rockaway Peninsula via Seagirt Boulevard is located in Long Island.,1,0.9999966266093183
qa-01568-factual,0,factual,Raoul Walsh,0,0.058029414990284765
qa-09000-factual,0,factual,nine,0,0.025228562533003412
qa-07129-factual,0,factual,Dragon Ball,0,0.04899807263168702
qa-06534-factual,0,factual,Eric Kripke,0,0.13170050038341757
qa-03724-factual,0,factual,Roque Santa Cruz,0,0.08610096350585247
qa-02148-factual,0,factual,Cerro del Espino Stadium,0,0.12899896028036373
qa-07597-factual,0,factual,Liars,0,0.046229310391671184
qa-09201-factual,0,factual,"July 26, 1941",0,0.09088035989926994
qa-02344-hallucinated,1,hallucinated,Marilyn Buck participated in the prison escape of Angela Davis.,1,0.9643349663929552
qa-09856-hallucinated,1,hallucinated,The Korean War.,0,0.2696777392121969
qa-06599-hallucinated,1,hallucinated,Brad Pitt,0,0.08164715629998066
qa-09094-factual,0,factual,"""little rose""",0,0.08817883454006108
qa-00448-factual,0,factual,Brazil,0,0.02293580164329054
qa-04621-hallucinated,1,hallucinated,The World Series of Poker discipline was first offered in Caesars Palace.,1,0.998816987864837
qa-01456-hallucinated,1,hallucinated,"The 2013 Indiana Hoosiers football team were lead by Tom Herman, the current offensive coordinator at Ohio State.",1,0.9999880180347405
qa-03730-factual,0,factual,1861,0,0.021290095855243014
qa-00638-hallucinated,1,hallucinated,"HMS ""Sussex"" was actually a Spanish ship captured by the English during the Tudor era.",1,0.9999233490410683
qa-08187-hallucinated,1,hallucinated,The Rubens is from America.,1,0.9380758168139756
qa-07658-hallucinated,1,hallucinated,Stenomesson and Homalocladium both have green vegetation.,1,0.9977436512722149
qa-00834-factual,0,factual,Associated British Foods,0,0.043843764803451514
qa-06433-factual,0,factual,Sweden,0,0.016466326168416732
qa-03448-hallucinated,1,hallucinated,It was President Harry S. Truman.,1,0.8483917432305953
qa-02071-factual,0,factual,Hava Nagila,0,0.03526383239414742
qa-06745-hallucinated,1,hallucinated,"The extinct Panopea abrupta is often mistakenly referred to as Panopea generosa, the large edible clam.",1,0.9999434173749906
qa-06453-factual,0,factual,no,0,0.011779134932752705
qa-09000-hallucinated,1,hallucinated,Nicolas Entel produced music videos for the Haitian rapper when he was just five years old.,1,0.9998420460595029
qa-01779-factual,0,factual,George Weston Limited,0,0.09618772380233306
qa-04810-hallucinated,1,hallucinated,The character's name is Puck.,1,0.9144061679608596
qa-02524-factual,0,factual,HIV,0,0.02216323717165562
qa-04188-hallucinated,1,hallucinated,Protected is not a documentary.,1,0.865999346602407
qa-03793-factual,0,factual,2007,0,0.020194532160154436
qa-01339-hallucinated,1,hallucinated,"Diondre Cole is known for playing a talk show host on the recurring SNL sketch ""What Up with That?""",1,0.9999955383381396
qa-00114-factual,0,factual,Turkey,0,0.023548911675882567
qa-08249-hallucinated,1,hallucinated,"The population of the county where Roxbury High School is located in the 2010 census was over 500,000.",1,0.9999956623783434
qa-01393-factual,0,factual,no,0,0.01181911663871725
qa-01151-factual,0,factual,three-door,0,0.08351472809465316
qa-02099-hallucinated,1,hallucinated,The Walt Disney Company spent $4.06 on buying out the company where Pablo Hidalgo works.,1,0.9997717061595182
qa-04557-factual,0,factual,American,0,0.023031242864401072
qa-08165-hallucinated,1,hallucinated,"Yes, astronomy is an important subject matter in both The Mad Magazine Game and the game Space Hop.",1,0.9999769943817041
qa-02331-hallucinated,1,hallucinated,Jon Ramer was born before Karen Armstrong.,1,0.9820568803525493
qa-08816-factual,0,factual,Pink Floyd: Discovery,0,0.14640709602706145
qa-02724-hallucinated,1,hallucinated,Judy Collins and Moe Bandy recorded Someday Soon with Suzy Bogguss.,1,0.9949538876172641
qa-06393-hallucinated,1,hallucinated,Lucienne Boyer translated Valencia's song.,1,0.5955809886832137
qa-00034-factual,0,factual,"Roseau, Minnesota, USA",0,0.23194192193569116
qa-07780-hallucinated,1,hallucinated,Bob Boone's father was also right-handed.,1,0.9763678045509122
qa-08115-factual,0,factual,The Truth According to Wikipedia,0,0.3483465444228465
qa-01512-factual,0,factual,no,0,0.011979638835381204
qa-03147-hallucinated,1,hallucinated,Natalie Martinez is well-known for her outstanding performance in Death Race.,1,0.9937318326520964
qa-02921-factual,0,factual,the Dallas Cowboys,0,0.16536121133878054
qa-09326-hallucinated,1,hallucinated,K.T. McFarland lost the nomination.,1,0.9211465728369025
qa-09357-factual,0,factual,The Age of Shadows,0,0.13927143720669857
qa-07762-factual,0,factual,Joan Alexandra Molinsky,0,0.027388219786015508
qa-05725-factual,0,factual,1967,0,0.018884391172865007
qa-00039-factual,0,factual,California,0,0.02393637769387872
qa-03710-factual,0,factual,Black Swan,0,0.04445550395399716
qa-05904-factual,0,factual,Tommy Aldridge,0,0.0908118339590991
qa-00904-factual,0,factual,Apple A4,0,0.034205805410187515
qa-02688-hallucinated,1,hallucinated,Wonder World is the second album by a pop group formed by Lee Soo-man.,1,0.9995220513326487
qa-07111-factual,0,factual,A1101 road,0,0.07403909515929293
qa-01492-factual,0,factual,1944,0,0.019511839787262147
qa-08689-factual,0,factual,You Spin Me Round (Like a Record),0,0.23758394401464697
qa-00802-hallucinated,1,hallucinated,The South Korean singer-songwriter who composed the songs for F.T. Island's 5th album The Mood is Lee Hong-gi.,1,0.9999997740951079
qa-02117-hallucinated,1,hallucinated,Ed Olle was a college basketball player.,1,0.7316508908603716
qa-06766-factual,0,factual,Georgia Power,0,0.0310084069846166
qa-06100-hallucinated,1,hallucinated,"""Natalia Oreiro"" was included in ""Esquire"" magazine's ""The Most Beautiful Women"" list.",1,0.999986821002307
qa-08712-factual,0,factual,Mississippi's 2nd congressional district,0,0.2810298746644563
qa-05581-hallucinated,1,hallucinated,"Interstate 80 runs from San Francisco, California to Essex County.",1,0.9669990336217443
qa-01952-factual,0,factual,Guillermo del Toro,0,0.24083418952931124
qa-05586-factual,0,factual,Muhammad Ali,0,0.051046310261522225
qa-08341-hallucinated,1,hallucinated,Bernhard Cathrinus Pauss was born in a capital of the county in Norway but it is not Buskerud.,1,0.9999985045066576
qa-09032-factual,0,factual,Doñana National Park,0,0.15038381684575616
qa-09651-factual,0,factual,Chris Mann,0,0.03033962008723189
qa-05374-hallucinated,1,hallucinated,"Yahya Abdul-Mateen II will appear in ""Ringling Brothers Circus"".",1,0.9985164644866837
qa-05388-hallucinated,1,hallucinated,"U2 discography and Sunday Bloody Sunday have ""rock"" in common.",1,0.9964067016234456
qa-00390-factual,0,factual,Donald Trump,0,0.04157130777845346
qa-04948-hallucinated,1,hallucinated,The Head and the Heart was formed in 2008.,1,0.9544554530124618
qa-01516-factual,0,factual,"124,775",0,0.08034849226050447
qa-09472-factual,0,factual,Melbourne,0,0.019943822368668616
qa-08714-hallucinated,1,hallucinated,The band's name is Swet Shop Boys Plus.,1,0.9382015465069872
qa-09536-hallucinated,1,hallucinated,Joan Collins starred as Pharaoh's wife.,0,0.48130616927452574
qa-00524-hallucinated,1,hallucinated,"Luc Besson, a renowned French director.",1,0.7084721086006573
qa-03658-hallucinated,1,hallucinated,The American actor Kevin Spacey stars in Father of Invention.,1,0.9377337795916575
qa-09939-factual,0,factual,Black Liberation Army,0,0.06533847102734025
qa-07167-hallucinated,1,hallucinated,"CrowdRise was founded by Edward Norton, Shauna Robertson, and the founders of Moosejaw, Robert and Jeffrey Wolfe. However, it was Edward Norton who majorly contributed in the co-founding of CrowdRise.",1,0.999999998719262
qa-03774-hallucinated,1,hallucinated,Svetlana Zakharova won the Honolulu Triathlon.,1,0.9909920628305215
qa-06436-factual,0,factual,Francis Paul Veber,0,0.16194932451164548
qa-05453-factual,0,factual,Grand Awards,0,0.03332320558230296
qa-04221-hallucinated,1,hallucinated,"Patrick Bruders began touring with Down, replacing a musician who was also the bassist for the band Pantera, and is the current bassist for Pantera.",1,0.9999999993837856
qa-02586-factual,0,factual,Def Jam Recordings,0,0.1387707365817378
qa-00457-hallucinated,1,hallucinated,"Chris Carter is American, van Gogh is Dutch.",1,0.969522723853727
qa-09920-hallucinated,1,hallucinated,Andreas Vollenweider is of Italian descent.,1,0.7662634710007609
qa-09659-factual,0,factual,"Auf Wiedersehen, Pet",0,0.3773064257892619
qa-03486-hallucinated,1,hallucinated,The Ghana Top 100 List.,0,0.39716813666062306
qa-02220-factual,0,factual,Kyushu,0,0.089925709244314
qa-08228-factual,0,factual,1969,0,0.02212373857459882
qa-04420-factual,0,factual,rock,0,0.032124711772628746
qa-05144-hallucinated,1,hallucinated,Robert Croc owned Crookston Castle.,1,0.6984551348690917
qa-00607-factual,0,factual,Requiem in White,0,0.2284673894142791
qa-01928-hallucinated,1,hallucinated,Georges Favre was actually Paul Dukas himself.,1,0.9842764182992862
qa-04560-hallucinated,1,hallucinated,Debra Byrd has worked with multiple singer-songwriters.,1,0.9845432448364771
qa-06169-hallucinated,1,hallucinated,The Lost Journals of Ven Polypheme was published for teenage readers.,1,0.9990356755887374
qa-09105-hallucinated,1,hallucinated,The 1990-91 U.C. Sampdoria season was the year of Paolo Maldini.,1,0.9999897739260044
qa-08048-factual,0,factual,King of the Hill,0,0.12027562818265147
qa-06436-hallucinated,1,hallucinated,John Garabedian has written more shows.,1,0.9573666506903399
qa-08770-hallucinated,1,hallucinated,The Lone Ranger and Kidnapped are both moving pictures.,1,0.9961023571085488
qa-06341-factual,0,factual,Achaemenid Empire,0,0.20571636502734691
qa-06790-hallucinated,1,hallucinated,"Gattuso is a player, not a manager.",1,0.9817213237186562
qa-02236-hallucinated,1,hallucinated,The Humber Ferry was operational in Hull.,1,0.9744819742226781
qa-04533-hallucinated,1,hallucinated,KCTV and KCPT have shared facilities.,1,0.7076765629064977
qa-08032-factual,0,factual,Penn State,0,0.06146836494356593
qa-08089-hallucinated,1,hallucinated,The Roper steam velocipede was built by the inventor and builder from New York City.,1,0.9999764324301377
qa-02744-hallucinated,1,hallucinated,"The most recent serial killer documented in the ""Cold North Killers: Canadian Serial Murder"" was arrested between 2009 and 2011.",1,0.9999986229156418
qa-08815-hallucinated,1,hallucinated,Shirley MacLaine was inducted into the International Best Dressed List Hall of Fame.,1,0.9998101771466897
qa-02607-factual,0,factual,1989,0,0.017428418632574674
qa-08583-hallucinated,1,hallucinated,Sam Neill was born in 1931.,1,0.9823667154806891
qa-06882-hallucinated,1,hallucinated,Peter Capaldi played a villain in Paddington 2.,1,0.9820802732572166
qa-09585-hallucinated,1,hallucinated,Corey I. Sanders and the Excalibur Hotel and Casino are both owned by the same company.,1,0.9999672814430709
qa-05529-hallucinated,1,hallucinated,Kozmic Blues was performed by Janis Joplin at Lollapalooza.,1,0.9999004100977534
qa-09432-factual,0,factual,Washington Square Gallery,0,0.022354543699623232
qa-00116-factual,0,factual,synth-pop,0,0.08209838022755181
qa-04511-factual,0,factual,The dB's,1,0.9346512817310864
qa-07849-hallucinated,1,hallucinated,A licensed clinical social worker who writes catchy columns about love and relationships.,1,0.9124401057409478
qa-04685-factual,0,factual,Take the 10,0,0.13562012395116557
qa-06457-hallucinated,1,hallucinated,Ave Satani was the theme song to David Seltzer's horror film.,1,0.9987763313765772
qa-07730-hallucinated,1,hallucinated,The race track of the 2007 Italian Motorcycle Grand Prix was 5.142 km.,1,0.9995745533077484
qa-04971-hallucinated,1,hallucinated,Rodney Stooksberry was not Tom Price's opponent.,1,0.9807769961867525
qa-08492-hallucinated,1,hallucinated,Annette Snell died in a plane crash on a highway.,1,0.9946159218676736
qa-09613-factual,0,factual,Red,0,0.03173057561890562
qa-05723-hallucinated,1,hallucinated,The Bridge was not replaced.,1,0.8661036899081916
qa-08309-factual,0,factual,Seo Min-woo,0,0.43895174486632904
qa-03469-factual,0,factual,the Blue Ridge Mountains,0,0.17058769528922477
qa-07482-hallucinated,1,hallucinated,Ellis Island was made part of the national monument in 1975.,1,0.9917678137017695
qa-03551-hallucinated,1,hallucinated,Jorge Salan never played with a singer from Brooklyn.,1,0.9559294947268361
qa-07542-factual,0,factual,1871,0,0.029674570962497274
qa-02019-factual,0,factual,South Korean,0,0.0471173675303551
