sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-05459-hallucinated,1,hallucinated,Suggs is actually older.,1,0.87444753147618
qa-02804-hallucinated,1,hallucinated,In 2017 ESPN College Football Friday Primetime will be announced by Adam Amin and a former American football nose tackle that was drafted by the Pittsburgh Steelers.,1,0.9999999952314962
qa-05590-hallucinated,1,hallucinated,Edward Sedgwick and John Milius were both involved in the American film industry.,1,0.9999452413719621
qa-02711-hallucinated,1,hallucinated,Subways and Wildflower both have a mixtape.,1,0.9780796796053144
qa-04084-factual,0,factual,Central Maine and Quebec Railway,0,0.08634786000664635
qa-04883-hallucinated,1,hallucinated,Hunton Bridge is a large village serviced by the Kings Langley railway station and mentioned in the Domesday Book under the name of Langelai.,1,0.9999999962018946
qa-00314-hallucinated,1,hallucinated,The First Silesian war was fought against Frederick II.,1,0.9970900952044808
qa-05567-hallucinated,1,hallucinated,Victoria Larimore and James Cameron are not of the same nationality.,1,0.9935595396758239
qa-07541-factual,0,factual,Ginny Weasley,0,0.04543908744762663
qa-07767-factual,0,factual,DisneyToon Studios,0,0.052113504767377083
qa-09977-factual,0,factual,"San Francisco, California",0,0.12004169665808061
qa-02648-factual,0,factual,Venetian Snares,0,0.3058228258131886
qa-08349-hallucinated,1,hallucinated,"The Minister of State for Policing, Fire and Criminal Justice was born on 28 September 1957 and holds a degree in political science.",1,0.9999998157714101
qa-08608-hallucinated,1,hallucinated,Southwest Airlines only operates out of Bishop International Airport.,1,0.8186006446583302
qa-01351-factual,0,factual,"Gelsenkirchen, North Rhine-Westphalia",1,0.9810069402492014
qa-08888-factual,0,factual,Quebec,0,0.02914625593438485
qa-04182-factual,0,factual,Royal Air Force,0,0.038894235250327217
qa-04675-factual,0,factual,1872,0,0.02360286007350624
qa-02656-factual,0,factual,27 January 1975,0,0.041757215570700335
qa-00104-hallucinated,1,hallucinated,The coach of the 2014-15 Michigan Wolverines men's basketball team was born on February 5th.,1,0.9999927574475542
qa-00661-factual,0,factual,2005,0,0.023897403845862898
qa-09759-hallucinated,1,hallucinated,"Tom Selleck, who portrayed Monte in the made-for-TV remake set in Wyoming, is from Canada.",1,0.9999996466140387
qa-06232-hallucinated,1,hallucinated,Nathan Lane played Scar in the 1994 Disney animated hit.,1,0.9899666250618384
qa-04143-hallucinated,1,hallucinated,"Wolfram Research, Inc.",0,0.22951940900201717
qa-08468-factual,0,factual,Shaolin and Wu Tang,0,0.09966008618033922
qa-08682-factual,0,factual,Jefferson Davis,0,0.07704954613552892
qa-07954-hallucinated,1,hallucinated,The mother of the woman who made the Star Spangled Banner flag hoisted over Fort McHenry was an American flag maker named Rebecca Young.,1,0.9999992706799837
qa-02625-hallucinated,1,hallucinated,"Liz Rose co-wrote many songs for Taylor Swift including ""Teardrops on My Guitar"".",1,0.999288793662379
qa-08138-hallucinated,1,hallucinated,Rome is the capital of the region in which San Raimondo is located.,1,0.9999217116287075
qa-01790-factual,0,factual,United States,0,0.014623257468225124
qa-04059-factual,0,factual,1992,0,0.018694112411114946
qa-03310-hallucinated,1,hallucinated,Althea Gibson was the first person of color to win a Grand Slam title in badminton.,1,0.9999839222151908
qa-01434-factual,0,factual,China,0,0.021759271586285163
qa-06841-hallucinated,1,hallucinated,He won the Pensacola 300.,1,0.8092846745652782
qa-07074-factual,0,factual,New York University,0,0.017553479069642594
qa-03995-hallucinated,1,hallucinated,Fuksas Design Co.,0,0.19698644598499282
qa-07611-factual,0,factual,no,0,0.009922876426164825
qa-09488-hallucinated,1,hallucinated,Michele Landis Dauber did not work as attorney on this case.,1,0.9990531579367316
qa-09288-factual,0,factual,1812,0,0.023877646544521677
qa-08987-factual,0,factual,Hannibal Buress,0,0.0858404334121581
qa-06449-hallucinated,1,hallucinated,The DeLorean DMC-12 with gull-wing doors was the main transportation used in the Back to the Future franchise.,1,0.9999984701258848
qa-07954-factual,0,factual,Rebecca Young,0,0.026875640239125736
qa-07635-factual,0,factual,Elvis Costello,0,0.0700164483585057
qa-05805-hallucinated,1,hallucinated,The American rapper was born in 1984.,1,0.9877792136158485
qa-06006-factual,0,factual,Black Panther Party for Self-Defense,0,0.421412268442966
qa-06061-factual,0,factual,Mount Charleston,0,0.029160823805963604
qa-04095-factual,0,factual,1967,0,0.02724213741850341
qa-05179-factual,0,factual,no,0,0.010641313786713812
qa-07744-hallucinated,1,hallucinated,A Goofy Movie and Ride a Wild Pony were produced by affiliated companies.,1,0.998837975829008
qa-08816-hallucinated,1,hallucinated,The artwork booklet is for The Wall.,1,0.9429266810295209
qa-09299-hallucinated,1,hallucinated,"The director of ""The Car"" was Quentin Tarantino.",1,0.9812241726976667
qa-04077-factual,0,factual,December 7,0,0.021425307006885694
qa-01306-hallucinated,1,hallucinated,The English film and television actor who was well known as a voice over actor starred in The Magic Roundabout.,1,0.9999957911159673
qa-02157-hallucinated,1,hallucinated,John Lasseter and Mikhail Kalatozov share the occupation of filmmaking.,1,0.9993155392142641
qa-09180-factual,0,factual,Sevilla Atlético,0,0.289071638568632
qa-05054-factual,0,factual,Rahul Dholakia,0,0.055850648966499966
qa-04999-factual,0,factual,society,0,0.03989552663612694
qa-09157-factual,0,factual,26 March 1952,0,0.03368370015184492
qa-04441-factual,0,factual,Claire Danes,0,0.0956065894727092
qa-03781-factual,0,factual,no,0,0.009683558051339147
qa-03112-hallucinated,1,hallucinated,Fargesia has spread to more continents.,1,0.9654657694998285
qa-09995-factual,0,factual,yes,0,0.005897022746033391
qa-09992-factual,0,factual,Barrow-in-Furness,1,0.7815467421561199
qa-00399-hallucinated,1,hallucinated,Garrett Smithley's car was custom made.,1,0.9180515044083198
qa-08748-factual,0,factual,Anthony Davis,0,0.04828784618170332
qa-08230-hallucinated,1,hallucinated,Ashley Force Hood drives a unique type of drag car called the Fiberglass Car which has a tilt-up body.,1,0.9999616434462674
qa-00503-factual,0,factual,bred for hunting,0,0.105272390239952
qa-03229-factual,0,factual,no,0,0.010192432434497224
qa-02455-factual,0,factual,Bradley Charles Cooper,0,0.04133936965106195
qa-03942-hallucinated,1,hallucinated,"Georgy Adelson-Velsky and Leonid Levin are both computer scientists, but Levin focuses more on algorithmic complexity theory.",1,0.9999996378140081
qa-08590-hallucinated,1,hallucinated,New York has 29 liquor licenses and 48 wineries.,1,0.8127075726760856
qa-03115-hallucinated,1,hallucinated,Jongsong Peak is lower than Gangkhar Puensum.,1,0.9979704417893104
qa-03429-hallucinated,1,hallucinated,"The founder of iCan Benefit Group, LLC was William Darrell ""Billy"" Mays Jr.",1,0.9979537057341239
qa-05425-hallucinated,1,hallucinated,The Allenton house fire led to the arrest of the father who was guilty of causing the deaths of five children.,1,0.9999995968232451
qa-09592-factual,0,factual,the Barons' Crusade,0,0.14478735592654388
qa-03266-hallucinated,1,hallucinated,The hills tavern was renamed the century inn because it was 100 years old.,1,0.9996888437122734
qa-07223-hallucinated,1,hallucinated,two,0,0.03788595776752342
qa-02546-hallucinated,1,hallucinated,Neither Larry Hagman nor Nagisa Oshima appeared in multiple TV shows.,1,0.9984262571635173
qa-01061-factual,0,factual,Alexander Hamilton,0,0.04365563813343302
qa-06605-hallucinated,1,hallucinated,Calista Flockhart also performed.,1,0.5527684238659607
qa-03292-factual,0,factual,16401 km2,0,0.06593829277122393
qa-02395-factual,0,factual,Eddie Vedder,0,0.0544833943917561
qa-04866-factual,0,factual,"""Good To Me""",0,0.13510865169333747
qa-04983-hallucinated,1,hallucinated,The Hôtel de Crillon is located on the Place Vendôme.,1,0.999860713687411
qa-05432-factual,0,factual,Runway Cop,0,0.05520309473845606
qa-03154-factual,0,factual,The Informant,1,0.8103579021900864
qa-08947-hallucinated,1,hallucinated,"One of the previously released tracks on Change is Now: Renewing America's Promise is from Common's album, Resurrection.",1,0.9999856256658803
qa-00952-factual,0,factual,eight,0,0.02068422519211614
qa-06596-hallucinated,1,hallucinated,"Alex Joseph ""AJ"" Pritchard reached the semi-finals of ""Britain's Got Talent"" with his partner, a 1995 born dancer and a singer.",1,0.9999999981858014
qa-06689-factual,0,factual,"388,072",0,0.13247217323454735
qa-09127-hallucinated,1,hallucinated,Jarritos is the company that owns Tamarindo.,1,0.9965536311735029
qa-04517-hallucinated,1,hallucinated,Wirehaired Pointing Griffon originated in Germany.,1,0.9667762030319105
qa-08304-factual,0,factual,Red,0,0.04025172735471982
qa-01242-factual,0,factual,seventh,0,0.0537769208934262
qa-06109-hallucinated,1,hallucinated,"Dimon McFerson used to be the CEO of a major insurance company based in Des Moines, IA.",1,0.9999596946525497
qa-06372-hallucinated,1,hallucinated,Meek Mill did not appear in any major artist's tour in 2015.,1,0.9984376928707969
qa-09162-hallucinated,1,hallucinated,Oceans was published before Don Quixote.,1,0.9786113565235087
qa-01456-factual,0,factual,Kevin Reece Wilson,0,0.10548234398784094
qa-08440-factual,0,factual,no,0,0.010775667714850376
qa-02383-factual,0,factual,Pierce County,0,0.03850526212665355
qa-06502-factual,0,factual,Oklahoma,0,0.023742265869721394
qa-04837-factual,0,factual,Italian Vogue,0,0.09319247442035526
qa-04438-hallucinated,1,hallucinated,"The first UFC pay-per-view shown live on a Friday after UFC 55, took place in New York, New York.",1,0.9999992989432857
qa-09681-hallucinated,1,hallucinated,Euro Disney was found in Canada.,1,0.59194460823709
qa-03081-factual,0,factual,Rodger Ward,0,0.05201553620626613
qa-00909-hallucinated,1,hallucinated,Robert Downey Jr.,0,0.13668682004600904
qa-05131-factual,0,factual,Pan Am Flight 103,0,0.10322348412858622
qa-07281-factual,0,factual,Etta James,0,0.048953878718300585
qa-04406-factual,0,factual,"Henderson, Nevada",0,0.07974766884339438
qa-09631-factual,0,factual,Danny DeVito,0,0.07465386960347647
qa-02615-hallucinated,1,hallucinated,The fairy queen Queen Mab originated from the mythological tales of ancient Ireland and England.,1,0.9987580630491414
qa-09136-hallucinated,1,hallucinated,The leader of the military raid in April 1862 in northern Georgia was originally from Indiana.,1,0.999872400890766
qa-01737-factual,0,factual,science fiction,0,0.0667753357564577
qa-01676-factual,0,factual,Eddie McGuire,0,0.06260129370783465
qa-05774-factual,0,factual,nine,0,0.02892707476978069
qa-06825-hallucinated,1,hallucinated,"Doctor of Fine Arts (D.F.A.) is a professional degree offered by universities in Hertfordshire, including the University of East London.",1,0.9999999755001047
qa-08474-hallucinated,1,hallucinated,University of Manila's Ateneo Campus.,0,0.47870184959557927
qa-03554-factual,0,factual,Massachusetts,0,0.02087973564422835
qa-01093-hallucinated,1,hallucinated,Lytham St Annes Evening Gazette,1,0.623781817339506
qa-05245-hallucinated,1,hallucinated,The director of the 1988 American comedy-fantasy which stars Jeffrey Duncan Jones is David Lynch.,1,0.9999690241299375
qa-06954-factual,0,factual,plants,0,0.037384538838129915
qa-09351-hallucinated,1,hallucinated,The proposition of the theory of gravitation was originated by Christiaan Huygens.,1,0.9997734580255595
qa-07358-factual,0,factual,26 July 1973,0,0.039424507465741915
qa-01203-factual,0,factual,ESPN,0,0.030833259079249064
qa-09477-hallucinated,1,hallucinated,"Dev Patel was also in ""300"".",1,0.9456545130377401
qa-09375-factual,0,factual,Russian literature,0,0.040520749507153946
qa-05030-factual,0,factual,singer,0,0.03299667309859185
qa-08800-hallucinated,1,hallucinated,"The Outer Hebrides, located north west of Lerwick, have an area of about 1400 km2.",1,0.9999540916668634
qa-02640-factual,0,factual,Ariel Ramírez,0,0.108209226677522
qa-07685-factual,0,factual,Rapper's Delight,0,0.13194854275418674
qa-05908-factual,0,factual,"Groton School, founded in 1884, and Lawrence Academy at Groton",1,0.9748111244973451
qa-05679-factual,0,factual,Leah Ayres,0,0.06983423767381211
qa-04259-factual,0,factual,board game,0,0.04791132211958833
qa-02101-factual,0,factual,energy drink,0,0.05552563561758348
qa-09887-factual,0,factual,Tim Burton,0,0.043033451915447475
qa-05118-hallucinated,1,hallucinated,The elevation of the hill that Roughlee is located at the foot of is about 600 m above mean sea level.,1,0.9999818581759893
qa-00688-factual,0,factual,Scottish,0,0.05013845920517238
qa-04706-hallucinated,1,hallucinated,One could have found the World's Largest Farm Tractor attraction in Montana back in 1998.,1,0.9998842205319344
qa-03238-factual,0,factual,Waves,0,0.04056895999219219
qa-08904-factual,0,factual,Vincent Kompany,0,0.17708410150882134
qa-07826-factual,0,factual,Lily Pons,0,0.04137100358523012
qa-05228-hallucinated,1,hallucinated,Ruta is native to Africa.,1,0.7398465736576905
qa-06210-factual,0,factual,right wing,0,0.037531422655333296
qa-00901-factual,0,factual,Emma Roberts,0,0.03991341426402815
qa-09607-hallucinated,1,hallucinated,The governing body for Nyree Kindred's Paralympic Games is the International Paralympic Committee.,1,0.9999956136406426
qa-00954-hallucinated,1,hallucinated,"Eve, a 19-year-old werewolf hunter.",1,0.9501407765434762
qa-02753-factual,0,factual,Stephen Pearcy,0,0.06915143326337511
qa-05034-factual,0,factual,1949,0,0.022267170793300768
qa-03815-factual,0,factual,1940,0,0.026679545095292113
qa-00787-factual,0,factual,Denmark,0,0.015431580012799062
qa-05545-factual,0,factual,"White City, London",0,0.06899411099789704
qa-07371-hallucinated,1,hallucinated,Christopher Newport University is a private university.,1,0.8549104370145891
qa-04256-factual,0,factual,Scott Ian,0,0.04119732999243864
qa-05437-hallucinated,1,hallucinated,"Tyler Hoechlin first appeared in The Adventures of Supergirl on October 11, 2016.",1,0.9998189869364912
qa-01206-hallucinated,1,hallucinated,The Inbetweeners Movie was released in 2010.,1,0.9932583176929379
qa-03661-factual,0,factual,Canadian,0,0.0274567897665459
qa-04846-hallucinated,1,hallucinated,Holiday Mansion U.S. manufactures fiberglass houseboats that are popular on Atlantic Ocean surrounding the Chesapeake Bay.,1,0.9997831954977913
qa-05662-factual,0,factual,Thomas Cromwell,0,0.06263054269854496
qa-01402-factual,0,factual,Walt Disney World Conference Center,0,0.16252845252555273
qa-06054-hallucinated,1,hallucinated,Andrei Tarkovsky's 3rd film won the award for Best Director at the 22nd Gudbagge Awards.,1,0.9999997920101897
qa-08912-factual,0,factual,Curtis Martin,0,0.041917567071571606
qa-01282-factual,0,factual,1976,0,0.01797092336091955
qa-02403-factual,0,factual,Lee Seung-hyun,0,0.23832116969769165
qa-05770-factual,0,factual,Verismo,0,0.02516789786026138
qa-06479-factual,0,factual,November 1994,0,0.02162317119842036
qa-07170-factual,0,factual,track,0,0.042700578508306296
qa-07108-factual,0,factual,Bachna Ae Hasseeno,0,0.04099827468089605
qa-06321-hallucinated,1,hallucinated,Citizen Cohn follows the life of a man who was the chief counsel to Senator McCarthy in his Senate hearings.,1,0.9999739759988351
qa-03340-factual,0,factual,"""K.R.""",0,0.08176536636465843
qa-05816-hallucinated,1,hallucinated,Sonya Scarlet's extreme gothic metal was a more niche market compared to Onew's mainstream success.,1,0.9996012106720732
qa-00674-hallucinated,1,hallucinated,"The director of ""Mulberry"" is not specified.",1,0.987170482704628
qa-05452-factual,0,factual,yes,0,0.005683910806390538
qa-08557-hallucinated,1,hallucinated,"While both are directors, Marco Martins has a more diverse career.",1,0.9976970793212792
qa-06486-factual,0,factual,yes,0,0.005165085980841437
qa-03412-factual,0,factual,Nova Mob,0,0.03662951305621842
qa-06023-hallucinated,1,hallucinated,Jeremy Kagan was a German painter.,1,0.8909256756497561
qa-07882-factual,0,factual,yes,0,0.005642549084869051
qa-09486-hallucinated,1,hallucinated,Zachary Thomas Moncrief is producing the American animated television series Tom & Jerry.,1,0.9997087469788527
qa-05943-factual,0,factual,Sir Francis Bacon,0,0.041574399317355834
qa-00610-factual,0,factual,Lincolnshire Posy,0,0.04194941628553042
qa-06469-hallucinated,1,hallucinated,"The aliens in ""A Cityless and Countryless World"" come from Venus.",1,0.9995442549199165
qa-09253-hallucinated,1,hallucinated,"Alexis Arquette was born on August 28, 1969.",1,0.9928544179106993
qa-03379-hallucinated,1,hallucinated,Herbert Achternbusch since he visited Canada.,1,0.878134666248686
qa-08662-hallucinated,1,hallucinated,"The film that premiered at 58th Berlin International Film Festival was not starred by Jack Black, Mos Def, Melonie Diaz, Danny Glover, Mia Farrow and Sigourney Weaver.",1,0.9999999999880449
qa-03509-hallucinated,1,hallucinated,Actor and director.,0,0.09342603671543348
qa-02599-hallucinated,1,hallucinated,Cotonou is located in Africa.,1,0.9627645130574086
qa-01163-hallucinated,1,hallucinated,"Amritt Ventures does not have a notable client in the medical device, pharmaceutical and consumer packaged goods manufacturing industry.",1,0.999989669258335
qa-09329-factual,0,factual,yes,0,0.006033660842894678
qa-05576-factual,0,factual,Mark Burnett,0,0.024539959314435696
qa-09531-factual,0,factual,Warner Bros,0,0.037151017323554435
qa-09628-hallucinated,1,hallucinated,The Alabama governor who ran against Fob James in 1998 was actually George Wallace Jr.,1,0.9998314069357076
qa-01711-factual,0,factual,"December 9, 1985",0,0.09189584660759736
qa-02589-hallucinated,1,hallucinated,The bridge that provides direct access to the Rockaway Peninsula via Seagirt Boulevard is located in Long Island.,1,0.9999987912048612
qa-01568-factual,0,factual,Raoul Walsh,0,0.05349947014916212
qa-09000-factual,0,factual,nine,0,0.040074335890910535
qa-07129-factual,0,factual,Dragon Ball,0,0.042225977174480046
qa-06534-factual,0,factual,Eric Kripke,0,0.09607609346108734
qa-03724-factual,0,factual,Roque Santa Cruz,0,0.07472236087617454
qa-02148-factual,0,factual,Cerro del Espino Stadium,0,0.17401068051403845
qa-07597-factual,0,factual,Liars,0,0.02929158205059121
qa-09201-factual,0,factual,"July 26, 1941",0,0.06225816926484309
qa-02344-hallucinated,1,hallucinated,Marilyn Buck participated in the prison escape of Angela Davis.,1,0.9863874086206066
qa-09856-hallucinated,1,hallucinated,The Korean War.,0,0.21519350345483412
qa-06599-hallucinated,1,hallucinated,Brad Pitt,0,0.07980129577342886
qa-09094-factual,0,factual,"""little rose""",0,0.08743780793522034
qa-00448-factual,0,factual,Brazil,0,0.02147802835107256
qa-04621-hallucinated,1,hallucinated,The World Series of Poker discipline was first offered in Caesars Palace.,1,0.9995222987734387
qa-01456-hallucinated,1,hallucinated,"The 2013 Indiana Hoosiers football team were lead by Tom Herman, the current offensive coordinator at Ohio State.",1,0.9999972439601067
qa-03730-factual,0,factual,1861,0,0.03486156732711639
qa-00638-hallucinated,1,hallucinated,"HMS ""Sussex"" was actually a Spanish ship captured by the English during the Tudor era.",1,0.9999445650405682
qa-08187-hallucinated,1,hallucinated,The Rubens is from America.,1,0.9053874931873992
qa-07658-hallucinated,1,hallucinated,Stenomesson and Homalocladium both have green vegetation.,1,0.9987138737208249
qa-00834-factual,0,factual,Associated British Foods,0,0.0502607249107294
qa-06433-factual,0,factual,Sweden,0,0.016153417407451753
qa-03448-hallucinated,1,hallucinated,It was President Harry S. Truman.,1,0.844192953535705
qa-02071-factual,0,factual,Hava Nagila,0,0.03750521141107238
qa-06745-hallucinated,1,hallucinated,"The extinct Panopea abrupta is often mistakenly referred to as Panopea generosa, the large edible clam.",1,0.9999762162958036
qa-06453-factual,0,factual,no,0,0.009608127699512501
qa-09000-hallucinated,1,hallucinated,Nicolas Entel produced music videos for the Haitian rapper when he was just five years old.,1,0.9999138781172793
qa-01779-factual,0,factual,George Weston Limited,0,0.0765904035049765
qa-04810-hallucinated,1,hallucinated,The character's name is Puck.,1,0.8988926074845711
qa-02524-factual,0,factual,HIV,0,0.04090021525667981
qa-04188-hallucinated,1,hallucinated,Protected is not a documentary.,1,0.8830882813638712
qa-03793-factual,0,factual,2007,0,0.018424431659402517
qa-01339-hallucinated,1,hallucinated,"Diondre Cole is known for playing a talk show host on the recurring SNL sketch ""What Up with That?""",1,0.9999989200346301
qa-00114-factual,0,factual,Turkey,0,0.028777542808636116
qa-08249-hallucinated,1,hallucinated,"The population of the county where Roxbury High School is located in the 2010 census was over 500,000.",1,0.9999976074147063
qa-01393-factual,0,factual,no,0,0.009812240407326844
qa-01151-factual,0,factual,three-door,0,0.07884215213371572
qa-02099-hallucinated,1,hallucinated,The Walt Disney Company spent $4.06 on buying out the company where Pablo Hidalgo works.,1,0.9998449854879364
qa-04557-factual,0,factual,American,0,0.019300816543956233
qa-08165-hallucinated,1,hallucinated,"Yes, astronomy is an important subject matter in both The Mad Magazine Game and the game Space Hop.",1,0.9999887187723082
qa-02331-hallucinated,1,hallucinated,Jon Ramer was born before Karen Armstrong.,1,0.9824505974129817
qa-08816-factual,0,factual,Pink Floyd: Discovery,0,0.1700493463530624
qa-02724-hallucinated,1,hallucinated,Judy Collins and Moe Bandy recorded Someday Soon with Suzy Bogguss.,1,0.9971468975196214
qa-06393-hallucinated,1,hallucinated,Lucienne Boyer translated Valencia's song.,1,0.5880462081850765
qa-00034-factual,0,factual,"Roseau, Minnesota, USA",0,0.22574594275636112
qa-07780-hallucinated,1,hallucinated,Bob Boone's father was also right-handed.,1,0.9790447606161634
qa-08115-factual,0,factual,The Truth According to Wikipedia,0,0.2785232797427346
qa-01512-factual,0,factual,no,0,0.010668275028963593
qa-03147-hallucinated,1,hallucinated,Natalie Martinez is well-known for her outstanding performance in Death Race.,1,0.9959895026948389
qa-02921-factual,0,factual,the Dallas Cowboys,0,0.10190062903396883
qa-09326-hallucinated,1,hallucinated,K.T. McFarland lost the nomination.,1,0.9203927150156767
qa-09357-factual,0,factual,The Age of Shadows,0,0.1368727580409078
qa-07762-factual,0,factual,Joan Alexandra Molinsky,0,0.03615358307117897
qa-05725-factual,0,factual,1967,0,0.018775674404035075
qa-00039-factual,0,factual,California,0,0.02758668308640236
qa-03710-factual,0,factual,Black Swan,0,0.0426815387968362
qa-05904-factual,0,factual,Tommy Aldridge,0,0.07439743491444348
qa-00904-factual,0,factual,Apple A4,0,0.03136530729312128
qa-02688-hallucinated,1,hallucinated,Wonder World is the second album by a pop group formed by Lee Soo-man.,1,0.9998516092302508
qa-07111-factual,0,factual,A1101 road,0,0.08557764846176365
qa-01492-factual,0,factual,1944,0,0.02328568596951765
qa-08689-factual,0,factual,You Spin Me Round (Like a Record),0,0.29792426439279324
qa-00802-hallucinated,1,hallucinated,The South Korean singer-songwriter who composed the songs for F.T. Island's 5th album The Mood is Lee Hong-gi.,1,0.9999999001743709
qa-02117-hallucinated,1,hallucinated,Ed Olle was a college basketball player.,1,0.745265271718824
qa-06766-factual,0,factual,Georgia Power,0,0.0307155563246788
qa-06100-hallucinated,1,hallucinated,"""Natalia Oreiro"" was included in ""Esquire"" magazine's ""The Most Beautiful Women"" list.",1,0.9999934268573637
qa-08712-factual,0,factual,Mississippi's 2nd congressional district,0,0.25071643781355313
qa-05581-hallucinated,1,hallucinated,"Interstate 80 runs from San Francisco, California to Essex County.",1,0.9902335763615345
qa-01952-factual,0,factual,Guillermo del Toro,0,0.2902519167372701
qa-05586-factual,0,factual,Muhammad Ali,0,0.051911312160102634
qa-08341-hallucinated,1,hallucinated,Bernhard Cathrinus Pauss was born in a capital of the county in Norway but it is not Buskerud.,1,0.9999995833840271
qa-09032-factual,0,factual,Doñana National Park,0,0.14460547506239826
qa-09651-factual,0,factual,Chris Mann,0,0.030207676371452195
qa-05374-hallucinated,1,hallucinated,"Yahya Abdul-Mateen II will appear in ""Ringling Brothers Circus"".",1,0.9991587516373399
qa-05388-hallucinated,1,hallucinated,"U2 discography and Sunday Bloody Sunday have ""rock"" in common.",1,0.998143138906081
qa-00390-factual,0,factual,Donald Trump,0,0.026343111801053927
qa-04948-hallucinated,1,hallucinated,The Head and the Heart was formed in 2008.,1,0.952774524482716
qa-01516-factual,0,factual,"124,775",0,0.06728640900881933
qa-09472-factual,0,factual,Melbourne,0,0.022971275651224057
qa-08714-hallucinated,1,hallucinated,The band's name is Swet Shop Boys Plus.,1,0.9432023175936266
qa-09536-hallucinated,1,hallucinated,Joan Collins starred as Pharaoh's wife.,0,0.4440742606812845
qa-00524-hallucinated,1,hallucinated,"Luc Besson, a renowned French director.",1,0.7167094218794189
qa-03658-hallucinated,1,hallucinated,The American actor Kevin Spacey stars in Father of Invention.,1,0.9463244312277062
qa-09939-factual,0,factual,Black Liberation Army,0,0.05368108439516192
qa-07167-hallucinated,1,hallucinated,"CrowdRise was founded by Edward Norton, Shauna Robertson, and the founders of Moosejaw, Robert and Jeffrey Wolfe. However, it was Edward Norton who majorly contributed in the co-founding of CrowdRise.",1,0.9999999995298159
qa-03774-hallucinated,1,hallucinated,Svetlana Zakharova won the Honolulu Triathlon.,1,0.9924952471006678
qa-06436-factual,0,factual,Francis Paul Veber,0,0.18432535313442217
qa-05453-factual,0,factual,Grand Awards,0,0.03810055794448919
qa-04221-hallucinated,1,hallucinated,"Patrick Bruders began touring with Down, replacing a musician who was also the bassist for the band Pantera, and is the current bassist for Pantera.",1,0.9999999999688216
qa-02586-factual,0,factual,Def Jam Recordings,0,0.11339892975460829
qa-00457-hallucinated,1,hallucinated,"Chris Carter is American, van Gogh is Dutch.",1,0.9805087619330114
qa-09920-hallucinated,1,hallucinated,Andreas Vollenweider is of Italian descent.,1,0.822932431123389
qa-09659-factual,0,factual,"Auf Wiedersehen, Pet",0,0.3814104463527825
qa-03486-hallucinated,1,hallucinated,The Ghana Top 100 List.,0,0.3310718408358204
qa-02220-factual,0,factual,Kyushu,0,0.09418036804142733
qa-08228-factual,0,factual,1969,0,0.02108569958913823
qa-04420-factual,0,factual,rock,0,0.05379832705121692
qa-05144-hallucinated,1,hallucinated,Robert Croc owned Crookston Castle.,1,0.7381494058381016
qa-00607-factual,0,factual,Requiem in White,0,0.2181242144013483
qa-01928-hallucinated,1,hallucinated,Georges Favre was actually Paul Dukas himself.,1,0.9841823072250607
qa-04560-hallucinated,1,hallucinated,Debra Byrd has worked with multiple singer-songwriters.,1,0.9920216993248993
qa-06169-hallucinated,1,hallucinated,The Lost Journals of Ven Polypheme was published for teenage readers.,1,0.9995661296180268
qa-09105-hallucinated,1,hallucinated,The 1990-91 U.C. Sampdoria season was the year of Paolo Maldini.,1,0.9999952597095132
qa-08048-factual,0,factual,King of the Hill,0,0.11758928203458494
qa-06436-hallucinated,1,hallucinated,John Garabedian has written more shows.,1,0.9702096863356882
qa-08770-hallucinated,1,hallucinated,The Lone Ranger and Kidnapped are both moving pictures.,1,0.9971632490823062
qa-06341-factual,0,factual,Achaemenid Empire,0,0.20613632858544306
qa-06790-hallucinated,1,hallucinated,"Gattuso is a player, not a manager.",1,0.9800451324004217
qa-02236-hallucinated,1,hallucinated,The Humber Ferry was operational in Hull.,1,0.9793055430826747
qa-04533-hallucinated,1,hallucinated,KCTV and KCPT have shared facilities.,1,0.6950510731101474
qa-08032-factual,0,factual,Penn State,0,0.057419609935466034
qa-08089-hallucinated,1,hallucinated,The Roper steam velocipede was built by the inventor and builder from New York City.,1,0.9999955603531404
qa-02744-hallucinated,1,hallucinated,"The most recent serial killer documented in the ""Cold North Killers: Canadian Serial Murder"" was arrested between 2009 and 2011.",1,0.9999997282671141
qa-08815-hallucinated,1,hallucinated,Shirley MacLaine was inducted into the International Best Dressed List Hall of Fame.,1,0.9999382192123676
qa-02607-factual,0,factual,1989,0,0.01594121063043753
qa-08583-hallucinated,1,hallucinated,Sam Neill was born in 1931.,1,0.9819708574698058
qa-06882-hallucinated,1,hallucinated,Peter Capaldi played a villain in Paddington 2.,1,0.9837325897616499
qa-09585-hallucinated,1,hallucinated,Corey I. Sanders and the Excalibur Hotel and Casino are both owned by the same company.,1,0.9999822818854771
qa-05529-hallucinated,1,hallucinated,Kozmic Blues was performed by Janis Joplin at Lollapalooza.,1,0.9999617477920976
qa-09432-factual,0,factual,Washington Square Gallery,0,0.02178628448852984
qa-00116-factual,0,factual,synth-pop,0,0.0808410638062317
qa-04511-factual,0,factual,The dB's,1,0.7876045174676173
qa-07849-hallucinated,1,hallucinated,A licensed clinical social worker who writes catchy columns about love and relationships.,1,0.9790657029243526
qa-04685-factual,0,factual,Take the 10,0,0.09678269143410183
