sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-03045-hallucinated,1,hallucinated,Michał Elwiro Andriolli provided illustrations for The Divine Comedy instead.,1,0.9997584083018632
qa-07943-hallucinated,1,hallucinated,"Frank Robinson was born on September 1, 1935.",1,0.890163244152642
qa-00997-hallucinated,1,hallucinated,"You can see The Wrekin from Beetham Tower, which is quite tall.",1,0.9986455651155557
qa-02780-hallucinated,1,hallucinated,"Black Sabbath was among the ""unholy trinity of British hard rock and heavy metal in the early to mid-seventies"" whose performance was featured in a 2011 studio compilation album at the BBC's Maida Vale Studios.",1,1.0
qa-09458-hallucinated,1,hallucinated,Dora Luz's work was premiered in Brazil.,1,0.9811598967676649
qa-01796-hallucinated,1,hallucinated,The lead actor in Heartsounds died in 2014.,1,0.923199136687343
qa-02919-hallucinated,1,hallucinated,"The Acton Plaza is located along US Route 1 (Broadway) between Main Street and Essex Street in Saugus, Massachusetts.",1,0.9999999773399514
qa-00206-hallucinated,1,hallucinated,"Yes, Eatza Pizza and Your Pie were both founded in Arizona.",1,0.9979234800493147
qa-02054-factual,0,factual,Everson v. Board of Education,1,0.7728188140699224
qa-01349-factual,0,factual,English,0,0.019816741939851095
qa-05762-hallucinated,1,hallucinated,The Singapore museum is owned by MGM.,1,0.7724951419343928
qa-09459-hallucinated,1,hallucinated,"Mary, Crown Princess of Denmark's mother-in-law is the Queen.",1,0.9998707962303717
qa-09628-factual,0,factual,Don Siegelman,0,0.11186566604822587
qa-06648-factual,0,factual,1 November 1965,0,0.04739459996526669
qa-04311-factual,0,factual,Greece,0,0.02356913896015493
qa-02364-factual,0,factual,Donna Freedman,0,0.08791617146854407
qa-07814-hallucinated,1,hallucinated,Čilić won his 2016 Masters 1000 title in Columbus.,1,0.9926145483336826
qa-06272-hallucinated,1,hallucinated,Vivaldi was a baroque composer who also wrote for the King's Theatre in Haymarket.,1,0.9999859235734585
qa-01883-factual,0,factual,Pretty Woman,0,0.03571823827799198
qa-07744-factual,0,factual,yes,0,0.01750076935122797
qa-08490-factual,0,factual,Combat Mission series,0,0.09271663167788378
qa-05459-hallucinated,1,hallucinated,Suggs is actually older.,1,0.5508854712656662
qa-02804-hallucinated,1,hallucinated,In 2017 ESPN College Football Friday Primetime will be announced by Adam Amin and a former American football nose tackle that was drafted by the Pittsburgh Steelers.,1,0.999999998835498
qa-05590-hallucinated,1,hallucinated,Edward Sedgwick and John Milius were both involved in the American film industry.,1,0.9999098398180647
qa-02711-hallucinated,1,hallucinated,Subways and Wildflower both have a mixtape.,1,0.9710101474039164
qa-04084-factual,0,factual,Central Maine and Quebec Railway,0,0.1974990380392035
qa-04883-hallucinated,1,hallucinated,Hunton Bridge is a large village serviced by the Kings Langley railway station and mentioned in the Domesday Book under the name of Langelai.,1,0.9999999992099353
qa-00314-hallucinated,1,hallucinated,The First Silesian war was fought against Frederick II.,1,0.9931331719089637
qa-05567-hallucinated,1,hallucinated,Victoria Larimore and James Cameron are not of the same nationality.,1,0.9972597054585407
qa-07541-factual,0,factual,Ginny Weasley,0,0.0515978186714373
qa-07767-factual,0,factual,DisneyToon Studios,0,0.072347231883935
qa-09977-factual,0,factual,"San Francisco, California",0,0.15971020461359756
qa-02648-factual,0,factual,Venetian Snares,0,0.34910415990815646
qa-08349-hallucinated,1,hallucinated,"The Minister of State for Policing, Fire and Criminal Justice was born on 28 September 1957 and holds a degree in political science.",1,0.9999999539757171
qa-08608-hallucinated,1,hallucinated,Southwest Airlines only operates out of Bishop International Airport.,1,0.9549609547539796
qa-01351-factual,0,factual,"Gelsenkirchen, North Rhine-Westphalia",1,0.9961308729800198
qa-08888-factual,0,factual,Quebec,0,0.02890855986881418
qa-04182-factual,0,factual,Royal Air Force,0,0.0952130977285063
qa-04675-factual,0,factual,1872,0,0.03214875055790001
qa-02656-factual,0,factual,27 January 1975,0,0.06631120445243797
qa-00104-hallucinated,1,hallucinated,The coach of the 2014-15 Michigan Wolverines men's basketball team was born on February 5th.,1,0.9999968822423884
qa-00661-factual,0,factual,2005,0,0.024185705197126112
qa-09759-hallucinated,1,hallucinated,"Tom Selleck, who portrayed Monte in the made-for-TV remake set in Wyoming, is from Canada.",1,0.9999995507184134
qa-06232-hallucinated,1,hallucinated,Nathan Lane played Scar in the 1994 Disney animated hit.,1,0.9750592898295156
qa-04143-hallucinated,1,hallucinated,"Wolfram Research, Inc.",0,0.365106449972277
qa-08468-factual,0,factual,Shaolin and Wu Tang,0,0.1982679858768679
qa-08682-factual,0,factual,Jefferson Davis,0,0.05938240748045776
qa-07954-hallucinated,1,hallucinated,The mother of the woman who made the Star Spangled Banner flag hoisted over Fort McHenry was an American flag maker named Rebecca Young.,1,0.9999998312388446
qa-02625-hallucinated,1,hallucinated,"Liz Rose co-wrote many songs for Taylor Swift including ""Teardrops on My Guitar"".",1,0.9998001112844149
qa-08138-hallucinated,1,hallucinated,Rome is the capital of the region in which San Raimondo is located.,1,0.9997935707701272
qa-01790-factual,0,factual,United States,0,0.058397205079856976
qa-04059-factual,0,factual,1992,0,0.022907021098943988
qa-03310-hallucinated,1,hallucinated,Althea Gibson was the first person of color to win a Grand Slam title in badminton.,1,0.9999825858413446
qa-01434-factual,0,factual,China,0,0.019637409811206374
qa-06841-hallucinated,1,hallucinated,He won the Pensacola 300.,1,0.7389888557294957
qa-07074-factual,0,factual,New York University,0,0.08910695306852949
qa-03995-hallucinated,1,hallucinated,Fuksas Design Co.,0,0.20584597126330004
qa-07611-factual,0,factual,no,0,0.019881421064333264
qa-09488-hallucinated,1,hallucinated,Michele Landis Dauber did not work as attorney on this case.,1,0.9996441671194185
qa-09288-factual,0,factual,1812,0,0.03241139273720081
qa-08987-factual,0,factual,Hannibal Buress,0,0.09607632621979016
qa-06449-hallucinated,1,hallucinated,The DeLorean DMC-12 with gull-wing doors was the main transportation used in the Back to the Future franchise.,1,0.9999986587785946
qa-07954-factual,0,factual,Rebecca Young,0,0.031307729352037975
qa-07635-factual,0,factual,Elvis Costello,0,0.09128050799935572
qa-05805-hallucinated,1,hallucinated,The American rapper was born in 1984.,1,0.7953343441418316
qa-06006-factual,0,factual,Black Panther Party for Self-Defense,0,0.4766520264186755
qa-06061-factual,0,factual,Mount Charleston,0,0.03420359418391552
qa-04095-factual,0,factual,1967,0,0.027590989778954945
qa-05179-factual,0,factual,no,0,0.020706381655640465
qa-07744-hallucinated,1,hallucinated,A Goofy Movie and Ride a Wild Pony were produced by affiliated companies.,1,0.9992447190616787
qa-08816-hallucinated,1,hallucinated,The artwork booklet is for The Wall.,1,0.6724382132145755
qa-09299-hallucinated,1,hallucinated,"The director of ""The Car"" was Quentin Tarantino.",1,0.9770823092235424
qa-04077-factual,0,factual,December 7,0,0.034913291615206704
qa-01306-hallucinated,1,hallucinated,The English film and television actor who was well known as a voice over actor starred in The Magic Roundabout.,1,0.9999962674492111
qa-02157-hallucinated,1,hallucinated,John Lasseter and Mikhail Kalatozov share the occupation of filmmaking.,1,0.9996700871304381
qa-09180-factual,0,factual,Sevilla Atlético,0,0.2877542077669067
qa-05054-factual,0,factual,Rahul Dholakia,0,0.07732505574111684
qa-04999-factual,0,factual,society,0,0.032432354020616665
qa-09157-factual,0,factual,26 March 1952,0,0.06391117617566755
qa-04441-factual,0,factual,Claire Danes,0,0.09661610396800811
qa-03781-factual,0,factual,no,0,0.019601096348468735
qa-03112-hallucinated,1,hallucinated,Fargesia has spread to more continents.,1,0.9668789862109076
qa-09995-factual,0,factual,yes,0,0.01854802577155453
qa-09992-factual,0,factual,Barrow-in-Furness,1,0.6868845787975772
qa-00399-hallucinated,1,hallucinated,Garrett Smithley's car was custom made.,1,0.8606540732960821
qa-08748-factual,0,factual,Anthony Davis,0,0.04723991601218153
qa-08230-hallucinated,1,hallucinated,Ashley Force Hood drives a unique type of drag car called the Fiberglass Car which has a tilt-up body.,1,0.9999915902717951
qa-00503-factual,0,factual,bred for hunting,0,0.08982407126495785
qa-03229-factual,0,factual,no,0,0.020193789568128243
qa-02455-factual,0,factual,Bradley Charles Cooper,0,0.040722811164299065
qa-03942-hallucinated,1,hallucinated,"Georgy Adelson-Velsky and Leonid Levin are both computer scientists, but Levin focuses more on algorithmic complexity theory.",1,0.9999999039850874
qa-08590-hallucinated,1,hallucinated,New York has 29 liquor licenses and 48 wineries.,1,0.9501797729846175
qa-03115-hallucinated,1,hallucinated,Jongsong Peak is lower than Gangkhar Puensum.,1,0.9973552995610923
qa-03429-hallucinated,1,hallucinated,"The founder of iCan Benefit Group, LLC was William Darrell ""Billy"" Mays Jr.",1,0.9993341868647643
qa-05425-hallucinated,1,hallucinated,The Allenton house fire led to the arrest of the father who was guilty of causing the deaths of five children.,1,0.9999998087061381
qa-09592-factual,0,factual,the Barons' Crusade,0,0.10016004766603026
qa-03266-hallucinated,1,hallucinated,The hills tavern was renamed the century inn because it was 100 years old.,1,0.9991743848010626
qa-07223-hallucinated,1,hallucinated,two,0,0.022692369427310857
qa-02546-hallucinated,1,hallucinated,Neither Larry Hagman nor Nagisa Oshima appeared in multiple TV shows.,1,0.9991473389704395
qa-01061-factual,0,factual,Alexander Hamilton,0,0.05576641135061725
qa-06605-hallucinated,1,hallucinated,Calista Flockhart also performed.,0,0.43363480600554044
qa-03292-factual,0,factual,16401 km2,0,0.0869815806461161
qa-02395-factual,0,factual,Eddie Vedder,0,0.08902909151210772
qa-04866-factual,0,factual,"""Good To Me""",0,0.1947330854100874
qa-04983-hallucinated,1,hallucinated,The Hôtel de Crillon is located on the Place Vendôme.,1,0.9998053187401924
qa-05432-factual,0,factual,Runway Cop,0,0.059098576676015535
qa-03154-factual,0,factual,The Informant,0,0.08074793544145405
qa-08947-hallucinated,1,hallucinated,"One of the previously released tracks on Change is Now: Renewing America's Promise is from Common's album, Resurrection.",1,0.9999869931542078
qa-00952-factual,0,factual,eight,0,0.025118881194133896
qa-06596-hallucinated,1,hallucinated,"Alex Joseph ""AJ"" Pritchard reached the semi-finals of ""Britain's Got Talent"" with his partner, a 1995 born dancer and a singer.",1,0.9999999997476072
qa-06689-factual,0,factual,"388,072",0,0.12931109793838697
qa-09127-hallucinated,1,hallucinated,Jarritos is the company that owns Tamarindo.,1,0.9911945637878151
qa-04517-hallucinated,1,hallucinated,Wirehaired Pointing Griffon originated in Germany.,1,0.9361531060957643
qa-08304-factual,0,factual,Red,0,0.02627227029400304
qa-01242-factual,0,factual,seventh,0,0.0357029440826822
qa-06109-hallucinated,1,hallucinated,"Dimon McFerson used to be the CEO of a major insurance company based in Des Moines, IA.",1,0.999989492744955
qa-06372-hallucinated,1,hallucinated,Meek Mill did not appear in any major artist's tour in 2015.,1,0.9987322629021511
qa-09162-hallucinated,1,hallucinated,Oceans was published before Don Quixote.,1,0.9482264675866782
qa-01456-factual,0,factual,Kevin Reece Wilson,0,0.12034545392166877
qa-08440-factual,0,factual,no,0,0.02085803351434781
qa-02383-factual,0,factual,Pierce County,0,0.05383308092429053
qa-06502-factual,0,factual,Oklahoma,0,0.027547769989227214
qa-04837-factual,0,factual,Italian Vogue,0,0.08104028773853958
qa-04438-hallucinated,1,hallucinated,"The first UFC pay-per-view shown live on a Friday after UFC 55, took place in New York, New York.",1,0.9999999362880213
qa-09681-hallucinated,1,hallucinated,Euro Disney was found in Canada.,0,0.3405365413452213
qa-03081-factual,0,factual,Rodger Ward,0,0.05351016154132994
qa-00909-hallucinated,1,hallucinated,Robert Downey Jr.,0,0.30161714833532877
qa-05131-factual,0,factual,Pan Am Flight 103,0,0.09972774395418027
qa-07281-factual,0,factual,Etta James,0,0.05077961410230403
qa-04406-factual,0,factual,"Henderson, Nevada",0,0.0801747818850137
qa-09631-factual,0,factual,Danny DeVito,0,0.09325750593747155
qa-02615-hallucinated,1,hallucinated,The fairy queen Queen Mab originated from the mythological tales of ancient Ireland and England.,1,0.9996610156029532
qa-09136-hallucinated,1,hallucinated,The leader of the military raid in April 1862 in northern Georgia was originally from Indiana.,1,0.9998048787373022
qa-01737-factual,0,factual,science fiction,0,0.0640246542887349
qa-01676-factual,0,factual,Eddie McGuire,0,0.09077431559998143
qa-05774-factual,0,factual,nine,0,0.025300345736364138
qa-06825-hallucinated,1,hallucinated,"Doctor of Fine Arts (D.F.A.) is a professional degree offered by universities in Hertfordshire, including the University of East London.",1,0.9999999977694518
qa-08474-hallucinated,1,hallucinated,University of Manila's Ateneo Campus.,1,0.8613476861641212
qa-03554-factual,0,factual,Massachusetts,0,0.022625227605403045
qa-01093-hallucinated,1,hallucinated,Lytham St Annes Evening Gazette,1,0.7904693051806001
qa-05245-hallucinated,1,hallucinated,The director of the 1988 American comedy-fantasy which stars Jeffrey Duncan Jones is David Lynch.,1,0.9999892939026241
qa-06954-factual,0,factual,plants,0,0.03367511530846826
qa-09351-hallucinated,1,hallucinated,The proposition of the theory of gravitation was originated by Christiaan Huygens.,1,0.9998381886978043
qa-07358-factual,0,factual,26 July 1973,0,0.06261023686080777
qa-01203-factual,0,factual,ESPN,0,0.026376642392304184
qa-09477-hallucinated,1,hallucinated,"Dev Patel was also in ""300"".",1,0.6585216093744327
qa-09375-factual,0,factual,Russian literature,0,0.03655107508252108
qa-05030-factual,0,factual,singer,0,0.035726474497704636
qa-08800-hallucinated,1,hallucinated,"The Outer Hebrides, located north west of Lerwick, have an area of about 1400 km2.",1,0.9999949881027337
qa-02640-factual,0,factual,Ariel Ramírez,0,0.14207407601294508
qa-07685-factual,0,factual,Rapper's Delight,0,0.17409125815715992
qa-05908-factual,0,factual,"Groton School, founded in 1884, and Lawrence Academy at Groton",1,0.9863560504023967
qa-05679-factual,0,factual,Leah Ayres,0,0.08211369546355547
qa-04259-factual,0,factual,board game,0,0.05131478145665612
qa-02101-factual,0,factual,energy drink,0,0.058042030597489094
qa-09887-factual,0,factual,Tim Burton,0,0.03975910226899475
qa-05118-hallucinated,1,hallucinated,The elevation of the hill that Roughlee is located at the foot of is about 600 m above mean sea level.,1,0.999984028303382
qa-00688-factual,0,factual,Scottish,0,0.03144496004564368
qa-04706-hallucinated,1,hallucinated,One could have found the World's Largest Farm Tractor attraction in Montana back in 1998.,1,0.9999297444019786
qa-03238-factual,0,factual,Waves,0,0.034527086085365526
qa-08904-factual,0,factual,Vincent Kompany,0,0.17880732108875372
qa-07826-factual,0,factual,Lily Pons,0,0.045656736677377484
qa-05228-hallucinated,1,hallucinated,Ruta is native to Africa.,1,0.7223511669132894
qa-06210-factual,0,factual,right wing,0,0.04522880163021489
qa-00901-factual,0,factual,Emma Roberts,0,0.036461123235262655
qa-09607-hallucinated,1,hallucinated,The governing body for Nyree Kindred's Paralympic Games is the International Paralympic Committee.,1,0.9999950168883969
qa-00954-hallucinated,1,hallucinated,"Eve, a 19-year-old werewolf hunter.",1,0.9796322508654743
qa-02753-factual,0,factual,Stephen Pearcy,0,0.08698102110420491
qa-05034-factual,0,factual,1949,0,0.024738419823312353
qa-03815-factual,0,factual,1940,0,0.02717936154127592
qa-00787-factual,0,factual,Denmark,0,0.020852018047054176
qa-05545-factual,0,factual,"White City, London",0,0.0998996984258027
qa-07371-hallucinated,1,hallucinated,Christopher Newport University is a private university.,1,0.7928520717742604
qa-04256-factual,0,factual,Scott Ian,0,0.03311156782228917
qa-05437-hallucinated,1,hallucinated,"Tyler Hoechlin first appeared in The Adventures of Supergirl on October 11, 2016.",1,0.9999044710405468
qa-01206-hallucinated,1,hallucinated,The Inbetweeners Movie was released in 2010.,1,0.9684961113705629
qa-03661-factual,0,factual,Canadian,0,0.023673411584360274
qa-04846-hallucinated,1,hallucinated,Holiday Mansion U.S. manufactures fiberglass houseboats that are popular on Atlantic Ocean surrounding the Chesapeake Bay.,1,0.999928968568282
qa-05662-factual,0,factual,Thomas Cromwell,0,0.09170965589526166
qa-01402-factual,0,factual,Walt Disney World Conference Center,0,0.2487056321148864
qa-06054-hallucinated,1,hallucinated,Andrei Tarkovsky's 3rd film won the award for Best Director at the 22nd Gudbagge Awards.,1,0.9999999657282267
qa-08912-factual,0,factual,Curtis Martin,0,0.0460384021975155
qa-01282-factual,0,factual,1976,0,0.021963417398532373
qa-02403-factual,0,factual,Lee Seung-hyun,0,0.3730963888111934
qa-05770-factual,0,factual,Verismo,0,0.028514772764798572
qa-06479-factual,0,factual,November 1994,0,0.030428486017154702
qa-07170-factual,0,factual,track,0,0.03534143234415048
qa-07108-factual,0,factual,Bachna Ae Hasseeno,0,0.04300268482527755
qa-06321-hallucinated,1,hallucinated,Citizen Cohn follows the life of a man who was the chief counsel to Senator McCarthy in his Senate hearings.,1,0.9999682177020591
qa-03340-factual,0,factual,"""K.R.""",0,0.1427148134212192
qa-05816-hallucinated,1,hallucinated,Sonya Scarlet's extreme gothic metal was a more niche market compared to Onew's mainstream success.,1,0.999844217528487
qa-00674-hallucinated,1,hallucinated,"The director of ""Mulberry"" is not specified.",1,0.973886847483074
qa-05452-factual,0,factual,yes,0,0.018156179208064147
qa-08557-hallucinated,1,hallucinated,"While both are directors, Marco Martins has a more diverse career.",1,0.9935969834467855
qa-06486-factual,0,factual,yes,0,0.01717521328845527
qa-03412-factual,0,factual,Nova Mob,0,0.03112185075460807
qa-06023-hallucinated,1,hallucinated,Jeremy Kagan was a German painter.,1,0.8574603653611853
qa-07882-factual,0,factual,yes,0,0.018079409395529492
qa-09486-hallucinated,1,hallucinated,Zachary Thomas Moncrief is producing the American animated television series Tom & Jerry.,1,0.9997724063443748
qa-05943-factual,0,factual,Sir Francis Bacon,0,0.07720321994373479
qa-00610-factual,0,factual,Lincolnshire Posy,0,0.060459739911609064
qa-06469-hallucinated,1,hallucinated,"The aliens in ""A Cityless and Countryless World"" come from Venus.",1,0.9997590195348436
qa-09253-hallucinated,1,hallucinated,"Alexis Arquette was born on August 28, 1969.",1,0.9715663841830121
qa-03379-hallucinated,1,hallucinated,Herbert Achternbusch since he visited Canada.,1,0.9305542263077655
qa-08662-hallucinated,1,hallucinated,"The film that premiered at 58th Berlin International Film Festival was not starred by Jack Black, Mos Def, Melonie Diaz, Danny Glover, Mia Farrow and Sigourney Weaver.",1,0.9999999999987352
qa-03509-hallucinated,1,hallucinated,Actor and director.,0,0.12434245427334317
qa-02599-hallucinated,1,hallucinated,Cotonou is located in Africa.,1,0.8173534849524304
qa-01163-hallucinated,1,hallucinated,"Amritt Ventures does not have a notable client in the medical device, pharmaceutical and consumer packaged goods manufacturing industry.",1,0.999995843308298
qa-09329-factual,0,factual,yes,0,0.018796100741320123
qa-05576-factual,0,factual,Mark Burnett,0,0.02976116839556406
qa-09531-factual,0,factual,Warner Bros,0,0.04802861984926022
qa-09628-hallucinated,1,hallucinated,The Alabama governor who ran against Fob James in 1998 was actually George Wallace Jr.,1,0.9997549808731623
qa-01711-factual,0,factual,"December 9, 1985",0,0.14773893617407127
qa-02589-hallucinated,1,hallucinated,The bridge that provides direct access to the Rockaway Peninsula via Seagirt Boulevard is located in Long Island.,1,0.9999993676653967
qa-01568-factual,0,factual,Raoul Walsh,0,0.06451252333903906
qa-09000-factual,0,factual,nine,0,0.03071968499304073
qa-07129-factual,0,factual,Dragon Ball,0,0.05039000606210137
qa-06534-factual,0,factual,Eric Kripke,0,0.15071449946069415
qa-03724-factual,0,factual,Roque Santa Cruz,0,0.09454597570115389
qa-02148-factual,0,factual,Cerro del Espino Stadium,0,0.16355389447978838
qa-07597-factual,0,factual,Liars,0,0.04304439592649905
qa-09201-factual,0,factual,"July 26, 1941",0,0.15060179127977488
qa-02344-hallucinated,1,hallucinated,Marilyn Buck participated in the prison escape of Angela Davis.,1,0.9757396979084463
qa-09856-hallucinated,1,hallucinated,The Korean War.,0,0.1573273941314984
qa-06599-hallucinated,1,hallucinated,Brad Pitt,0,0.0589111867918119
qa-09094-factual,0,factual,"""little rose""",0,0.10182228385858551
qa-00448-factual,0,factual,Brazil,0,0.021259139172633546
qa-04621-hallucinated,1,hallucinated,The World Series of Poker discipline was first offered in Caesars Palace.,1,0.9992414513700645
qa-01456-hallucinated,1,hallucinated,"The 2013 Indiana Hoosiers football team were lead by Tom Herman, the current offensive coordinator at Ohio State.",1,0.9999987019065444
qa-03730-factual,0,factual,1861,0,0.03156992714474429
qa-00638-hallucinated,1,hallucinated,"HMS ""Sussex"" was actually a Spanish ship captured by the English during the Tudor era.",1,0.9999291890382098
qa-08187-hallucinated,1,hallucinated,The Rubens is from America.,1,0.6928279737565415
qa-07658-hallucinated,1,hallucinated,Stenomesson and Homalocladium both have green vegetation.,1,0.9990135982109969
qa-00834-factual,0,factual,Associated British Foods,0,0.03591173070896351
qa-06433-factual,0,factual,Sweden,0,0.02206083569177156
qa-03448-hallucinated,1,hallucinated,It was President Harry S. Truman.,1,0.766591053174737
qa-02071-factual,0,factual,Hava Nagila,0,0.04601585083105404
qa-06745-hallucinated,1,hallucinated,"The extinct Panopea abrupta is often mistakenly referred to as Panopea generosa, the large edible clam.",1,0.9999819158168418
qa-06453-factual,0,factual,no,0,0.01951214036442272
qa-09000-hallucinated,1,hallucinated,Nicolas Entel produced music videos for the Haitian rapper when he was just five years old.,1,0.9998923719301693
qa-01779-factual,0,factual,George Weston Limited,0,0.0919847770429546
qa-04810-hallucinated,1,hallucinated,The character's name is Puck.,1,0.6506070704132454
qa-02524-factual,0,factual,HIV,0,0.034725772127998794
qa-04188-hallucinated,1,hallucinated,Protected is not a documentary.,1,0.6554603318722522
qa-03793-factual,0,factual,2007,0,0.02082399173250809
qa-01339-hallucinated,1,hallucinated,"Diondre Cole is known for playing a talk show host on the recurring SNL sketch ""What Up with That?""",1,0.9999993805246005
qa-00114-factual,0,factual,Turkey,0,0.025489644683948622
qa-08249-hallucinated,1,hallucinated,"The population of the county where Roxbury High School is located in the 2010 census was over 500,000.",1,0.9999981208420626
qa-01393-factual,0,factual,no,0,0.0197521847124292
qa-01151-factual,0,factual,three-door,0,0.05072766720710177
qa-02099-hallucinated,1,hallucinated,The Walt Disney Company spent $4.06 on buying out the company where Pablo Hidalgo works.,1,0.9999478593980755
qa-04557-factual,0,factual,American,0,0.02003255916743575
qa-08165-hallucinated,1,hallucinated,"Yes, astronomy is an important subject matter in both The Mad Magazine Game and the game Space Hop.",1,0.9999918573439528
qa-02331-hallucinated,1,hallucinated,Jon Ramer was born before Karen Armstrong.,1,0.9227017692662147
qa-08816-factual,0,factual,Pink Floyd: Discovery,0,0.14773221951257864
qa-02724-hallucinated,1,hallucinated,Judy Collins and Moe Bandy recorded Someday Soon with Suzy Bogguss.,1,0.9994454973995146
qa-06393-hallucinated,1,hallucinated,Lucienne Boyer translated Valencia's song.,1,0.7463951858132241
qa-00034-factual,0,factual,"Roseau, Minnesota, USA",0,0.2705968939115746
qa-07780-hallucinated,1,hallucinated,Bob Boone's father was also right-handed.,1,0.9676173176338736
qa-08115-factual,0,factual,The Truth According to Wikipedia,0,0.3415633039922562
qa-01512-factual,0,factual,no,0,0.020736878167300403
qa-03147-hallucinated,1,hallucinated,Natalie Martinez is well-known for her outstanding performance in Death Race.,1,0.9949171909259467
qa-02921-factual,0,factual,the Dallas Cowboys,0,0.0908799967254859
qa-09326-hallucinated,1,hallucinated,K.T. McFarland lost the nomination.,1,0.9446381873961968
qa-09357-factual,0,factual,The Age of Shadows,0,0.13972523204172707
qa-07762-factual,0,factual,Joan Alexandra Molinsky,0,0.03601811927830798
qa-05725-factual,0,factual,1967,0,0.02217397283661826
qa-00039-factual,0,factual,California,0,0.02460554050708111
qa-03710-factual,0,factual,Black Swan,0,0.04770526892402148
qa-05904-factual,0,factual,Tommy Aldridge,0,0.08744190809616502
qa-00904-factual,0,factual,Apple A4,0,0.04119915577491885
qa-02688-hallucinated,1,hallucinated,Wonder World is the second album by a pop group formed by Lee Soo-man.,1,0.999802615274568
qa-07111-factual,0,factual,A1101 road,0,0.0807222027795533
qa-01492-factual,0,factual,1944,0,0.025261688061578465
qa-08689-factual,0,factual,You Spin Me Round (Like a Record),0,0.3285213486502075
qa-00802-hallucinated,1,hallucinated,The South Korean singer-songwriter who composed the songs for F.T. Island's 5th album The Mood is Lee Hong-gi.,1,0.9999999764308097
qa-02117-hallucinated,1,hallucinated,Ed Olle was a college basketball player.,1,0.6514299530215634
qa-06766-factual,0,factual,Georgia Power,0,0.04834128538254818
qa-06100-hallucinated,1,hallucinated,"""Natalia Oreiro"" was included in ""Esquire"" magazine's ""The Most Beautiful Women"" list.",1,0.9999934260478608
qa-08712-factual,0,factual,Mississippi's 2nd congressional district,0,0.3840873436170222
qa-05581-hallucinated,1,hallucinated,"Interstate 80 runs from San Francisco, California to Essex County.",1,0.9902410221257345
qa-01952-factual,0,factual,Guillermo del Toro,0,0.3284829944642151
qa-05586-factual,0,factual,Muhammad Ali,0,0.05662523652205777
qa-08341-hallucinated,1,hallucinated,Bernhard Cathrinus Pauss was born in a capital of the county in Norway but it is not Buskerud.,1,0.9999970880691272
qa-09032-factual,0,factual,Doñana National Park,0,0.3578812127157234
qa-09651-factual,0,factual,Chris Mann,0,0.0381459703594121
qa-05374-hallucinated,1,hallucinated,"Yahya Abdul-Mateen II will appear in ""Ringling Brothers Circus"".",1,0.9996232450555881
qa-05388-hallucinated,1,hallucinated,"U2 discography and Sunday Bloody Sunday have ""rock"" in common.",1,0.9991510501074511
qa-00390-factual,0,factual,Donald Trump,0,0.043036349023266425
qa-04948-hallucinated,1,hallucinated,The Head and the Heart was formed in 2008.,1,0.8557260706742855
qa-01516-factual,0,factual,"124,775",0,0.08356536656815473
qa-09472-factual,0,factual,Melbourne,0,0.02455476696843242
qa-08714-hallucinated,1,hallucinated,The band's name is Swet Shop Boys Plus.,1,0.8629369762934483
qa-09536-hallucinated,1,hallucinated,Joan Collins starred as Pharaoh's wife.,1,0.5519139513701266
qa-00524-hallucinated,1,hallucinated,"Luc Besson, a renowned French director.",1,0.7683901728028375
qa-03658-hallucinated,1,hallucinated,The American actor Kevin Spacey stars in Father of Invention.,1,0.947982091063922
qa-09939-factual,0,factual,Black Liberation Army,0,0.0849683011972706
qa-07167-hallucinated,1,hallucinated,"CrowdRise was founded by Edward Norton, Shauna Robertson, and the founders of Moosejaw, Robert and Jeffrey Wolfe. However, it was Edward Norton who majorly contributed in the co-founding of CrowdRise.",1,0.9999999999736902
qa-03774-hallucinated,1,hallucinated,Svetlana Zakharova won the Honolulu Triathlon.,1,0.9956612489598292
qa-06436-factual,0,factual,Francis Paul Veber,0,0.1656308324139845
qa-05453-factual,0,factual,Grand Awards,0,0.03363592172970503
qa-04221-hallucinated,1,hallucinated,"Patrick Bruders began touring with Down, replacing a musician who was also the bassist for the band Pantera, and is the current bassist for Pantera.",1,0.9999999999719036
qa-02586-factual,0,factual,Def Jam Recordings,0,0.13181449098633824
qa-00457-hallucinated,1,hallucinated,"Chris Carter is American, van Gogh is Dutch.",1,0.9677688715669504
qa-09920-hallucinated,1,hallucinated,Andreas Vollenweider is of Italian descent.,1,0.7913319991043812
qa-09659-factual,0,factual,"Auf Wiedersehen, Pet",1,0.5236935731318133
qa-03486-hallucinated,1,hallucinated,The Ghana Top 100 List.,0,0.3072390871720268
qa-02220-factual,0,factual,Kyushu,0,0.09532248796661093
qa-08228-factual,0,factual,1969,0,0.021502423246994407
qa-04420-factual,0,factual,rock,0,0.031994930739547144
qa-05144-hallucinated,1,hallucinated,Robert Croc owned Crookston Castle.,1,0.8712085306964927
qa-00607-factual,0,factual,Requiem in White,0,0.10352733130821838
qa-01928-hallucinated,1,hallucinated,Georges Favre was actually Paul Dukas himself.,1,0.9573102506653894
qa-04560-hallucinated,1,hallucinated,Debra Byrd has worked with multiple singer-songwriters.,1,0.9930043077697506
qa-06169-hallucinated,1,hallucinated,The Lost Journals of Ven Polypheme was published for teenage readers.,1,0.998918151101735
