sample_id,label,label_name,candidate_answer,negative_mean_logprob,mean_logprob,sum_logprob,min_logprob,max_logprob,perplexity,token_count,token_variance,ece,brier_score,prediction,hallucination_score
qa-01280-hallucinated,1,hallucinated,Hank Aaron is the CEO of the Atlanta Braves.,1.304650841653347,-1.304650841653347,-13.04650841653347,-6.533466339111328,-0.08724981546401978,3.6864017310378774,10.0,3.224729358457414,0.5169444099675464,0.3432298933186538,1,0.9580455056897969
qa-06664-hallucinated,1,hallucinated,"Der Vampyr and Luisa Miller, are two types of romantic musical play.",2.3309061827809168,-2.3309061827809168,-39.62540510727558,-9.463812828063965,-0.0005346299149096012,10.287259447913335,17.0,10.28315243555285,0.4577572154625727,0.3796621113616836,1,0.9991384733880068
qa-02850-hallucinated,1,hallucinated,The film Salome's Last Dance is based on a play by a writer that died in 1899.,1.107632056291186,-1.107632056291186,-22.15264112582372,-14.433854103088379,-0.00023731753753963858,3.027181704917085,20.0,9.912044959530075,0.245663306280611,0.17740246108760221,1,0.9999454000221921
qa-02352-factual,0,factual,Fire & Rescue NSW,5.349739879369736,-5.349739879369736,-21.398959517478943,-8.226133346557617,-0.8374737501144409,210.5535214280442,4.0,7.500911674802561,0.8906761856889215,0.8281841588312809,0,0.08915772327802858
qa-05541-hallucinated,1,hallucinated,"The Shops at Columbus Circle do not include any South Plainfield, New Jersey-based manufacturer.",1.4093241163500352,-1.4093241163500352,-28.186482327000704,-5.999424934387207,-0.0003570872650016099,4.093187950126368,20.0,3.8003127999820236,0.4092951918064447,0.3461251393457222,1,0.9999521547544014
qa-07081-hallucinated,1,hallucinated,Serge de Poligny is also a sound designer.,1.1720071977258406,-1.1720071977258406,-12.892079174984246,-4.929335594177246,-0.00026663561584427953,3.2284663096207264,11.0,2.2029667429729076,0.4432549758102185,0.34108179751357615,1,0.981372906993521
qa-09705-factual,0,factual,Emily Haines,0.5990155796898762,-0.5990155796898762,-2.3960623187595047,-2.1432039737701416,-0.0008578196284361184,1.8203259522387978,4.0,0.8051768490458191,0.2766767162782108,0.20705990426037166,0,0.3658769471924502
qa-05921-hallucinated,1,hallucinated,The Royal Academy of Dramatic Art directed The Awakening film.,2.9390700493531767,-2.9390700493531767,-35.26884059223812,-9.275381088256836,-0.0011801904765889049,18.898263685496445,12.0,8.638454492806408,0.6068373427502985,0.5584895852114599,1,0.9684167769784056
qa-05980-factual,0,factual,no,5.787220478057861,-5.787220478057861,-5.787220478057861,-5.787220478057861,-5.787220478057861,326.10534653895877,1.0,0.0,0.9969335062714756,0.9938764159267383,0,0.03437096333193365
qa-08356-factual,0,factual,Les Huguenots,0.6311770419124514,-0.6311770419124514,-3.155885209562257,-3.093716859817505,-0.0026486574206501245,1.879821906768674,5.0,1.5161223862692972,0.20322336830548657,0.18255979485520232,1,0.5259942145220403
qa-05263-factual,0,factual,"April 3, 1978",4.060954973101616,-4.060954973101616,-16.243819892406464,-7.122476577758789,-0.3997747302055359,58.0297014305628,4.0,5.851391381783858,0.8250668625902737,0.7626376525578717,0,0.11892979948006702
qa-06358-hallucinated,1,hallucinated,Trent Alexander-Arnold's uncle is not John Alexander.,3.920070491731167,-3.920070491731167,-50.96091639250517,-10.348648071289062,-0.04179960489273071,50.40399771789444,13.0,9.200338431435377,0.7923443333597425,0.7338628279486117,1,0.9662507281712359
qa-02937-factual,0,factual,170 locations,6.242722988128662,-6.242722988128662,-12.485445976257324,-7.402684211730957,-5.082761764526367,514.2569216436161,2.0,1.3455100402609332,0.9965938154899509,0.993207053878153,0,0.04659129931547329
qa-06537-factual,0,factual,U.S. Century Bank Arena,3.517774036021105,-3.517774036021105,-24.624418252147734,-7.512636661529541,-0.010902715846896172,33.7093091804684,7.0,10.176230540854721,0.6590920710686647,0.6094612285327423,1,0.5346311077443425
qa-01768-hallucinated,1,hallucinated,"Jim Pugh was a professional table tennis player, while Laura Siegemund is a professional tennis player.",1.5804924714133708,-1.5804924714133708,-33.19034189968079,-10.246695518493652,-7.950943836476654e-05,4.85734732701589,21.0,5.506948419599867,0.46999600452660334,0.37810590153603996,1,0.9999633052748266
qa-05651-factual,0,factual,Motown,6.424550801515579,-6.424550801515579,-12.849101603031158,-12.201376914978027,-0.6477246880531311,616.8036880225781,2.0,33.37171994518165,0.738380015179933,0.6136474347858997,0,0.0391497848564621
qa-01118-factual,0,factual,NBC's Discovery Kids,6.094958066940308,-6.094958066940308,-24.37983226776123,-8.139678955078125,-3.33384370803833,443.6154426342616,4.0,3.052842379663673,0.990195596461404,0.9807104802625028,0,0.09416064604450515
qa-01871-hallucinated,1,hallucinated,"Tarzan was released in 1999, marking the end of the Disney Renaissance era.",2.6533444897540903,-2.6533444897540903,-42.453511836065445,-8.738006591796875,-0.0004483648226596415,14.20145593171916,16.0,6.948931088091024,0.6788756167960158,0.5723105195186654,1,0.9980241886792901
qa-07126-factual,0,factual,Albania national team,7.352638791004817,-7.352638791004817,-22.05791637301445,-13.557332038879395,-0.2821337878704071,1560.3084280732112,3.0,29.746629765038403,0.748518764764098,0.6866297470964101,0,0.03658664368157402
qa-03562-hallucinated,1,hallucinated,Jesse Michaels has been in more bands.,1.8781363889575005,-1.8781363889575005,-15.025091111660004,-3.6194052696228027,-0.06819410622119904,6.541303051409005,8.0,2.11859886519406,0.6501934100114528,0.5414182281355558,1,0.8433950063703843
qa-01706-hallucinated,1,hallucinated,Janus is sometimes published internationally.,3.5376139991650626,-3.5376139991650626,-24.763297994155437,-7.430346965789795,-0.0017828536219894886,34.38477912499176,7.0,5.9734014126981645,0.7899645687910785,0.7368685781495505,1,0.5130776566360282
qa-04885-factual,0,factual,Sheffield Wednesday,7.569850206375122,-7.569850206375122,-15.139700412750244,-8.767075538635254,-6.37262487411499,1938.8498324610878,2.0,1.433348496205383,0.999068275300179,0.9981380208038053,0,0.038709504878235046
qa-08609-hallucinated,1,hallucinated,The lead actor in The Smurfs was an American comedy magician.,3.013676688995994,-3.013676688995994,-42.191473645943915,-9.59199333190918,-0.00040463366894982755,20.36212767647266,14.0,7.123428322915903,0.721213789296422,0.665419338839932,1,0.9904178897228937
qa-01014-hallucinated,1,hallucinated,The Book of Death,4.333773337304592,-4.333773337304592,-17.33509334921837,-9.306129455566406,-0.4281373918056488,76.23139130963172,4.0,10.871375440791358,0.8165970804737814,0.7408022589908146,0,0.1139965981335207
qa-02760-factual,0,factual,Adam Silver,5.02131712436676,-5.02131712436676,-10.04263424873352,-7.655701160430908,-2.3869330883026123,151.61086270478498,2.0,6.93997924946963,0.9538077633767176,0.9118394671830239,0,0.04530213757687337
qa-00165-factual,0,factual,the 23rd Summer Deaflympics,5.892359439283609,-5.892359439283609,-47.138875514268875,-10.557836532592773,-0.2293126881122589,362.25900495242314,8.0,14.670914762934604,0.8505780619988028,0.7952753708271368,0,0.4025335644939116
qa-05414-factual,0,factual,"9,500",3.8251453638076782,-3.8251453638076782,-11.475436091423035,-6.9319047927856445,-1.947851538658142,45.83946328097286,3.0,4.895923975495094,0.9272828792284038,0.8631972471458744,0,0.09571024066632061
qa-02726-hallucinated,1,hallucinated,"Kristin Fisher is a television news presenter for FNC, which is more commonly known as Fox TV.",1.3980806626648354,-1.3980806626648354,-29.359693915961543,-16.935138702392578,-0.0002422039397060871,4.047424134756258,21.0,13.821428666602392,0.2739433471420729,0.19845169195464973,1,0.9999586692189372
qa-04827-factual,0,factual,Go North,8.693782806396484,-8.693782806396484,-17.38756561279297,-8.844788551330566,-8.542777061462402,5965.706726534329,2.0,0.02280273500309704,0.9998304604809563,0.9996609503511582,0,0.040629083113668515
qa-03344-hallucinated,1,hallucinated,Patrick White was not African-American.,1.756386813125573,-1.756386813125573,-14.051094505004585,-5.049395561218262,-0.005938860587775707,5.791473867278003,8.0,2.7783916981824106,0.5845229767994164,0.48910847700945553,1,0.8389311244070775
qa-09457-factual,0,factual,orange juice,5.421034902334213,-5.421034902334213,-10.842069804668427,-10.14217758178711,-0.6998922228813171,226.11300633574882,2.0,22.28918819975167,0.7516608949206651,0.6266468529625447,0,0.04224285597797767
qa-09626-hallucinated,1,hallucinated,"Alberto Cavalcanti and Oscar Apfel were both involved in the film industry, but they were not in the same field.",1.9428638054277354,-1.9428638054277354,-50.51445894112112,-6.361234664916992,-0.0002146728802472353,6.978708042382808,26.0,3.4634660818628284,0.6059455316370503,0.5205520145580581,1,0.9999987759900618
qa-09757-hallucinated,1,hallucinated,Louis Armstrong sang the La Vie en rose with Paul Weston.,2.6030819094739854,-2.6030819094739854,-31.236982913687825,-7.412507057189941,-0.0038630161434412003,13.505296062953303,12.0,5.296141163137389,0.6554315460588392,0.587231388548208,1,0.9737112380151622
qa-05519-factual,0,factual,Captain Sir Geoffrey de Havilland,3.884232414221125,-3.884232414221125,-27.189626899547875,-6.9065351486206055,-0.0012672259472310543,48.629600739877084,7.0,7.089103823785229,0.7090132454181132,0.7020584816635598,0,0.4665186907387376
qa-06111-factual,0,factual,"July 21, 1952",4.760275263339281,-4.760275263339281,-19.041101053357124,-8.069262504577637,-0.21767647564411163,116.7780661957201,4.0,9.911906344553909,0.7908463376416245,0.7436957429560193,0,0.1014825553560204
qa-01302-hallucinated,1,hallucinated,"Bjørn Lomborg, the President of Copenhagen Consensus, conceived the project while at Harvard.",2.7670726413187365,-2.7670726413187365,-55.341452826374734,-8.947179794311523,-0.0001174142598756589,15.911985675499993,20.0,6.807944052409924,0.7052772337874817,0.6024729481497996,1,0.9998093651305943
qa-01322-factual,0,factual,Whitman family,8.607450485229492,-8.607450485229492,-17.214900970458984,-11.73747730255127,-5.477423667907715,5472.2792209968175,2.0,9.797067877153495,0.9979059630668631,0.9958206627214607,0,0.026675016985383604
qa-03277-factual,0,factual,Russian,3.315959930419922,-3.315959930419922,-3.315959930419922,-3.315959930419922,-3.315959930419922,27.54882625232255,1.0,0.0,0.9637008128462209,0.9287192566804668,0,0.05123405248997932
qa-03789-hallucinated,1,hallucinated,"Loretta Young won an Oscar for ""Come to the Stable"".",4.832667851022312,-4.832667851022312,-67.65734991431236,-12.368152618408203,-0.2469325065612793,125.54545083073916,14.0,12.389706377812148,0.8635962990363036,0.804989686237783,1,0.96397256432477
qa-09070-factual,0,factual,Zambia,5.709765777923167,-5.709765777923167,-11.419531555846334,-11.395694732666016,-0.02383682318031788,301.8003716939153,2.0,32.3297880783831,0.5117718631291203,0.5002661745818553,0,0.04432190182513222
qa-01866-hallucinated,1,hallucinated,"The creator of the duck who was impersonated in Little Quacker was born in the neighboring town of Enid, Oklahoma.",1.9882169127464295,-1.9882169127464295,-49.705422818660736,-9.910392761230469,-0.003624657168984413,7.302501149900452,25.0,6.928844371432198,0.5130108977521836,0.4333276592251517,1,0.9999972139912917
qa-06555-factual,0,factual,Cycle World,8.571513652801514,-8.571513652801514,-17.143027305603027,-9.01495361328125,-8.128073692321777,5279.114492076867,2.0,0.19663899855027012,0.999791642856193,0.9995833366556859,0,0.038743662993476265
qa-04617-factual,0,factual,Niagara County,5.299394845962524,-5.299394845962524,-10.598789691925049,-8.402774810791016,-2.196014881134033,200.21561202079474,2.0,9.630967206098887,0.9442650763220614,0.8947179698948583,0,0.04099362130332362
qa-03615-hallucinated,1,hallucinated,Hutchinson Travel has been around for decades.,2.7655969727784395,-2.7655969727784395,-22.124775782227516,-7.686026573181152,-0.14570654928684235,15.888522175257416,8.0,5.878421036711868,0.7216830208142367,0.6116666655357408,1,0.729882575663188
qa-03609-hallucinated,1,hallucinated,Yuri Ivanovitch Manin won the Fields Medal.,3.9684078130363063,-3.9684078130363063,-43.65248594339937,-11.254674911499023,-0.005750066600739956,52.90023668423107,11.0,17.281997723599016,0.6430325664649885,0.560566602998419,1,0.9113192373590577
qa-06083-factual,0,factual,The Day the Universe Changed,6.050070905685425,-6.050070905685425,-30.250354528427124,-9.918682098388672,-2.62485671043396,424.1431031360213,5.0,6.834057273718908,0.9802367707120538,0.9616426723626926,0,0.1409557750681619
qa-03035-hallucinated,1,hallucinated,"Actually, the composer you're thinking of is Johann Sebastian Bach, who was also known for his German operas.",2.596207056680451,-2.596207056680451,-59.71276230365038,-9.206147193908691,-0.06091584265232086,13.412767564924525,23.0,4.957948946693895,0.7394469703771954,0.6306502824569017,1,0.9999762695904129
qa-00441-hallucinated,1,hallucinated,"Bath School of Art and Design is a standalone art college in Bath, England.",1.2656726086643175,-1.2656726086643175,-20.25076173862908,-9.473823547363281,-0.001536023453809321,3.545476652613343,16.0,5.101671511338393,0.4289202193812421,0.29521169995528296,1,0.9991171353847147
qa-06441-factual,0,factual,no,5.168276309967041,-5.168276309967041,-5.168276309967041,-5.168276309967041,-5.168276309967041,175.61187601288947,1.0,0.0,0.9943056242965789,0.9886436745078094,0,0.036611532109001005
qa-04955-hallucinated,1,hallucinated,"Jim Bambra has contributed to ""Fighting Fantasy"" and ""Choose Your Own Adventure"".",2.530040869047904,-2.530040869047904,-45.54073564286227,-10.236285209655762,-0.00038413776201196015,12.554019196995965,18.0,9.348315171208956,0.633118469476885,0.5236409511909169,1,0.9994083604903442
qa-06931-hallucinated,1,hallucinated,"Mike Kubat received a Leo Award nomination for an episode in ""Atomic Betty"" before Chop Socky Chooks.",2.6239540140191093,-2.6239540140191093,-65.59885035047773,-10.612802505493164,-0.0008314966107718647,13.790142344064318,25.0,8.393032695159187,0.612443298758198,0.5345743503259663,1,0.9999929450954411
qa-05219-factual,0,factual,no,4.545447826385498,-4.545447826385498,-4.545447826385498,-4.545447826385498,-4.545447826385498,94.20260417645542,1.0,0.0,0.9893845822125379,0.9788818515198782,0,0.03904773098966568
qa-07107-hallucinated,1,hallucinated,Worsleya and Gordonia each have two species.,1.570091962739146,-1.570091962739146,-18.841103552869754,-7.953522682189941,-0.0003040566807612777,4.807090246635074,12.0,4.736715225831269,0.47670261653649487,0.3997110765530291,1,0.9847511810407709
qa-02531-factual,0,factual,Thon Maker,5.873422861099243,-5.873422861099243,-17.62026858329773,-8.134860038757324,-3.350905656814575,355.46360287813803,3.0,3.8484513115698746,0.9874958212480879,0.9754027976013702,0,0.06291173218396737
qa-08963-hallucinated,1,hallucinated,The Chelsea neighborhood also hosted The Magic Mike Experience.,5.303271412849426,-5.303271412849426,-53.03271412849426,-8.843925476074219,-1.4531047344207764,200.99326757561306,10.0,4.423825812818464,0.9653781404368246,0.9368765084069233,1,0.737957585549247
qa-05806-hallucinated,1,hallucinated,The Republican nominee in the 2012 United States Senate election in Michigan represented Michigan's 2nd congressional district for over a decade.,1.2920943892107364,-1.2920943892107364,-31.010265341057675,-13.534627914428711,-0.0003293210465926677,3.6404029978330392,24.0,10.180171033419823,0.26151449611669736,0.1923230944901688,1,0.9999958812384059
qa-09814-hallucinated,1,hallucinated,Southwest Art and The American Interest are both publications.,2.6462236799765377,-2.6462236799765377,-26.46223679976538,-18.098726272583008,-0.0009488132782280445,14.100689261399358,10.0,28.038799456151416,0.42791018884028115,0.3387569200972086,1,0.8966975794870017
qa-01221-hallucinated,1,hallucinated,"The Battle of Tornavento was a feature of the Thirty Years' War, a religious conflict across the whole world.",1.0314644075948916,-1.0314644075948916,-24.755145782277395,-10.417872428894043,-6.437094270950183e-05,2.805170741676103,24.0,6.258721266288114,0.22820985943064867,0.1769426906553622,1,0.9999973429304193
qa-01058-factual,0,factual,Jack the Ripper,3.5485802098701242,-3.5485802098701242,-14.194320839480497,-7.834535598754883,-0.0007949291029945016,34.76392495485727,4.0,9.184491081593238,0.6934312584024499,0.6484450979886034,0,0.14666687758419256
qa-02958-hallucinated,1,hallucinated,"No, they are in different states.",2.003193750977516,-2.003193750977516,-16.02555000782013,-3.917062282562256,-0.4602358341217041,7.412692628573222,8.0,1.209841058110319,0.7804292077242377,0.6449496827234443,1,0.8300310618894627
qa-03726-hallucinated,1,hallucinated,Papa M'Baye N'Diaye competed in the 4 × 400 metres race at the 1964 and 1968 Summer Olympics.,2.0028374320047444,-2.0028374320047444,-50.070935800118605,-8.577590942382812,-0.0003389737685211003,7.410051816064076,25.0,7.592863142781372,0.48898407694610346,0.4017196258140953,1,0.9999969886081215
qa-08559-hallucinated,1,hallucinated,David Hobson was the lead singer.,3.9816558361053467,-3.9816558361053467,-31.853246688842773,-8.479613304138184,-0.5092509984970093,53.60572307184756,8.0,7.739871112940957,0.8736367991428454,0.8005661885684888,1,0.6364568101235751
qa-03522-hallucinated,1,hallucinated,Both are human beings.,3.431520688533783,-3.431520688533783,-17.157603442668915,-6.8434953689575195,-0.6000887751579285,30.923632225391408,5.0,7.47529254251639,0.7936397210429801,0.6757082541314392,0,0.298692867799556
qa-09727-hallucinated,1,hallucinated,"Plain White T's worked with producer Ariel Rechtshaid to reach No. 1 on the ""Billboard"" Hot 100 for the amazing third single.",1.5722709391911849,-1.5722709391911849,-50.312670054117916,-20.636842727661133,-0.0003831844369415194,4.817576203262712,32.0,16.26462044610675,0.2379468481477533,0.2029618075078509,1,0.999999963612731
qa-03686-factual,0,factual,"The chorus contains references to the song ""November Rain"" by Guns N' Roses.",3.1814945945362147,-3.1814945945362147,-54.085408107115654,-10.389213562011719,-0.00020823694649152458,24.082720569895983,17.0,11.337146359510532,0.6523219986042217,0.5508119049616355,1,0.9983352063195436
qa-02070-factual,0,factual,Néstor Kirchner,4.733225119965417,-4.733225119965417,-33.13257583975792,-9.488883972167969,-0.446582168340683,113.66154397888832,7.0,10.918758984487761,0.8506625787996985,0.7712254016696407,0,0.38165888258265923
qa-00155-factual,0,factual,Isabelle Mergault,5.314942991733551,-5.314942991733551,-26.574714958667755,-8.33510971069336,-0.21626359224319458,203.35292000095214,5.0,7.371800163415462,0.8373021230727732,0.8043819856946918,0,0.13236676393753613
qa-06149-factual,0,factual,Michael Dowse,6.379784266153972,-6.379784266153972,-19.139352798461914,-8.603225708007812,-4.4131999015808105,589.8004540121697,3.0,2.9590404888286277,0.9951693706414849,0.9903892894469362,0,0.06137449372073016
qa-07193-hallucinated,1,hallucinated,Marguerite Duras was not a film director.,1.4993051745431414,-1.4993051745431414,-16.492356919974554,-4.45524787902832,-0.00028200942324474454,4.478576160272087,11.0,2.191758773106984,0.5337778152345074,0.45272126771014815,1,0.9804461087057731
qa-07015-factual,0,factual,"""Saturday Night Live""",2.0742664048448205,-2.0742664048448205,-10.371332024224102,-6.3323140144348145,-0.014456179924309254,7.958705848922795,5.0,5.758932136392469,0.5213436440400046,0.4549503027467086,0,0.34678165571924024
qa-02874-hallucinated,1,hallucinated,Kundol Lake is farther north.,2.2180220718894685,-2.2180220718894685,-15.52615450322628,-5.8404927253723145,-0.03537866473197937,9.189137425929177,7.0,5.312472042603341,0.5992072779271825,0.5020987043394886,1,0.6748938468522448
qa-04967-hallucinated,1,hallucinated,Movie production.,5.595069567362468,-5.595069567362468,-16.785208702087402,-10.139233589172363,-2.0769214630126953,269.0963697658141,3.0,11.35983380137764,0.9547591090770003,0.9147886992871049,0,0.060803476968499075
qa-09166-hallucinated,1,hallucinated,The Flight to Mars was a dark amusement ride that could be found at both the 1962 World's Fair and at the Seattle Center's Fun Forest.,2.913384566725842,-2.913384566725842,-84.48815243504941,-8.422017097473145,-0.0035756006836891174,18.419033636603622,29.0,7.60602887307053,0.6706814764704404,0.5883903516421176,1,0.9999993906623832
qa-07777-hallucinated,1,hallucinated,"People often mistake it for the adjacent suburb, Warilla.",4.844952218234539,-4.844952218234539,-58.13942661881447,-12.67563533782959,-0.47285977005958557,127.09720891961963,12.0,13.382100372479833,0.8859618474831055,0.8140865225580485,1,0.8973699364063303
qa-03210-factual,0,factual,Harrison County,5.368293076753616,-5.368293076753616,-10.736586153507233,-10.208220481872559,-0.5283656716346741,214.49642611347278,2.0,23.424897286821377,0.7051977019957707,0.584190458796953,0,0.04224110910948426
qa-00348-factual,0,factual,"""Cosmicomics""",6.09404023885727,-6.09404023885727,-30.470201194286346,-15.324705123901367,-0.8102127909660339,443.2084667184749,5.0,35.15014135598092,0.83334738118266,0.7228265005461494,0,0.14571988224892085
qa-06715-hallucinated,1,hallucinated,"Lira Motorsports made their debut on November 20, 2015 at a race track in the state of Florida.",1.617330494992943,-1.617330494992943,-35.581270889844745,-6.886784076690674,-0.0014150853967294097,5.039619055462142,22.0,3.9226949286997566,0.45424942816911396,0.39571022413066603,1,0.9999839983741982
qa-01280-factual,0,factual,senior vice president,5.088638813855748,-5.088638813855748,-15.265916441567242,-12.579593658447266,-0.01219401229172945,162.16896959527796,3.0,29.238185018305376,0.6477165456251185,0.6223208886061283,0,0.06829032711889722
qa-06523-hallucinated,1,hallucinated,Hannes Smárason worked for WOW air.,3.162961355118265,-3.162961355118265,-37.955536261419184,-10.00595474243164,-0.00021038226259406656,23.640500288693573,12.0,10.366315437242351,0.5931426822125041,0.5485742283361451,1,0.9616746895832142
qa-00121-hallucinated,1,hallucinated,Kniphofia and Baptisia are both perennial plants.,1.3416152137886876,-1.3416152137886876,-17.44099777925294,-4.856995582580566,-0.0008254220010712743,3.8252170615601555,13.0,2.185041923157039,0.4726013032152915,0.4158915111512332,1,0.9948273809694873
qa-09599-hallucinated,1,hallucinated,The Nissan Sentra was first built in 1966.,1.7705235506466124,-1.7705235506466124,-17.705235506466124,-5.923986911773682,-0.00066985102603212,5.873927855212508,10.0,3.707934419362936,0.5526298168615471,0.4468567269488607,1,0.9536592727458953
qa-02390-hallucinated,1,hallucinated,"The 1965 Nebraska Cornhuskers football team was the representative of the University of Nebraska and member of the Big Eight Conference, and it was formed in 1912.",1.0441001903849199,-1.0441001903849199,-32.36710590193252,-13.308408737182617,-5.924526340095326e-05,2.840841157064754,31.0,7.859640962634751,0.20335932210938135,0.15783339647185607,1,0.999999975593075
qa-03689-factual,0,factual,jaguar,4.729919945200284,-4.729919945200284,-14.189759835600853,-9.288564682006836,-0.23921547830104828,113.2864928581403,3.0,13.650761441905969,0.7344048513515289,0.6754244761169311,0,0.0638774590576068
qa-03885-factual,0,factual,yes,3.248382091522217,-3.248382091522217,-3.248382091522217,-3.248382091522217,-3.248382091522217,25.748647244155368,1.0,0.0,0.961163008273105,0.9238343284726048,0,0.037791026417703474
qa-09996-hallucinated,1,hallucinated,The actress who appeared in the 2002 film Love in the Time of Money and made her film debut in a 1995 teen drama was born in the 1980s.,0.6296211396498445,-0.6296211396498445,-19.518255329145177,-6.678018569946289,-6.139089964563027e-05,1.8768993617973837,31.0,2.3700036133931652,0.18643716856897277,0.14077627519510158,1,0.9999999919456114
qa-04549-factual,0,factual,Zooey Deschanel,2.363030344676736,-2.363030344676736,-11.815151723383678,-11.81024169921875,-5.722029527532868e-06,10.623094363241231,5.0,22.312451758416767,0.20097933546530838,0.19999939230355,0,0.3502204104799513
qa-07332-hallucinated,1,hallucinated,"""Weak Become Heroes"" is a single from the album titled ""London Calling"" by Mike Skinner.",2.1918450033757835,-2.1918450033757835,-43.83690006751567,-9.525320053100586,-0.009661463089287281,8.951713830315967,20.0,8.914842039480765,0.5267629360404266,0.3967514420194407,1,0.999897978518691
qa-07443-factual,0,factual,Carole King,5.849885702133179,-5.849885702133179,-17.549657106399536,-9.567825317382812,-2.2903378009796143,347.1946945978078,3.0,8.839514726114544,0.9651077497628457,0.9336352871497713,0,0.05462837579863696
qa-08226-hallucinated,1,hallucinated,Rob Schneider is not a horror movie specialist.,2.332377682129542,-2.332377682129542,-20.99139913916588,-6.642043590545654,-0.026767700910568237,10.302408286509646,9.0,4.233168683308568,0.7130542318080091,0.5902820969278827,1,0.874169070622819
qa-07367-factual,0,factual,Hamburg,10.031275749206543,-10.031275749206543,-10.031275749206543,-10.031275749206543,-10.031275749206543,22726.246049565856,1.0,0.0,0.9999559980122622,0.9999119979606993,0,0.0250429202734206
qa-09464-factual,0,factual,"1,527",3.7334711849689484,-3.7334711849689484,-14.933884739875793,-5.540756702423096,-1.1369067430496216,41.824035446989996,4.0,2.8442870263401003,0.9085350788402973,0.8430967678068854,0,0.15502086668254333
qa-07771-factual,0,factual,Sidse Babett Knudsen,8.107484408787318,-8.107484408787318,-56.75239086151123,-10.667068481445312,-2.639124870300293,3319.217723807457,7.0,7.013191529189721,0.9893172520038753,0.9793645426863874,0,0.15232287025773647
qa-07886-factual,0,factual,John Lennon,0.7740803919732571,-0.7740803919732571,-1.5481607839465141,-1.4738110303878784,-0.07434975355863571,2.168596950771228,2.0,0.48962296633613356,0.42130107791196336,0.29974833776065063,0,0.12300170303212947
qa-09623-factual,0,factual,1961,7.454626083374023,-7.454626083374023,-7.454626083374023,-7.454626083374023,-7.454626083374023,1727.8378071816328,1.0,0.0,0.9994212419731507,0.9988428189071551,0,0.03224879841302396
qa-01094-hallucinated,1,hallucinated,Derrick Delite rap was featured on the remix and video version of a song by an American singer that began her career as a cheerleader.,0.8656627823168362,-0.8656627823168362,-24.238557904871413,-9.316655158996582,-0.0001248043408850208,2.3765807197753523,28.0,5.622433509297822,0.15694125549446175,0.1312186317511864,1,0.9999998763217766
qa-03700-hallucinated,1,hallucinated,Barry Seal worked for a different cartel.,2.1338925445452332,-2.1338925445452332,-17.071140356361866,-5.3246965408325195,-0.01897609978914261,8.447685888766799,8.0,2.3958993493212932,0.7306797693632803,0.62476227637818,1,0.7897351254291991
qa-07027-hallucinated,1,hallucinated,"Roy Khan is Norwegian, not Lou Gramm.",3.139166215993464,-3.139166215993464,-31.39166215993464,-9.570110321044922,-0.003387073054909706,23.08461125266996,10.0,11.04701163351597,0.6260669760523286,0.5501042099673437,1,0.8942731791397027
qa-05899-factual,0,factual,Randy Quaid,4.876951480284333,-4.876951480284333,-14.630854440853,-9.53576946258545,-0.008018327876925468,131.22999624369064,3.0,15.151747806510992,0.6672459783547775,0.6625350888224677,0,0.06108950331950902
qa-04879-hallucinated,1,hallucinated,"JJ Project was formed by SM Entertainment and debuted as a part of a five member group whose first EP peak at number two on ""Billboard's"" World Albums Chart.",2.310228528037468,-2.310228528037468,-80.85799848131137,-16.186702728271484,-0.0007678897818550467,10.076727206597392,35.0,16.57283884175038,0.378272267900216,0.3170093557204781,1,0.999999991276321
qa-04906-hallucinated,1,hallucinated,The host of the MTV talk show in 1996 was a former Detroit Pistons player named Dennis Rodman.,2.13620371503639,-2.13620371503639,-42.72407430072781,-5.841325283050537,-0.0012654400197789073,8.467232510198103,20.0,3.2460728472321514,0.6731250745351807,0.5661973572208125,1,0.9999121247144913
qa-00075-hallucinated,1,hallucinated,Peter O'Meara played Norman Dike's brother.,1.7962542855753922,-1.7962542855753922,-23.351305712480098,-7.027130126953125,-0.0002571013756096363,6.027029599118604,13.0,4.4154345264997,0.4950789648710393,0.4410977121963625,1,0.9920009132398399
qa-03994-hallucinated,1,hallucinated,Federico Fellini was actually born first.,1.9989126507263992,-1.9989126507263992,-17.990213856537594,-8.607658386230469,-0.00019905969384126365,7.381025980711676,9.0,7.432997173519325,0.4819690458941113,0.4081895494698026,1,0.9024485619701305
qa-05618-hallucinated,1,hallucinated,Harold Holt was a famous lawyer in Melbourne.,3.944186117913988,-3.944186117913988,-35.49767506122589,-9.440447807312012,-0.8249548673629761,51.634296776912386,9.0,8.413330659616227,0.8748454260636802,0.7852822482423246,1,0.7606999073875327
qa-01872-hallucinated,1,hallucinated,The city centre is near Southbank Market.,3.19887555970086,-3.19887555970086,-28.78988003730774,-8.209329605102539,-0.46632814407348633,24.504960334752855,9.0,5.592225823678671,0.8201996329248608,0.7207742920402163,1,0.8078110669664562
qa-04244-factual,0,factual,"Lubbock, Texas",2.7214074454677757,-2.7214074454677757,-13.607037227338878,-6.4755778312683105,-0.00039617318543605506,15.201702763124235,5.0,5.712665798981126,0.6901172808292014,0.6093316902961821,0,0.287327139369347
qa-08482-factual,0,factual,Kemess Mine,2.897898478899151,-2.897898478899151,-8.693695436697453,-8.087695121765137,-0.007082830648869276,18.135992123426703,3.0,13.525372640025322,0.4857814847679043,0.40082340529816646,0,0.11140366681338922
