sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-01796-hallucinated,1,hallucinated,The lead actor in Heartsounds died in 2014.,1,0.9999982333358458
qa-02919-hallucinated,1,hallucinated,"The Acton Plaza is located along US Route 1 (Broadway) between Main Street and Essex Street in Saugus, Massachusetts.",1,0.996870666310501
qa-00206-hallucinated,1,hallucinated,"Yes, Eatza Pizza and Your Pie were both founded in Arizona.",1,0.9999966410415753
qa-02054-factual,0,factual,Everson v. Board of Education,0,0.09597497497633485
qa-01349-factual,0,factual,English,0,0.062000010667041264
qa-05762-hallucinated,1,hallucinated,The Singapore museum is owned by MGM.,1,0.9969665123036203
qa-09459-hallucinated,1,hallucinated,"Mary, Crown Princess of Denmark's mother-in-law is the Queen.",1,0.9964808303383743
qa-09628-factual,0,factual,Don Siegelman,0,0.0618930968945849
qa-06648-factual,0,factual,1 November 1965,0,0.062125087154606906
qa-04311-factual,0,factual,Greece,0,0.07463804071960733
qa-02364-factual,0,factual,Donna Freedman,0,0.06389560900534517
qa-07814-hallucinated,1,hallucinated,Čilić won his 2016 Masters 1000 title in Columbus.,1,0.9745862897494594
qa-06272-hallucinated,1,hallucinated,Vivaldi was a baroque composer who also wrote for the King's Theatre in Haymarket.,1,0.9999999945243171
qa-01883-factual,0,factual,Pretty Woman,0,0.04123647189291905
qa-07744-factual,0,factual,yes,0,0.061889843704619515
qa-08490-factual,0,factual,Combat Mission series,0,0.20221836903856186
qa-05459-hallucinated,1,hallucinated,Suggs is actually older.,1,0.9999999331741097
qa-02804-hallucinated,1,hallucinated,In 2017 ESPN College Football Friday Primetime will be announced by Adam Amin and a former American football nose tackle that was drafted by the Pittsburgh Steelers.,1,0.999995889190797
qa-05590-hallucinated,1,hallucinated,Edward Sedgwick and John Milius were both involved in the American film industry.,1,0.9999982280853842
qa-02711-hallucinated,1,hallucinated,Subways and Wildflower both have a mixtape.,1,0.9999990423326028
qa-04084-factual,0,factual,Central Maine and Quebec Railway,0,0.06202722761912272
qa-04883-hallucinated,1,hallucinated,Hunton Bridge is a large village serviced by the Kings Langley railway station and mentioned in the Domesday Book under the name of Langelai.,1,0.9999878747040033
qa-00314-hallucinated,1,hallucinated,The First Silesian war was fought against Frederick II.,1,0.9999935560074957
qa-05567-hallucinated,1,hallucinated,Victoria Larimore and James Cameron are not of the same nationality.,1,0.9954779005046209
qa-07541-factual,0,factual,Ginny Weasley,0,0.062039213290115434
qa-07767-factual,0,factual,DisneyToon Studios,0,0.05846934098697458
qa-09977-factual,0,factual,"San Francisco, California",0,0.1336182637078256
qa-02648-factual,0,factual,Venetian Snares,0,0.047046880902954266
qa-08349-hallucinated,1,hallucinated,"The Minister of State for Policing, Fire and Criminal Justice was born on 28 September 1957 and holds a degree in political science.",1,0.9999998672707486
qa-08608-hallucinated,1,hallucinated,Southwest Airlines only operates out of Bishop International Airport.,1,0.5931675325591748
qa-01351-factual,0,factual,"Gelsenkirchen, North Rhine-Westphalia",0,0.03497626546765635
qa-08888-factual,0,factual,Quebec,0,0.028390754315254677
qa-04182-factual,0,factual,Royal Air Force,0,0.038247747298357095
qa-04675-factual,0,factual,1872,0,0.062039213290115434
qa-02656-factual,0,factual,27 January 1975,0,0.04365541253135796
qa-00104-hallucinated,1,hallucinated,The coach of the 2014-15 Michigan Wolverines men's basketball team was born on February 5th.,1,0.9921441293072975
qa-00661-factual,0,factual,2005,0,0.06194478670654154
qa-09759-hallucinated,1,hallucinated,"Tom Selleck, who portrayed Monte in the made-for-TV remake set in Wyoming, is from Canada.",1,0.999999999873091
qa-06232-hallucinated,1,hallucinated,Nathan Lane played Scar in the 1994 Disney animated hit.,1,0.9849844088936942
qa-04143-hallucinated,1,hallucinated,"Wolfram Research, Inc.",0,0.06152800492708269
qa-08468-factual,0,factual,Shaolin and Wu Tang,0,0.13813817847922008
qa-08682-factual,0,factual,Jefferson Davis,0,0.061907172024434826
qa-07954-hallucinated,1,hallucinated,The mother of the woman who made the Star Spangled Banner flag hoisted over Fort McHenry was an American flag maker named Rebecca Young.,1,0.9898584801760621
qa-02625-hallucinated,1,hallucinated,"Liz Rose co-wrote many songs for Taylor Swift including ""Teardrops on My Guitar"".",1,0.9999953525579616
qa-08138-hallucinated,1,hallucinated,Rome is the capital of the region in which San Raimondo is located.,1,0.9999999991930869
qa-01790-factual,0,factual,United States,0,0.051074099251372115
qa-04059-factual,0,factual,1992,0,0.06191218574490006
qa-03310-hallucinated,1,hallucinated,Althea Gibson was the first person of color to win a Grand Slam title in badminton.,1,0.9999952344046878
qa-01434-factual,0,factual,China,0,0.06189544399529636
qa-06841-hallucinated,1,hallucinated,He won the Pensacola 300.,1,0.9510824651001639
qa-07074-factual,0,factual,New York University,0,0.03319531936263936
qa-03995-hallucinated,1,hallucinated,Fuksas Design Co.,0,0.47650044532826763
qa-07611-factual,0,factual,no,0,0.061988460909462764
qa-09488-hallucinated,1,hallucinated,Michele Landis Dauber did not work as attorney on this case.,1,0.9999981081698066
qa-09288-factual,0,factual,1812,0,0.062039213290115434
qa-08987-factual,0,factual,Hannibal Buress,0,0.062039213290115434
qa-06449-hallucinated,1,hallucinated,The DeLorean DMC-12 with gull-wing doors was the main transportation used in the Back to the Future franchise.,1,0.9999999640965068
qa-07954-factual,0,factual,Rebecca Young,0,0.04320526365784206
qa-07635-factual,0,factual,Elvis Costello,0,0.03980831664994404
qa-05805-hallucinated,1,hallucinated,The American rapper was born in 1984.,1,0.9999998301875737
qa-06006-factual,0,factual,Black Panther Party for Self-Defense,1,0.838180230450438
qa-06061-factual,0,factual,Mount Charleston,0,0.06392363679933163
qa-04095-factual,0,factual,1967,0,0.061803431412820596
qa-05179-factual,0,factual,no,0,0.061988460909462764
qa-07744-hallucinated,1,hallucinated,A Goofy Movie and Ride a Wild Pony were produced by affiliated companies.,1,0.9944460958437715
qa-08816-hallucinated,1,hallucinated,The artwork booklet is for The Wall.,1,0.9999999995096519
qa-09299-hallucinated,1,hallucinated,"The director of ""The Car"" was Quentin Tarantino.",1,0.9871361411219475
qa-04077-factual,0,factual,December 7,0,0.056244448513296616
qa-01306-hallucinated,1,hallucinated,The English film and television actor who was well known as a voice over actor starred in The Magic Roundabout.,1,0.9999999905954504
qa-02157-hallucinated,1,hallucinated,John Lasseter and Mikhail Kalatozov share the occupation of filmmaking.,1,0.9729792486949134
qa-09180-factual,0,factual,Sevilla Atlético,0,0.062039213290115434
qa-05054-factual,0,factual,Rahul Dholakia,0,0.062039213290115434
qa-04999-factual,0,factual,society,0,0.012982799413822755
qa-09157-factual,0,factual,26 March 1952,0,0.04953444165452708
qa-04441-factual,0,factual,Claire Danes,0,0.06200957131809582
qa-03781-factual,0,factual,no,0,0.061988460909462764
qa-03112-hallucinated,1,hallucinated,Fargesia has spread to more continents.,1,0.99999649501293
qa-09995-factual,0,factual,yes,0,0.061889843704619515
qa-09992-factual,0,factual,Barrow-in-Furness,1,0.9544876673531753
qa-00399-hallucinated,1,hallucinated,Garrett Smithley's car was custom made.,1,0.9862733769485628
qa-08748-factual,0,factual,Anthony Davis,0,0.0825306889827995
qa-08230-hallucinated,1,hallucinated,Ashley Force Hood drives a unique type of drag car called the Fiberglass Car which has a tilt-up body.,1,0.9540700943580185
qa-00503-factual,0,factual,bred for hunting,0,0.23070449307425853
qa-03229-factual,0,factual,no,0,0.061988460909462764
qa-02455-factual,0,factual,Bradley Charles Cooper,0,0.06718033624398344
qa-03942-hallucinated,1,hallucinated,"Georgy Adelson-Velsky and Leonid Levin are both computer scientists, but Levin focuses more on algorithmic complexity theory.",1,0.9999999763715317
qa-08590-hallucinated,1,hallucinated,New York has 29 liquor licenses and 48 wineries.,1,0.9504407062107538
qa-03115-hallucinated,1,hallucinated,Jongsong Peak is lower than Gangkhar Puensum.,1,0.999999438303159
qa-03429-hallucinated,1,hallucinated,"The founder of iCan Benefit Group, LLC was William Darrell ""Billy"" Mays Jr.",1,0.8804478149223924
qa-05425-hallucinated,1,hallucinated,The Allenton house fire led to the arrest of the father who was guilty of causing the deaths of five children.,1,0.9966576547089323
qa-09592-factual,0,factual,the Barons' Crusade,0,0.19378820878831038
qa-03266-hallucinated,1,hallucinated,The hills tavern was renamed the century inn because it was 100 years old.,1,0.9858379544361607
qa-07223-hallucinated,1,hallucinated,two,0,0.06195273123200052
qa-02546-hallucinated,1,hallucinated,Neither Larry Hagman nor Nagisa Oshima appeared in multiple TV shows.,1,0.9868217591179697
qa-01061-factual,0,factual,Alexander Hamilton,0,0.03537390835810375
qa-06605-hallucinated,1,hallucinated,Calista Flockhart also performed.,1,0.9999873047700296
qa-03292-factual,0,factual,16401 km2,0,0.06191603168101691
qa-02395-factual,0,factual,Eddie Vedder,0,0.06195285993894729
qa-04866-factual,0,factual,"""Good To Me""",0,0.30912539836302344
qa-04983-hallucinated,1,hallucinated,The Hôtel de Crillon is located on the Place Vendôme.,1,0.9999999651742838
qa-05432-factual,0,factual,Runway Cop,0,0.062039213290115434
qa-03154-factual,0,factual,The Informant,1,0.9520894282262299
qa-08947-hallucinated,1,hallucinated,"One of the previously released tracks on Change is Now: Renewing America's Promise is from Common's album, Resurrection.",1,0.9999999998573854
qa-00952-factual,0,factual,eight,0,0.06194682056618964
qa-06596-hallucinated,1,hallucinated,"Alex Joseph ""AJ"" Pritchard reached the semi-finals of ""Britain's Got Talent"" with his partner, a 1995 born dancer and a singer.",1,0.9742188803725356
qa-06689-factual,0,factual,"388,072",0,0.062039213290115434
qa-09127-hallucinated,1,hallucinated,Jarritos is the company that owns Tamarindo.,1,0.9999997909867738
qa-04517-hallucinated,1,hallucinated,Wirehaired Pointing Griffon originated in Germany.,1,0.9582426096096539
qa-08304-factual,0,factual,Red,0,0.13127211363019342
qa-01242-factual,0,factual,seventh,0,0.06189229253141888
qa-06109-hallucinated,1,hallucinated,"Dimon McFerson used to be the CEO of a major insurance company based in Des Moines, IA.",1,0.9897988786955162
qa-06372-hallucinated,1,hallucinated,Meek Mill did not appear in any major artist's tour in 2015.,1,0.9999980581003238
qa-09162-hallucinated,1,hallucinated,Oceans was published before Don Quixote.,1,0.9999965236096685
qa-01456-factual,0,factual,Kevin Reece Wilson,0,0.057068631658658
qa-08440-factual,0,factual,no,0,0.061988460909462764
qa-02383-factual,0,factual,Pierce County,0,0.0619571841530249
qa-06502-factual,0,factual,Oklahoma,0,0.013937118857262745
qa-04837-factual,0,factual,Italian Vogue,0,0.11533729330962003
qa-04438-hallucinated,1,hallucinated,"The first UFC pay-per-view shown live on a Friday after UFC 55, took place in New York, New York.",1,0.9645459034798578
qa-09681-hallucinated,1,hallucinated,Euro Disney was found in Canada.,1,0.98432257229816
qa-03081-factual,0,factual,Rodger Ward,0,0.4301908968794192
qa-00909-hallucinated,1,hallucinated,Robert Downey Jr.,0,0.0689011004213462
qa-05131-factual,0,factual,Pan Am Flight 103,0,0.1421358946942472
qa-07281-factual,0,factual,Etta James,0,0.06203257919880484
qa-04406-factual,0,factual,"Henderson, Nevada",0,0.028727254172454815
qa-09631-factual,0,factual,Danny DeVito,0,0.19392352031162094
qa-02615-hallucinated,1,hallucinated,The fairy queen Queen Mab originated from the mythological tales of ancient Ireland and England.,1,0.8437626987693868
qa-09136-hallucinated,1,hallucinated,The leader of the military raid in April 1862 in northern Georgia was originally from Indiana.,1,0.9999998637228663
qa-01737-factual,0,factual,science fiction,0,0.2529443007864892
qa-01676-factual,0,factual,Eddie McGuire,0,0.05745442846540952
qa-05774-factual,0,factual,nine,0,0.06203921138144502
qa-06825-hallucinated,1,hallucinated,"Doctor of Fine Arts (D.F.A.) is a professional degree offered by universities in Hertfordshire, including the University of East London.",1,0.9999948871054007
qa-08474-hallucinated,1,hallucinated,University of Manila's Ateneo Campus.,0,0.17521272547723482
qa-03554-factual,0,factual,Massachusetts,0,0.044203912478445476
qa-01093-hallucinated,1,hallucinated,Lytham St Annes Evening Gazette,0,0.03093318563664621
qa-05245-hallucinated,1,hallucinated,The director of the 1988 American comedy-fantasy which stars Jeffrey Duncan Jones is David Lynch.,1,0.9895946998068543
qa-06954-factual,0,factual,plants,0,0.061944188237490996
qa-09351-hallucinated,1,hallucinated,The proposition of the theory of gravitation was originated by Christiaan Huygens.,1,0.9999998307894433
qa-07358-factual,0,factual,26 July 1973,0,0.045274523252874614
qa-01203-factual,0,factual,ESPN,0,0.05946366833857144
qa-09477-hallucinated,1,hallucinated,"Dev Patel was also in ""300"".",1,0.9999999891049145
qa-09375-factual,0,factual,Russian literature,0,0.11352825962129864
qa-05030-factual,0,factual,singer,0,0.061895084052712955
qa-08800-hallucinated,1,hallucinated,"The Outer Hebrides, located north west of Lerwick, have an area of about 1400 km2.",1,0.9723832551798607
qa-02640-factual,0,factual,Ariel Ramírez,0,0.04344503550785076
qa-07685-factual,0,factual,Rapper's Delight,0,0.11020795669290726
qa-05908-factual,0,factual,"Groton School, founded in 1884, and Lawrence Academy at Groton",1,0.999998499193372
qa-05679-factual,0,factual,Leah Ayres,0,0.062039213290115434
qa-04259-factual,0,factual,board game,0,0.06192964053985317
qa-02101-factual,0,factual,energy drink,0,0.021978788497223338
qa-09887-factual,0,factual,Tim Burton,0,0.06202542817534343
qa-05118-hallucinated,1,hallucinated,The elevation of the hill that Roughlee is located at the foot of is about 600 m above mean sea level.,1,0.9999993327804267
qa-00688-factual,0,factual,Scottish,0,0.06214442364693559
qa-04706-hallucinated,1,hallucinated,One could have found the World's Largest Farm Tractor attraction in Montana back in 1998.,1,0.9931693197448376
qa-03238-factual,0,factual,Waves,0,0.062039213290115434
qa-08904-factual,0,factual,Vincent Kompany,0,0.061926972240200634
qa-07826-factual,0,factual,Lily Pons,0,0.062039213290115434
qa-05228-hallucinated,1,hallucinated,Ruta is native to Africa.,1,0.9877844358811616
qa-06210-factual,0,factual,right wing,0,0.012951263889325968
qa-00901-factual,0,factual,Emma Roberts,0,0.42955651300737085
qa-09607-hallucinated,1,hallucinated,The governing body for Nyree Kindred's Paralympic Games is the International Paralympic Committee.,1,0.9999974162371809
qa-00954-hallucinated,1,hallucinated,"Eve, a 19-year-old werewolf hunter.",0,0.13647055757971335
qa-02753-factual,0,factual,Stephen Pearcy,0,0.06196706486968131
qa-05034-factual,0,factual,1949,0,0.062039213290115434
qa-03815-factual,0,factual,1940,0,0.03356691742515202
qa-00787-factual,0,factual,Denmark,0,0.062039212881602024
qa-05545-factual,0,factual,"White City, London",0,0.037951720519955254
qa-07371-hallucinated,1,hallucinated,Christopher Newport University is a private university.,1,0.9783823529909526
qa-04256-factual,0,factual,Scott Ian,0,0.06190007131665587
qa-05437-hallucinated,1,hallucinated,"Tyler Hoechlin first appeared in The Adventures of Supergirl on October 11, 2016.",1,0.9891244530153024
qa-01206-hallucinated,1,hallucinated,The Inbetweeners Movie was released in 2010.,1,0.9999970481450462
qa-03661-factual,0,factual,Canadian,0,0.06192720486029853
qa-04846-hallucinated,1,hallucinated,Holiday Mansion U.S. manufactures fiberglass houseboats that are popular on Atlantic Ocean surrounding the Chesapeake Bay.,1,0.9972173784074637
qa-05662-factual,0,factual,Thomas Cromwell,0,0.11643440486893845
qa-01402-factual,0,factual,Walt Disney World Conference Center,0,0.03275070976255612
qa-06054-hallucinated,1,hallucinated,Andrei Tarkovsky's 3rd film won the award for Best Director at the 22nd Gudbagge Awards.,1,0.996984979762592
qa-08912-factual,0,factual,Curtis Martin,0,0.07828817490483647
qa-01282-factual,0,factual,1976,0,0.010525126031080684
qa-02403-factual,0,factual,Lee Seung-hyun,0,0.08991756956202747
qa-05770-factual,0,factual,Verismo,0,0.062039213290115434
qa-06479-factual,0,factual,November 1994,0,0.062105660743857344
qa-07170-factual,0,factual,track,0,0.0939548239746339
qa-07108-factual,0,factual,Bachna Ae Hasseeno,0,0.062039213290115434
qa-06321-hallucinated,1,hallucinated,Citizen Cohn follows the life of a man who was the chief counsel to Senator McCarthy in his Senate hearings.,1,0.9974367434601361
qa-03340-factual,0,factual,"""K.R.""",0,0.062039213290115434
qa-05816-hallucinated,1,hallucinated,Sonya Scarlet's extreme gothic metal was a more niche market compared to Onew's mainstream success.,1,0.9402475682533089
qa-00674-hallucinated,1,hallucinated,"The director of ""Mulberry"" is not specified.",1,0.9999920985822994
qa-05452-factual,0,factual,yes,0,0.061889843704619515
qa-08557-hallucinated,1,hallucinated,"While both are directors, Marco Martins has a more diverse career.",1,0.9999999459729633
qa-06486-factual,0,factual,yes,0,0.061889843704619515
qa-03412-factual,0,factual,Nova Mob,0,0.07818328303433335
qa-06023-hallucinated,1,hallucinated,Jeremy Kagan was a German painter.,1,0.8334226715684798
qa-07882-factual,0,factual,yes,0,0.061889843704619515
qa-09486-hallucinated,1,hallucinated,Zachary Thomas Moncrief is producing the American animated television series Tom & Jerry.,1,0.9189005893033433
qa-05943-factual,0,factual,Sir Francis Bacon,0,0.046847737643776415
qa-00610-factual,0,factual,Lincolnshire Posy,0,0.04213007355034064
qa-06469-hallucinated,1,hallucinated,"The aliens in ""A Cityless and Countryless World"" come from Venus.",1,0.9999946408573611
qa-09253-hallucinated,1,hallucinated,"Alexis Arquette was born on August 28, 1969.",1,0.9964721307117402
qa-03379-hallucinated,1,hallucinated,Herbert Achternbusch since he visited Canada.,0,0.055426792835096626
qa-08662-hallucinated,1,hallucinated,"The film that premiered at 58th Berlin International Film Festival was not starred by Jack Black, Mos Def, Melonie Diaz, Danny Glover, Mia Farrow and Sigourney Weaver.",1,0.999999431940524
qa-03509-hallucinated,1,hallucinated,Actor and director.,0,0.17111208061047364
qa-02599-hallucinated,1,hallucinated,Cotonou is located in Africa.,1,0.9999998492092206
qa-01163-hallucinated,1,hallucinated,"Amritt Ventures does not have a notable client in the medical device, pharmaceutical and consumer packaged goods manufacturing industry.",1,0.9999987236634476
qa-09329-factual,0,factual,yes,0,0.061889843704619515
qa-05576-factual,0,factual,Mark Burnett,0,0.061953944356459914
qa-09531-factual,0,factual,Warner Bros,0,0.06203921373628644
qa-09628-hallucinated,1,hallucinated,The Alabama governor who ran against Fob James in 1998 was actually George Wallace Jr.,1,0.9999997641156743
qa-01711-factual,0,factual,"December 9, 1985",0,0.045911527904359976
qa-02589-hallucinated,1,hallucinated,The bridge that provides direct access to the Rockaway Peninsula via Seagirt Boulevard is located in Long Island.,1,0.997275471155883
qa-01568-factual,0,factual,Raoul Walsh,0,0.06769180874068535
qa-09000-factual,0,factual,nine,0,0.06203921138144502
qa-07129-factual,0,factual,Dragon Ball,0,0.07707411086499988
qa-06534-factual,0,factual,Eric Kripke,0,0.06197927313632012
qa-03724-factual,0,factual,Roque Santa Cruz,0,0.2623955321693416
qa-02148-factual,0,factual,Cerro del Espino Stadium,0,0.19129116381281192
qa-07597-factual,0,factual,Liars,0,0.062039213290115434
qa-09201-factual,0,factual,"July 26, 1941",0,0.045549637643802585
qa-02344-hallucinated,1,hallucinated,Marilyn Buck participated in the prison escape of Angela Davis.,1,0.9832523126811522
qa-09856-hallucinated,1,hallucinated,The Korean War.,0,0.2802540198501946
qa-06599-hallucinated,1,hallucinated,Brad Pitt,0,0.22049589550448162
qa-09094-factual,0,factual,"""little rose""",0,0.060856658404534664
qa-00448-factual,0,factual,Brazil,0,0.062039213290115434
qa-04621-hallucinated,1,hallucinated,The World Series of Poker discipline was first offered in Caesars Palace.,1,0.9890176681647167
qa-01456-hallucinated,1,hallucinated,"The 2013 Indiana Hoosiers football team were lead by Tom Herman, the current offensive coordinator at Ohio State.",1,0.9637623781209598
qa-03730-factual,0,factual,1861,0,0.062039213290115434
qa-00638-hallucinated,1,hallucinated,"HMS ""Sussex"" was actually a Spanish ship captured by the English during the Tudor era.",1,0.9999979241834343
qa-08187-hallucinated,1,hallucinated,The Rubens is from America.,1,0.9999982709152867
qa-07658-hallucinated,1,hallucinated,Stenomesson and Homalocladium both have green vegetation.,1,0.9963036110966844
qa-00834-factual,0,factual,Associated British Foods,0,0.13058585015247606
qa-06433-factual,0,factual,Sweden,0,0.04048551576361292
qa-03448-hallucinated,1,hallucinated,It was President Harry S. Truman.,1,0.8994152776049629
qa-02071-factual,0,factual,Hava Nagila,0,0.062039213290115434
qa-06745-hallucinated,1,hallucinated,"The extinct Panopea abrupta is often mistakenly referred to as Panopea generosa, the large edible clam.",1,0.9965516618811326
qa-06453-factual,0,factual,no,0,0.061988460909462764
qa-09000-hallucinated,1,hallucinated,Nicolas Entel produced music videos for the Haitian rapper when he was just five years old.,1,0.9999998439291308
qa-01779-factual,0,factual,George Weston Limited,0,0.05390454959597371
qa-04810-hallucinated,1,hallucinated,The character's name is Puck.,1,0.9999998049219085
qa-02524-factual,0,factual,HIV,0,0.062039213290115434
qa-04188-hallucinated,1,hallucinated,Protected is not a documentary.,1,0.9999971139581777
qa-03793-factual,0,factual,2007,0,0.04962111962314512
qa-01339-hallucinated,1,hallucinated,"Diondre Cole is known for playing a talk show host on the recurring SNL sketch ""What Up with That?""",1,0.9999999878512204
qa-00114-factual,0,factual,Turkey,0,0.14696817833776182
qa-08249-hallucinated,1,hallucinated,"The population of the county where Roxbury High School is located in the 2010 census was over 500,000.",1,0.9999999064365929
qa-01393-factual,0,factual,no,0,0.061988460909462764
qa-01151-factual,0,factual,three-door,0,0.061932837918272386
qa-02099-hallucinated,1,hallucinated,The Walt Disney Company spent $4.06 on buying out the company where Pablo Hidalgo works.,1,0.8138352280284229
qa-04557-factual,0,factual,American,0,0.0620049352906202
qa-08165-hallucinated,1,hallucinated,"Yes, astronomy is an important subject matter in both The Mad Magazine Game and the game Space Hop.",1,0.9937902149749867
qa-02331-hallucinated,1,hallucinated,Jon Ramer was born before Karen Armstrong.,1,0.9941050282461394
qa-08816-factual,0,factual,Pink Floyd: Discovery,0,0.1451807792310617
qa-02724-hallucinated,1,hallucinated,Judy Collins and Moe Bandy recorded Someday Soon with Suzy Bogguss.,1,0.8541366218854057
qa-06393-hallucinated,1,hallucinated,Lucienne Boyer translated Valencia's song.,0,0.22207019391444996
qa-00034-factual,0,factual,"Roseau, Minnesota, USA",0,0.10749228997191959
qa-07780-hallucinated,1,hallucinated,Bob Boone's father was also right-handed.,1,0.9887160144723531
qa-08115-factual,0,factual,The Truth According to Wikipedia,0,0.19956764988012834
qa-01512-factual,0,factual,no,0,0.061988460909462764
qa-03147-hallucinated,1,hallucinated,Natalie Martinez is well-known for her outstanding performance in Death Race.,1,0.999999356869822
qa-02921-factual,0,factual,the Dallas Cowboys,0,0.09212540960736952
qa-09326-hallucinated,1,hallucinated,K.T. McFarland lost the nomination.,0,0.40316904374130336
qa-09357-factual,0,factual,The Age of Shadows,0,0.08952151144719518
qa-07762-factual,0,factual,Joan Alexandra Molinsky,0,0.04889011510701711
qa-05725-factual,0,factual,1967,0,0.061803431412820596
qa-00039-factual,0,factual,California,0,0.06195795937072576
qa-03710-factual,0,factual,Black Swan,0,0.05461244196041485
qa-05904-factual,0,factual,Tommy Aldridge,0,0.20155839944023035
qa-00904-factual,0,factual,Apple A4,0,0.061894904505281574
qa-02688-hallucinated,1,hallucinated,Wonder World is the second album by a pop group formed by Lee Soo-man.,1,0.9963330052148258
qa-07111-factual,0,factual,A1101 road,0,0.05243294834951698
qa-01492-factual,0,factual,1944,0,0.05935090121977187
qa-08689-factual,0,factual,You Spin Me Round (Like a Record),0,0.4017240807871892
qa-00802-hallucinated,1,hallucinated,The South Korean singer-songwriter who composed the songs for F.T. Island's 5th album The Mood is Lee Hong-gi.,1,0.9999917104803826
qa-02117-hallucinated,1,hallucinated,Ed Olle was a college basketball player.,1,0.9717946514801062
qa-06766-factual,0,factual,Georgia Power,0,0.05990318765243305
qa-06100-hallucinated,1,hallucinated,"""Natalia Oreiro"" was included in ""Esquire"" magazine's ""The Most Beautiful Women"" list.",1,0.9999972564037204
qa-08712-factual,0,factual,Mississippi's 2nd congressional district,0,0.061747586969243436
qa-05581-hallucinated,1,hallucinated,"Interstate 80 runs from San Francisco, California to Essex County.",1,0.7276734464381273
qa-01952-factual,0,factual,Guillermo del Toro,0,0.2544137469573697
qa-05586-factual,0,factual,Muhammad Ali,0,0.08369956410548772
qa-08341-hallucinated,1,hallucinated,Bernhard Cathrinus Pauss was born in a capital of the county in Norway but it is not Buskerud.,1,0.9999999999843009
qa-09032-factual,0,factual,Doñana National Park,0,0.062114322898868056
qa-09651-factual,0,factual,Chris Mann,0,0.1063220424465922
qa-05374-hallucinated,1,hallucinated,"Yahya Abdul-Mateen II will appear in ""Ringling Brothers Circus"".",1,0.8414972479847835
qa-05388-hallucinated,1,hallucinated,"U2 discography and Sunday Bloody Sunday have ""rock"" in common.",1,0.9647699473518019
qa-00390-factual,0,factual,Donald Trump,0,0.0457891668128098
qa-04948-hallucinated,1,hallucinated,The Head and the Heart was formed in 2008.,1,0.9999966573838953
qa-01516-factual,0,factual,"124,775",0,0.062039213290115434
qa-09472-factual,0,factual,Melbourne,0,0.026528803558654536
qa-08714-hallucinated,1,hallucinated,The band's name is Swet Shop Boys Plus.,1,0.9940288078366615
qa-09536-hallucinated,1,hallucinated,Joan Collins starred as Pharaoh's wife.,1,0.9697606693722756
qa-00524-hallucinated,1,hallucinated,"Luc Besson, a renowned French director.",0,0.39553891820142706
qa-03658-hallucinated,1,hallucinated,The American actor Kevin Spacey stars in Father of Invention.,1,0.9799506204469627
qa-09939-factual,0,factual,Black Liberation Army,0,0.03702502339606792
qa-07167-hallucinated,1,hallucinated,"CrowdRise was founded by Edward Norton, Shauna Robertson, and the founders of Moosejaw, Robert and Jeffrey Wolfe. However, it was Edward Norton who majorly contributed in the co-founding of CrowdRise.",1,0.9999999976843085
qa-03774-hallucinated,1,hallucinated,Svetlana Zakharova won the Honolulu Triathlon.,1,0.9830125454269478
qa-06436-factual,0,factual,Francis Paul Veber,0,0.07189493098684638
qa-05453-factual,0,factual,Grand Awards,1,0.6025191579927219
qa-04221-hallucinated,1,hallucinated,"Patrick Bruders began touring with Down, replacing a musician who was also the bassist for the band Pantera, and is the current bassist for Pantera.",1,0.9999999860821962
qa-02586-factual,0,factual,Def Jam Recordings,0,0.06203921206777023
qa-00457-hallucinated,1,hallucinated,"Chris Carter is American, van Gogh is Dutch.",1,0.9939161821814297
qa-09920-hallucinated,1,hallucinated,Andreas Vollenweider is of Italian descent.,1,0.9937298861728605
qa-09659-factual,0,factual,"Auf Wiedersehen, Pet",0,0.06203921179054895
qa-03486-hallucinated,1,hallucinated,The Ghana Top 100 List.,0,0.10194374516673724
qa-02220-factual,0,factual,Kyushu,0,0.062039213290115434
qa-08228-factual,0,factual,1969,0,0.06193477472207483
qa-04420-factual,0,factual,rock,0,0.06203615524269433
qa-05144-hallucinated,1,hallucinated,Robert Croc owned Crookston Castle.,0,0.16160698695075598
qa-00607-factual,0,factual,Requiem in White,1,0.8963606042892787
qa-01928-hallucinated,1,hallucinated,Georges Favre was actually Paul Dukas himself.,1,0.9999992259232019
qa-04560-hallucinated,1,hallucinated,Debra Byrd has worked with multiple singer-songwriters.,1,0.9999928948444643
qa-06169-hallucinated,1,hallucinated,The Lost Journals of Ven Polypheme was published for teenage readers.,1,0.9999999483952566
qa-09105-hallucinated,1,hallucinated,The 1990-91 U.C. Sampdoria season was the year of Paolo Maldini.,1,0.9999975777177189
qa-08048-factual,0,factual,King of the Hill,0,0.31307784258398996
qa-06436-hallucinated,1,hallucinated,John Garabedian has written more shows.,1,0.9959109753168494
qa-08770-hallucinated,1,hallucinated,The Lone Ranger and Kidnapped are both moving pictures.,1,0.9999999996086287
qa-06341-factual,0,factual,Achaemenid Empire,0,0.09236763172265769
qa-06790-hallucinated,1,hallucinated,"Gattuso is a player, not a manager.",1,0.9999999891703213
qa-02236-hallucinated,1,hallucinated,The Humber Ferry was operational in Hull.,1,0.9999997051282573
qa-04533-hallucinated,1,hallucinated,KCTV and KCPT have shared facilities.,1,0.9952636627187572
