sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-05459-hallucinated,1,hallucinated,Suggs is actually older.,1,0.7380848441851119
qa-02804-hallucinated,1,hallucinated,In 2017 ESPN College Football Friday Primetime will be announced by Adam Amin and a former American football nose tackle that was drafted by the Pittsburgh Steelers.,1,0.9999999596929079
qa-05590-hallucinated,1,hallucinated,Edward Sedgwick and John Milius were both involved in the American film industry.,1,0.9884739137955505
qa-02711-hallucinated,1,hallucinated,Subways and Wildflower both have a mixtape.,1,0.8922062124007945
qa-04084-factual,0,factual,Central Maine and Quebec Railway,1,0.5175866278847586
qa-04883-hallucinated,1,hallucinated,Hunton Bridge is a large village serviced by the Kings Langley railway station and mentioned in the Domesday Book under the name of Langelai.,1,0.9999999756468957
qa-00314-hallucinated,1,hallucinated,The First Silesian war was fought against Frederick II.,1,0.9248613836464238
qa-05567-hallucinated,1,hallucinated,Victoria Larimore and James Cameron are not of the same nationality.,1,0.9610211919951462
qa-07541-factual,0,factual,Ginny Weasley,0,0.4417643033452154
qa-07767-factual,0,factual,DisneyToon Studios,0,0.4132196316633578
qa-09977-factual,0,factual,"San Francisco, California",1,0.48932161478143515
qa-02648-factual,0,factual,Venetian Snares,1,0.6339834410838362
qa-08349-hallucinated,1,hallucinated,"The Minister of State for Policing, Fire and Criminal Justice was born on 28 September 1957 and holds a degree in political science.",1,0.9999995074836785
qa-08608-hallucinated,1,hallucinated,Southwest Airlines only operates out of Bishop International Airport.,1,0.881728137759025
qa-01351-factual,0,factual,"Gelsenkirchen, North Rhine-Westphalia",1,0.9506383488158766
qa-08888-factual,0,factual,Quebec,0,0.23411800820940126
qa-04182-factual,0,factual,Royal Air Force,1,0.5589895655172916
qa-04675-factual,0,factual,1872,0,0.28949121486882107
qa-02656-factual,0,factual,27 January 1975,0,0.4167360617873967
qa-00104-hallucinated,1,hallucinated,The coach of the 2014-15 Michigan Wolverines men's basketball team was born on February 5th.,1,0.9999887448968486
qa-00661-factual,0,factual,2005,0,0.24641203950041315
qa-09759-hallucinated,1,hallucinated,"Tom Selleck, who portrayed Monte in the made-for-TV remake set in Wyoming, is from Canada.",1,0.9999961963200603
qa-06232-hallucinated,1,hallucinated,Nathan Lane played Scar in the 1994 Disney animated hit.,1,0.8811239954572738
qa-04143-hallucinated,1,hallucinated,"Wolfram Research, Inc.",1,0.6322831342451476
qa-08468-factual,0,factual,Shaolin and Wu Tang,1,0.5442229273151015
qa-08682-factual,0,factual,Jefferson Davis,1,0.4913512355973509
qa-07954-hallucinated,1,hallucinated,The mother of the woman who made the Star Spangled Banner flag hoisted over Fort McHenry was an American flag maker named Rebecca Young.,1,0.9999982232426784
qa-02625-hallucinated,1,hallucinated,"Liz Rose co-wrote many songs for Taylor Swift including ""Teardrops on My Guitar"".",1,0.9859044144752761
qa-08138-hallucinated,1,hallucinated,Rome is the capital of the region in which San Raimondo is located.,1,0.9852805446383732
qa-01790-factual,0,factual,United States,0,0.4854350812951164
qa-04059-factual,0,factual,1992,0,0.2452134722304155
qa-03310-hallucinated,1,hallucinated,Althea Gibson was the first person of color to win a Grand Slam title in badminton.,1,0.9935686301340271
qa-01434-factual,0,factual,China,0,0.239477690642017
qa-06841-hallucinated,1,hallucinated,He won the Pensacola 300.,1,0.7582544280896769
qa-07074-factual,0,factual,New York University,0,0.4363053138914295
qa-03995-hallucinated,1,hallucinated,Fuksas Design Co.,1,0.6563290355717772
qa-07611-factual,0,factual,no,0,0.2399896662778365
qa-09488-hallucinated,1,hallucinated,Michele Landis Dauber did not work as attorney on this case.,1,0.9830694888988042
qa-09288-factual,0,factual,1812,0,0.292043776171571
qa-08987-factual,0,factual,Hannibal Buress,1,0.5149407114629383
qa-06449-hallucinated,1,hallucinated,The DeLorean DMC-12 with gull-wing doors was the main transportation used in the Back to the Future franchise.,1,0.9999913317117892
qa-07954-factual,0,factual,Rebecca Young,0,0.2791995243464924
qa-07635-factual,0,factual,Elvis Costello,0,0.4312055248302403
qa-05805-hallucinated,1,hallucinated,The American rapper was born in 1984.,1,0.7892407265482815
qa-06006-factual,0,factual,Black Panther Party for Self-Defense,1,0.6991615422913598
qa-06061-factual,0,factual,Mount Charleston,0,0.3033125041686383
qa-04095-factual,0,factual,1967,0,0.2420124649644424
qa-05179-factual,0,factual,no,0,0.2416390045808699
qa-07744-hallucinated,1,hallucinated,A Goofy Movie and Ride a Wild Pony were produced by affiliated companies.,1,0.9690307740680919
qa-08816-hallucinated,1,hallucinated,The artwork booklet is for The Wall.,1,0.7818055626138841
qa-09299-hallucinated,1,hallucinated,"The director of ""The Car"" was Quentin Tarantino.",1,0.9102889518293659
qa-04077-factual,0,factual,December 7,0,0.3138306947297484
qa-01306-hallucinated,1,hallucinated,The English film and television actor who was well known as a voice over actor starred in The Magic Roundabout.,1,0.9973547379758545
qa-02157-hallucinated,1,hallucinated,John Lasseter and Mikhail Kalatozov share the occupation of filmmaking.,1,0.969970695505955
qa-09180-factual,0,factual,Sevilla Atlético,1,0.5430219593498589
qa-05054-factual,0,factual,Rahul Dholakia,0,0.36377760971446765
qa-04999-factual,0,factual,society,0,0.16902483227139067
qa-09157-factual,0,factual,26 March 1952,0,0.4116199895723491
qa-04441-factual,0,factual,Claire Danes,1,0.5227067843919334
qa-03781-factual,0,factual,no,0,0.23940062325878841
qa-03112-hallucinated,1,hallucinated,Fargesia has spread to more continents.,1,0.8981434002690624
qa-09995-factual,0,factual,yes,0,0.23707327570488632
qa-09992-factual,0,factual,Barrow-in-Furness,1,0.7744643722950237
qa-00399-hallucinated,1,hallucinated,Garrett Smithley's car was custom made.,1,0.8112989715369543
qa-08748-factual,0,factual,Anthony Davis,0,0.41259358828229636
qa-08230-hallucinated,1,hallucinated,Ashley Force Hood drives a unique type of drag car called the Fiberglass Car which has a tilt-up body.,1,0.9953813198238247
qa-00503-factual,0,factual,bred for hunting,1,0.5057326131061666
qa-03229-factual,0,factual,no,0,0.24062956087322654
qa-02455-factual,0,factual,Bradley Charles Cooper,0,0.30033501961126424
qa-03942-hallucinated,1,hallucinated,"Georgy Adelson-Velsky and Leonid Levin are both computer scientists, but Levin focuses more on algorithmic complexity theory.",1,0.9999990272150118
qa-08590-hallucinated,1,hallucinated,New York has 29 liquor licenses and 48 wineries.,1,0.8422313844433404
qa-03115-hallucinated,1,hallucinated,Jongsong Peak is lower than Gangkhar Puensum.,1,0.9588150856667085
qa-03429-hallucinated,1,hallucinated,"The founder of iCan Benefit Group, LLC was William Darrell ""Billy"" Mays Jr.",1,0.976418306710628
qa-05425-hallucinated,1,hallucinated,The Allenton house fire led to the arrest of the father who was guilty of causing the deaths of five children.,1,0.9999950864367696
qa-09592-factual,0,factual,the Barons' Crusade,0,0.46197589981579845
qa-03266-hallucinated,1,hallucinated,The hills tavern was renamed the century inn because it was 100 years old.,1,0.9706341916389272
qa-07223-hallucinated,1,hallucinated,two,0,0.24493447478160357
qa-02546-hallucinated,1,hallucinated,Neither Larry Hagman nor Nagisa Oshima appeared in multiple TV shows.,1,0.9741957765568142
qa-01061-factual,0,factual,Alexander Hamilton,0,0.46945856599232816
qa-06605-hallucinated,1,hallucinated,Calista Flockhart also performed.,1,0.6912511949633395
qa-03292-factual,0,factual,16401 km2,1,0.5
qa-02395-factual,0,factual,Eddie Vedder,0,0.4287077255816565
qa-04866-factual,0,factual,"""Good To Me""",1,0.5713855238848968
qa-04983-hallucinated,1,hallucinated,The Hôtel de Crillon is located on the Place Vendôme.,1,0.9859136162756016
qa-05432-factual,0,factual,Runway Cop,0,0.41458019636214827
qa-03154-factual,0,factual,The Informant,0,0.4221332190133436
qa-08947-hallucinated,1,hallucinated,"One of the previously released tracks on Change is Now: Renewing America's Promise is from Common's album, Resurrection.",1,0.9954702440417386
qa-00952-factual,0,factual,eight,0,0.24660642420172565
qa-06596-hallucinated,1,hallucinated,"Alex Joseph ""AJ"" Pritchard reached the semi-finals of ""Britain's Got Talent"" with his partner, a 1995 born dancer and a singer.",1,0.9999999785080586
qa-06689-factual,0,factual,"388,072",1,0.5321780474398509
qa-09127-hallucinated,1,hallucinated,Jarritos is the company that owns Tamarindo.,1,0.9272319470180711
qa-04517-hallucinated,1,hallucinated,Wirehaired Pointing Griffon originated in Germany.,1,0.8148217674303032
qa-08304-factual,0,factual,Red,0,0.24563814481801163
qa-01242-factual,0,factual,seventh,0,0.00803086838950136
qa-06109-hallucinated,1,hallucinated,"Dimon McFerson used to be the CEO of a major insurance company based in Des Moines, IA.",1,0.995811601208416
qa-06372-hallucinated,1,hallucinated,Meek Mill did not appear in any major artist's tour in 2015.,1,0.9728953836227298
qa-09162-hallucinated,1,hallucinated,Oceans was published before Don Quixote.,1,0.8678482164273854
qa-01456-factual,0,factual,Kevin Reece Wilson,1,0.6725596023881146
qa-08440-factual,0,factual,no,0,0.24192722755747753
qa-02383-factual,0,factual,Pierce County,0,0.4566546153028868
qa-06502-factual,0,factual,Oklahoma,0,0.2421881145656936
qa-04837-factual,0,factual,Italian Vogue,1,0.5879975452007616
qa-04438-hallucinated,1,hallucinated,"The first UFC pay-per-view shown live on a Friday after UFC 55, took place in New York, New York.",1,0.9999993315625856
qa-09681-hallucinated,1,hallucinated,Euro Disney was found in Canada.,1,0.6643103363827981
qa-03081-factual,0,factual,Rodger Ward,0,0.40476561774537567
qa-00909-hallucinated,1,hallucinated,Robert Downey Jr.,1,0.5857309198139832
qa-05131-factual,0,factual,Pan Am Flight 103,0,0.4139794069440703
qa-07281-factual,0,factual,Etta James,0,0.35665130071663037
qa-04406-factual,0,factual,"Henderson, Nevada",0,0.4587112239168095
qa-09631-factual,0,factual,Danny DeVito,1,0.5
qa-02615-hallucinated,1,hallucinated,The fairy queen Queen Mab originated from the mythological tales of ancient Ireland and England.,1,0.9847590408904175
qa-09136-hallucinated,1,hallucinated,The leader of the military raid in April 1862 in northern Georgia was originally from Indiana.,1,0.9850248502646083
qa-01737-factual,0,factual,science fiction,1,0.5180101146282655
qa-01676-factual,0,factual,Eddie McGuire,1,0.5572290722575511
qa-05774-factual,0,factual,nine,0,0.24655514007236218
qa-06825-hallucinated,1,hallucinated,"Doctor of Fine Arts (D.F.A.) is a professional degree offered by universities in Hertfordshire, including the University of East London.",1,0.999999967301113
qa-08474-hallucinated,1,hallucinated,University of Manila's Ateneo Campus.,1,0.8505064511510408
qa-03554-factual,0,factual,Massachusetts,0,0.2448434257907272
qa-01093-hallucinated,1,hallucinated,Lytham St Annes Evening Gazette,1,0.7536748971574361
qa-05245-hallucinated,1,hallucinated,The director of the 1988 American comedy-fantasy which stars Jeffrey Duncan Jones is David Lynch.,1,0.9961834671049327
qa-06954-factual,0,factual,plants,0,2.2965583028540154e-06
qa-09351-hallucinated,1,hallucinated,The proposition of the theory of gravitation was originated by Christiaan Huygens.,1,0.9875693273692344
qa-07358-factual,0,factual,26 July 1973,0,0.3945534314320876
qa-01203-factual,0,factual,ESPN,0,0.2454643526819501
qa-09477-hallucinated,1,hallucinated,"Dev Patel was also in ""300"".",1,0.6990216600860274
qa-09375-factual,0,factual,Russian literature,0,0.3310418561394594
qa-05030-factual,0,factual,singer,0,0.003697346373174149
qa-08800-hallucinated,1,hallucinated,"The Outer Hebrides, located north west of Lerwick, have an area of about 1400 km2.",1,0.9973891607816557
qa-02640-factual,0,factual,Ariel Ramírez,1,0.6164647823344623
qa-07685-factual,0,factual,Rapper's Delight,1,0.5758339160225433
qa-05908-factual,0,factual,"Groton School, founded in 1884, and Lawrence Academy at Groton",1,0.9342360033443937
qa-05679-factual,0,factual,Leah Ayres,1,0.5872213049873967
qa-04259-factual,0,factual,board game,0,0.4381118962424093
qa-02101-factual,0,factual,energy drink,0,0.481426746725441
qa-09887-factual,0,factual,Tim Burton,0,0.35592622323640716
qa-05118-hallucinated,1,hallucinated,The elevation of the hill that Roughlee is located at the foot of is about 600 m above mean sea level.,1,0.9923787406892305
qa-00688-factual,0,factual,Scottish,0,0.19663833119906263
qa-04706-hallucinated,1,hallucinated,One could have found the World's Largest Farm Tractor attraction in Montana back in 1998.,1,0.9899693998067136
qa-03238-factual,0,factual,Waves,0,0.07546243616953362
qa-08904-factual,0,factual,Vincent Kompany,1,0.4934086481816315
qa-07826-factual,0,factual,Lily Pons,0,0.3419897831241883
qa-05228-hallucinated,1,hallucinated,Ruta is native to Africa.,1,0.7608747693615615
qa-06210-factual,0,factual,right wing,0,0.39675698367373874
qa-00901-factual,0,factual,Emma Roberts,0,0.3233925900332796
qa-09607-hallucinated,1,hallucinated,The governing body for Nyree Kindred's Paralympic Games is the International Paralympic Committee.,1,0.9966948845218944
qa-00954-hallucinated,1,hallucinated,"Eve, a 19-year-old werewolf hunter.",1,0.9084052701221644
qa-02753-factual,0,factual,Stephen Pearcy,0,0.41742418708345363
qa-05034-factual,0,factual,1949,0,0.246613320911877
qa-03815-factual,0,factual,1940,0,0.2435117343377582
qa-00787-factual,0,factual,Denmark,0,0.24191589048311538
qa-05545-factual,0,factual,"White City, London",0,0.4805664341954287
qa-07371-hallucinated,1,hallucinated,Christopher Newport University is a private university.,1,0.7589318366381101
qa-04256-factual,0,factual,Scott Ian,0,0.29009693619565
qa-05437-hallucinated,1,hallucinated,"Tyler Hoechlin first appeared in The Adventures of Supergirl on October 11, 2016.",1,0.9879870517466584
qa-01206-hallucinated,1,hallucinated,The Inbetweeners Movie was released in 2010.,1,0.8988104173032762
qa-03661-factual,0,factual,Canadian,0,0.24603893000461963
qa-04846-hallucinated,1,hallucinated,Holiday Mansion U.S. manufactures fiberglass houseboats that are popular on Atlantic Ocean surrounding the Chesapeake Bay.,1,0.9914859809244811
qa-05662-factual,0,factual,Thomas Cromwell,1,0.5348668855235257
qa-01402-factual,0,factual,Walt Disney World Conference Center,1,0.6112879583128963
qa-06054-hallucinated,1,hallucinated,Andrei Tarkovsky's 3rd film won the award for Best Director at the 22nd Gudbagge Awards.,1,0.9999997612160197
qa-08912-factual,0,factual,Curtis Martin,0,0.40119209163937947
qa-01282-factual,0,factual,1976,0,0.24385939804809678
qa-02403-factual,0,factual,Lee Seung-hyun,1,0.6675333854400777
qa-05770-factual,0,factual,Verismo,0,0.25058049467994736
qa-06479-factual,0,factual,November 1994,0,0.2736777793245948
qa-07170-factual,0,factual,track,0,0.030097957086213396
qa-07108-factual,0,factual,Bachna Ae Hasseeno,0,0.27898113383938694
qa-06321-hallucinated,1,hallucinated,Citizen Cohn follows the life of a man who was the chief counsel to Senator McCarthy in his Senate hearings.,1,0.9900435238312814
qa-03340-factual,0,factual,"""K.R.""",0,0.46270138033630354
qa-05816-hallucinated,1,hallucinated,Sonya Scarlet's extreme gothic metal was a more niche market compared to Onew's mainstream success.,1,0.9879473434422182
qa-00674-hallucinated,1,hallucinated,"The director of ""Mulberry"" is not specified.",1,0.900843455577255
qa-05452-factual,0,factual,yes,0,0.23616411655281494
qa-08557-hallucinated,1,hallucinated,"While both are directors, Marco Martins has a more diverse career.",1,0.9496294298530545
qa-06486-factual,0,factual,yes,0,0.23379061226733489
qa-03412-factual,0,factual,Nova Mob,0,0.10597887444253241
qa-06023-hallucinated,1,hallucinated,Jeremy Kagan was a German painter.,1,0.7966567679258935
qa-07882-factual,0,factual,yes,0,0.23598336473792736
qa-09486-hallucinated,1,hallucinated,Zachary Thomas Moncrief is producing the American animated television series Tom & Jerry.,1,0.981370515894452
qa-05943-factual,0,factual,Sir Francis Bacon,0,0.4820008801796822
qa-00610-factual,0,factual,Lincolnshire Posy,0,0.42969577626288963
qa-06469-hallucinated,1,hallucinated,"The aliens in ""A Cityless and Countryless World"" come from Venus.",1,0.9845999071635129
qa-09253-hallucinated,1,hallucinated,"Alexis Arquette was born on August 28, 1969.",1,0.8789273772638091
qa-03379-hallucinated,1,hallucinated,Herbert Achternbusch since he visited Canada.,1,0.845360663998718
qa-08662-hallucinated,1,hallucinated,"The film that premiered at 58th Berlin International Film Festival was not starred by Jack Black, Mos Def, Melonie Diaz, Danny Glover, Mia Farrow and Sigourney Weaver.",1,0.9999999999387842
qa-03509-hallucinated,1,hallucinated,Actor and director.,0,0.4404519153619375
qa-02599-hallucinated,1,hallucinated,Cotonou is located in Africa.,1,0.7613794600839278
qa-01163-hallucinated,1,hallucinated,"Amritt Ventures does not have a notable client in the medical device, pharmaceutical and consumer packaged goods manufacturing industry.",1,0.9970502906033873
qa-09329-factual,0,factual,yes,0,0.23763706657632974
qa-05576-factual,0,factual,Mark Burnett,0,0.26663811538133014
qa-09531-factual,0,factual,Warner Bros,0,0.4183428609958062
qa-09628-hallucinated,1,hallucinated,The Alabama governor who ran against Fob James in 1998 was actually George Wallace Jr.,1,0.985625709720795
qa-01711-factual,0,factual,"December 9, 1985",1,0.5820644707413698
qa-02589-hallucinated,1,hallucinated,The bridge that provides direct access to the Rockaway Peninsula via Seagirt Boulevard is located in Long Island.,1,0.9999946606466822
qa-01568-factual,0,factual,Raoul Walsh,0,0.4647341739895842
qa-09000-factual,0,factual,nine,0,0.21148028525771206
qa-07129-factual,0,factual,Dragon Ball,0,0.4335455742406169
qa-06534-factual,0,factual,Eric Kripke,1,0.6051680274200696
qa-03724-factual,0,factual,Roque Santa Cruz,1,0.5470294171402482
qa-02148-factual,0,factual,Cerro del Espino Stadium,1,0.5416978347956125
qa-07597-factual,0,factual,Liars,0,0.3826425200293537
qa-09201-factual,0,factual,"July 26, 1941",1,0.6001633010309677
qa-02344-hallucinated,1,hallucinated,Marilyn Buck participated in the prison escape of Angela Davis.,1,0.8423889411496687
qa-09856-hallucinated,1,hallucinated,The Korean War.,1,0.5505367475911958
qa-06599-hallucinated,1,hallucinated,Brad Pitt,0,0.48782331157651165
qa-09094-factual,0,factual,"""little rose""",1,0.5
qa-00448-factual,0,factual,Brazil,0,0.24266443987718286
qa-04621-hallucinated,1,hallucinated,The World Series of Poker discipline was first offered in Caesars Palace.,1,0.9652670946929174
qa-01456-hallucinated,1,hallucinated,"The 2013 Indiana Hoosiers football team were lead by Tom Herman, the current offensive coordinator at Ohio State.",1,0.997465750990341
qa-03730-factual,0,factual,1861,0,0.193650358455915
qa-00638-hallucinated,1,hallucinated,"HMS ""Sussex"" was actually a Spanish ship captured by the English during the Tudor era.",1,0.9915113577492481
qa-08187-hallucinated,1,hallucinated,The Rubens is from America.,1,0.7724190196041663
qa-07658-hallucinated,1,hallucinated,Stenomesson and Homalocladium both have green vegetation.,1,0.9718259824405404
qa-00834-factual,0,factual,Associated British Foods,0,0.3006194864419451
qa-06433-factual,0,factual,Sweden,0,0.24401343050464916
qa-03448-hallucinated,1,hallucinated,It was President Harry S. Truman.,1,0.7884934229538871
qa-02071-factual,0,factual,Hava Nagila,0,0.2985463225806513
qa-06745-hallucinated,1,hallucinated,"The extinct Panopea abrupta is often mistakenly referred to as Panopea generosa, the large edible clam.",1,0.9928066262612559
qa-06453-factual,0,factual,no,0,0.23921089470098966
qa-09000-hallucinated,1,hallucinated,Nicolas Entel produced music videos for the Haitian rapper when he was just five years old.,1,0.9886998935980641
qa-01779-factual,0,factual,George Weston Limited,0,0.4828806906321674
qa-04810-hallucinated,1,hallucinated,The character's name is Puck.,1,0.7337196225001991
qa-02524-factual,0,factual,HIV,0,0.06436243462794115
qa-04188-hallucinated,1,hallucinated,Protected is not a documentary.,1,0.7156996007616547
qa-03793-factual,0,factual,2007,0,0.24186296534022628
qa-01339-hallucinated,1,hallucinated,"Diondre Cole is known for playing a talk show host on the recurring SNL sketch ""What Up with That?""",1,0.9999911838425848
qa-00114-factual,0,factual,Turkey,0,0.24646534782285526
qa-08249-hallucinated,1,hallucinated,"The population of the county where Roxbury High School is located in the 2010 census was over 500,000.",1,0.9999902437486626
qa-01393-factual,0,factual,no,0,0.23971979455512024
qa-01151-factual,0,factual,three-door,0,0.3409872955389896
qa-02099-hallucinated,1,hallucinated,The Walt Disney Company spent $4.06 on buying out the company where Pablo Hidalgo works.,1,0.9922656490027104
qa-04557-factual,0,factual,American,0,0.24030150584675844
qa-08165-hallucinated,1,hallucinated,"Yes, astronomy is an important subject matter in both The Mad Magazine Game and the game Space Hop.",1,0.9962589267336438
qa-02331-hallucinated,1,hallucinated,Jon Ramer was born before Karen Armstrong.,1,0.8520302869981435
qa-08816-factual,0,factual,Pink Floyd: Discovery,1,0.5630363642918659
qa-02724-hallucinated,1,hallucinated,Judy Collins and Moe Bandy recorded Someday Soon with Suzy Bogguss.,1,0.9784837680991711
qa-06393-hallucinated,1,hallucinated,Lucienne Boyer translated Valencia's song.,1,0.7924806443403559
qa-00034-factual,0,factual,"Roseau, Minnesota, USA",1,0.615313403007543
qa-07780-hallucinated,1,hallucinated,Bob Boone's father was also right-handed.,1,0.894150178224228
qa-08115-factual,0,factual,The Truth According to Wikipedia,1,0.5949027139659467
qa-01512-factual,0,factual,no,0,0.2416973644265576
qa-03147-hallucinated,1,hallucinated,Natalie Martinez is well-known for her outstanding performance in Death Race.,1,0.9457869538766069
qa-02921-factual,0,factual,the Dallas Cowboys,1,0.5361743661323353
qa-09326-hallucinated,1,hallucinated,K.T. McFarland lost the nomination.,1,0.8814613133274101
qa-09357-factual,0,factual,The Age of Shadows,1,0.5698178205890887
qa-07762-factual,0,factual,Joan Alexandra Molinsky,0,0.28063174561156207
qa-05725-factual,0,factual,1967,0,0.2441885369097089
qa-00039-factual,0,factual,California,0,0.2465863196423296
qa-03710-factual,0,factual,Black Swan,0,0.41378812282990607
qa-05904-factual,0,factual,Tommy Aldridge,1,0.5824552887909465
qa-00904-factual,0,factual,Apple A4,0,0.30117093029752673
qa-02688-hallucinated,1,hallucinated,Wonder World is the second album by a pop group formed by Lee Soo-man.,1,0.9782612510008059
qa-07111-factual,0,factual,A1101 road,0,0.4732422390148346
qa-01492-factual,0,factual,1944,0,0.2465688383662943
qa-08689-factual,0,factual,You Spin Me Round (Like a Record),1,0.5773621549467461
qa-00802-hallucinated,1,hallucinated,The South Korean singer-songwriter who composed the songs for F.T. Island's 5th album The Mood is Lee Hong-gi.,1,0.9999997816134559
qa-02117-hallucinated,1,hallucinated,Ed Olle was a college basketball player.,1,0.7198485934829898
qa-06766-factual,0,factual,Georgia Power,0,0.4178936050457827
qa-06100-hallucinated,1,hallucinated,"""Natalia Oreiro"" was included in ""Esquire"" magazine's ""The Most Beautiful Women"" list.",1,0.9964094464701037
qa-08712-factual,0,factual,Mississippi's 2nd congressional district,1,0.6867955744846238
qa-05581-hallucinated,1,hallucinated,"Interstate 80 runs from San Francisco, California to Essex County.",1,0.8804560698202901
qa-01952-factual,0,factual,Guillermo del Toro,1,0.5368357558699982
qa-05586-factual,0,factual,Muhammad Ali,0,0.47295487783851764
qa-08341-hallucinated,1,hallucinated,Bernhard Cathrinus Pauss was born in a capital of the county in Norway but it is not Buskerud.,1,0.9962304554611564
qa-09032-factual,0,factual,Doñana National Park,1,0.5714819071394905
qa-09651-factual,0,factual,Chris Mann,0,0.3418958077154221
qa-05374-hallucinated,1,hallucinated,"Yahya Abdul-Mateen II will appear in ""Ringling Brothers Circus"".",1,0.9815433117558844
qa-05388-hallucinated,1,hallucinated,"U2 discography and Sunday Bloody Sunday have ""rock"" in common.",1,0.9719380678995039
qa-00390-factual,0,factual,Donald Trump,0,0.38254698897098177
qa-04948-hallucinated,1,hallucinated,The Head and the Heart was formed in 2008.,1,0.8113078722404921
qa-01516-factual,0,factual,"124,775",1,0.571916747868718
qa-09472-factual,0,factual,Melbourne,0,0.24657226062319437
qa-08714-hallucinated,1,hallucinated,The band's name is Swet Shop Boys Plus.,1,0.8237080865113141
qa-09536-hallucinated,1,hallucinated,Joan Collins starred as Pharaoh's wife.,1,0.7247569361735073
qa-00524-hallucinated,1,hallucinated,"Luc Besson, a renowned French director.",1,0.8030111431971637
qa-03658-hallucinated,1,hallucinated,The American actor Kevin Spacey stars in Father of Invention.,1,0.8785976441842406
qa-09939-factual,0,factual,Black Liberation Army,0,0.48890292666313195
qa-07167-hallucinated,1,hallucinated,"CrowdRise was founded by Edward Norton, Shauna Robertson, and the founders of Moosejaw, Robert and Jeffrey Wolfe. However, it was Edward Norton who majorly contributed in the co-founding of CrowdRise.",1,0.9999999984984913
qa-03774-hallucinated,1,hallucinated,Svetlana Zakharova won the Honolulu Triathlon.,1,0.9515749129440573
qa-06436-factual,0,factual,Francis Paul Veber,1,0.5126200589416574
qa-05453-factual,0,factual,Grand Awards,0,0.29737723491053336
qa-04221-hallucinated,1,hallucinated,"Patrick Bruders began touring with Down, replacing a musician who was also the bassist for the band Pantera, and is the current bassist for Pantera.",1,0.9999999952797743
qa-02586-factual,0,factual,Def Jam Recordings,1,0.6349943193268688
qa-00457-hallucinated,1,hallucinated,"Chris Carter is American, van Gogh is Dutch.",1,0.8808676980356211
qa-09920-hallucinated,1,hallucinated,Andreas Vollenweider is of Italian descent.,1,0.7722855450235955
qa-09659-factual,0,factual,"Auf Wiedersehen, Pet",1,0.6952598553047857
qa-03486-hallucinated,1,hallucinated,The Ghana Top 100 List.,1,0.6802759178340989
qa-02220-factual,0,factual,Kyushu,0,0.4541923493357903
qa-08228-factual,0,factual,1969,0,0.24309247188759495
qa-04420-factual,0,factual,rock,0,0.18242775391684535
qa-05144-hallucinated,1,hallucinated,Robert Croc owned Crookston Castle.,1,0.8186820655827921
qa-00607-factual,0,factual,Requiem in White,1,0.5659445125399122
qa-01928-hallucinated,1,hallucinated,Georges Favre was actually Paul Dukas himself.,1,0.903939052124844
qa-04560-hallucinated,1,hallucinated,Debra Byrd has worked with multiple singer-songwriters.,1,0.9267451411630319
qa-06169-hallucinated,1,hallucinated,The Lost Journals of Ven Polypheme was published for teenage readers.,1,0.9605466736086614
qa-09105-hallucinated,1,hallucinated,The 1990-91 U.C. Sampdoria season was the year of Paolo Maldini.,1,0.9962631098889096
qa-08048-factual,0,factual,King of the Hill,0,0.4511258083669549
qa-06436-hallucinated,1,hallucinated,John Garabedian has written more shows.,1,0.8635753309724953
qa-08770-hallucinated,1,hallucinated,The Lone Ranger and Kidnapped are both moving pictures.,1,0.926452629017852
qa-06341-factual,0,factual,Achaemenid Empire,1,0.593926304816476
qa-06790-hallucinated,1,hallucinated,"Gattuso is a player, not a manager.",1,0.9040681555177957
qa-02236-hallucinated,1,hallucinated,The Humber Ferry was operational in Hull.,1,0.7683782874450744
qa-04533-hallucinated,1,hallucinated,KCTV and KCPT have shared facilities.,1,0.8661939383242468
qa-08032-factual,0,factual,Penn State,1,0.5111160483478963
qa-08089-hallucinated,1,hallucinated,The Roper steam velocipede was built by the inventor and builder from New York City.,1,0.9955787686447178
qa-02744-hallucinated,1,hallucinated,"The most recent serial killer documented in the ""Cold North Killers: Canadian Serial Murder"" was arrested between 2009 and 2011.",1,0.9999972435101967
qa-08815-hallucinated,1,hallucinated,Shirley MacLaine was inducted into the International Best Dressed List Hall of Fame.,1,0.9920409258285418
qa-02607-factual,0,factual,1989,0,0.242062405398116
qa-08583-hallucinated,1,hallucinated,Sam Neill was born in 1931.,1,0.7731022908001175
qa-06882-hallucinated,1,hallucinated,Peter Capaldi played a villain in Paddington 2.,1,0.9090820301955531
qa-09585-hallucinated,1,hallucinated,Corey I. Sanders and the Excalibur Hotel and Casino are both owned by the same company.,1,0.9972488261273188
qa-05529-hallucinated,1,hallucinated,Kozmic Blues was performed by Janis Joplin at Lollapalooza.,1,0.9932703072156402
qa-09432-factual,0,factual,Washington Square Gallery,0,0.31623054469452994
qa-00116-factual,0,factual,synth-pop,0,0.44118674747695347
qa-04511-factual,0,factual,The dB's,0,0.46900795723524114
qa-07849-hallucinated,1,hallucinated,A licensed clinical social worker who writes catchy columns about love and relationships.,1,0.8230104452265358
qa-04685-factual,0,factual,Take the 10,1,0.518516055763994
qa-06457-hallucinated,1,hallucinated,Ave Satani was the theme song to David Seltzer's horror film.,1,0.954789750482294
