sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-06272-hallucinated,1,hallucinated,Vivaldi was a baroque composer who also wrote for the King's Theatre in Haymarket.,1,0.999999955548009
qa-01883-factual,0,factual,Pretty Woman,0,0.051107938170124975
qa-07744-factual,0,factual,yes,0,0.1695370270269855
qa-08490-factual,0,factual,Combat Mission series,0,0.3363983797010804
qa-05459-hallucinated,1,hallucinated,Suggs is actually older.,1,0.9999971042717634
qa-02804-hallucinated,1,hallucinated,In 2017 ESPN College Football Friday Primetime will be announced by Adam Amin and a former American football nose tackle that was drafted by the Pittsburgh Steelers.,1,0.9964983373307436
qa-05590-hallucinated,1,hallucinated,Edward Sedgwick and John Milius were both involved in the American film industry.,1,0.99998780494035
qa-02711-hallucinated,1,hallucinated,Subways and Wildflower both have a mixtape.,1,0.9999907917170243
qa-04084-factual,0,factual,Central Maine and Quebec Railway,0,0.029661396133805217
qa-04883-hallucinated,1,hallucinated,Hunton Bridge is a large village serviced by the Kings Langley railway station and mentioned in the Domesday Book under the name of Langelai.,1,0.9999958190044772
qa-00314-hallucinated,1,hallucinated,The First Silesian war was fought against Frederick II.,1,0.9859608658432749
qa-05567-hallucinated,1,hallucinated,Victoria Larimore and James Cameron are not of the same nationality.,1,0.9850930907647852
qa-07541-factual,0,factual,Ginny Weasley,0,0.09046164583873093
qa-07767-factual,0,factual,DisneyToon Studios,0,0.05301731810321054
qa-09977-factual,0,factual,"San Francisco, California",0,0.09733035599114245
qa-02648-factual,0,factual,Venetian Snares,0,0.09046164583873093
qa-08349-hallucinated,1,hallucinated,"The Minister of State for Policing, Fire and Criminal Justice was born on 28 September 1957 and holds a degree in political science.",1,0.9999997468232592
qa-08608-hallucinated,1,hallucinated,Southwest Airlines only operates out of Bishop International Airport.,0,0.523195542711084
qa-01351-factual,0,factual,"Gelsenkirchen, North Rhine-Westphalia",0,0.08456340954460884
qa-08888-factual,0,factual,Quebec,0,0.020780632760481137
qa-04182-factual,0,factual,Royal Air Force,0,0.04905079238737561
qa-04675-factual,0,factual,1872,0,0.09046164583873093
qa-02656-factual,0,factual,27 January 1975,0,0.06413636587418521
qa-00104-hallucinated,1,hallucinated,The coach of the 2014-15 Michigan Wolverines men's basketball team was born on February 5th.,1,0.9653180118804827
qa-00661-factual,0,factual,2005,0,0.046356888517534806
qa-09759-hallucinated,1,hallucinated,"Tom Selleck, who portrayed Monte in the made-for-TV remake set in Wyoming, is from Canada.",1,0.999999992982282
qa-06232-hallucinated,1,hallucinated,Nathan Lane played Scar in the 1994 Disney animated hit.,1,0.972178979024415
qa-04143-hallucinated,1,hallucinated,"Wolfram Research, Inc.",0,0.0960978472487031
qa-08468-factual,0,factual,Shaolin and Wu Tang,0,0.0633350828567079
qa-08682-factual,0,factual,Jefferson Davis,0,0.03590554440930297
qa-07954-hallucinated,1,hallucinated,The mother of the woman who made the Star Spangled Banner flag hoisted over Fort McHenry was an American flag maker named Rebecca Young.,1,0.9905704410019343
qa-02625-hallucinated,1,hallucinated,"Liz Rose co-wrote many songs for Taylor Swift including ""Teardrops on My Guitar"".",1,0.9962569870489206
qa-08138-hallucinated,1,hallucinated,Rome is the capital of the region in which San Raimondo is located.,1,0.9999999493064745
qa-01790-factual,0,factual,United States,0,0.01941903177634744
qa-04059-factual,0,factual,1992,0,0.09046164583873093
qa-03310-hallucinated,1,hallucinated,Althea Gibson was the first person of color to win a Grand Slam title in badminton.,1,0.999985679851621
qa-01434-factual,0,factual,China,0,0.09042558485433658
qa-06841-hallucinated,1,hallucinated,He won the Pensacola 300.,1,0.8696854500140897
qa-07074-factual,0,factual,New York University,0,0.027905711879074094
qa-03995-hallucinated,1,hallucinated,Fuksas Design Co.,1,0.6543410558892192
qa-07611-factual,0,factual,no,0,0.12608417296847907
qa-09488-hallucinated,1,hallucinated,Michele Landis Dauber did not work as attorney on this case.,1,0.9999973618764418
qa-09288-factual,0,factual,1812,0,0.09046164583873093
qa-08987-factual,0,factual,Hannibal Buress,0,0.09046164583873093
qa-06449-hallucinated,1,hallucinated,The DeLorean DMC-12 with gull-wing doors was the main transportation used in the Back to the Future franchise.,1,0.9999997134041183
qa-07954-factual,0,factual,Rebecca Young,0,0.10141745631602503
qa-07635-factual,0,factual,Elvis Costello,0,0.05573391927229106
qa-05805-hallucinated,1,hallucinated,The American rapper was born in 1984.,1,0.999999620332334
qa-06006-factual,0,factual,Black Panther Party for Self-Defense,1,0.9245816278872413
qa-06061-factual,0,factual,Mount Charleston,0,0.04922678726153798
qa-04095-factual,0,factual,1967,0,0.09046164583873093
qa-05179-factual,0,factual,no,0,0.12608417296847907
qa-07744-hallucinated,1,hallucinated,A Goofy Movie and Ride a Wild Pony were produced by affiliated companies.,1,0.995481240014813
qa-08816-hallucinated,1,hallucinated,The artwork booklet is for The Wall.,1,0.9999999842222799
qa-09299-hallucinated,1,hallucinated,"The director of ""The Car"" was Quentin Tarantino.",1,0.9837164432810084
qa-04077-factual,0,factual,December 7,0,0.04229059614013337
qa-01306-hallucinated,1,hallucinated,The English film and television actor who was well known as a voice over actor starred in The Magic Roundabout.,1,0.9999999957758285
qa-02157-hallucinated,1,hallucinated,John Lasseter and Mikhail Kalatozov share the occupation of filmmaking.,1,0.9383802888263593
qa-09180-factual,0,factual,Sevilla Atlético,0,0.09046164583873093
qa-05054-factual,0,factual,Rahul Dholakia,0,0.09046164583873093
qa-04999-factual,0,factual,society,0,0.018909059268483214
qa-09157-factual,0,factual,26 March 1952,0,0.04378201646185648
qa-04441-factual,0,factual,Claire Danes,0,0.09046164583873093
qa-03781-factual,0,factual,no,0,0.12608417296847907
qa-03112-hallucinated,1,hallucinated,Fargesia has spread to more continents.,1,0.99345558543037
qa-09995-factual,0,factual,yes,0,0.1695370270269855
qa-09992-factual,0,factual,Barrow-in-Furness,1,0.9410106684210704
qa-00399-hallucinated,1,hallucinated,Garrett Smithley's car was custom made.,1,0.9739962235976614
qa-08748-factual,0,factual,Anthony Davis,0,0.15746209117777127
qa-08230-hallucinated,1,hallucinated,Ashley Force Hood drives a unique type of drag car called the Fiberglass Car which has a tilt-up body.,1,0.9460273899415742
qa-00503-factual,0,factual,bred for hunting,0,0.1791942329060109
qa-03229-factual,0,factual,no,0,0.12608417296847907
qa-02455-factual,0,factual,Bradley Charles Cooper,0,0.11256609934227782
qa-03942-hallucinated,1,hallucinated,"Georgy Adelson-Velsky and Leonid Levin are both computer scientists, but Levin focuses more on algorithmic complexity theory.",1,0.9999994337003604
qa-08590-hallucinated,1,hallucinated,New York has 29 liquor licenses and 48 wineries.,1,0.9332280242835617
qa-03115-hallucinated,1,hallucinated,Jongsong Peak is lower than Gangkhar Puensum.,1,0.9999878798340591
qa-03429-hallucinated,1,hallucinated,"The founder of iCan Benefit Group, LLC was William Darrell ""Billy"" Mays Jr.",1,0.7633090924632449
qa-05425-hallucinated,1,hallucinated,The Allenton house fire led to the arrest of the father who was guilty of causing the deaths of five children.,1,0.9946279002840155
qa-09592-factual,0,factual,the Barons' Crusade,0,0.21825163568308656
qa-03266-hallucinated,1,hallucinated,The hills tavern was renamed the century inn because it was 100 years old.,1,0.9299091557351867
qa-07223-hallucinated,1,hallucinated,two,0,0.08424466061588066
qa-02546-hallucinated,1,hallucinated,Neither Larry Hagman nor Nagisa Oshima appeared in multiple TV shows.,1,0.985016221166861
qa-01061-factual,0,factual,Alexander Hamilton,0,0.07685702581484004
qa-06605-hallucinated,1,hallucinated,Calista Flockhart also performed.,1,0.9999970824921465
qa-03292-factual,0,factual,16401 km2,0,0.09046164583873093
qa-02395-factual,0,factual,Eddie Vedder,0,0.1344825129502996
qa-04866-factual,0,factual,"""Good To Me""",0,0.3032270078734454
qa-04983-hallucinated,1,hallucinated,The Hôtel de Crillon is located on the Place Vendôme.,1,0.999999744070713
qa-05432-factual,0,factual,Runway Cop,0,0.09046164583873093
qa-03154-factual,0,factual,The Informant,1,0.9249606611200772
qa-08947-hallucinated,1,hallucinated,"One of the previously released tracks on Change is Now: Renewing America's Promise is from Common's album, Resurrection.",1,0.9999999965930302
qa-00952-factual,0,factual,eight,0,0.12095454221663376
qa-06596-hallucinated,1,hallucinated,"Alex Joseph ""AJ"" Pritchard reached the semi-finals of ""Britain's Got Talent"" with his partner, a 1995 born dancer and a singer.",1,0.9723773139134566
qa-06689-factual,0,factual,"388,072",0,0.09046164583873093
qa-09127-hallucinated,1,hallucinated,Jarritos is the company that owns Tamarindo.,1,0.9999994633376009
qa-04517-hallucinated,1,hallucinated,Wirehaired Pointing Griffon originated in Germany.,1,0.8159187463299656
qa-08304-factual,0,factual,Red,0,0.09441175939907957
qa-01242-factual,0,factual,seventh,0,0.023877723675341394
qa-06109-hallucinated,1,hallucinated,"Dimon McFerson used to be the CEO of a major insurance company based in Des Moines, IA.",1,0.9949045867622403
qa-06372-hallucinated,1,hallucinated,Meek Mill did not appear in any major artist's tour in 2015.,1,0.9999971770933276
qa-09162-hallucinated,1,hallucinated,Oceans was published before Don Quixote.,1,0.999983350316946
qa-01456-factual,0,factual,Kevin Reece Wilson,0,0.07958205054663826
qa-08440-factual,0,factual,no,0,0.12608417296847907
qa-02383-factual,0,factual,Pierce County,0,0.08536184794431106
qa-06502-factual,0,factual,Oklahoma,0,0.016594184532962124
qa-04837-factual,0,factual,Italian Vogue,0,0.11680774559112561
qa-04438-hallucinated,1,hallucinated,"The first UFC pay-per-view shown live on a Friday after UFC 55, took place in New York, New York.",1,0.9390494139345139
qa-09681-hallucinated,1,hallucinated,Euro Disney was found in Canada.,1,0.9628180932242826
qa-03081-factual,0,factual,Rodger Ward,1,0.6674864684862654
qa-00909-hallucinated,1,hallucinated,Robert Downey Jr.,0,0.08012301475421268
qa-05131-factual,0,factual,Pan Am Flight 103,0,0.08393807746994368
qa-07281-factual,0,factual,Etta James,0,0.11617447737458075
qa-04406-factual,0,factual,"Henderson, Nevada",0,0.030780496325053305
qa-09631-factual,0,factual,Danny DeVito,0,0.20152258020574873
qa-02615-hallucinated,1,hallucinated,The fairy queen Queen Mab originated from the mythological tales of ancient Ireland and England.,0,0.4445857665058732
qa-09136-hallucinated,1,hallucinated,The leader of the military raid in April 1862 in northern Georgia was originally from Indiana.,1,0.9999934157317101
qa-01737-factual,0,factual,science fiction,0,0.258006278178912
qa-01676-factual,0,factual,Eddie McGuire,0,0.150942921399276
qa-05774-factual,0,factual,nine,0,0.031593378810801404
qa-06825-hallucinated,1,hallucinated,"Doctor of Fine Arts (D.F.A.) is a professional degree offered by universities in Hertfordshire, including the University of East London.",1,0.9999892992968409
qa-08474-hallucinated,1,hallucinated,University of Manila's Ateneo Campus.,0,0.24987527367973397
qa-03554-factual,0,factual,Massachusetts,0,0.026808031253084275
qa-01093-hallucinated,1,hallucinated,Lytham St Annes Evening Gazette,0,0.010788508741908691
qa-05245-hallucinated,1,hallucinated,The director of the 1988 American comedy-fantasy which stars Jeffrey Duncan Jones is David Lynch.,1,0.9880637599232863
qa-06954-factual,0,factual,plants,0,0.20079251544930787
qa-09351-hallucinated,1,hallucinated,The proposition of the theory of gravitation was originated by Christiaan Huygens.,1,0.9999993698273175
qa-07358-factual,0,factual,26 July 1973,0,0.04806200230176228
qa-01203-factual,0,factual,ESPN,0,0.034898370391508206
qa-09477-hallucinated,1,hallucinated,"Dev Patel was also in ""300"".",1,0.9999998867117454
qa-09375-factual,0,factual,Russian literature,0,0.24859301573327008
qa-05030-factual,0,factual,singer,0,0.16316851104266095
qa-08800-hallucinated,1,hallucinated,"The Outer Hebrides, located north west of Lerwick, have an area of about 1400 km2.",1,0.9403923159579229
qa-02640-factual,0,factual,Ariel Ramírez,0,0.09046164583873093
qa-07685-factual,0,factual,Rapper's Delight,0,0.17305686441557844
qa-05908-factual,0,factual,"Groton School, founded in 1884, and Lawrence Academy at Groton",1,0.991125540154016
qa-05679-factual,0,factual,Leah Ayres,0,0.09046164583873093
qa-04259-factual,0,factual,board game,0,0.015708786592587346
qa-02101-factual,0,factual,energy drink,0,0.020139313526556877
qa-09887-factual,0,factual,Tim Burton,0,0.042204823013261165
qa-05118-hallucinated,1,hallucinated,The elevation of the hill that Roughlee is located at the foot of is about 600 m above mean sea level.,1,0.9999956444536249
qa-00688-factual,0,factual,Scottish,0,0.12920604945206796
qa-04706-hallucinated,1,hallucinated,One could have found the World's Largest Farm Tractor attraction in Montana back in 1998.,1,0.9845065874734262
qa-03238-factual,0,factual,Waves,0,0.09046164583873093
qa-08904-factual,0,factual,Vincent Kompany,0,0.1722353556431729
qa-07826-factual,0,factual,Lily Pons,0,0.09046164583873093
qa-05228-hallucinated,1,hallucinated,Ruta is native to Africa.,1,0.9904146213981365
qa-06210-factual,0,factual,right wing,0,0.009347573098369763
qa-00901-factual,0,factual,Emma Roberts,0,0.3970375466694251
qa-09607-hallucinated,1,hallucinated,The governing body for Nyree Kindred's Paralympic Games is the International Paralympic Committee.,1,0.9954390366021104
qa-00954-hallucinated,1,hallucinated,"Eve, a 19-year-old werewolf hunter.",0,0.1654760002711085
qa-02753-factual,0,factual,Stephen Pearcy,0,0.09413662403029324
qa-05034-factual,0,factual,1949,0,0.09046164583873093
qa-03815-factual,0,factual,1940,0,0.09046164583873093
qa-00787-factual,0,factual,Denmark,0,0.03601132383172651
qa-05545-factual,0,factual,"White City, London",0,0.02017283456181926
qa-07371-hallucinated,1,hallucinated,Christopher Newport University is a private university.,1,0.957474016798636
qa-04256-factual,0,factual,Scott Ian,0,0.01859812390282207
qa-05437-hallucinated,1,hallucinated,"Tyler Hoechlin first appeared in The Adventures of Supergirl on October 11, 2016.",1,0.9557249957668618
qa-01206-hallucinated,1,hallucinated,The Inbetweeners Movie was released in 2010.,1,0.9999938283310367
qa-03661-factual,0,factual,Canadian,0,0.044683388434387905
qa-04846-hallucinated,1,hallucinated,Holiday Mansion U.S. manufactures fiberglass houseboats that are popular on Atlantic Ocean surrounding the Chesapeake Bay.,1,0.9857513445904007
qa-05662-factual,0,factual,Thomas Cromwell,0,0.07724394686764771
qa-01402-factual,0,factual,Walt Disney World Conference Center,0,0.012697427693761252
qa-06054-hallucinated,1,hallucinated,Andrei Tarkovsky's 3rd film won the award for Best Director at the 22nd Gudbagge Awards.,1,0.9920361337002225
qa-08912-factual,0,factual,Curtis Martin,0,0.11770579838329162
qa-01282-factual,0,factual,1976,0,0.011253801975844155
qa-02403-factual,0,factual,Lee Seung-hyun,0,0.06470932381595168
qa-05770-factual,0,factual,Verismo,0,0.09046164583873093
qa-06479-factual,0,factual,November 1994,0,0.07469929507478434
qa-07170-factual,0,factual,track,0,0.2107818288876429
qa-07108-factual,0,factual,Bachna Ae Hasseeno,0,0.09046164583873093
qa-06321-hallucinated,1,hallucinated,Citizen Cohn follows the life of a man who was the chief counsel to Senator McCarthy in his Senate hearings.,1,0.9956530213901877
qa-03340-factual,0,factual,"""K.R.""",0,0.09046164583873093
qa-05816-hallucinated,1,hallucinated,Sonya Scarlet's extreme gothic metal was a more niche market compared to Onew's mainstream success.,1,0.9409589919616437
qa-00674-hallucinated,1,hallucinated,"The director of ""Mulberry"" is not specified.",1,0.999989593361591
qa-05452-factual,0,factual,yes,0,0.1695370270269855
qa-08557-hallucinated,1,hallucinated,"While both are directors, Marco Martins has a more diverse career.",1,0.999994418739831
qa-06486-factual,0,factual,yes,0,0.1695370270269855
qa-03412-factual,0,factual,Nova Mob,0,0.09046164583873093
qa-06023-hallucinated,1,hallucinated,Jeremy Kagan was a German painter.,1,0.6911938657339289
qa-07882-factual,0,factual,yes,0,0.1695370270269855
qa-09486-hallucinated,1,hallucinated,Zachary Thomas Moncrief is producing the American animated television series Tom & Jerry.,1,0.8898351442793841
qa-05943-factual,0,factual,Sir Francis Bacon,0,0.08760077041031887
qa-00610-factual,0,factual,Lincolnshire Posy,0,0.016421947469938032
qa-06469-hallucinated,1,hallucinated,"The aliens in ""A Cityless and Countryless World"" come from Venus.",1,0.9867643184936347
qa-09253-hallucinated,1,hallucinated,"Alexis Arquette was born on August 28, 1969.",1,0.9944321243927563
qa-03379-hallucinated,1,hallucinated,Herbert Achternbusch since he visited Canada.,0,0.03446889991687525
qa-08662-hallucinated,1,hallucinated,"The film that premiered at 58th Berlin International Film Festival was not starred by Jack Black, Mos Def, Melonie Diaz, Danny Glover, Mia Farrow and Sigourney Weaver.",1,0.9956382416439611
qa-03509-hallucinated,1,hallucinated,Actor and director.,0,0.2380220265959122
qa-02599-hallucinated,1,hallucinated,Cotonou is located in Africa.,1,0.9999881175801801
qa-01163-hallucinated,1,hallucinated,"Amritt Ventures does not have a notable client in the medical device, pharmaceutical and consumer packaged goods manufacturing industry.",1,0.9930741905066639
qa-09329-factual,0,factual,yes,0,0.1695370270269855
qa-05576-factual,0,factual,Mark Burnett,0,0.11477714298471008
qa-09531-factual,0,factual,Warner Bros,0,0.22540661314327554
qa-09628-hallucinated,1,hallucinated,The Alabama governor who ran against Fob James in 1998 was actually George Wallace Jr.,1,0.999995844284861
qa-01711-factual,0,factual,"December 9, 1985",0,0.04055682946366337
qa-02589-hallucinated,1,hallucinated,The bridge that provides direct access to the Rockaway Peninsula via Seagirt Boulevard is located in Long Island.,1,0.9964595666191202
qa-01568-factual,0,factual,Raoul Walsh,0,0.09046164583873093
qa-09000-factual,0,factual,nine,0,0.031593378810801404
qa-07129-factual,0,factual,Dragon Ball,0,0.16457867921613
qa-06534-factual,0,factual,Eric Kripke,0,0.06691220166245117
qa-03724-factual,0,factual,Roque Santa Cruz,0,0.4397237038182991
qa-02148-factual,0,factual,Cerro del Espino Stadium,0,0.27176560896675617
qa-07597-factual,0,factual,Liars,0,0.09046164583873093
qa-09201-factual,0,factual,"July 26, 1941",0,0.025998576173382536
qa-02344-hallucinated,1,hallucinated,Marilyn Buck participated in the prison escape of Angela Davis.,1,0.9656592543595478
qa-09856-hallucinated,1,hallucinated,The Korean War.,0,0.3661622320094196
qa-06599-hallucinated,1,hallucinated,Brad Pitt,0,0.37714305162014794
qa-09094-factual,0,factual,"""little rose""",0,0.057763252417715905
qa-00448-factual,0,factual,Brazil,0,0.09046164583873093
qa-04621-hallucinated,1,hallucinated,The World Series of Poker discipline was first offered in Caesars Palace.,1,0.9879670654128997
qa-01456-hallucinated,1,hallucinated,"The 2013 Indiana Hoosiers football team were lead by Tom Herman, the current offensive coordinator at Ohio State.",1,0.9371148536033582
qa-03730-factual,0,factual,1861,0,0.09046164583873093
qa-00638-hallucinated,1,hallucinated,"HMS ""Sussex"" was actually a Spanish ship captured by the English during the Tudor era.",1,0.9972882518404287
qa-08187-hallucinated,1,hallucinated,The Rubens is from America.,1,0.9950772255107702
qa-07658-hallucinated,1,hallucinated,Stenomesson and Homalocladium both have green vegetation.,1,0.9824434739464678
qa-00834-factual,0,factual,Associated British Foods,0,0.09306317281857807
qa-06433-factual,0,factual,Sweden,0,0.09046164583873093
qa-03448-hallucinated,1,hallucinated,It was President Harry S. Truman.,1,0.9184179784217209
qa-02071-factual,0,factual,Hava Nagila,0,0.09046164583873093
qa-06745-hallucinated,1,hallucinated,"The extinct Panopea abrupta is often mistakenly referred to as Panopea generosa, the large edible clam.",1,0.9941640409548244
qa-06453-factual,0,factual,no,0,0.12608417296847907
qa-09000-hallucinated,1,hallucinated,Nicolas Entel produced music videos for the Haitian rapper when he was just five years old.,1,0.9999961025180504
qa-01779-factual,0,factual,George Weston Limited,0,0.09063861541784951
qa-04810-hallucinated,1,hallucinated,The character's name is Puck.,1,0.9999920666348363
qa-02524-factual,0,factual,HIV,0,0.09046164583873093
qa-04188-hallucinated,1,hallucinated,Protected is not a documentary.,1,0.9941469929803972
qa-03793-factual,0,factual,2007,0,0.025730506166980888
qa-01339-hallucinated,1,hallucinated,"Diondre Cole is known for playing a talk show host on the recurring SNL sketch ""What Up with That?""",1,0.9999999375469514
qa-00114-factual,0,factual,Turkey,0,0.16850761970498696
qa-08249-hallucinated,1,hallucinated,"The population of the county where Roxbury High School is located in the 2010 census was over 500,000.",1,0.9999990252183957
qa-01393-factual,0,factual,no,0,0.12608417296847907
qa-01151-factual,0,factual,three-door,0,0.2239834006705641
qa-02099-hallucinated,1,hallucinated,The Walt Disney Company spent $4.06 on buying out the company where Pablo Hidalgo works.,1,0.8409140294680288
qa-04557-factual,0,factual,American,0,0.14208719574462544
qa-08165-hallucinated,1,hallucinated,"Yes, astronomy is an important subject matter in both The Mad Magazine Game and the game Space Hop.",1,0.9584699488548801
qa-02331-hallucinated,1,hallucinated,Jon Ramer was born before Karen Armstrong.,1,0.985604287162465
qa-08816-factual,0,factual,Pink Floyd: Discovery,0,0.2730530198383671
qa-02724-hallucinated,1,hallucinated,Judy Collins and Moe Bandy recorded Someday Soon with Suzy Bogguss.,1,0.7121727131757652
qa-06393-hallucinated,1,hallucinated,Lucienne Boyer translated Valencia's song.,0,0.2528208296190514
qa-00034-factual,0,factual,"Roseau, Minnesota, USA",0,0.17543027169223138
qa-07780-hallucinated,1,hallucinated,Bob Boone's father was also right-handed.,1,0.9805551767455748
qa-08115-factual,0,factual,The Truth According to Wikipedia,0,0.2099569812663175
qa-01512-factual,0,factual,no,0,0.12608417296847907
qa-03147-hallucinated,1,hallucinated,Natalie Martinez is well-known for her outstanding performance in Death Race.,1,0.9999977752675743
qa-02921-factual,0,factual,the Dallas Cowboys,0,0.10927574189997377
qa-09326-hallucinated,1,hallucinated,K.T. McFarland lost the nomination.,1,0.6134207831266489
qa-09357-factual,0,factual,The Age of Shadows,0,0.1351122390696489
qa-07762-factual,0,factual,Joan Alexandra Molinsky,0,0.10551521945617653
qa-05725-factual,0,factual,1967,0,0.09046164583873093
qa-00039-factual,0,factual,California,0,0.05844978140370116
qa-03710-factual,0,factual,Black Swan,0,0.10846611764773065
qa-05904-factual,0,factual,Tommy Aldridge,0,0.31683322171695527
qa-00904-factual,0,factual,Apple A4,0,0.18789093399206036
qa-02688-hallucinated,1,hallucinated,Wonder World is the second album by a pop group formed by Lee Soo-man.,1,0.9923522206524469
qa-07111-factual,0,factual,A1101 road,0,0.0700057592826695
qa-01492-factual,0,factual,1944,0,0.09046164583873093
qa-08689-factual,0,factual,You Spin Me Round (Like a Record),0,0.23967153869695634
qa-00802-hallucinated,1,hallucinated,The South Korean singer-songwriter who composed the songs for F.T. Island's 5th album The Mood is Lee Hong-gi.,1,0.997387061128544
qa-02117-hallucinated,1,hallucinated,Ed Olle was a college basketball player.,1,0.988831235913239
qa-06766-factual,0,factual,Georgia Power,0,0.03063222638379096
qa-06100-hallucinated,1,hallucinated,"""Natalia Oreiro"" was included in ""Esquire"" magazine's ""The Most Beautiful Women"" list.",1,0.9999916539489491
qa-08712-factual,0,factual,Mississippi's 2nd congressional district,0,0.10937050865051097
qa-05581-hallucinated,1,hallucinated,"Interstate 80 runs from San Francisco, California to Essex County.",0,0.4607111939934598
qa-01952-factual,0,factual,Guillermo del Toro,0,0.2019188095928667
qa-05586-factual,0,factual,Muhammad Ali,0,0.11614045405593866
qa-08341-hallucinated,1,hallucinated,Bernhard Cathrinus Pauss was born in a capital of the county in Norway but it is not Buskerud.,1,0.9999999988709839
qa-09032-factual,0,factual,Doñana National Park,0,0.26486100147476516
qa-09651-factual,0,factual,Chris Mann,0,0.05308647235358144
qa-05374-hallucinated,1,hallucinated,"Yahya Abdul-Mateen II will appear in ""Ringling Brothers Circus"".",1,0.9038495977378823
qa-05388-hallucinated,1,hallucinated,"U2 discography and Sunday Bloody Sunday have ""rock"" in common.",1,0.9442264840102103
qa-00390-factual,0,factual,Donald Trump,0,0.10756930847683357
qa-04948-hallucinated,1,hallucinated,The Head and the Heart was formed in 2008.,1,0.9929596562027333
qa-01516-factual,0,factual,"124,775",0,0.09046164583873093
qa-09472-factual,0,factual,Melbourne,0,0.012313806701477987
qa-08714-hallucinated,1,hallucinated,The band's name is Swet Shop Boys Plus.,1,0.9972116595557076
qa-09536-hallucinated,1,hallucinated,Joan Collins starred as Pharaoh's wife.,1,0.9520055732540071
qa-00524-hallucinated,1,hallucinated,"Luc Besson, a renowned French director.",0,0.45901369375358775
qa-03658-hallucinated,1,hallucinated,The American actor Kevin Spacey stars in Father of Invention.,1,0.9137492530533259
qa-09939-factual,0,factual,Black Liberation Army,0,0.045240468715107764
qa-07167-hallucinated,1,hallucinated,"CrowdRise was founded by Edward Norton, Shauna Robertson, and the founders of Moosejaw, Robert and Jeffrey Wolfe. However, it was Edward Norton who majorly contributed in the co-founding of CrowdRise.",1,0.9999999861705359
qa-03774-hallucinated,1,hallucinated,Svetlana Zakharova won the Honolulu Triathlon.,1,0.9424097407673092
qa-06436-factual,0,factual,Francis Paul Veber,0,0.0527700028052097
qa-05453-factual,0,factual,Grand Awards,1,0.6103007102873267
qa-04221-hallucinated,1,hallucinated,"Patrick Bruders began touring with Down, replacing a musician who was also the bassist for the band Pantera, and is the current bassist for Pantera.",1,0.9999996408883716
qa-02586-factual,0,factual,Def Jam Recordings,0,0.014707248352383174
qa-00457-hallucinated,1,hallucinated,"Chris Carter is American, van Gogh is Dutch.",1,0.9908535874054875
qa-09920-hallucinated,1,hallucinated,Andreas Vollenweider is of Italian descent.,1,0.9783580757946522
qa-09659-factual,0,factual,"Auf Wiedersehen, Pet",0,0.09046164583873093
qa-03486-hallucinated,1,hallucinated,The Ghana Top 100 List.,0,0.17126216683008752
qa-02220-factual,0,factual,Kyushu,0,0.09046164583873093
qa-08228-factual,0,factual,1969,0,0.17184252401146108
qa-04420-factual,0,factual,rock,0,0.0615277844669771
qa-05144-hallucinated,1,hallucinated,Robert Croc owned Crookston Castle.,0,0.3478545931417782
qa-00607-factual,0,factual,Requiem in White,1,0.6455434356161508
qa-01928-hallucinated,1,hallucinated,Georges Favre was actually Paul Dukas himself.,1,0.9999915466554594
qa-04560-hallucinated,1,hallucinated,Debra Byrd has worked with multiple singer-songwriters.,1,0.9999907216041073
qa-06169-hallucinated,1,hallucinated,The Lost Journals of Ven Polypheme was published for teenage readers.,1,0.9999997693532628
qa-09105-hallucinated,1,hallucinated,The 1990-91 U.C. Sampdoria season was the year of Paolo Maldini.,1,0.9999987916860394
qa-08048-factual,0,factual,King of the Hill,0,0.5682522471758863
qa-06436-hallucinated,1,hallucinated,John Garabedian has written more shows.,1,0.9666762593604835
qa-08770-hallucinated,1,hallucinated,The Lone Ranger and Kidnapped are both moving pictures.,1,0.9999999304471567
qa-06341-factual,0,factual,Achaemenid Empire,0,0.04709104844349352
qa-06790-hallucinated,1,hallucinated,"Gattuso is a player, not a manager.",1,0.9999998699457978
qa-02236-hallucinated,1,hallucinated,The Humber Ferry was operational in Hull.,1,0.9999986182801348
qa-04533-hallucinated,1,hallucinated,KCTV and KCPT have shared facilities.,1,0.9927136422946224
qa-08032-factual,0,factual,Penn State,0,0.07465389714297554
qa-08089-hallucinated,1,hallucinated,The Roper steam velocipede was built by the inventor and builder from New York City.,1,0.9958397256860431
qa-02744-hallucinated,1,hallucinated,"The most recent serial killer documented in the ""Cold North Killers: Canadian Serial Murder"" was arrested between 2009 and 2011.",1,0.8830265034178686
qa-08815-hallucinated,1,hallucinated,Shirley MacLaine was inducted into the International Best Dressed List Hall of Fame.,1,0.7786530618546024
qa-02607-factual,0,factual,1989,0,0.13276980979353273
qa-08583-hallucinated,1,hallucinated,Sam Neill was born in 1931.,1,0.9999966976745723
qa-06882-hallucinated,1,hallucinated,Peter Capaldi played a villain in Paddington 2.,1,0.9999996453579167
qa-09585-hallucinated,1,hallucinated,Corey I. Sanders and the Excalibur Hotel and Casino are both owned by the same company.,1,0.98816871742102
qa-05529-hallucinated,1,hallucinated,Kozmic Blues was performed by Janis Joplin at Lollapalooza.,1,0.9999984731155765
qa-09432-factual,0,factual,Washington Square Gallery,0,0.09932994134960098
qa-00116-factual,0,factual,synth-pop,0,0.09046164583873093
