sample_id,label,label_name,candidate_answer,memory_negative_mean_logprob,context_negative_mean_logprob,context_improvement,absolute_context_delta,prediction,hallucination_score
qa-01882-hallucinated,1,hallucinated,The Mosuo Sisters is set to the east of The Silent Historian.,2.333923289179802,2.4239774816048643,-0.09005419242506241,0.09005419242506241,1,0.09005419242506241
qa-05092-factual,0,factual,podcaster,8.06114849448204,7.310551315546036,0.7505971789360046,0.7505971789360046,0,-0.7505971789360046
qa-04497-hallucinated,1,hallucinated,"Scott Ditzenberger directed ""Congo River, Beyond Darkness"".",1.2169662756911879,1.5121020395953175,-0.29513576390412966,0.29513576390412966,1,0.29513576390412966
qa-06165-factual,0,factual,yes,5.1786088943481445,6.936674118041992,-1.7580652236938477,1.7580652236938477,1,1.7580652236938477
qa-06710-factual,0,factual,2017 Belmont Stakes,6.4210350036621096,1.875229281031352,4.5458057226307576,4.5458057226307576,0,-4.5458057226307576
qa-09455-hallucinated,1,hallucinated,Peter Madsen co-founded a non-profit organization related to aerospace.,3.433725853233288,2.6058030049724037,0.8279228482608842,0.8279228482608842,0,-0.8279228482608842
qa-05111-factual,0,factual,caryopsis,6.814252853393555,2.3699818489452205,4.444271004448334,4.444271004448334,0,-4.444271004448334
qa-09663-factual,0,factual,How I Met Your Mother,4.232283669151366,2.4829623282887043,1.7493213408626618,1.7493213408626618,0,-1.7493213408626618
qa-02254-hallucinated,1,hallucinated,Nickelodeon aired both Ghostshrimp and Stakes.,2.7355712459114634,2.2164895722647393,0.5190816736467241,0.5190816736467241,1,-0.5190816736467241
qa-01568-hallucinated,1,hallucinated,"The actor who played Atticus Finch in the 1962 film ""To Kill a Mockingbird"" co-starred with Virginia Mayo and Gregory Peck in a 1951 war film directed by Raoul Walsh.",1.8315347461086275,1.197086357292028,0.6344483888165995,0.6344483888165995,1,-0.6344483888165995
qa-05879-factual,0,factual,Mikalojus Konstantinas Čiurlionis,6.098244080176721,0.6149457350858518,5.483298345090869,5.483298345090869,0,-5.483298345090869
qa-03298-hallucinated,1,hallucinated,Robin Hood was released first.,1.8816535792623956,2.15146740914012,-0.2698138298777242,0.2698138298777242,1,0.2698138298777242
qa-02816-hallucinated,1,hallucinated,The Clemson Tigers competed in the 2015 Orange Bowl in Miami.,1.455571670636952,1.6826655903326657,-0.2270939196957138,0.2270939196957138,1,0.2270939196957138
qa-09500-factual,0,factual,Nelson Richard DeMille,3.654581421063631,2.4762122340573116,1.1783691870063193,1.1783691870063193,0,-1.1783691870063193
qa-04135-hallucinated,1,hallucinated,Trey Anastasio and Glenn Bidmead are both musicians.,1.298124219732227,0.8913223151707476,0.40680190456147935,0.40680190456147935,1,-0.40680190456147935
qa-05035-hallucinated,1,hallucinated,Pyotr Ilyich Tchaikovsky and Giuseppe Verdi share a profession in the field of music.,1.1409793713164618,1.0896485649215417,0.05133080639492005,0.05133080639492005,1,-0.05133080639492005
qa-07713-hallucinated,1,hallucinated,The builder of Walferdange Castle was a Prince of Nassau.,1.201426206730927,1.2319696006986003,-0.03054339396767336,0.03054339396767336,1,0.03054339396767336
qa-03045-hallucinated,1,hallucinated,Michał Elwiro Andriolli provided illustrations for The Divine Comedy instead.,2.092115905312205,1.954227669915032,0.13788823539717288,0.13788823539717288,1,-0.13788823539717288
qa-07943-hallucinated,1,hallucinated,"Frank Robinson was born on September 1, 1935.",3.3394675984978677,2.20395373608917,1.1355138624086978,1.1355138624086978,0,-1.1355138624086978
qa-00997-hallucinated,1,hallucinated,"You can see The Wrekin from Beetham Tower, which is quite tall.",3.2812301855301484,2.3854507032665424,0.895779482263606,0.895779482263606,0,-0.895779482263606
qa-02780-hallucinated,1,hallucinated,"Black Sabbath was among the ""unholy trinity of British hard rock and heavy metal in the early to mid-seventies"" whose performance was featured in a 2011 studio compilation album at the BBC's Maida Vale Studios.",0.5361788500675807,0.5388830847878125,-0.002704234720231846,0.002704234720231846,1,0.002704234720231846
qa-09458-hallucinated,1,hallucinated,Dora Luz's work was premiered in Brazil.,1.8637687966904857,1.9723327592047015,-0.10856396251421585,0.10856396251421585,1,0.10856396251421585
qa-01796-hallucinated,1,hallucinated,The lead actor in Heartsounds died in 2014.,2.8179308848455547,2.9240860109915956,-0.10615512614604095,0.10615512614604095,1,0.10615512614604095
qa-02919-hallucinated,1,hallucinated,"The Acton Plaza is located along US Route 1 (Broadway) between Main Street and Essex Street in Saugus, Massachusetts.",1.4242370467060634,0.8036624783255522,0.6205745683805113,0.6205745683805113,1,-0.6205745683805113
qa-00206-hallucinated,1,hallucinated,"Yes, Eatza Pizza and Your Pie were both founded in Arizona.",1.967736011982197,1.64988642548477,0.3178495864974269,0.3178495864974269,1,-0.3178495864974269
qa-02054-factual,0,factual,Everson v. Board of Education,0.9054228020831943,0.569803081419585,0.33561972066360923,0.33561972066360923,1,-0.33561972066360923
qa-01349-factual,0,factual,English,5.136137962341309,4.744997978210449,0.3911399841308594,0.3911399841308594,1,-0.3911399841308594
qa-05762-hallucinated,1,hallucinated,The Singapore museum is owned by MGM.,2.502645645290613,2.9235088005661964,-0.42086315527558327,0.42086315527558327,1,0.42086315527558327
qa-09459-hallucinated,1,hallucinated,"Mary, Crown Princess of Denmark's mother-in-law is the Queen.",1.031755106881974,1.1107338913479907,-0.0789787844660168,0.0789787844660168,1,0.0789787844660168
qa-09628-factual,0,factual,Don Siegelman,5.217902958393097,1.4485532217622676,3.7693497366308293,3.7693497366308293,0,-3.7693497366308293
qa-06648-factual,0,factual,1 November 1965,5.299829483032227,2.445094029108683,2.8547354539235434,2.8547354539235434,0,-2.8547354539235434
qa-04311-factual,0,factual,Greece,7.233189582824707,8.60114574432373,-1.3679561614990234,1.3679561614990234,1,1.3679561614990234
qa-02364-factual,0,factual,Donna Freedman,7.579447269439697,2.0241742270688214,5.555273042370876,5.555273042370876,0,-5.555273042370876
qa-07814-hallucinated,1,hallucinated,Čilić won his 2016 Masters 1000 title in Columbus.,2.4687414643300984,2.184409176444975,0.2843322878851233,0.2843322878851233,1,-0.2843322878851233
qa-06272-hallucinated,1,hallucinated,Vivaldi was a baroque composer who also wrote for the King's Theatre in Haymarket.,1.7725971892847157,1.917811173654627,-0.1452139843699114,0.1452139843699114,1,0.1452139843699114
qa-01883-factual,0,factual,Pretty Woman,10.17689323425293,3.615567896515131,6.561325337737799,6.561325337737799,0,-6.561325337737799
qa-07744-factual,0,factual,yes,3.639036178588867,5.049080848693848,-1.4100446701049805,1.4100446701049805,1,1.4100446701049805
qa-08490-factual,0,factual,Combat Mission series,4.183095355828603,4.132313946882884,0.05078140894571881,0.05078140894571881,1,-0.05078140894571881
qa-05459-hallucinated,1,hallucinated,Suggs is actually older.,3.3750406191019073,3.1787305580052947,0.19631006109661264,0.19631006109661264,1,-0.19631006109661264
qa-02804-hallucinated,1,hallucinated,In 2017 ESPN College Football Friday Primetime will be announced by Adam Amin and a former American football nose tackle that was drafted by the Pittsburgh Steelers.,0.9443873414290057,0.8674868643785634,0.07690047705044234,0.07690047705044234,1,-0.07690047705044234
qa-05590-hallucinated,1,hallucinated,Edward Sedgwick and John Milius were both involved in the American film industry.,1.9434349723968707,1.22055512582382,0.7228798465730506,0.7228798465730506,0,-0.7228798465730506
qa-02711-hallucinated,1,hallucinated,Subways and Wildflower both have a mixtape.,2.40897089894861,2.057012959870256,0.3519579390783538,0.3519579390783538,1,-0.3519579390783538
qa-04084-factual,0,factual,Central Maine and Quebec Railway,4.043984484672547,2.1499788746237756,1.894005610048771,1.894005610048771,0,-1.894005610048771
qa-04883-hallucinated,1,hallucinated,Hunton Bridge is a large village serviced by the Kings Langley railway station and mentioned in the Domesday Book under the name of Langelai.,1.6748526484207105,1.2397052999001517,0.4351473485205588,0.4351473485205588,1,-0.4351473485205588
qa-00314-hallucinated,1,hallucinated,The First Silesian war was fought against Frederick II.,1.6386198659117024,1.368439138090859,0.27018072782084346,0.27018072782084346,1,-0.27018072782084346
qa-05567-hallucinated,1,hallucinated,Victoria Larimore and James Cameron are not of the same nationality.,1.4802731348642668,1.3273779693520806,0.15289516551218618,0.15289516551218618,1,-0.15289516551218618
qa-07541-factual,0,factual,Ginny Weasley,4.637194275856018,4.166690498590469,0.4705037772655487,0.4705037772655487,1,-0.4705037772655487
qa-07767-factual,0,factual,DisneyToon Studios,6.871676206588745,2.3364315945655107,4.535244612023234,4.535244612023234,0,-4.535244612023234
qa-09977-factual,0,factual,"San Francisco, California",2.0010321885347366,1.0893111871555448,0.9117210013791919,0.9117210013791919,0,-0.9117210013791919
qa-02648-factual,0,factual,Venetian Snares,4.187788426876068,0.554449402790245,3.633339024085823,3.633339024085823,0,-3.633339024085823
qa-08349-hallucinated,1,hallucinated,"The Minister of State for Policing, Fire and Criminal Justice was born on 28 September 1957 and holds a degree in political science.",1.354608875271739,1.1006513786661134,0.2539574966056255,0.2539574966056255,1,-0.2539574966056255
qa-08608-hallucinated,1,hallucinated,Southwest Airlines only operates out of Bishop International Airport.,2.0139276746660473,1.8477207225747407,0.16620695209130654,0.16620695209130654,1,-0.16620695209130654
qa-01351-factual,0,factual,"Gelsenkirchen, North Rhine-Westphalia",1.832798720030461,0.7965135093209728,1.0362852107094882,1.0362852107094882,0,-1.0362852107094882
qa-08888-factual,0,factual,Quebec,9.7377347946167,6.930881500244141,2.8068532943725586,2.8068532943725586,0,-2.8068532943725586
qa-04182-factual,0,factual,Royal Air Force,4.865126125514507,3.0085201637508967,1.8566059617636106,1.8566059617636106,0,-1.8566059617636106
qa-04675-factual,0,factual,1872,4.73254132270813,2.8680942058563232,1.8644471168518066,1.8644471168518066,0,-1.8644471168518066
qa-02656-factual,0,factual,27 January 1975,5.014100074768066,2.2683639526367188,2.7457361221313477,2.7457361221313477,0,-2.7457361221313477
qa-00104-hallucinated,1,hallucinated,The coach of the 2014-15 Michigan Wolverines men's basketball team was born on February 5th.,1.3572707851472798,1.3028197303564022,0.05445105479087764,0.05445105479087764,1,-0.05445105479087764
qa-00661-factual,0,factual,2005,7.546740531921387,7.015203952789307,0.5315365791320801,0.5315365791320801,1,-0.5315365791320801
qa-09759-hallucinated,1,hallucinated,"Tom Selleck, who portrayed Monte in the made-for-TV remake set in Wyoming, is from Canada.",1.6340661198967912,1.2181402761671052,0.415925843729686,0.415925843729686,1,-0.415925843729686
qa-06232-hallucinated,1,hallucinated,Nathan Lane played Scar in the 1994 Disney animated hit.,2.249093381095339,2.46496320143342,-0.2158698203380811,0.2158698203380811,1,0.2158698203380811
qa-04143-hallucinated,1,hallucinated,"Wolfram Research, Inc.",3.756334587931633,3.5021803652246795,0.25415422270695354,0.25415422270695354,1,-0.25415422270695354
qa-08468-factual,0,factual,Shaolin and Wu Tang,4.295853948593139,1.570982903847471,2.7248710447456683,2.7248710447456683,0,-2.7248710447456683
qa-08682-factual,0,factual,Jefferson Davis,4.711911663413048,3.0549044413492084,1.6570072220638394,1.6570072220638394,0,-1.6570072220638394
qa-07954-hallucinated,1,hallucinated,The mother of the woman who made the Star Spangled Banner flag hoisted over Fort McHenry was an American flag maker named Rebecca Young.,2.4876101411464333,1.1991414981109432,1.2884686430354901,1.2884686430354901,0,-1.2884686430354901
qa-02625-hallucinated,1,hallucinated,"Liz Rose co-wrote many songs for Taylor Swift including ""Teardrops on My Guitar"".",3.2503246041102103,1.9023859599445132,1.347938644165697,1.347938644165697,0,-1.347938644165697
qa-08138-hallucinated,1,hallucinated,Rome is the capital of the region in which San Raimondo is located.,1.40009023408129,1.3354395895257767,0.06465064455551328,0.06465064455551328,1,-0.06465064455551328
qa-01790-factual,0,factual,United States,4.642884343862534,4.269906338304281,0.37297800555825233,0.37297800555825233,1,-0.37297800555825233
qa-04059-factual,0,factual,1992,6.887697219848633,6.22431755065918,0.6633796691894531,0.6633796691894531,1,-0.6633796691894531
qa-03310-hallucinated,1,hallucinated,Althea Gibson was the first person of color to win a Grand Slam title in badminton.,2.3092047009156973,1.8189699949656468,0.4902347059500505,0.4902347059500505,1,-0.4902347059500505
qa-01434-factual,0,factual,China,5.026495933532715,4.5638885498046875,0.46260738372802734,0.46260738372802734,1,-0.46260738372802734
qa-06841-hallucinated,1,hallucinated,He won the Pensacola 300.,3.0090555548604243,2.541416642408876,0.4676389124515481,0.4676389124515481,1,-0.4676389124515481
qa-07074-factual,0,factual,New York University,3.0547630886236825,2.8261488638818264,0.2286142247418561,0.2286142247418561,1,-0.2286142247418561
qa-03995-hallucinated,1,hallucinated,Fuksas Design Co.,6.252705067396164,3.626448562601581,2.6262565047945827,2.6262565047945827,0,-2.6262565047945827
qa-07611-factual,0,factual,no,5.175444602966309,4.714590549468994,0.46085405349731445,0.46085405349731445,1,-0.46085405349731445
qa-09488-hallucinated,1,hallucinated,Michele Landis Dauber did not work as attorney on this case.,1.1586615160728495,1.0581204159010666,0.10054110017178286,0.10054110017178286,1,-0.10054110017178286
qa-09288-factual,0,factual,1812,4.379938840866089,2.7962549328804016,1.5836839079856873,1.5836839079856873,0,-1.5836839079856873
qa-08987-factual,0,factual,Hannibal Buress,4.143061717212428,2.84860154401152,1.2944601732009082,1.2944601732009082,0,-1.2944601732009082
qa-06449-hallucinated,1,hallucinated,The DeLorean DMC-12 with gull-wing doors was the main transportation used in the Back to the Future franchise.,2.452110258080065,1.576700980705209,0.8754092773748561,0.8754092773748561,0,-0.8754092773748561
qa-07954-factual,0,factual,Rebecca Young,7.124181747436523,1.9621561393141747,5.162025608122349,5.162025608122349,0,-5.162025608122349
qa-07635-factual,0,factual,Elvis Costello,1.9690985288470984,1.1999289251398295,0.7691696037072688,0.7691696037072688,0,-0.7691696037072688
qa-05805-hallucinated,1,hallucinated,The American rapper was born in 1984.,2.3101255698129535,1.9125674413517118,0.3975581284612417,0.3975581284612417,1,-0.3975581284612417
qa-06006-factual,0,factual,Black Panther Party for Self-Defense,3.983126644577299,1.560265612256314,2.422861032320985,2.422861032320985,0,-2.422861032320985
qa-06061-factual,0,factual,Mount Charleston,7.569782257080078,2.3868076791986823,5.182974577881396,5.182974577881396,0,-5.182974577881396
qa-04095-factual,0,factual,1967,9.157805442810059,10.819745063781738,-1.6619396209716797,1.6619396209716797,1,1.6619396209716797
qa-05179-factual,0,factual,no,5.66613245010376,7.377700328826904,-1.7115678787231445,1.7115678787231445,1,1.7115678787231445
qa-07744-hallucinated,1,hallucinated,A Goofy Movie and Ride a Wild Pony were produced by affiliated companies.,2.387367674644338,2.184159745436773,0.20320792920756503,0.20320792920756503,1,-0.20320792920756503
qa-08816-hallucinated,1,hallucinated,The artwork booklet is for The Wall.,3.4274949431419373,3.3477429263293743,0.07975201681256294,0.07975201681256294,1,-0.07975201681256294
qa-09299-hallucinated,1,hallucinated,"The director of ""The Car"" was Quentin Tarantino.",2.9180462516991006,2.1427089006186484,0.7753373510804522,0.7753373510804522,0,-0.7753373510804522
qa-04077-factual,0,factual,December 7,4.455269813537598,2.243073955178261,2.212195858359337,2.212195858359337,0,-2.212195858359337
qa-01306-hallucinated,1,hallucinated,The English film and television actor who was well known as a voice over actor starred in The Magic Roundabout.,1.885438589961268,1.8229847360264764,0.06245385393479164,0.06245385393479164,1,-0.06245385393479164
qa-02157-hallucinated,1,hallucinated,John Lasseter and Mikhail Kalatozov share the occupation of filmmaking.,1.8077356186458928,1.643245996820042,0.16448962182585092,0.16448962182585092,1,-0.16448962182585092
qa-09180-factual,0,factual,Sevilla Atlético,2.9793430275207355,1.8598842906067148,1.1194587369140208,1.1194587369140208,0,-1.1194587369140208
qa-05054-factual,0,factual,Rahul Dholakia,5.1563122272491455,1.286584150089766,3.8697280771593796,3.8697280771593796,0,-3.8697280771593796
qa-04999-factual,0,factual,society,11.239564895629883,11.603913307189941,-0.3643484115600586,0.3643484115600586,1,0.3643484115600586
qa-09157-factual,0,factual,26 March 1952,5.195783933003743,3.52699875831604,1.6687851746877032,1.6687851746877032,0,-1.6687851746877032
qa-04441-factual,0,factual,Claire Danes,4.363827506488936,2.673779791162815,1.6900477153261209,1.6900477153261209,0,-1.6900477153261209
qa-03781-factual,0,factual,no,5.004175186157227,6.631801128387451,-1.6276259422302246,1.6276259422302246,1,1.6276259422302246
qa-03112-hallucinated,1,hallucinated,Fargesia has spread to more continents.,1.5517559717874974,1.7760633467929439,-0.2243073750054465,0.2243073750054465,1,0.2243073750054465
qa-09995-factual,0,factual,yes,4.338652610778809,5.992150783538818,-1.6534981727600098,1.6534981727600098,1,1.6534981727600098
qa-09992-factual,0,factual,Barrow-in-Furness,3.445669366978109,0.5533630333520705,2.8923063336260384,2.8923063336260384,0,-2.8923063336260384
qa-00399-hallucinated,1,hallucinated,Garrett Smithley's car was custom made.,2.8077825504458613,2.64357073213129,0.16421181831457154,0.16421181831457154,1,-0.16421181831457154
qa-08748-factual,0,factual,Anthony Davis,3.0516781955957413,1.6476036310195923,1.404074564576149,1.404074564576149,0,-1.404074564576149
qa-08230-hallucinated,1,hallucinated,Ashley Force Hood drives a unique type of drag car called the Fiberglass Car which has a tilt-up body.,2.6590833858708325,2.29631664407561,0.3627667417952223,0.3627667417952223,1,-0.3627667417952223
qa-00503-factual,0,factual,bred for hunting,4.819069226582845,4.257007330656052,0.5620618959267931,0.5620618959267931,1,-0.5620618959267931
qa-03229-factual,0,factual,no,5.363536834716797,5.869406700134277,-0.5058698654174805,0.5058698654174805,1,0.5058698654174805
qa-02455-factual,0,factual,Bradley Charles Cooper,9.709545930226644,5.431281129519145,4.2782648007074995,4.2782648007074995,0,-4.2782648007074995
qa-03942-hallucinated,1,hallucinated,"Georgy Adelson-Velsky and Leonid Levin are both computer scientists, but Levin focuses more on algorithmic complexity theory.",2.2699028090256825,2.1093264190494665,0.16057638997621604,0.16057638997621604,1,-0.16057638997621604
qa-08590-hallucinated,1,hallucinated,New York has 29 liquor licenses and 48 wineries.,3.141472702041607,3.244999760359695,-0.10352705831808828,0.10352705831808828,1,0.10352705831808828
qa-03115-hallucinated,1,hallucinated,Jongsong Peak is lower than Gangkhar Puensum.,1.456091214334055,1.5168828132535475,-0.060791598919492484,0.060791598919492484,1,0.060791598919492484
qa-03429-hallucinated,1,hallucinated,"The founder of iCan Benefit Group, LLC was William Darrell ""Billy"" Mays Jr.",3.591492940622725,1.5699686471565848,2.0215242934661406,2.0215242934661406,0,-2.0215242934661406
qa-05425-hallucinated,1,hallucinated,The Allenton house fire led to the arrest of the father who was guilty of causing the deaths of five children.,0.8781090513195681,0.6675792456827248,0.21052980563684331,0.21052980563684331,1,-0.21052980563684331
qa-09592-factual,0,factual,the Barons' Crusade,6.3590202808380125,2.8426601007580756,3.516360180079937,3.516360180079937,0,-3.516360180079937
qa-03266-hallucinated,1,hallucinated,The hills tavern was renamed the century inn because it was 100 years old.,1.8609170717497667,1.9189238766829173,-0.05800680493315058,0.05800680493315058,1,0.05800680493315058
qa-07223-hallucinated,1,hallucinated,two,6.773643493652344,7.047025680541992,-0.27338218688964844,0.27338218688964844,1,0.27338218688964844
qa-02546-hallucinated,1,hallucinated,Neither Larry Hagman nor Nagisa Oshima appeared in multiple TV shows.,1.8715466436871793,1.7509948489780072,0.1205517947091721,0.1205517947091721,1,-0.1205517947091721
qa-01061-factual,0,factual,Alexander Hamilton,4.082086861133575,2.2869442929513752,1.7951425681822002,1.7951425681822002,0,-1.7951425681822002
qa-06605-hallucinated,1,hallucinated,Calista Flockhart also performed.,5.317060552537441,3.3225434969062917,1.9945170556311496,1.9945170556311496,0,-1.9945170556311496
qa-03292-factual,0,factual,16401 km2,6.665167331695557,2.1928950070869178,4.472272324608639,4.472272324608639,0,-4.472272324608639
qa-02395-factual,0,factual,Eddie Vedder,1.3911597315139563,1.3098079321886569,0.08135179932529946,0.08135179932529946,1,-0.08135179932529946
qa-04866-factual,0,factual,"""Good To Me""",4.377609324455261,1.522064485307783,2.8555448391474787,2.8555448391474787,0,-2.8555448391474787
qa-04983-hallucinated,1,hallucinated,The Hôtel de Crillon is located on the Place Vendôme.,1.3544080049314289,1.403820720865042,-0.04941271593361307,0.04941271593361307,1,0.04941271593361307
qa-05432-factual,0,factual,Runway Cop,6.9171998500823975,3.300939191132784,3.6162606589496136,3.6162606589496136,0,-3.6162606589496136
qa-03154-factual,0,factual,The Informant,4.479313850402832,2.8546171240353337,1.6246967263674983,1.6246967263674983,0,-1.6246967263674983
qa-08947-hallucinated,1,hallucinated,"One of the previously released tracks on Change is Now: Renewing America's Promise is from Common's album, Resurrection.",3.1586332886023833,2.998883066107131,0.15975022249525228,0.15975022249525228,1,-0.15975022249525228
qa-00952-factual,0,factual,eight,8.007384300231934,7.715862274169922,0.2915220260620117,0.2915220260620117,1,-0.2915220260620117
qa-06596-hallucinated,1,hallucinated,"Alex Joseph ""AJ"" Pritchard reached the semi-finals of ""Britain's Got Talent"" with his partner, a 1995 born dancer and a singer.",1.5875979859829386,0.9830076595943397,0.6045903263885989,0.6045903263885989,1,-0.6045903263885989
qa-06689-factual,0,factual,"388,072",5.337403580546379,3.0420286950393347,2.2953748855070444,2.2953748855070444,0,-2.2953748855070444
qa-09127-hallucinated,1,hallucinated,Jarritos is the company that owns Tamarindo.,2.6492201649391345,1.8247658049759383,0.8244543599631962,0.8244543599631962,0,-0.8244543599631962
qa-04517-hallucinated,1,hallucinated,Wirehaired Pointing Griffon originated in Germany.,2.6182965454878286,2.2798700479324907,0.33842649755533794,0.33842649755533794,1,-0.33842649755533794
qa-08304-factual,0,factual,Red,8.555700302124023,6.951683521270752,1.6040167808532715,1.6040167808532715,0,-1.6040167808532715
qa-01242-factual,0,factual,seventh,13.157919883728027,13.546175003051758,-0.38825511932373047,0.38825511932373047,1,0.38825511932373047
qa-06109-hallucinated,1,hallucinated,"Dimon McFerson used to be the CEO of a major insurance company based in Des Moines, IA.",2.0234903300491474,1.7297448165177012,0.2937455135314462,0.2937455135314462,1,-0.2937455135314462
qa-06372-hallucinated,1,hallucinated,Meek Mill did not appear in any major artist's tour in 2015.,2.1770866353219995,2.2019638530599575,-0.024877217737957924,0.024877217737957924,1,0.024877217737957924
qa-09162-hallucinated,1,hallucinated,Oceans was published before Don Quixote.,2.236787405454379,2.0838648312026633,0.15292257425171574,0.15292257425171574,1,-0.15292257425171574
qa-01456-factual,0,factual,Kevin Reece Wilson,6.690241634845734,1.5026114849897567,5.187630149855977,5.187630149855977,0,-5.187630149855977
qa-08440-factual,0,factual,no,5.75425910949707,6.532174110412598,-0.7779150009155273,0.7779150009155273,1,0.7779150009155273
qa-02383-factual,0,factual,Pierce County,4.562783896923065,3.290094278752804,1.2726896181702614,1.2726896181702614,0,-1.2726896181702614
qa-06502-factual,0,factual,Oklahoma,9.138444900512695,7.663111686706543,1.4753332138061523,1.4753332138061523,0,-1.4753332138061523
qa-04837-factual,0,factual,Italian Vogue,7.2587863604227705,2.526333219371736,4.732453141051034,4.732453141051034,0,-4.732453141051034
qa-04438-hallucinated,1,hallucinated,"The first UFC pay-per-view shown live on a Friday after UFC 55, took place in New York, New York.",1.4899719518233234,1.4621104172575332,0.027861534565790214,0.027861534565790214,1,-0.027861534565790214
qa-09681-hallucinated,1,hallucinated,Euro Disney was found in Canada.,5.031105773789542,3.596596590110234,1.434509183679308,1.434509183679308,0,-1.434509183679308
qa-03081-factual,0,factual,Rodger Ward,7.1436465581258135,0.8367796720316013,6.3068668860942125,6.3068668860942125,0,-6.3068668860942125
qa-00909-hallucinated,1,hallucinated,Robert Downey Jr.,2.4497411147880483,2.3787240756326353,0.07101703915541302,0.07101703915541302,1,-0.07101703915541302
qa-05131-factual,0,factual,Pan Am Flight 103,5.15964150428772,1.9995876150205731,3.1600538892671466,3.1600538892671466,0,-3.1600538892671466
qa-07281-factual,0,factual,Etta James,5.967454433441162,1.4984242804154444,4.4690301530257175,4.4690301530257175,0,-4.4690301530257175
qa-04406-factual,0,factual,"Henderson, Nevada",6.071979999542236,3.3261923442284265,2.74578765531381,2.74578765531381,0,-2.74578765531381
qa-09631-factual,0,factual,Danny DeVito,3.257989644724148,1.9906248812912963,1.2673647634328518,1.2673647634328518,0,-1.2673647634328518
qa-02615-hallucinated,1,hallucinated,The fairy queen Queen Mab originated from the mythological tales of ancient Ireland and England.,2.7640209309239356,2.0544861535179533,0.7095347774059824,0.7095347774059824,0,-0.7095347774059824
qa-09136-hallucinated,1,hallucinated,The leader of the military raid in April 1862 in northern Georgia was originally from Indiana.,1.9369089524775251,1.9331296720500926,0.0037792804274325853,0.0037792804274325853,1,-0.0037792804274325853
qa-01737-factual,0,factual,science fiction,5.061379492282867,3.543682695366442,1.5176967969164252,1.5176967969164252,0,-1.5176967969164252
qa-01676-factual,0,factual,Eddie McGuire,4.6983360052108765,1.0169311536980483,3.681404851512828,3.681404851512828,0,-3.681404851512828
qa-05774-factual,0,factual,nine,8.095129013061523,7.892496585845947,0.20263242721557617,0.20263242721557617,1,-0.20263242721557617
qa-06825-hallucinated,1,hallucinated,"Doctor of Fine Arts (D.F.A.) is a professional degree offered by universities in Hertfordshire, including the University of East London.",1.4612528079790839,1.3439386804646347,0.11731412751444914,0.11731412751444914,1,-0.11731412751444914
qa-08474-hallucinated,1,hallucinated,University of Manila's Ateneo Campus.,3.5850888907909395,3.0336657929001376,0.5514230978908019,0.5514230978908019,1,-0.5514230978908019
qa-03554-factual,0,factual,Massachusetts,6.73775577545166,4.694086074829102,2.0436697006225586,2.0436697006225586,0,-2.0436697006225586
qa-01093-hallucinated,1,hallucinated,Lytham St Annes Evening Gazette,2.466499301495787,1.5028114990273025,0.9636878024684847,0.9636878024684847,0,-0.9636878024684847
qa-05245-hallucinated,1,hallucinated,The director of the 1988 American comedy-fantasy which stars Jeffrey Duncan Jones is David Lynch.,1.110138060124882,1.1905317676960534,-0.08039370757117137,0.08039370757117137,1,0.08039370757117137
qa-06954-factual,0,factual,plants,14.300508499145508,12.20477294921875,2.095735549926758,2.095735549926758,0,-2.095735549926758
qa-09351-hallucinated,1,hallucinated,The proposition of the theory of gravitation was originated by Christiaan Huygens.,2.7412624531854433,1.5361613129544391,1.2051011402310041,1.2051011402310041,0,-1.2051011402310041
qa-07358-factual,0,factual,26 July 1973,5.171874125798543,2.491662214199702,2.680211911598841,2.680211911598841,0,-2.680211911598841
qa-01203-factual,0,factual,ESPN,8.604265213012695,7.414848327636719,1.1894168853759766,1.1894168853759766,0,-1.1894168853759766
qa-09477-hallucinated,1,hallucinated,"Dev Patel was also in ""300"".",3.5707240402698517,2.891719590348657,0.6790044499211945,0.6790044499211945,1,-0.6790044499211945
qa-09375-factual,0,factual,Russian literature,4.747225284576416,3.3593608140945435,1.3878644704818726,1.3878644704818726,0,-1.3878644704818726
qa-05030-factual,0,factual,singer,13.343074798583984,9.43489933013916,3.908175468444824,3.908175468444824,0,-3.908175468444824
qa-08800-hallucinated,1,hallucinated,"The Outer Hebrides, located north west of Lerwick, have an area of about 1400 km2.",2.0231356720379896,2.385914286081309,-0.36277861404331935,0.36277861404331935,1,0.36277861404331935
qa-02640-factual,0,factual,Ariel Ramírez,5.142263650446694,2.2882069281113218,2.854056722335372,2.854056722335372,0,-2.854056722335372
qa-07685-factual,0,factual,Rapper's Delight,4.951897382736206,1.2175529004947747,3.7343444822414313,3.7343444822414313,0,-3.7343444822414313
qa-05908-factual,0,factual,"Groton School, founded in 1884, and Lawrence Academy at Groton",4.094509227721331,0.4762896932850708,3.6182195344362604,3.6182195344362604,0,-3.6182195344362604
qa-05679-factual,0,factual,Leah Ayres,6.935799916585286,2.6331882955225105,4.302611621062775,4.302611621062775,0,-4.302611621062775
qa-04259-factual,0,factual,board game,6.300818204879761,6.137259364128113,0.16355884075164795,0.16355884075164795,1,-0.16355884075164795
qa-02101-factual,0,factual,energy drink,6.340095281600952,6.5865103006362915,-0.24641501903533936,0.24641501903533936,1,0.24641501903533936
